timestamp,x,y,velocity,pitch
1362.729890,19507.486328,17538.285156,16.669332,0.139418
1362.749890,19507.486328,17537.951172,16.669329,0.139418
1362.769890,19507.486328,17537.619141,16.669325,0.139418
1362.789890,19507.486328,17537.287109,16.669321,0.139404
1362.809890,19507.486328,17536.955078,16.669327,0.139418
1362.829890,19507.486328,17536.623047,16.669325,0.139418
1362.849890,19507.486328,17536.289062,16.669321,0.139418
1362.869890,19507.486328,17535.957031,16.669316,0.139390
1362.889890,19507.486328,17535.625000,16.669316,0.139404
1362.909890,19507.486328,17535.292969,16.669308,0.139411
1362.929890,19507.486328,17534.958984,16.669306,0.139418
1362.949890,19507.486328,17534.626953,16.669307,0.139418
1362.969890,19507.486328,17534.294922,16.669309,0.139418
1362.989890,19507.486328,17533.962891,16.669309,0.139418
1363.009890,19507.486328,17533.628906,16.669305,0.139418
1363.029890,19507.486328,17533.296875,16.669300,0.139418
1363.049890,19507.486328,17532.964844,16.669298,0.139418
1363.069890,19507.486328,17532.632812,16.669296,0.139418
1363.089890,19507.486328,17532.298828,16.669295,0.139390
1363.109890,19507.486328,17531.966797,16.669301,0.139390
1363.129890,19507.486328,17531.634766,16.669297,0.139384
1363.149890,19507.486328,17531.302734,16.669295,0.139390
1363.169890,19507.486328,17530.968750,16.669286,0.139390
1363.189890,19507.486328,17530.636719,16.669283,0.139411
1363.209890,19507.486328,17530.304688,16.669281,0.139411
1363.229890,19507.486328,17529.972656,16.669281,0.139411
1363.249890,19507.486328,17529.638672,16.669281,0.139390
1363.269890,19507.486328,17529.306641,16.669286,0.139390
1363.289890,19507.486328,17528.974609,16.669282,0.139377
1363.309890,19507.486328,17528.642578,16.669282,0.139390
1363.329890,19507.486328,17528.310547,16.669275,0.139390
1363.349890,19507.486328,17527.976562,16.669270,0.139377
1363.369890,19507.486328,17527.644531,16.669270,0.139384
1363.389890,19507.486328,17527.312500,16.669265,0.139390
1363.409890,19507.486328,17526.980469,16.669261,0.139356
1363.429890,19507.486328,17526.646484,16.669264,0.139384
1363.449890,19507.486328,17526.314453,16.669264,0.139390
1363.469890,19507.486328,17525.982422,16.669263,0.139390
1363.489890,19507.486328,17525.650391,16.669259,0.139390
1363.509890,19507.486328,17525.316406,16.669260,0.139390
1363.529890,19507.486328,17524.984375,16.669256,0.139390
1363.549890,19507.486328,17524.652344,16.669255,0.139390
1363.569890,19507.486328,17524.320312,16.669253,0.139384
1363.589890,19507.486328,17523.986328,16.669250,0.139384
1363.609890,19507.486328,17523.654297,16.669250,0.139377
1363.629890,19507.486328,17523.322266,16.669249,0.139377
1363.649890,19507.486328,17522.990234,16.669245,0.139356
1363.669890,19507.486328,17522.656250,16.669246,0.139356
1363.689890,19507.486328,17522.324219,16.669246,0.139356
1363.709890,19507.486328,17521.992188,16.669243,0.139356
1363.729890,19507.486328,17521.660156,16.669241,0.139356
1363.749890,19507.486328,17521.326172,16.669240,0.139356
1363.769890,19507.486328,17520.994141,16.669238,0.139356
1363.789890,19507.486328,17520.662109,16.669235,0.139356
1363.809890,19507.486328,17520.330078,16.669233,0.139356
1363.829890,19507.486328,17519.998047,16.669232,0.139350
1363.849890,19507.486328,17519.664062,16.669229,0.139350
1363.869890,19507.486328,17519.332031,16.669229,0.139350
1363.889890,19507.486328,17519.000000,16.669227,0.139343
1363.909890,19507.486328,17518.667969,16.669226,0.139343
1363.929890,19507.486328,17518.333984,16.669224,0.139343
1363.949890,19507.486328,17518.001953,16.669221,0.139322
1363.969890,19507.486328,17517.669922,16.669220,0.139322
1363.989890,19507.486328,17517.337891,16.669220,0.139356
1364.009890,19507.486328,17517.003906,16.669215,0.139350
1364.029890,19507.486328,17516.671875,16.669213,0.139343
1364.049890,19507.486328,17516.339844,16.669214,0.139322
1364.069890,19507.486328,17516.007812,16.669214,0.139356
1364.089890,19507.486328,17515.673828,16.669207,0.139343
1364.109890,19507.486328,17515.341797,16.669205,0.139322
1364.129890,19507.486328,17515.009766,16.669208,0.139322
1364.149890,19507.486328,17514.677734,16.669206,0.139356
1364.169890,19507.486328,17514.343750,16.669199,0.139322
1364.189890,19507.486328,17514.011719,16.669199,0.139322
1364.209890,19507.486328,17513.679688,16.669196,0.139350
1364.229890,19507.486328,17513.347656,16.669193,0.139322
1364.249890,19507.486328,17513.013672,16.669193,0.139322
1364.269890,19507.486328,17512.681641,16.669193,0.139322
1364.289890,19507.486328,17512.349609,16.669194,0.139315
1364.309890,19507.486328,17512.017578,16.669192,0.139315
1364.329890,19507.486328,17511.685547,16.669191,0.139309
1364.349890,19507.486328,17511.351562,16.669189,0.139295
1364.369890,19507.486328,17511.019531,16.669186,0.139295
1364.389890,19507.486328,17510.687500,16.669182,0.139295
1364.409890,19507.486328,17510.355469,16.669179,0.139295
1364.429890,19507.486328,17510.021484,16.669178,0.139295
1364.449890,19507.486328,17509.689453,16.669178,0.139322
1364.469890,19507.486328,17509.357422,16.669175,0.139315
1364.489890,19507.486328,17509.025391,16.669175,0.139295
1364.509890,19507.486328,17508.691406,16.669175,0.139295
1364.529890,19507.486328,17508.359375,16.669176,0.139295
1364.549890,19507.486328,17508.027344,16.669172,0.139295
1364.569890,19507.486328,17507.695312,16.669169,0.139288
1364.589890,19507.486328,17507.361328,16.669166,0.139315
1364.609890,19507.486328,17507.029297,16.669161,0.139295
1364.629890,19507.486328,17506.697266,16.669159,0.139322
1364.649890,19507.486328,17506.365234,16.669154,0.139309
1364.669890,19507.486328,17506.031250,16.669158,0.139322
1364.689890,19507.486328,17505.699219,16.669155,0.139309
1364.709890,19507.486328,17505.367188,16.669159,0.139322
1364.729890,19507.486328,17505.035156,16.669155,0.139309
1364.749890,19507.486328,17504.701172,16.669158,0.139322
1364.769890,19507.486328,17504.369141,16.669152,0.139295
1364.789890,19507.486328,17504.037109,16.669151,0.139295
1364.809890,19507.486328,17503.705078,16.669147,0.139288
1364.829890,19507.486328,17503.373047,16.669148,0.139281
1364.849890,19507.486328,17503.039062,16.669146,0.139295
1364.869890,19507.486328,17502.707031,16.669141,0.139295
1364.889890,19507.486328,17502.375000,16.669141,0.139315
1364.909890,19507.486328,17502.042969,16.669138,0.139295
1364.929890,19507.486328,17501.708984,16.669140,0.139315
1364.949890,19507.486328,17501.376953,16.669137,0.139295
1364.969890,19507.486328,17501.044922,16.669137,0.139322
1364.989890,19507.486328,17500.712891,16.669132,0.139295
1365.009890,19507.486328,17500.378906,16.669132,0.139295
1365.029890,19507.486328,17500.046875,16.669134,0.139281
1365.049890,19507.486328,17499.714844,16.669133,0.139261
1365.069890,19507.486328,17499.382812,16.669131,0.139295
1365.089890,19507.486328,17499.048828,16.669126,0.139295
1365.109890,19507.486328,17498.716797,16.669125,0.139315
1365.129890,19507.486328,17498.384766,16.669119,0.139295
1365.149890,19507.486328,17498.052734,16.669120,0.139322
1365.169890,19507.486328,17497.718750,16.669116,0.139295
1365.189890,19507.486328,17497.386719,16.669117,0.139288
1365.209890,19507.486328,17497.054688,16.669117,0.139281
1365.229890,19507.486328,17496.722656,16.669115,0.139281
1365.249890,19507.486328,17496.388672,16.669114,0.139295
1365.269890,19507.486328,17496.056641,16.669107,0.139295
1365.289890,19507.486328,17495.724609,16.669105,0.139315
1365.309890,19507.486328,17495.392578,16.669102,0.139295
1365.329890,19507.486328,17495.060547,16.669104,0.139322
1365.349890,19507.486328,17494.726562,16.669103,0.139295
1365.369890,19507.486328,17494.394531,16.669105,0.139295
1365.389890,19507.486328,17494.062500,16.669105,0.139288
1365.409890,19507.486328,17493.730469,16.669104,0.139281
1365.429890,19507.486328,17493.396484,16.669100,0.139309
1365.449890,19507.486328,17493.064453,16.669091,0.139295
1365.469890,19507.486328,17492.732422,16.669090,0.139315
1365.489890,19507.486328,17492.400391,16.669086,0.139295
1365.509890,19507.486328,17492.066406,16.669087,0.139322
1365.529890,19507.486328,17491.734375,16.669085,0.139295
1365.549890,19507.486328,17491.402344,16.669090,0.139322
1365.569890,19507.486328,17491.070312,16.669088,0.139295
1365.589890,19507.486328,17490.736328,16.669088,0.139322
1365.609890,19507.486328,17490.404297,16.669083,0.139295
1365.629890,19507.486328,17490.072266,16.669082,0.139295
1365.649890,19507.486328,17489.740234,16.669082,0.139281
1365.669890,19507.486328,17489.406250,16.669081,0.139281
1365.689890,19507.486328,17489.074219,16.669079,0.139295
1365.709890,19507.486328,17488.742188,16.669074,0.139295
1365.729890,19507.486328,17488.410156,16.669072,0.139322
1365.749890,19507.486328,17488.076172,16.669065,0.139295
1365.769890,19507.486328,17487.744141,16.669067,0.139322
1365.789890,19507.486328,17487.412109,16.669066,0.139295
1365.809890,19507.486328,17487.080078,16.669070,0.139322
1365.829890,19507.486328,17486.748047,16.669065,0.139309
1365.849890,19507.486328,17486.414062,16.669063,0.139322
1365.869890,19507.486328,17486.082031,16.669060,0.139309
1365.889890,19507.486328,17485.750000,16.669060,0.139322
1365.909890,19507.486328,17485.417969,16.669053,0.139315
1365.929890,19507.486328,17485.083984,16.669054,0.139322
1365.949890,19507.486328,17484.751953,16.669052,0.139315
1365.969890,19507.486328,17484.419922,16.669054,0.139322
1365.989890,19507.486328,17484.087891,16.669051,0.139315
1366.009890,19507.486328,17483.753906,16.669051,0.139322
1366.029890,19507.486328,17483.421875,16.669046,0.139315
1366.049890,19507.486328,17483.089844,16.669047,0.139322
1366.069890,19507.486328,17482.757812,16.669043,0.139315
1366.089890,19507.486328,17482.423828,16.669047,0.139322
1366.109890,19507.486328,17482.091797,16.669042,0.139322
1366.129890,19507.486328,17481.759766,16.669042,0.139322
1366.149890,19507.486328,17481.427734,16.669039,0.139322
1366.169890,19507.486328,17481.093750,16.669039,0.139322
1366.189890,19507.486328,17480.761719,16.669036,0.139322
1366.209890,19507.486328,17480.429688,16.669036,0.139343
1366.229890,19507.486328,17480.097656,16.669033,0.139322
1366.249890,19507.486328,17479.763672,16.669033,0.139343
1366.269890,19507.486328,17479.431641,16.669030,0.139322
1366.289890,19507.486328,17479.099609,16.669030,0.139343
1366.309890,19507.486328,17478.767578,16.669027,0.139322
1366.329890,19507.486328,17478.435547,16.669029,0.139350
1366.349890,19507.486328,17478.101562,16.669024,0.139322
1366.369890,19507.486328,17477.769531,16.669024,0.139350
1366.389890,19507.486328,17477.437500,16.669017,0.139322
1366.409890,19507.486328,17477.105469,16.669017,0.139350
1366.429890,19507.486328,17476.771484,16.669012,0.139322
1366.449890,19507.486328,17476.439453,16.669011,0.139343
1366.469890,19507.486328,17476.107422,16.669015,0.139322
1366.489890,19507.486328,17475.775391,16.669019,0.139315
1366.509890,19507.486328,17475.441406,16.669021,0.139295
1366.529890,19507.486328,17475.109375,16.669016,0.139295
1366.549890,19507.486328,17474.777344,16.669011,0.139295
1366.569890,19507.486328,17474.445312,16.669009,0.139322
1366.589890,19507.486328,17474.111328,16.669002,0.139322
1366.609890,19507.486328,17473.779297,16.669003,0.139343
1366.629890,19507.486328,17473.447266,16.668998,0.139322
1366.649890,19507.486328,17473.115234,16.669002,0.139350
1366.669890,19507.486328,17472.781250,16.668998,0.139322
1366.689890,19507.486328,17472.449219,16.668999,0.139350
1366.709890,19507.486328,17472.117188,16.668996,0.139322
1366.729890,19507.486328,17471.785156,16.668996,0.139350
1366.749890,19507.486328,17471.451172,16.668995,0.139322
1366.769890,19507.486328,17471.119141,16.668995,0.139350
1366.789890,19507.486328,17470.787109,16.668992,0.139322
1366.809890,19507.486328,17470.455078,16.668992,0.139350
1366.829890,19507.486328,17470.123047,16.668987,0.139322
1366.849890,19507.486328,17469.789062,16.668989,0.139350
1366.869890,19507.486328,17469.457031,16.668986,0.139322
1366.889890,19507.486328,17469.125000,16.668986,0.139350
1366.909890,19507.486328,17468.792969,16.668983,0.139322
1366.929890,19507.486328,17468.458984,16.668983,0.139350
1366.949890,19507.486328,17468.126953,16.668978,0.139322
1366.969890,19507.486328,17467.794922,16.668979,0.139350
1366.989890,19507.486328,17467.462891,16.668977,0.139322
1367.009890,19507.486328,17467.128906,16.668978,0.139350
1367.029890,19507.486328,17466.796875,16.668972,0.139322
1367.049890,19507.486328,17466.464844,16.668973,0.139350
1367.069890,19507.486328,17466.132812,16.668971,0.139322
1367.089890,19507.486328,17465.798828,16.668974,0.139350
1367.109890,19507.486328,17465.466797,16.668968,0.139322
1367.129890,19507.486328,17465.134766,16.668969,0.139350
1367.149890,19507.486328,17464.802734,16.668965,0.139322
1367.169890,19507.486328,17464.468750,16.668966,0.139350
1367.189890,19507.486328,17464.136719,16.668961,0.139322
1367.209890,19507.486328,17463.804688,16.668961,0.139350
1367.229890,19507.486328,17463.472656,16.668960,0.139322
1367.249890,19507.486328,17463.138672,16.668960,0.139350
1367.269890,19507.486328,17462.806641,16.668955,0.139322
1367.289890,19507.486328,17462.474609,16.668955,0.139356
1367.309890,19507.486328,17462.142578,16.668954,0.139322
1367.329890,19507.486328,17461.810547,16.668956,0.139356
1367.349890,19507.486328,17461.476562,16.668951,0.139322
1367.369890,19507.486328,17461.144531,16.668949,0.139356
1367.389890,19507.486328,17460.812500,16.668944,0.139322
1367.409890,19507.486328,17460.480469,16.668945,0.139356
1367.429890,19507.486328,17460.146484,16.668939,0.139322
1367.449890,19507.486328,17459.814453,16.668942,0.139356
1367.469890,19507.486328,17459.482422,16.668938,0.139322
1367.489890,19507.486328,17459.150391,16.668942,0.139356
1367.509890,19507.486328,17458.816406,16.668939,0.139322
1367.529890,19507.486328,17458.484375,16.668940,0.139356
1367.549890,19507.486328,17458.152344,16.668934,0.139322
1367.569890,19507.486328,17457.820312,16.668937,0.139356
1367.589890,19507.486328,17457.486328,16.668932,0.139322
1367.609890,19507.486328,17457.154297,16.668932,0.139356
1367.629890,19507.486328,17456.822266,16.668929,0.139322
1367.649890,19507.486328,17456.490234,16.668929,0.139356
1367.669890,19507.486328,17456.156250,16.668926,0.139322
1367.689890,19507.486328,17455.824219,16.668928,0.139356
1367.709890,19507.486328,17455.492188,16.668925,0.139322
1367.729890,19507.486328,17455.160156,16.668923,0.139356
1367.749890,19507.486328,17454.826172,16.668918,0.139322
1367.769890,19507.486328,17454.494141,16.668918,0.139356
1367.789890,19507.486328,17454.162109,16.668915,0.139322
1367.809890,19507.486328,17453.830078,16.668917,0.139356
1367.829890,19507.486328,17453.498047,16.668914,0.139322
1367.849890,19507.486328,17453.164062,16.668916,0.139356
1367.869890,19507.486328,17452.832031,16.668913,0.139322
1367.889890,19507.486328,17452.500000,16.668914,0.139356
1367.909890,19507.486328,17452.167969,16.668907,0.139322
1367.929890,19507.488281,17451.833984,16.668907,0.139356
1367.949890,19507.488281,17451.501953,16.668902,0.139322
1367.969890,19507.488281,17451.169922,16.668901,0.139322
1367.989890,19507.488281,17450.837891,16.668903,0.139315
1368.009890,19507.488281,17450.503906,16.668905,0.139295
1368.029890,19507.488281,17450.171875,16.668905,0.139295
1368.049890,19507.488281,17449.839844,16.668904,0.139343
1368.069890,19507.488281,17449.507812,16.668897,0.139322
1368.089890,19507.488281,17449.173828,16.668897,0.139356
1368.109890,19507.488281,17448.841797,16.668893,0.139350
1368.129890,19507.488281,17448.509766,16.668894,0.139377
1368.149890,19507.488281,17448.177734,16.668890,0.139356
1368.169890,19507.488281,17447.843750,16.668890,0.139390
1368.189890,19507.488281,17447.511719,16.668889,0.139356
1368.209890,19507.488281,17447.179688,16.668891,0.139356
1368.229890,19507.488281,17446.847656,16.668891,0.139356
1368.249890,19507.488281,17446.513672,16.668891,0.139356
1368.269890,19507.488281,17446.181641,16.668886,0.139356
1368.289890,19507.488281,17445.849609,16.668884,0.139356
1368.309890,19507.488281,17445.517578,16.668883,0.139356
1368.329890,19507.488281,17445.185547,16.668879,0.139356
1368.349890,19507.488281,17444.851562,16.668880,0.139356
1368.369890,19507.488281,17444.519531,16.668880,0.139356
1368.389890,19507.488281,17444.187500,16.668878,0.139356
1368.409890,19507.488281,17443.855469,16.668876,0.139356
1368.429890,19507.488281,17443.521484,16.668871,0.139356
1368.449890,19507.488281,17443.189453,16.668871,0.139390
1368.469890,19507.488281,17442.857422,16.668867,0.139377
1368.489890,19507.488281,17442.525391,16.668868,0.139356
1368.509890,19507.488281,17442.191406,16.668870,0.139356
1368.529890,19507.488281,17441.859375,16.668868,0.139356
1368.549890,19507.488281,17441.527344,16.668866,0.139350
1368.569890,19507.488281,17441.195312,16.668864,0.139350
1368.589890,19507.488281,17440.861328,16.668863,0.139343
1368.609890,19507.488281,17440.529297,16.668861,0.139343
1368.629890,19507.488281,17440.197266,16.668859,0.139343
1368.649890,19507.488281,17439.865234,16.668859,0.139322
1368.669890,19507.488281,17439.531250,16.668859,0.139322
1368.689890,19507.488281,17439.199219,16.668858,0.139322
1368.709890,19507.488281,17438.867188,16.668856,0.139322
1368.729890,19507.488281,17438.535156,16.668852,0.139322
1368.749890,19507.488281,17438.201172,16.668850,0.139322
1368.769890,19507.488281,17437.869141,16.668851,0.139322
1368.789890,19507.488281,17437.537109,16.668851,0.139322
1368.809890,19507.488281,17437.205078,16.668851,0.139322
1368.829890,19507.488281,17436.873047,16.668848,0.139322
1368.849890,19507.488281,17436.539062,16.668846,0.139322
1368.869890,19507.488281,17436.207031,16.668844,0.139322
1368.889890,19507.488281,17435.875000,16.668841,0.139322
1368.909890,19507.488281,17435.542969,16.668840,0.139322
1368.929890,19507.488281,17435.208984,16.668840,0.139322
1368.949890,19507.488281,17434.876953,16.668840,0.139322
1368.969890,19507.488281,17434.544922,16.668837,0.139322
1368.989890,19507.488281,17434.212891,16.668836,0.139322
1369.009890,19507.488281,17433.878906,16.668834,0.139322
1369.029890,19507.488281,17433.546875,16.668831,0.139322
1369.049890,19507.488281,17433.214844,16.668830,0.139322
1369.069890,19507.488281,17432.882812,16.668830,0.139322
1369.089890,19507.488281,17432.548828,16.668829,0.139288
1369.109890,19507.488281,17432.216797,16.668834,0.139295
1369.129890,19507.488281,17431.884766,16.668829,0.139309
1369.149890,19507.488281,17431.552734,16.668822,0.139315
1369.169890,19507.488281,17431.218750,16.668817,0.139315
1369.189890,19507.488281,17430.886719,16.668817,0.139322
1369.209890,19507.488281,17430.554688,16.668818,0.139322
1369.229890,19507.488281,17430.222656,16.668819,0.139322
1369.249890,19507.488281,17429.888672,16.668818,0.139322
1369.269890,19507.488281,17429.556641,16.668815,0.139288
1369.289890,19507.488281,17429.224609,16.668819,0.139295
1369.309890,19507.488281,17428.892578,16.668814,0.139309
1369.329890,19507.488281,17428.560547,16.668811,0.139315
1369.349890,19507.488281,17428.226562,16.668808,0.139322
1369.369890,19507.488281,17427.894531,16.668807,0.139322
1369.389890,19507.488281,17427.562500,16.668806,0.139322
1369.409890,19507.488281,17427.230469,16.668803,0.139288
1369.429890,19507.488281,17426.896484,16.668808,0.139295
1369.449890,19507.488281,17426.564453,16.668805,0.139315
1369.469890,19507.488281,17426.232422,16.668800,0.139322
1369.489890,19507.488281,17425.900391,16.668796,0.139322
1369.509890,19507.488281,17425.566406,16.668795,0.139322
1369.529890,19507.488281,17425.234375,16.668795,0.139322
1369.549890,19507.488281,17424.902344,16.668796,0.139322
1369.569890,19507.488281,17424.570312,16.668795,0.139322
1369.589890,19507.488281,17424.236328,16.668792,0.139322
1369.609890,19507.488281,17423.904297,16.668791,0.139322
1369.629890,19507.488281,17423.572266,16.668790,0.139322
1369.649890,19507.488281,17423.240234,16.668790,0.139356
1369.669890,19507.488281,17422.906250,16.668781,0.139356
1369.689890,19507.488281,17422.574219,16.668782,0.139350
1369.709890,19507.488281,17422.242188,16.668785,0.139350
1369.729890,19507.488281,17421.910156,16.668785,0.139343
1369.749890,19507.488281,17421.576172,16.668784,0.139343
1369.769890,19507.488281,17421.244141,16.668783,0.139343
1369.789890,19507.488281,17420.912109,16.668782,0.139322
1369.809890,19507.488281,17420.580078,16.668778,0.139343
1369.829890,19507.488281,17420.248047,16.668775,0.139343
1369.849890,19507.488281,17419.914062,16.668774,0.139343
1369.869890,19507.490234,17419.582031,16.668771,0.139343
1369.889890,19507.490234,17419.250000,16.668772,0.139295
1369.909890,19507.490234,17418.917969,16.668777,0.139322
1369.929890,19507.490234,17418.583984,16.668776,0.139322
1369.949890,19507.490234,17418.251953,16.668772,0.139377
1369.969890,19507.490234,17417.919922,16.668759,0.139356
1369.989890,19507.490234,17417.587891,16.668759,0.139356
1370.009890,19507.490234,17417.253906,16.668761,0.139356
1370.029890,19507.490234,17416.921875,16.668765,0.139377
1370.049890,19507.490234,17416.589844,16.668767,0.139377
1370.069890,19507.490234,17416.257812,16.668766,0.139384
1370.089890,19507.490234,17415.923828,16.668761,0.139390
1370.109890,19507.490234,17415.591797,16.668757,0.139390
1370.129890,19507.490234,17415.259766,16.668756,0.139390
1370.149890,19507.490234,17414.927734,16.668756,0.139404
1370.169890,19507.490234,17414.593750,16.668755,0.139411
1370.189890,19507.490234,17414.261719,16.668753,0.139384
1370.209890,19507.490234,17413.929688,16.668759,0.139390
1370.229890,19507.490234,17413.597656,16.668755,0.139411
1370.249890,19507.490234,17413.263672,16.668752,0.139418
1370.269890,19507.490234,17412.931641,16.668748,0.139418
1370.289890,19507.490234,17412.599609,16.668748,0.139418
1370.309890,19507.490234,17412.267578,16.668748,0.139438
1370.329890,19507.490234,17411.935547,16.668748,0.139445
1370.349890,19507.490234,17411.601562,16.668746,0.139452
1370.369890,19507.490234,17411.269531,16.668744,0.139452
1370.389890,19507.490234,17410.937500,16.668741,0.139452
1370.409890,19507.490234,17410.605469,16.668740,0.139452
1370.429890,19507.490234,17410.271484,16.668740,0.139452
1370.449890,19507.490234,17409.939453,16.668740,0.139452
1370.469890,19507.490234,17409.607422,16.668740,0.139452
1370.489890,19507.490234,17409.275391,16.668740,0.139452
1370.509890,19507.490234,17408.941406,16.668735,0.139452
1370.529890,19507.490234,17408.609375,16.668733,0.139452
1370.549890,19507.490234,17408.277344,16.668733,0.139418
1370.569890,19507.490234,17407.945312,16.668738,0.139418
1370.589890,19507.490234,17407.611328,16.668734,0.139418
1370.609890,19507.490234,17407.279297,16.668729,0.139418
1370.629890,19507.490234,17406.947266,16.668725,0.139418
1370.649890,19507.490234,17406.615234,16.668723,0.139390
1370.669890,19507.490234,17406.281250,16.668729,0.139404
1370.689890,19507.490234,17405.949219,16.668727,0.139411
1370.709890,19507.490234,17405.617188,16.668723,0.139418
1370.729890,19507.490234,17405.285156,16.668719,0.139384
1370.749890,19507.490234,17404.951172,16.668724,0.139390
1370.769890,19507.490234,17404.619141,16.668721,0.139390
1370.789890,19507.490234,17404.287109,16.668719,0.139404
1370.809890,19507.490234,17403.955078,16.668715,0.139377
1370.829890,19507.490234,17403.623047,16.668717,0.139384
1370.849890,19507.490234,17403.289062,16.668712,0.139390
1370.869890,19507.490234,17402.957031,16.668708,0.139390
1370.889890,19507.490234,17402.625000,16.668707,0.139356
1370.909890,19507.490234,17402.292969,16.668709,0.139377
1370.929890,19507.490234,17401.958984,16.668707,0.139384
1370.949890,19507.490234,17401.626953,16.668706,0.139384
1370.969890,19507.490234,17401.294922,16.668701,0.139384
1370.989890,19507.490234,17400.962891,16.668699,0.139384
1371.009890,19507.490234,17400.628906,16.668698,0.139384
1371.029890,19507.490234,17400.296875,16.668700,0.139384
1371.049890,19507.490234,17399.964844,16.668703,0.139384
1371.069890,19507.490234,17399.632812,16.668701,0.139384
1371.089890,19507.490234,17399.298828,16.668696,0.139377
1371.109890,19507.490234,17398.966797,16.668695,0.139377
1371.129890,19507.490234,17398.634766,16.668696,0.139343
1371.149890,19507.490234,17398.302734,16.668698,0.139350
1371.169890,19507.490234,17397.968750,16.668693,0.139356
1371.189890,19507.490234,17397.636719,16.668690,0.139356
1371.209890,19507.490234,17397.304688,16.668685,0.139322
1371.229890,19507.490234,17396.972656,16.668686,0.139343
1371.249890,19507.490234,17396.638672,16.668685,0.139350
1371.269890,19507.490234,17396.306641,16.668684,0.139356
1371.289890,19507.490234,17395.974609,16.668681,0.139322
1371.309890,19507.490234,17395.642578,16.668685,0.139322
1371.329890,19507.490234,17395.310547,16.668684,0.139343
1371.349890,19507.490234,17394.976562,16.668683,0.139350
1371.369890,19507.490234,17394.644531,16.668680,0.139356
1371.389890,19507.490234,17394.312500,16.668675,0.139356
1371.409890,19507.490234,17393.980469,16.668674,0.139356
1371.429890,19507.490234,17393.646484,16.668675,0.139356
1371.449890,19507.490234,17393.314453,16.668674,0.139356
1371.469890,19507.490234,17392.982422,16.668675,0.139356
1371.489890,19507.490234,17392.650391,16.668672,0.139356
1371.509890,19507.490234,17392.316406,16.668671,0.139350
1371.529890,19507.490234,17391.984375,16.668670,0.139350
1371.549890,19507.490234,17391.652344,16.668667,0.139350
1371.569890,19507.490234,17391.320312,16.668666,0.139350
1371.589890,19507.490234,17390.986328,16.668663,0.139350
1371.609890,19507.490234,17390.654297,16.668664,0.139350
1371.629890,19507.490234,17390.322266,16.668665,0.139350
1371.649890,19507.490234,17389.990234,16.668664,0.139350
1371.669890,19507.490234,17389.656250,16.668663,0.139350
1371.689890,19507.490234,17389.324219,16.668660,0.139350
1371.709890,19507.490234,17388.992188,16.668659,0.139350
1371.729890,19507.490234,17388.660156,16.668660,0.139350
1371.749890,19507.490234,17388.326172,16.668659,0.139350
1371.769890,19507.490234,17387.994141,16.668658,0.139350
1371.789890,19507.490234,17387.662109,16.668655,0.139350
1371.809890,19507.490234,17387.330078,16.668654,0.139350
1371.829890,19507.490234,17386.998047,16.668653,0.139350
1371.849890,19507.490234,17386.664062,16.668652,0.139350
1371.869890,19507.490234,17386.332031,16.668649,0.139343
1371.889890,19507.490234,17386.000000,16.668648,0.139343
1371.909890,19507.490234,17385.667969,16.668648,0.139343
1371.929890,19507.490234,17385.333984,16.668649,0.139343
1371.949890,19507.490234,17385.001953,16.668648,0.139343
1371.969890,19507.490234,17384.669922,16.668645,0.139343
1371.989890,19507.490234,17384.337891,16.668644,0.139343
1372.009890,19507.490234,17384.003906,16.668643,0.139343
1372.029890,19507.490234,17383.671875,16.668642,0.139343
1372.049890,19507.490234,17383.339844,16.668640,0.139343
1372.069890,19507.490234,17383.007812,16.668639,0.139343
1372.089890,19507.490234,17382.673828,16.668638,0.139343
1372.109890,19507.490234,17382.341797,16.668638,0.139343
1372.129890,19507.492188,17382.009766,16.668636,0.139322
1372.149890,19507.494141,17381.677734,16.668635,0.139322
1372.169890,19507.496094,17381.343750,16.668633,0.139356
1372.189890,19507.496094,17381.011719,16.668625,0.139356
1372.209890,19507.496094,17380.679688,16.668625,0.139356
1372.229890,19507.496094,17380.347656,16.668624,0.139350
1372.249890,19507.496094,17380.013672,16.668624,0.139350
1372.269890,19507.496094,17379.681641,16.668627,0.139350
1372.289890,19507.496094,17379.349609,16.668629,0.139356
1372.309890,19507.496094,17379.017578,16.668630,0.139356
1372.329890,19507.496094,17378.685547,16.668624,0.139356
1372.349890,19507.496094,17378.351562,16.668621,0.139356
1372.369890,19507.496094,17378.019531,16.668620,0.139411
1372.389890,19507.496094,17377.687500,16.668616,0.139404
1372.409890,19507.496094,17377.355469,16.668618,0.139404
1372.429890,19507.496094,17377.021484,16.668620,0.139404
1372.449890,19507.496094,17376.689453,16.668621,0.139404
1372.469890,19507.496094,17376.357422,16.668617,0.139411
1372.489890,19507.496094,17376.025391,16.668615,0.139411
1372.509890,19507.496094,17375.691406,16.668613,0.139418
1372.529890,19507.496094,17375.359375,16.668611,0.139418
1372.549890,19507.496094,17375.027344,16.668609,0.139418
1372.569890,19507.496094,17374.695312,16.668609,0.139418
1372.589890,19507.496094,17374.361328,16.668609,0.139418
1372.609890,19507.496094,17374.029297,16.668608,0.139418
1372.629890,19507.496094,17373.697266,16.668610,0.139418
1372.649890,19507.496094,17373.365234,16.668608,0.139418
1372.669890,19507.496094,17373.031250,16.668608,0.139438
1372.689890,19507.496094,17372.699219,16.668606,0.139438
