timestamp,x,y,velocity,pitch
2861.859052,19507.402344,16842.699219,24.959844,0.142546
2861.879052,19507.402344,16842.199219,24.959891,0.142546
2861.899052,19507.402344,16841.699219,24.959938,0.142546
2861.919052,19507.402344,16841.199219,24.959988,0.142546
2861.939052,19507.402344,16840.699219,24.960037,0.142546
2861.959052,19507.402344,16840.199219,24.960088,0.142546
2861.979052,19507.402344,16839.699219,24.960135,0.142539
2861.999052,19507.402344,16839.199219,24.960187,0.142539
2862.019052,19507.402344,16838.699219,24.960240,0.142512
2862.039052,19507.402344,16838.199219,24.960297,0.142519
2862.059052,19507.404297,16837.699219,24.960348,0.142532
2862.079052,19507.406250,16837.199219,24.960388,0.142532
2862.099052,19507.406250,16836.699219,24.960430,0.142532
2862.119052,19507.410156,16836.199219,24.960475,0.142505
2862.139052,19507.410156,16835.699219,24.960525,0.142450
2862.159052,19507.412109,16835.199219,24.960574,0.142409
2862.179052,19507.412109,16834.699219,24.960624,0.142423
2862.199052,19507.414062,16834.199219,24.960666,0.142457
2862.219052,19507.414062,16833.699219,24.960701,0.142491
2862.239052,19507.414062,16833.199219,24.960742,0.142478
2862.259052,19507.414062,16832.699219,24.960793,0.142471
2862.279052,19507.414062,16832.199219,24.960846,0.142457
2862.299052,19507.414062,16831.699219,24.960893,0.142457
2862.319052,19507.416016,16831.199219,24.960938,0.142457
2862.339052,19507.417969,16830.699219,24.960982,0.142423
2862.359052,19507.417969,16830.199219,24.961030,0.142403
2862.379052,19507.419922,16829.699219,24.961080,0.142423
2862.399052,19507.419922,16829.199219,24.961128,0.142437
2862.419052,19507.419922,16828.699219,24.961170,0.142485
2862.439052,19507.419922,16828.199219,24.961208,0.142485
2862.459052,19507.419922,16827.699219,24.961262,0.142478
2862.479052,19507.419922,16827.199219,24.961307,0.142478
2862.499052,19507.421875,16826.699219,24.961348,0.142519
2862.519052,19507.421875,16826.199219,24.961384,0.142505
2862.539052,19507.421875,16825.699219,24.961430,0.142498
2862.559052,19507.423828,16825.199219,24.961475,0.142450
2862.579052,19507.423828,16824.699219,24.961527,0.142457
2862.599052,19507.423828,16824.199219,24.961569,0.142471
2862.619052,19507.423828,16823.699219,24.961610,0.142519
2862.639052,19507.423828,16823.199219,24.961647,0.142505
2862.659052,19507.423828,16822.699219,24.961692,0.142546
2862.679052,19507.423828,16822.199219,24.961730,0.142532
2862.699052,19507.423828,16821.699219,24.961778,0.142519
2862.719052,19507.423828,16821.199219,24.961827,0.142512
2862.739052,19507.423828,16820.699219,24.961869,0.142512
2862.759052,19507.423828,16820.199219,24.961907,0.142505
2862.779052,19507.423828,16819.699219,24.961948,0.142512
2862.799052,19507.423828,16819.199219,24.961990,0.142512
2862.819052,19507.423828,16818.699219,24.962036,0.142512
2862.839052,19507.423828,16818.199219,24.962082,0.142512
2862.859052,19507.423828,16817.699219,24.962122,0.142512
2862.879052,19507.423828,16817.199219,24.962159,0.142512
2862.899052,19507.423828,16816.699219,24.962195,0.142553
2862.919052,19507.425781,16816.199219,24.962232,0.142587
2862.939052,19507.427734,16815.699219,24.962266,0.142608
2862.959052,19507.427734,16815.199219,24.962301,0.142614
2862.979052,19507.429688,16814.699219,24.962341,0.142614
2862.999052,19507.429688,16814.199219,24.962386,0.142628
2863.019052,19507.429688,16813.699219,24.962423,0.142594
2863.039052,19507.429688,16813.199219,24.962470,0.142614
2863.059052,19507.429688,16812.699219,24.962510,0.142587
2863.079052,19507.429688,16812.199219,24.962556,0.142580
2863.099052,19507.429688,16811.699219,24.962593,0.142608
2863.119052,19507.429688,16811.199219,24.962627,0.142635
2863.139052,19507.429688,16810.699219,24.962666,0.142608
2863.159052,19507.429688,16810.199219,24.962711,0.142601
2863.179052,19507.429688,16809.699219,24.962751,0.142587
2863.199052,19507.429688,16809.199219,24.962790,0.142587
2863.219052,19507.429688,16808.699219,24.962831,0.142628
2863.239052,19507.429688,16808.199219,24.962866,0.142614
2863.259052,19507.429688,16807.699219,24.962905,0.142614
2863.279052,19507.431641,16807.199219,24.962943,0.142648
2863.299052,19507.431641,16806.699219,24.962979,0.142628
2863.319052,19507.431641,16806.199219,24.963019,0.142621
2863.339052,19507.431641,16805.699219,24.963062,0.142621
2863.359052,19507.431641,16805.199219,24.963110,0.142621
2863.379052,19507.431641,16804.699219,24.963149,0.142621
2863.399052,19507.431641,16804.199219,24.963185,0.142648
2863.419052,19507.431641,16803.699219,24.963217,0.142648
2863.439052,19507.431641,16803.199219,24.963254,0.142642
2863.459052,19507.431641,16802.699219,24.963299,0.142635
2863.479052,19507.431641,16802.199219,24.963339,0.142635
2863.499052,19507.433594,16801.699219,24.963376,0.142601
2863.519052,19507.435547,16801.199219,24.963419,0.142608
2863.539052,19507.437500,16800.699219,24.963463,0.142621
2863.559052,19507.441406,16800.199219,24.963498,0.142621
2863.579052,19507.441406,16799.699219,24.963535,0.142662
2863.599052,19507.443359,16799.199219,24.963567,0.142683
2863.619052,19507.443359,16798.699219,24.963603,0.142669
2863.639052,19507.443359,16798.199219,24.963649,0.142662
2863.659052,19507.443359,16797.699219,24.963692,0.142648
2863.679052,19507.443359,16797.199219,24.963721,0.142648
2863.699052,19507.443359,16796.699219,24.963751,0.142648
2863.719052,19507.443359,16796.199219,24.963781,0.142648
2863.739052,19507.443359,16795.699219,24.963818,0.142662
2863.759052,19507.443359,16795.199219,24.963855,0.142662
2863.779052,19507.443359,16794.699219,24.963891,0.142669
2863.799052,19507.443359,16794.199219,24.963927,0.142669
2863.819052,19507.445312,16793.699219,24.963962,0.142703
2863.839052,19507.445312,16793.199219,24.963992,0.142696
2863.859052,19507.445312,16792.699219,24.964032,0.142683
2863.879052,19507.445312,16792.199219,24.964073,0.142683
2863.899052,19507.445312,16791.699219,24.964110,0.142683
2863.919052,19507.445312,16791.199219,24.964153,0.142676
2863.939052,19507.445312,16790.699219,24.964200,0.142635
2863.959052,19507.447266,16790.199219,24.964239,0.142614
2863.979052,19507.449219,16789.699219,24.964270,0.142628
2863.999052,19507.451172,16789.199219,24.964296,0.142642
2864.019052,19507.451172,16788.699219,24.964326,0.142683
2864.039052,19507.453125,16788.199219,24.963887,0.142703
2864.059052,19507.453125,16787.699219,24.961569,0.142662
2864.079052,19507.453125,16787.199219,24.960171,0.142608
2864.099052,19507.453125,16786.699219,24.959309,0.142553
2864.119052,19507.453125,16786.199219,24.958971,0.142519
2864.139052,19507.453125,16785.699219,24.959239,0.142491
2864.159052,19507.453125,16785.199219,24.959781,0.142485
2864.179052,19507.453125,16784.699219,24.960335,0.142491
2864.199052,19507.453125,16784.199219,24.960708,0.142498
2864.219052,19507.453125,16783.699219,24.960946,0.142512
2864.239052,19507.453125,16783.199219,24.961000,0.142526
2864.259052,19507.453125,16782.699219,24.960974,0.142532
2864.279052,19507.453125,16782.199219,24.960941,0.142546
2864.299052,19507.453125,16781.699219,24.960922,0.142553
2864.319052,19507.453125,16781.199219,24.960924,0.142553
2864.339052,19507.453125,16780.699219,24.960951,0.142567
2864.359052,19507.453125,16780.199219,24.960992,0.142573
2864.379052,19507.453125,16779.699219,24.961036,0.142580
2864.399052,19507.453125,16779.199219,24.961078,0.142587
2864.419052,19507.453125,16778.699219,24.961117,0.142594
2864.439052,19507.453125,16778.199219,24.961159,0.142601
2864.459052,19507.453125,16777.699219,24.961196,0.142601
2864.479052,19507.453125,16777.199219,24.961231,0.142608
2864.499052,19507.453125,16776.699219,24.961266,0.142608
2864.519052,19507.453125,16776.199219,24.961301,0.142614
2864.539052,19507.453125,16775.699219,24.961336,0.142614
2864.559052,19507.453125,16775.199219,24.961371,0.142614
2864.579052,19507.453125,16774.699219,24.961406,0.142621
2864.599052,19507.453125,16774.199219,24.961439,0.142621
2864.619052,19507.455078,16773.699219,24.961474,0.142587
2864.639052,19507.455078,16773.199219,24.961515,0.142567
2864.659052,19507.458984,16772.699219,24.961558,0.142587
2864.679052,19507.460938,16772.199219,24.961598,0.142601
2864.699052,19507.462891,16771.699219,24.961637,0.142608
2864.719052,19507.464844,16771.199219,24.961668,0.142648
2864.739052,19507.464844,16770.699219,24.961694,0.142676
2864.759052,19507.464844,16770.199219,24.961724,0.142648
2864.779052,19507.464844,16769.699219,24.961765,0.142648
2864.799052,19507.464844,16769.199219,24.961802,0.142642
2864.819052,19507.464844,16768.699219,24.961839,0.142642
2864.839052,19507.464844,16768.199219,24.961884,0.142642
2864.859052,19507.464844,16767.699219,24.961920,0.142642
2864.879052,19507.464844,16767.199219,24.961951,0.142642
2864.899052,19507.464844,16766.699219,24.961982,0.142642
2864.919052,19507.464844,16766.199219,24.962018,0.142648
2864.939052,19507.464844,16765.699219,24.962054,0.142648
2864.959052,19507.464844,16765.199219,24.962090,0.142648
2864.979052,19507.464844,16764.699219,24.962127,0.142642
2864.999052,19507.466797,16764.199219,24.962170,0.142642
2865.019052,19507.468750,16763.699219,24.962207,0.142608
2865.039052,19507.468750,16763.199219,24.962248,0.142621
2865.059052,19507.468750,16762.699219,24.962280,0.142621
2865.079052,19507.468750,16762.199219,24.962312,0.142628
2865.099052,19507.468750,16761.699219,24.962347,0.142628
2865.119052,19507.468750,16761.199219,24.962389,0.142635
2865.139052,19507.468750,16760.699219,24.962439,0.142635
2865.159052,19507.468750,16760.199219,24.962483,0.142635
2865.179052,19507.468750,16759.699219,24.962514,0.142635
2865.199052,19507.468750,16759.199219,24.962550,0.142635
2865.219052,19507.468750,16758.699219,24.962579,0.142635
2865.239052,19507.468750,16758.199219,24.962613,0.142635
2865.259052,19507.468750,16757.699219,24.962648,0.142628
2865.279052,19507.468750,16757.199219,24.962683,0.142628
2865.299052,19507.470703,16756.699219,24.962251,0.142587
2865.319052,19507.472656,16756.199219,24.959943,0.142573
2865.339052,19507.474609,16755.699219,24.958529,0.142532
2865.359052,19507.476562,16755.199219,24.957729,0.142526
2865.379052,19507.476562,16754.699219,24.957427,0.142519
2865.399052,19507.476562,16754.199219,24.957363,0.142471
2865.419052,19507.476562,16753.699219,24.957511,0.142444
2865.439052,19507.476562,16753.199219,24.957717,0.142437
2865.459052,19507.476562,16752.699219,24.957901,0.142430
2865.479052,19507.476562,16752.199219,24.958052,0.142437
2865.499052,19507.476562,16751.699219,24.958137,0.142444
2865.519052,19507.476562,16751.199219,24.958184,0.142450
2865.539052,19507.476562,16750.699219,24.958220,0.142457
2865.559052,19507.476562,16750.199219,24.958265,0.142478
2865.579052,19507.476562,16749.699219,24.958312,0.142491
2865.599052,19507.476562,16749.199219,24.958364,0.142498
2865.619052,19507.476562,16748.699219,24.958418,0.142512
2865.639052,19507.476562,16748.199219,24.958476,0.142526
2865.659052,19507.476562,16747.699219,24.958536,0.142539
2865.679052,19507.476562,16747.199219,24.958593,0.142519
2865.699052,19507.476562,16746.699219,24.958664,0.142539
2865.719052,19507.476562,16746.199219,24.958725,0.142553
2865.739052,19507.476562,16745.699219,24.958777,0.142567
2865.759052,19507.476562,16745.199219,24.958827,0.142580
2865.779052,19507.476562,16744.699219,24.958877,0.142587
2865.799052,19507.476562,16744.199219,24.958925,0.142594
2865.819052,19507.476562,16743.699219,24.958979,0.142601
2865.839052,19507.476562,16743.199219,24.959038,0.142608
2865.859052,19507.476562,16742.699219,24.959092,0.142608
2865.879052,19507.476562,16742.199219,24.959146,0.142614
2865.899052,19507.476562,16741.699219,24.959204,0.142614
2865.919052,19507.476562,16741.199219,24.959256,0.142621
2865.939052,19507.476562,16740.699219,24.959305,0.142621
2865.959052,19507.476562,16740.199219,24.958888,0.142614
2865.979052,19507.476562,16739.699219,24.956586,0.142587
2865.999052,19507.476562,16739.199219,24.955193,0.142546
2866.019051,19507.476562,16738.699219,24.954345,0.142505
2866.039051,19507.476562,16738.199219,24.953982,0.142457
2866.059051,19507.476562,16737.699219,24.953966,0.142437
2866.079051,19507.476562,16737.199219,24.954116,0.142382
2866.099051,19507.478516,16736.699219,24.954311,0.142348
2866.119051,19507.480469,16736.199219,24.954481,0.142334
2866.139051,19507.482422,16735.699219,24.954610,0.142355
2866.159051,19507.482422,16735.199219,24.954701,0.142409
2866.179051,19507.482422,16734.699219,24.954770,0.142409
2866.199051,19507.482422,16734.199219,24.954837,0.142416
2866.219051,19507.482422,16733.699219,24.954906,0.142423
2866.239051,19507.482422,16733.199219,24.954974,0.142437
2866.259051,19507.482422,16732.699219,24.955046,0.142450
2866.279051,19507.482422,16732.199219,24.955122,0.142457
2866.299051,19507.482422,16731.699219,24.955204,0.142471
2866.319051,19507.482422,16731.199219,24.955277,0.142485
2866.339051,19507.484375,16730.699219,24.955344,0.142532
2866.359051,19507.484375,16730.199219,24.955409,0.142532
2866.379051,19507.486328,16729.699219,24.955487,0.142498
2866.399051,19507.486328,16729.199219,24.955573,0.142512
2866.419051,19507.486328,16728.699219,24.955636,0.142532
2866.439051,19507.486328,16728.199219,24.955694,0.142539
2866.459051,19507.486328,16727.699219,24.955757,0.142553
2866.479051,19507.486328,16727.199219,24.955821,0.142553
2866.499051,19507.486328,16726.699219,24.955884,0.142573
2866.519051,19507.486328,16726.199219,24.955951,0.142580
2866.539051,19507.486328,16725.699219,24.956016,0.142587
2866.559051,19507.486328,16725.199219,24.956080,0.142594
2866.579051,19507.486328,16724.699219,24.956143,0.142601
2866.599051,19507.486328,16724.199219,24.956212,0.142608
2866.619051,19507.486328,16723.699219,24.956274,0.142608
2866.639051,19507.488281,16723.199219,24.956334,0.142580
2866.659051,19507.490234,16722.699219,24.956398,0.142594
2866.679051,19507.494141,16722.199219,24.956462,0.142608
2866.699051,19507.494141,16721.699219,24.956519,0.142614
2866.719051,19507.496094,16721.199219,24.956575,0.142648
2866.739051,19507.496094,16720.699219,24.956624,0.142676
2866.759051,19507.496094,16720.199219,24.956674,0.142662
2866.779051,19507.496094,16719.699219,24.956740,0.142648
2866.799051,19507.496094,16719.199219,24.956809,0.142648
2866.819051,19507.496094,16718.699219,24.956868,0.142648
2866.839051,19507.496094,16718.199219,24.956926,0.142621
2866.859051,19507.496094,16717.699219,24.956982,0.142635
2866.879051,19507.496094,16717.199219,24.957036,0.142648
2866.899051,19507.496094,16716.699219,24.957090,0.142648
2866.919051,19507.496094,16716.199219,24.957150,0.142669
2866.939051,19507.496094,16715.699219,24.957210,0.142676
2866.959051,19507.496094,16715.199219,24.956798,0.142676
2866.979051,19507.496094,16714.699219,24.954494,0.142648
2866.999051,19507.496094,16714.199219,24.953087,0.142614
2867.019051,19507.496094,16713.699219,24.952220,0.142573
2867.039051,19507.496094,16713.199219,24.951852,0.142532
2867.059051,19507.496094,16712.699219,24.951839,0.142505
2867.079051,19507.496094,16712.199219,24.951995,0.142485
2867.099051,19507.496094,16711.699219,24.952199,0.142478
2867.119051,19507.496094,16711.199219,24.952394,0.142444
2867.139051,19507.496094,16710.699219,24.952535,0.142450
2867.159051,19507.496094,16710.199219,24.952628,0.142457
2867.179051,19507.496094,16709.699219,24.952699,0.142471
2867.199051,19507.496094,16709.199219,24.952768,0.142478
2867.219051,19507.496094,16708.699219,24.952838,0.142485
2867.239051,19507.496094,16708.199219,24.952915,0.142491
2867.259051,19507.496094,16707.699219,24.952993,0.142498
2867.279051,19507.496094,16707.199219,24.953072,0.142505
2867.299051,19507.496094,16706.699219,24.953150,0.142512
2867.319051,19507.496094,16706.199219,24.953231,0.142485
2867.339051,19507.496094,16705.699219,24.953317,0.142505
2867.359051,19507.496094,16705.199219,24.953392,0.142519
2867.379051,19507.496094,16704.699219,24.953473,0.142532
2867.399051,19507.496094,16704.199219,24.953540,0.142539
2867.419051,19507.496094,16703.699219,24.953608,0.142546
2867.439051,19507.496094,16703.199219,24.953681,0.142553
2867.459051,19507.496094,16702.699219,24.953748,0.142553
2867.479051,19507.496094,16702.199219,24.953814,0.142532
2867.499051,19507.496094,16701.699219,24.953895,0.142546
2867.519051,19507.496094,16701.199219,24.953496,0.142553
2867.539051,19507.496094,16700.699219,24.951203,0.142532
2867.559051,19507.496094,16700.199219,24.949806,0.142498
2867.579051,19507.496094,16699.699219,24.949014,0.142457
2867.599051,19507.496094,16699.199219,24.948748,0.142430
2867.619051,19507.496094,16698.699219,24.948814,0.142403
2867.639051,19507.496094,16698.199219,24.949016,0.142389
2867.659051,19507.496094,16697.699219,24.949237,0.142348
2867.679051,19507.498047,16697.199219,24.949447,0.142327
2867.699051,19507.500000,16696.699219,24.949584,0.142348
2867.719051,19507.503906,16696.199219,24.949673,0.142362
2867.739051,19507.505859,16695.699219,24.949761,0.142375
2867.759051,19507.507812,16695.199219,24.949829,0.142423
2867.779051,19507.507812,16694.699219,24.949893,0.142423
2867.799051,19507.507812,16694.199219,24.949970,0.142430
2867.819051,19507.507812,16693.699219,24.950056,0.142437
2867.839051,19507.507812,16693.199219,24.950141,0.142450
2867.859051,19507.507812,16692.699219,24.950222,0.142457
2867.879051,19507.507812,16692.199219,24.950305,0.142471
2867.899051,19507.507812,16691.699219,24.950385,0.142491
2867.919051,19507.507812,16691.199219,24.950463,0.142505
2867.939051,19507.507812,16690.699219,24.950540,0.142519
2867.959051,19507.507812,16690.199219,24.950618,0.142532
2867.979051,19507.507812,16689.699219,24.950698,0.142546
2867.999051,19507.507812,16689.199219,24.950786,0.142553
2868.019051,19507.507812,16688.699219,24.950868,0.142580
2868.039051,19507.507812,16688.199219,24.950941,0.142587
2868.059051,19507.507812,16687.699219,24.951016,0.142567
2868.079051,19507.507812,16687.199219,24.951094,0.142587
2868.099051,19507.507812,16686.699219,24.951164,0.142608
2868.119051,19507.507812,16686.199219,24.951236,0.142621
2868.139051,19507.507812,16685.699219,24.951311,0.142628
2868.159051,19507.507812,16685.199219,24.951395,0.142642
2868.179051,19507.507812,16684.699219,24.951466,0.142642
2868.199051,19507.507812,16684.199219,24.951539,0.142648
2868.219051,19507.507812,16683.699219,24.951604,0.142648
2868.239051,19507.507812,16683.199219,24.951674,0.142648
2868.259051,19507.507812,16682.699219,24.951743,0.142648
2868.279051,19507.507812,16682.199219,24.951812,0.142648
2868.299051,19507.507812,16681.699219,24.951878,0.142648
2868.319051,19507.507812,16681.199219,24.951947,0.142648
2868.339051,19507.507812,16680.699219,24.952015,0.142648
2868.359051,19507.507812,16680.199219,24.952084,0.142648
2868.379051,19507.507812,16679.699219,24.952149,0.142648
2868.399051,19507.507812,16679.199219,24.952214,0.142648
2868.419051,19507.507812,16678.699219,24.952279,0.142614
2868.439051,19507.507812,16678.199219,24.952354,0.142621
2868.459051,19507.507812,16677.699219,24.952426,0.142628
2868.479051,19507.507812,16677.199219,24.952490,0.142635
2868.499051,19507.507812,16676.699219,24.952084,0.142628
2868.519051,19507.507812,16676.199219,24.949792,0.142601
2868.539051,19507.507812,16675.699219,24.948402,0.142553
2868.559051,19507.507812,16675.199219,24.947561,0.142512
2868.579051,19507.507812,16674.699219,24.947186,0.142471
2868.599051,19507.507812,16674.199219,24.947069,0.142444
2868.619051,19507.507812,16673.699219,24.947194,0.142416
2868.639051,19507.507812,16673.199219,24.947416,0.142409
2868.659051,19507.507812,16672.699219,24.947644,0.142403
2868.679051,19507.507812,16672.199219,24.947838,0.142362
2868.699051,19507.507812,16671.699219,24.947959,0.142382
2868.719051,19507.507812,16671.199219,24.948033,0.142396
2868.739051,19507.507812,16670.699219,24.948095,0.142409
2868.759051,19507.507812,16670.199219,24.948169,0.142382
2868.779051,19507.509766,16669.699219,24.948252,0.142362
2868.799051,19507.511719,16669.199219,24.948332,0.142396
2868.819051,19507.513672,16668.699219,24.948410,0.142416
2868.839051,19507.515625,16668.199219,24.948503,0.142437
2868.859051,19507.517578,16667.699219,24.948598,0.142485
2868.879051,19507.517578,16667.199219,24.948682,0.142519
2868.899051,19507.517578,16666.699219,24.948752,0.142512
2868.919051,19507.517578,16666.199219,24.948829,0.142512
2868.939051,19507.517578,16665.699219,24.948912,0.142519
2868.959051,19507.517578,16665.199219,24.948989,0.142526
2868.979051,19507.517578,16664.699219,24.949063,0.142532
2868.999051,19507.517578,16664.199219,24.949139,0.142546
2869.019051,19507.517578,16663.699219,24.949224,0.142553
2869.039051,19507.517578,16663.199219,24.949302,0.142567
2869.059051,19507.517578,16662.699219,24.949385,0.142580
2869.079051,19507.517578,16662.199219,24.949457,0.142587
2869.099051,19507.517578,16661.699219,24.949527,0.142601
2869.119051,19507.517578,16661.199219,24.949598,0.142608
2869.139051,19507.517578,16660.699219,24.949668,0.142621
2869.159051,19507.517578,16660.199219,24.949753,0.142628
2869.179051,19507.517578,16659.699219,24.949852,0.142635
2869.199051,19507.517578,16659.199219,24.949959,0.142642
2869.219051,19507.517578,16658.699219,24.950069,0.142648
2869.239051,19507.517578,16658.199219,24.950154,0.142648
2869.259051,19507.517578,16657.699219,24.950225,0.142662
2869.279051,19507.517578,16657.199219,24.950296,0.142662
2869.299051,19507.517578,16656.699219,24.950359,0.142669
2869.319051,19507.517578,16656.199219,24.950419,0.142669
2869.339051,19507.517578,16655.699219,24.950482,0.142669
2869.359051,19507.517578,16655.199219,24.950545,0.142669
2869.379051,19507.517578,16654.699219,24.950613,0.142669
2869.399051,19507.517578,16654.199219,24.950682,0.142669
2869.419051,19507.517578,16653.699219,24.950749,0.142669
2869.439051,19507.517578,16653.199219,24.950817,0.142662
2869.459051,19507.517578,16652.699219,24.950890,0.142662
2869.479051,19507.517578,16652.199219,24.950957,0.142662
2869.499051,19507.517578,16651.699219,24.951024,0.142662
2869.519051,19507.517578,16651.199219,24.951089,0.142648
2869.539051,19507.517578,16650.699219,24.951154,0.142648
2869.559051,19507.517578,16650.199219,24.951223,0.142648
2869.579051,19507.517578,16649.699219,24.951286,0.142648
2869.599051,19507.517578,16649.199219,24.951343,0.142648
2869.619051,19507.517578,16648.699219,24.951397,0.142642
2869.639051,19507.517578,16648.199219,24.951451,0.142642
2869.659051,19507.517578,16647.699219,24.951513,0.142635
2869.679051,19507.517578,16647.199219,24.951580,0.142635
2869.699051,19507.517578,16646.699219,24.951646,0.142628
2869.719051,19507.517578,16646.199219,24.951704,0.142628
2869.739051,19507.517578,16645.699219,24.951758,0.142621
2869.759051,19507.517578,16645.199219,24.951813,0.142621
2869.779051,19507.517578,16644.699219,24.951867,0.142614
2869.799051,19507.517578,16644.199219,24.951925,0.142614
2869.819051,19507.517578,16643.699219,24.951982,0.142608
2869.839051,19507.517578,16643.199219,24.952038,0.142601
2869.859051,19507.519531,16642.699219,24.952099,0.142601
2869.879051,19507.521484,16642.199219,24.952158,0.142553
2869.899051,19507.521484,16641.699219,24.952216,0.142567
2869.919051,19507.521484,16641.199219,24.952269,0.142573
2869.939051,19507.521484,16640.699219,24.952334,0.142573
2869.959051,19507.521484,16640.199219,24.952394,0.142573
2869.979051,19507.521484,16639.699219,24.952458,0.142573
2869.999051,19507.521484,16639.199219,24.952518,0.142580
2870.019051,19507.521484,16638.699219,24.952579,0.142580
2870.039051,19507.521484,16638.199219,24.952630,0.142580
2870.059051,19507.521484,16637.699219,24.952679,0.142580
2870.079051,19507.521484,16637.199219,24.952726,0.142580
2870.099051,19507.521484,16636.699219,24.952779,0.142587
2870.119051,19507.521484,16636.199219,24.952839,0.142587
2870.139051,19507.521484,16635.699219,24.952896,0.142587
2870.159051,19507.521484,16635.199219,24.952949,0.142587
2870.179051,19507.521484,16634.699219,24.953001,0.142587
2870.199051,19507.521484,16634.199219,24.953054,0.142594
2870.219051,19507.521484,16633.699219,24.953108,0.142594
2870.239051,19507.521484,16633.199219,24.953161,0.142601
2870.259051,19507.521484,16632.699219,24.953224,0.142601
2870.279051,19507.521484,16632.199219,24.953286,0.142601
2870.299051,19507.521484,16631.699219,24.953344,0.142635
2870.319051,19507.521484,16631.199219,24.953381,0.142621
2870.339051,19507.521484,16630.699219,24.953425,0.142614
2870.359051,19507.521484,16630.199219,24.953474,0.142608
2870.379051,19507.521484,16629.699219,24.953524,0.142608
2870.399051,19507.521484,16629.199219,24.953574,0.142601
2870.419051,19507.521484,16628.699219,24.953622,0.142594
2870.439051,19507.521484,16628.199219,24.953673,0.142587
2870.459051,19507.521484,16627.699219,24.953729,0.142587
2870.479051,19507.521484,16627.199219,24.953779,0.142587
2870.499051,19507.521484,16626.699219,24.953829,0.142587
2870.519051,19507.521484,16626.199219,24.953875,0.142587
2870.539051,19507.521484,16625.699219,24.953929,0.142587
2870.559051,19507.521484,16625.199219,24.953980,0.142587
2870.579051,19507.521484,16624.699219,24.954024,0.142546
2870.599051,19507.523438,16624.199219,24.954072,0.142526
2870.619051,19507.525391,16623.699219,24.954130,0.142512
2870.639051,19507.525391,16623.199219,24.954181,0.142498
2870.659051,19507.525391,16622.699219,24.954229,0.142526
2870.679051,19507.525391,16622.199219,24.954271,0.142580
2870.699051,19507.525391,16621.699219,24.954311,0.142580
2870.719051,19507.525391,16621.199219,24.954363,0.142580
2870.739051,19507.525391,16620.699219,24.954413,0.142621
2870.759051,19507.525391,16620.199219,24.954456,0.142608
2870.779051,19507.525391,16619.699219,24.954510,0.142608
2870.799051,19507.525391,16619.199219,24.954561,0.142608
2870.819051,19507.525391,16618.699219,24.954602,0.142608
2870.839051,19507.525391,16618.199219,24.954639,0.142608
2870.859051,19507.525391,16617.699219,24.954680,0.142608
2870.879051,19507.525391,16617.199219,24.954725,0.142614
2870.899051,19507.525391,16616.699219,24.954773,0.142614
2870.919051,19507.525391,16616.199219,24.954824,0.142621
2870.939051,19507.525391,16615.699219,24.954874,0.142621
2870.959051,19507.525391,16615.199219,24.954921,0.142628
2870.979051,19507.525391,16614.699219,24.954969,0.142635
2870.999051,19507.525391,16614.199219,24.954550,0.142635
2871.019051,19507.525391,16613.699219,24.952246,0.142608
2871.039051,19507.525391,16613.199219,24.950853,0.142573
2871.059051,19507.525391,16612.699219,24.950032,0.142532
2871.079051,19507.525391,16612.199219,24.949554,0.142498
2871.099051,19507.525391,16611.699219,24.949440,0.142471
2871.119051,19507.525391,16611.199219,24.949545,0.142457
2871.139051,19507.525391,16610.699219,24.949730,0.142444
2871.159051,19507.525391,16610.199219,24.949919,0.142444
2871.179051,19507.525391,16609.699219,24.950062,0.142444
2871.199051,19507.525391,16609.199219,24.950171,0.142450
2871.219051,19507.525391,16608.699219,24.950266,0.142457
2871.239051,19507.525391,16608.199219,24.950338,0.142457
2871.259051,19507.525391,16607.699219,24.950411,0.142471
2871.279051,19507.525391,16607.199219,24.950475,0.142485
2871.299051,19507.525391,16606.699219,24.950540,0.142491
2871.319051,19507.525391,16606.199219,24.950614,0.142471
2871.339051,19507.525391,16605.699219,24.950694,0.142491
2871.359051,19507.525391,16605.199219,24.950777,0.142512
2871.379051,19507.525391,16604.699219,24.950859,0.142526
2871.399051,19507.525391,16604.199219,24.950924,0.142539
2871.419051,19507.525391,16603.699219,24.950989,0.142546
2871.439051,19507.525391,16603.199219,24.951063,0.142526
2871.459051,19507.525391,16602.699219,24.951148,0.142546
2871.479051,19507.525391,16602.199219,24.951213,0.142553
2871.499051,19507.525391,16601.699219,24.951273,0.142573
2871.519051,19507.525391,16601.199219,24.951336,0.142587
2871.539051,19507.525391,16600.699219,24.951404,0.142587
2871.559051,19507.525391,16600.199219,24.951469,0.142553
2871.579051,19507.525391,16599.699219,24.951546,0.142580
2871.599051,19507.525391,16599.199219,24.951623,0.142587
2871.619051,19507.525391,16598.699219,24.951689,0.142601
2871.639051,19507.525391,16598.199219,24.951751,0.142601
2871.659051,19507.525391,16597.699219,24.951813,0.142608
2871.679051,19507.525391,16597.199219,24.951885,0.142608
2871.699051,19507.525391,16596.699219,24.951959,0.142608
2871.719051,19507.525391,16596.199219,24.952021,0.142608
2871.739051,19507.525391,16595.699219,24.952078,0.142608
2871.759051,19507.525391,16595.199219,24.952133,0.142601
2871.779051,19507.525391,16594.699219,24.952193,0.142601
2871.799051,19507.525391,16594.199219,24.952256,0.142601
2871.819051,19507.525391,16593.699219,24.952318,0.142594
