timestamp,x,y,velocity,pitch
1758178454.485039711,19507.445312,18268.130859,24.989977,0.142614
1758178454.585528135,19507.447266,18265.646484,24.990084,0.142587
1758178454.685197353,19507.449219,18263.113281,24.990184,0.142614
1758178454.784860611,19507.449219,18260.611328,24.990303,0.142628
1758178454.885779142,19507.449219,18258.111328,24.990416,0.142648
1758178454.985126019,19507.449219,18255.621094,24.990503,0.142642
1758178455.084886074,19507.449219,18253.136719,24.990597,0.142635
1758178455.185436487,19507.449219,18250.628906,24.990694,0.142628
1758178455.285056829,19507.449219,18248.121094,24.990786,0.142587
1758178455.385435581,19507.449219,18245.621094,24.990880,0.142601
1758178455.485117435,19507.449219,18243.107422,24.990966,0.142580
1758178455.585041523,19507.451172,18240.623047,24.991054,0.142553
1758178455.685108662,19507.453125,18238.125000,24.991149,0.142546
1758178455.785386562,19507.453125,18235.615234,24.991245,0.142553
1758178455.885179520,19507.455078,18233.128906,24.991343,0.142580
1758178455.985125542,19507.455078,18230.638672,24.991432,0.142621
1758178456.085178137,19507.455078,18228.138672,24.991527,0.142628
1758178456.185225725,19507.455078,18225.646484,24.991589,0.142635
1758178456.285061121,19507.455078,18223.136719,24.991685,0.142642
1758178456.384994745,19507.455078,18220.646484,24.991777,0.142635
1758178456.485013962,19507.455078,18218.140625,24.991849,0.142635
1758178456.584925890,19507.455078,18215.650391,24.991938,0.142621
1758178456.685050726,19507.455078,18213.138672,24.992021,0.142614
1758178456.785041571,19507.457031,18210.625000,24.992114,0.142553
1758178456.885365009,19507.457031,18208.138672,24.992193,0.142587
1758178456.985351324,19507.457031,18205.640625,24.992278,0.142594
1758178457.084970236,19507.458984,18203.093750,24.992345,0.142601
1758178457.185262442,19507.458984,18200.656250,24.992433,0.142601
1758178457.285558224,19507.458984,18198.150391,24.992514,0.142614
1758178457.385178566,19507.458984,18195.650391,24.992587,0.142635
1758178457.485188246,19507.458984,18193.146484,24.992667,0.142662
1758178457.585902691,19507.458984,18190.636719,24.992745,0.142683
1758178457.685153246,19507.458984,18188.146484,24.992822,0.142696
1758178457.785405874,19507.458984,18185.636719,24.992897,0.142724
1758178457.885493040,19507.458984,18183.136719,24.992968,0.142730
1758178457.985390902,19507.458984,18180.654297,24.993036,0.142744
1758178458.085242987,19507.458984,18178.150391,24.993109,0.142730
1758178458.185327053,19507.458984,18175.658203,24.993176,0.142710
1758178458.284947157,19507.458984,18173.158203,24.993247,0.142717
1758178458.385664940,19507.458984,18170.658203,24.993316,0.142703
1758178458.485055685,19507.458984,18168.154297,24.993395,0.142648
1758178458.585200787,19507.458984,18165.656250,24.993448,0.142642
1758178458.684996128,19507.458984,18163.166016,24.993520,0.142642
1758178458.785226107,19507.458984,18160.658203,24.993582,0.142628
1758178458.884944201,19507.458984,18158.150391,24.993656,0.142587
1758178458.985081196,19507.458984,18155.642578,24.993724,0.142587
1758178459.084999084,19507.458984,18153.154297,24.993794,0.142553
1758178459.184772015,19507.458984,18150.685547,24.993864,0.142539
1758178459.284897804,19507.458984,18148.138672,24.993944,0.142519
1758178459.384940386,19507.458984,18145.664062,24.994015,0.142519
1758178459.484768867,19507.458984,18143.187500,24.994065,0.142498
1758178459.584778309,19507.458984,18140.691406,24.994130,0.142519
1758178459.684861660,19507.460938,18138.193359,24.994201,0.142457
1758178459.784779310,19507.464844,18135.685547,24.994253,0.142471
1758178459.885014057,19507.466797,18133.138672,24.994322,0.142450
1758178459.984799385,19507.466797,18130.691406,24.994374,0.142519
1758178460.084997892,19507.466797,18128.173828,24.994445,0.142505
1758178460.184784651,19507.466797,18125.691406,24.994504,0.142546
1758178460.284788847,19507.466797,18123.185547,24.994569,0.142621
1758178460.384786844,19507.466797,18120.693359,24.994634,0.142601
1758178460.484925985,19507.466797,18118.177734,24.994682,0.142628
1758178460.584849119,19507.466797,18115.693359,24.994735,0.142662
1758178460.684837818,19507.466797,18113.193359,24.994526,0.142696
1758178460.784809113,19507.466797,18110.695312,24.926310,0.141399
1758178460.884848595,19507.466797,18108.207031,24.879716,0.138844
1758178460.984872341,19507.466797,18105.716797,24.879698,0.138496
1758178461.084784746,19507.466797,18103.232422,24.900927,0.139944
1758178461.184786558,19507.466797,18100.734375,24.933352,0.142109
1758178461.284790277,19507.466797,18098.244141,24.971844,0.144349
1758178461.384788990,19507.466797,18095.742188,25.009869,0.146132
1758178461.484784842,19507.466797,18093.232422,25.044739,0.147266
1758178461.584785461,19507.466797,18090.728516,25.072386,0.147703
1758178461.684873581,19507.468750,18088.220703,25.090276,0.147498
1758178461.784980536,19507.468750,18085.703125,25.062584,0.146146
1758178461.885037899,19507.468750,18083.167969,24.868336,0.139957
1758178461.985216141,19507.468750,18080.714844,24.577611,0.127240
1758178462.085000038,19507.468750,18078.279297,24.260210,0.116851
1758178462.185505390,19507.468750,18075.859375,23.929575,0.108142
1758178462.285555601,19507.455078,18073.496094,23.589325,0.103061
1758178462.385004282,19507.441406,18071.162109,23.248653,0.097945
1758178462.484859943,19507.425781,18068.855469,22.907091,0.095220
1758178462.585112095,19507.410156,18066.576172,22.565819,0.094905
1758178462.685078382,19507.396484,18064.341797,22.261161,0.094571
1758178462.785109282,19507.380859,18062.136719,21.926048,0.095117
1758178462.885310888,19507.367188,18059.945312,21.645622,0.096572
1758178462.985035181,19507.351562,18057.796875,21.436870,0.100554
1758178463.084895849,19507.330078,18055.656250,21.223899,0.105028
1758178463.184869051,19507.306641,18053.554688,21.075782,0.109611
1758178463.285066128,19507.277344,18051.439453,20.862535,0.113108
1758178463.385199785,19507.251953,18049.382812,20.651863,0.113709
1758178463.484916925,19507.226562,18047.312500,20.484953,0.114576
1758178463.585034609,19507.205078,18045.289062,20.395473,0.117554
1758178463.685418129,19507.183594,18043.257812,20.355030,0.122738
1758178463.785516739,19507.166016,18041.185547,20.387099,0.129159
1758178463.885433435,19507.150391,18039.164062,20.454265,0.136604
1758178463.985255957,19507.136719,18037.128906,20.507178,0.142341
1758178464.084914446,19507.121094,18035.056641,20.545857,0.145551
1758178464.184899807,19507.105469,18033.000000,20.545492,0.146187
1758178464.285573721,19507.089844,18030.941406,20.548209,0.144431
1758178464.385265350,19507.076172,18028.886719,20.603815,0.143591
1758178464.485128403,19507.060547,18026.855469,20.633115,0.145927
1758178464.585018396,19507.054688,18024.763672,20.642118,0.145831
1758178464.685624123,19507.052734,18022.691406,20.632043,0.141931
1758178464.785113811,19507.052734,18020.642578,20.614643,0.140087
1758178464.885198116,19507.052734,18018.574219,20.646646,0.140306
1758178464.984972477,19507.052734,18016.517578,20.663692,0.141043
1758178465.084938765,19507.052734,18014.453125,20.672675,0.141419
1758178465.184936285,19507.052734,18012.392578,20.684678,0.141569
1758178465.285592318,19507.052734,18010.298828,20.694373,0.144493
1758178465.385149717,19507.052734,18008.236328,20.703884,0.147669
1758178465.485717773,19507.052734,18006.166016,20.710301,0.150326
1758178465.585153580,19507.052734,18004.113281,20.715094,0.150995
1758178465.685232162,19507.052734,18002.025391,20.720127,0.149690
1758178465.785271645,19507.052734,17999.960938,20.724897,0.150169
1758178465.885120392,19507.052734,17997.875000,20.728623,0.148919
1758178465.985073805,19507.052734,17995.818359,20.732160,0.146999
1758178466.085682631,19507.052734,17993.718750,20.734194,0.145094
1758178466.186102152,19507.052734,17991.664062,20.736015,0.143509
1758178466.285401821,19507.052734,17989.593750,20.737965,0.142348
1758178466.385668993,19507.052734,17987.529297,20.739660,0.141576
1758178466.485380650,19507.052734,17985.437500,20.741117,0.141166
1758178466.585078478,19507.052734,17983.371094,20.742573,0.140941
1758178466.684904814,19507.052734,17981.294922,20.743847,0.140879
1758178466.785212755,19507.052734,17979.210938,20.745208,0.140893
1758178466.885529757,19507.052734,17977.140625,20.746492,0.140927
1758178466.984941006,19507.052734,17975.062500,20.747622,0.140975
1758178467.085211992,19507.052734,17972.994141,20.748626,0.140989
1758178467.184903383,19507.052734,17970.933594,20.749636,0.141009
1758178467.284947634,19507.052734,17968.845703,20.750506,0.141009
1758178467.385159969,19507.052734,17966.775391,20.751411,0.141016
1758178467.485042810,19507.052734,17964.701172,20.752352,0.140989
1758178467.585066319,19507.052734,17962.621094,20.753315,0.140975
1758178467.685036182,19507.052734,17960.544922,20.754210,0.140955
1758178467.785324097,19507.052734,17958.441406,20.754897,0.140927
1758178467.885426283,19507.052734,17956.404297,20.755770,0.140900
1758178467.984917164,19507.056641,17954.308594,20.756544,0.140886
1758178468.084772825,19507.062500,17952.261719,20.757407,0.140763
1758178468.185024738,19507.074219,17950.181641,20.758576,0.140757
1758178468.285322189,19507.083984,17948.095703,20.759391,0.140852
1758178468.384946108,19507.095703,17946.011719,20.760248,0.140914
1758178468.485061407,19507.105469,17943.931641,20.760979,0.140941
1758178468.585229158,19507.115234,17941.841797,20.761636,0.140975
1758178468.685493469,19507.123047,17939.785156,20.762263,0.140927
1758178468.786002636,19507.128906,17937.701172,20.762993,0.140996
1758178468.884990215,19507.128906,17935.625000,20.763756,0.140975
1758178468.985472202,19507.128906,17933.552734,20.764514,0.140975
1758178469.084960461,19507.128906,17931.478516,20.765089,0.140982
1758178469.185676098,19507.130859,17929.386719,20.765722,0.140941
1758178469.285617828,19507.134766,17927.318359,20.766303,0.140914
1758178469.386479616,19507.142578,17925.240234,20.767059,0.140893
1758178469.485831976,19507.150391,17923.167969,20.767716,0.140955
1758178469.585044146,19507.158203,17921.119141,20.768274,0.140927
1758178469.685835600,19507.167969,17919.011719,20.768923,0.140914
1758178469.784948587,19507.177734,17916.933594,20.769565,0.140914
1758178469.885122776,19507.187500,17914.869141,20.770284,0.140914
1758178469.985189199,19507.193359,17912.785156,20.770834,0.140975
1758178470.085362196,19507.197266,17910.716797,20.771526,0.140941
1758178470.185259581,19507.205078,17908.621094,20.772199,0.140941
1758178470.285017967,19507.208984,17906.544922,20.772782,0.140975
1758178470.384892225,19507.210938,17904.482422,20.773374,0.140914
1758178470.485219955,19507.218750,17902.351562,20.774116,0.140941
1758178470.584865332,19507.220703,17900.341797,20.774671,0.140941
1758178470.684786081,19507.226562,17898.263672,20.775379,0.140955
1758178470.784790993,19507.230469,17896.183594,20.776061,0.140920
1758178470.884860039,19507.238281,17894.097656,20.776835,0.140975
1758178470.984781742,19507.238281,17892.025391,20.777586,0.140941
1758178471.084813833,19507.244141,17889.949219,20.778210,0.140941
1758178471.184777021,19507.251953,17887.869141,20.778815,0.140948
1758178471.284872532,19507.253906,17885.791016,20.779387,0.140941
1758178471.384862900,19507.253906,17883.716797,20.779884,0.140927
1758178471.484785318,19507.257812,17881.636719,20.780481,0.140914
1758178471.584789038,19507.263672,17879.560547,20.781121,0.140900
1758178471.684936523,19507.269531,17877.460938,20.781670,0.140920
1758178471.784975767,19507.271484,17875.365234,20.782075,0.140927
1758178471.884955168,19507.275391,17873.294922,20.782451,0.140914
1758178471.984927177,19507.277344,17871.232422,20.782848,0.140886
1758178472.085196495,19507.283203,17869.146484,20.783465,0.140859
1758178472.185104132,19507.291016,17867.066406,20.783897,0.140900
1758178472.285063744,19507.291016,17865.003906,20.784270,0.140920
1758178472.385216713,19507.292969,17862.916016,20.784662,0.140914
1758178472.485003471,19507.298828,17860.857422,20.785139,0.140859
1758178472.585017204,19507.304688,17858.753906,20.785609,0.140941
1758178472.685470581,19507.306641,17856.683594,20.786105,0.140941
1758178472.785209894,19507.306641,17854.605469,20.786538,0.140886
1758178472.885003805,19507.312500,17852.517578,20.787085,0.140914
1758178472.985000134,19507.316406,17850.445312,20.787562,0.140914
1758178473.085005522,19507.318359,17848.373047,20.788142,0.140941
1758178473.185327053,19507.320312,17846.292969,20.788542,0.140914
1758178473.285233974,19507.322266,17844.218750,20.788957,0.140879
1758178473.384999275,19507.326172,17842.130859,20.789378,0.140879
1758178473.484928608,19507.332031,17840.058594,20.789846,0.140920
1758178473.584918499,19507.335938,17837.976562,20.790287,0.140955
1758178473.685240507,19507.335938,17835.896484,20.790803,0.140941
1758178473.785140276,19507.335938,17833.798828,20.791188,0.140941
1758178473.885422230,19507.335938,17831.736328,20.791677,0.140927
1758178473.984948158,19507.337891,17829.667969,20.792142,0.140941
1758178474.085036993,19507.337891,17827.591797,20.792545,0.140914
1758178474.184903860,19507.339844,17825.486328,20.792881,0.140825
1758178474.285170555,19507.341797,17823.423828,20.793312,0.140852
1758178474.384974480,19507.343750,17821.351562,20.793715,0.140879
1758178474.484907389,19507.347656,17819.265625,20.794172,0.140866
1758178474.584879875,19507.351562,17817.183594,20.794594,0.140845
1758178474.684906721,19507.357422,17815.091797,20.794929,0.140879
1758178474.785144091,19507.357422,17813.023438,20.795261,0.140920
1758178474.885363817,19507.361328,17810.935547,20.795671,0.140886
1758178474.984998226,19507.361328,17808.847656,20.796031,0.140900
1758178475.085595608,19507.361328,17806.781250,20.796428,0.140914
1758178475.184962988,19507.363281,17804.701172,20.796858,0.140914
1758178475.284855366,19507.365234,17802.640625,20.797190,0.140927
1758178475.385947943,19507.365234,17800.541016,20.797511,0.140914
1758178475.485408783,19507.365234,17798.462891,20.797925,0.140914
1758178475.585698128,19507.367188,17796.365234,20.798361,0.140859
1758178475.685060263,19507.371094,17794.306641,20.798643,0.140859
1758178475.785269022,19507.373047,17792.228516,20.799029,0.140886
1758178475.885212421,19507.378906,17790.125000,20.799470,0.140941
1758178475.984972477,19507.378906,17788.035156,20.799824,0.140920
1758178476.085047483,19507.378906,17785.988281,20.800116,0.140920
1758178476.184959173,19507.378906,17783.904297,20.800418,0.140886
1758178476.284936190,19507.378906,17781.826172,20.800738,0.140920
1758178476.384936810,19507.378906,17779.726562,20.801119,0.140893
1758178476.484991074,19507.378906,17777.654297,20.801403,0.140886
1758178476.585120440,19507.380859,17775.558594,20.801747,0.140852
1758178476.685665369,19507.386719,17773.482422,20.802072,0.140879
1758178476.785375834,19507.386719,17771.408203,20.802421,0.140893
1758178476.884985447,19507.386719,17769.310547,20.802724,0.140914
1758178476.985217094,19507.386719,17767.238281,20.803057,0.140893
1758178477.084950209,19507.386719,17765.148438,20.803393,0.140886
1758178477.185044527,19507.386719,17763.085938,20.803707,0.140879
1758178477.285423279,19507.388672,17761.003906,20.804030,0.140845
1758178477.385284424,19507.392578,17758.933594,20.804401,0.140879
1758178477.485212326,19507.392578,17756.857422,20.804687,0.140893
1758178477.585194111,19507.398438,17754.753906,20.804977,0.140886
1758178477.685246229,19507.398438,17752.673828,20.805291,0.140914
1758178477.784955502,19507.398438,17750.611328,20.805612,0.140914
1758178477.885196686,19507.398438,17748.525391,20.805896,0.140914
1758178477.985176325,19507.398438,17746.449219,20.806111,0.140893
1758178478.084979534,19507.398438,17744.371094,20.806366,0.140879
1758178478.185441971,19507.400391,17742.275391,20.806585,0.140845
1758178478.284980536,19507.402344,17740.191406,20.806817,0.140859
1758178478.385003567,19507.402344,17738.121094,20.807103,0.140879
1758178478.486145496,19507.404297,17736.023438,20.807324,0.140845
1758178478.585222244,19507.406250,17733.951172,20.807644,0.140845
1758178478.684939623,19507.410156,17731.875000,20.807939,0.140914
1758178478.785402298,19507.410156,17729.808594,20.808286,0.140914
1758178478.885446072,19507.410156,17727.728516,20.808529,0.140920
1758178478.985131741,19507.410156,17725.642578,20.808772,0.140914
1758178479.085149288,19507.410156,17723.552734,20.809028,0.140914
1758178479.185101986,19507.410156,17721.470703,20.809274,0.140893
1758178479.284877539,19507.410156,17719.373047,20.809525,0.140852
1758178479.384928703,19507.410156,17717.310547,20.809822,0.140879
1758178479.485652685,19507.414062,17715.203125,20.810049,0.140818
1758178479.585011005,19507.414062,17713.136719,20.810236,0.140859
1758178479.685577869,19507.416016,17711.066406,20.810452,0.140879
1758178479.785030365,19507.416016,17708.988281,20.810677,0.140866
1758178479.885130644,19507.419922,17706.882812,20.810853,0.140866
1758178479.985171556,19507.419922,17704.812500,20.811071,0.140893
1758178480.085004091,19507.419922,17702.740234,20.811305,0.140886
1758178480.185138702,19507.419922,17700.654297,20.811536,0.140886
1758178480.285082340,19507.421875,17698.556641,20.811749,0.140852
1758178480.385340691,19507.421875,17696.503906,20.811969,0.140879
1758178480.485010862,19507.427734,17694.392578,20.812160,0.140920
1758178480.584872246,19507.427734,17692.320312,20.812408,0.140893
1758178480.684959888,19507.427734,17690.253906,20.812625,0.140920
1758178480.784906149,19507.427734,17688.173828,20.812827,0.140900
1758178480.885123730,19507.427734,17686.093750,20.813041,0.140886
1758178480.985249281,19507.427734,17683.994141,20.813262,0.140879
1758178481.085040569,19507.427734,17681.927734,20.813499,0.140879
1758178481.184936285,19507.429688,17679.828125,20.813707,0.140845
1758178481.285143852,19507.429688,17677.765625,20.813889,0.140859
1758178481.385285139,19507.431641,17675.667969,20.814049,0.140886
1758178481.485431194,19507.431641,17673.587891,20.814252,0.140866
1758178481.585364342,19507.435547,17671.529297,20.814455,0.140852
1758178481.685320139,19507.437500,17669.451172,20.814632,0.140914
1758178481.785009146,19507.437500,17667.373047,20.814854,0.140914
1758178481.885273457,19507.437500,17665.267578,20.815099,0.140893
1758178481.985094547,19507.437500,17663.185547,20.815297,0.140886
1758178482.085093737,19507.439453,17661.103516,20.815440,0.140879
1758178482.185237408,19507.439453,17659.048828,20.815634,0.140886
1758178482.284942627,19507.439453,17656.955078,20.815810,0.140893
1758178482.385115862,19507.439453,17654.878906,20.815998,0.140879
1758178482.485356092,19507.439453,17652.798828,20.816166,0.140866
1758178482.585590124,19507.441406,17650.703125,20.816324,0.140845
1758178482.684946060,19507.441406,17648.630859,20.816497,0.140852
1758178482.785221815,19507.441406,17646.550781,20.816660,0.140845
1758178482.885447502,19507.443359,17644.460938,20.816821,0.140845
1758178482.985314846,19507.445312,17642.378906,20.816970,0.140866
1758178483.085355282,19507.445312,17640.300781,20.817140,0.140879
1758178483.185075521,19507.445312,17638.210938,20.817312,0.140879
1758178483.285433054,19507.449219,17636.111328,20.817463,0.140879
1758178483.385029793,19507.449219,17634.056641,20.817626,0.140879
1758178483.485296488,19507.449219,17631.978516,20.817805,0.140879
1758178483.585389376,19507.451172,17629.888672,20.817955,0.140879
1758178483.685160398,19507.451172,17627.808594,20.818126,0.140914
1758178483.785055876,19507.451172,17625.728516,20.818259,0.140886
1758178483.885024071,19507.453125,17623.640625,20.818407,0.140879
1758178483.985309362,19507.453125,17621.560547,20.818562,0.140886
1758178484.085381746,19507.455078,17619.466797,20.818727,0.140886
1758178484.185322046,19507.455078,17617.390625,20.818859,0.140893
1758178484.284958124,19507.455078,17615.310547,20.819011,0.140893
1758178484.385379076,19507.455078,17613.236328,20.819147,0.140879
1758178484.484922171,19507.457031,17611.148438,20.819325,0.140893
1758178484.584955215,19507.457031,17609.058594,20.819473,0.140893
1758178484.684963703,19507.457031,17606.982422,20.819595,0.140893
1758178484.785151958,19507.457031,17604.896484,20.819764,0.140886
1758178484.885317802,19507.457031,17602.833984,20.819887,0.140879
1758178484.985195160,19507.457031,17600.748047,20.820015,0.140866
1758178485.084963322,19507.457031,17598.666016,20.820141,0.140859
1758178485.185340166,19507.458984,17596.570312,20.820284,0.140852
1758178485.285057783,19507.458984,17594.488281,20.820424,0.140852
1758178485.385315180,19507.458984,17592.410156,20.820554,0.140852
1758178485.485033989,19507.458984,17590.328125,20.820686,0.140845
1758178485.585822582,19507.462891,17588.261719,20.820849,0.140784
1758178485.685910702,19507.464844,17586.148438,20.821015,0.140859
1758178485.786014795,19507.466797,17584.091797,20.821153,0.140886
1758178485.885486364,19507.466797,17582.000000,20.821252,0.140893
1758178485.985033274,19507.466797,17579.923828,20.821366,0.140886
1758178486.085012674,19507.466797,17577.826172,20.821506,0.140886
1758178486.185197592,19507.466797,17575.738281,20.821585,0.140879
1758178486.285018921,19507.466797,17573.669922,20.821718,0.140879
1758178486.384943008,19507.466797,17571.578125,20.821849,0.140879
1758178486.485061169,19507.466797,17569.488281,20.821951,0.140859
1758178486.585739613,19507.468750,17567.400391,20.822079,0.140818
1758178486.685589075,19507.468750,17565.343750,20.822169,0.140845
1758178486.785186768,19507.468750,17563.257812,20.822272,0.140818
1758178486.885525465,19507.472656,17561.158203,20.822395,0.140859
1758178486.985273600,19507.472656,17559.070312,20.822522,0.140893
1758178487.085448980,19507.472656,17556.994141,20.822657,0.140879
1758178487.185342550,19507.472656,17554.908203,20.822747,0.140879
1758178487.284946203,19507.472656,17552.833984,20.822853,0.140879
1758178487.385135412,19507.472656,17550.763672,20.822959,0.140879
1758178487.485389709,19507.474609,17548.666016,20.823089,0.140825
1758178487.585438728,19507.474609,17546.603516,20.823191,0.140866
1758178487.685669899,19507.474609,17544.515625,20.823276,0.140886
1758178487.785577297,19507.474609,17542.433594,20.823380,0.140879
1758178487.885642767,19507.474609,17540.345703,20.823467,0.140866
1758178487.985336542,19507.474609,17538.263672,20.823592,0.140859
1758178488.085538149,19507.474609,17536.177734,20.823677,0.140852
1758178488.185590982,19507.476562,17534.093750,20.823792,0.140852
1758178488.285375834,19507.476562,17532.007812,20.823906,0.140866
1758178488.384980440,19507.476562,17529.931641,20.824006,0.140879
1758178488.485267639,19507.480469,17527.845703,20.824109,0.140859
1758178488.584915400,19507.480469,17525.779297,20.824227,0.140879
1758178488.685160160,19507.482422,17523.691406,20.824295,0.140900
1758178488.784995794,19507.482422,17521.603516,20.824381,0.140886
1758178488.885316133,19507.482422,17519.529297,20.824461,0.140914
1758178488.985068321,19507.482422,17517.435547,20.824553,0.140941
1758178489.085182667,19507.482422,17515.369141,20.824652,0.140914
1758178489.184931755,19507.482422,17513.285156,20.824732,0.140893
1758178489.284981012,19507.482422,17511.195312,20.824821,0.140886
1758178489.385172844,19507.482422,17509.121094,20.824922,0.140859
1758178489.485136509,19507.482422,17507.021484,20.825004,0.140866
1758178489.585135460,19507.482422,17504.949219,20.825079,0.140852
1758178489.684960604,19507.482422,17502.875000,20.825157,0.140825
1758178489.785205841,19507.482422,17500.785156,20.825226,0.140825
1758178489.885223866,19507.486328,17498.705078,20.825318,0.140791
1758178489.984800816,19507.486328,17496.642578,20.825402,0.140825
1758178490.084836483,19507.486328,17494.556641,20.825532,0.140852
1758178490.185818195,19507.488281,17492.449219,20.835125,0.141050
1758178490.285217762,19507.488281,17490.345703,20.860598,0.141843
1758178490.385059357,19507.488281,17488.279297,20.902755,0.143188
1758178490.485499859,19507.488281,17486.191406,20.953252,0.144841
1758178490.585578203,19507.488281,17484.083984,21.008449,0.146364
1758178490.685276747,19507.488281,17481.984375,21.065759,0.147648
1758178490.785567760,19507.488281,17479.869141,21.124629,0.148550
1758178490.885738850,19507.490234,17477.753906,21.184013,0.149171
1758178490.985238552,19507.490234,17475.636719,21.243450,0.149533
1758178491.085522890,19507.490234,17473.498047,21.298824,0.149615
1758178491.185971975,19507.492188,17471.365234,21.356075,0.149554
1758178491.285433292,19507.492188,17469.226562,21.414212,0.149547
1758178491.385808229,19507.494141,17467.093750,21.472647,0.149567
1758178491.486340761,19507.496094,17464.937500,21.531777,0.149595
1758178491.585307598,19507.496094,17462.777344,21.590775,0.149629
1758178491.685602665,19507.498047,17460.615234,21.649642,0.149684
1758178491.785953045,19507.498047,17458.466797,21.707896,0.149690
1758178491.885404587,19507.498047,17456.281250,21.766822,0.149725
1758178491.985521555,19507.498047,17454.103516,21.825119,0.149752
1758178492.085548401,19507.498047,17451.912109,21.883516,0.149752
1758178492.185521364,19507.498047,17449.714844,21.941831,0.150708
1758178492.284925461,19507.498047,17447.529297,21.999486,0.151214
1758178492.385160446,19507.498047,17445.339844,22.056758,0.150025
1758178492.484941006,19507.498047,17443.128906,22.114320,0.149308
1758178492.585068703,19507.498047,17440.923828,22.171383,0.149028
1758178492.685312271,19507.498047,17438.685547,22.228977,0.149069
1758178492.785162926,19507.498047,17436.466797,22.285725,0.149151
1758178492.884954691,19507.498047,17434.234375,22.342570,0.149294
1758178492.984963655,19507.498047,17431.998047,22.399100,0.149451
1758178493.085304022,19507.498047,17429.750000,22.455595,0.149533
1758178493.185028791,19507.498047,17427.490234,22.512030,0.149629
1758178493.285340548,19507.498047,17425.240234,22.567963,0.149663
1758178493.385226011,19507.498047,17422.980469,22.623779,0.149690
1758178493.484947205,19507.498047,17420.714844,22.679471,0.149725
1758178493.585297585,19507.498047,17418.451172,22.734732,0.149718
1758178493.685192585,19507.498047,17416.177734,22.790034,0.149711
1758178493.784986258,19507.498047,17413.892578,22.845173,0.149690
1758178493.884996891,19507.498047,17411.589844,22.900460,0.149718
1758178493.985060453,19507.498047,17409.316406,22.954763,0.149684
1758178494.084924698,19507.498047,17407.013672,23.009443,0.149690
1758178494.185268164,19507.498047,17404.697266,23.064145,0.149690
1758178494.284840584,19507.498047,17402.412109,23.117782,0.149690
1758178494.385017872,19507.498047,17400.070312,23.172483,0.149684
1758178494.485262394,19507.498047,17397.751953,23.226235,0.149690
1758178494.585586786,19507.498047,17395.423828,23.279904,0.149663
1758178494.685081482,19507.498047,17393.093750,23.333376,0.149663
1758178494.786174059,19507.498047,17390.775391,23.386301,0.149663
1758178494.885149479,19507.498047,17388.417969,23.439795,0.149663
1758178494.985205889,19507.498047,17386.091797,23.492348,0.149649
1758178495.085677862,19507.498047,17383.750000,23.544803,0.149595
1758178495.185023069,19507.498047,17381.373047,23.597843,0.149588
1758178495.285598040,19507.498047,17379.007812,23.650378,0.149581
1758178495.385767460,19507.498047,17376.638672,23.702675,0.149520
1758178495.486506462,19507.500000,17374.265625,23.754729,0.149526
1758178495.585007429,19507.500000,17371.886719,23.806654,0.149567
1758178495.685259581,19507.500000,17369.500000,23.858427,0.149526
1758178495.785417318,19507.500000,17367.121094,23.909829,0.149533
1758178495.885192156,19507.500000,17364.744141,23.960874,0.149526
1758178495.985793829,19507.500000,17362.328125,24.012403,0.149554
1758178496.085570812,19507.500000,17359.933594,24.063159,0.149567
1758178496.184985638,19507.500000,17357.542969,24.113492,0.149615
1758178496.286029577,19507.500000,17355.111328,24.164510,0.149629
1758178496.385552406,19507.500000,17352.677734,24.215265,0.149622
1758178496.485255003,19507.500000,17350.257812,24.265510,0.149649
1758178496.585044622,19507.500000,17347.830078,24.315582,0.149629
1758178496.685938835,19507.500000,17345.380859,24.365852,0.149663
1758178496.785077095,19507.500000,17342.962891,24.415120,0.149629
1758178496.885962009,19507.500000,17340.505859,24.465003,0.149663
1758178496.985163927,19507.500000,17338.078125,24.514036,0.149629
1758178497.086138725,19507.500000,17335.611328,24.563585,0.149663
1758178497.185065031,19507.500000,17333.136719,24.612987,0.149649
1758178497.284984589,19507.500000,17330.708984,24.661225,0.149643
1758178497.385146618,19507.500000,17328.205078,24.710606,0.149629
1758178497.485269785,19507.500000,17325.732422,24.759208,0.149615
1758178497.585519314,19507.500000,17323.275391,24.807232,0.149595
1758178497.685442924,19507.500000,17320.791016,24.855529,0.149588
1758178497.785456181,19507.500000,17318.310547,24.903428,0.149567
1758178497.885268927,19507.500000,17315.794922,24.951736,0.149567
1758178497.985093594,19507.498047,17313.306641,24.999298,0.149561
1758178498.084855556,19507.498047,17310.816406,25.046605,0.149533
1758178498.184929848,19507.498047,17308.292969,25.094351,0.149499
1758178498.285623550,19507.496094,17305.767578,25.141828,0.149472
1758178498.385881424,19507.496094,17303.283203,25.188355,0.149465
1758178498.485446692,19507.496094,17300.736328,25.235772,0.149424
1758178498.585003853,19507.496094,17298.228516,25.282162,0.149376
1758178498.685061693,19507.496094,17295.685547,25.328970,0.149335
1758178498.785334826,19507.496094,17293.144531,25.375484,0.149308
1758178498.885176659,19507.496094,17290.609375,25.421588,0.149246
1758178498.985113859,19507.496094,17288.062500,25.467704,0.149246
1758178499.085110188,19507.496094,17285.537109,25.513227,0.149212
1758178499.185132742,19507.496094,17282.976562,25.559118,0.149212
1758178499.285388708,19507.496094,17280.394531,25.605071,0.149212
1758178499.385032892,19507.496094,17277.837891,25.650412,0.149212
1758178499.485104322,19507.496094,17275.310547,25.694985,0.149205
