timestamp,x,y,velocity,pitch,formation_change
1759305120.707269192,19507.640625,14068.017578,25.000247,0.142792,0
1759305120.807270527,19507.640625,14065.517578,25.000256,0.142806,0
1759305120.907269001,19507.640625,14063.019531,25.000245,0.142792,0
1759305121.007303238,19507.640625,14060.522461,25.000240,0.142812,0
1759305121.107245445,19507.640625,14058.024414,25.000240,0.142799,0
1759305121.207291365,19507.640625,14055.522461,25.000233,0.142819,0
1759305121.307247400,19507.634766,14053.022461,25.000235,0.142819,0
1759305121.407268047,19507.626953,14050.522461,25.000230,0.142806,0
1759305121.507240772,19507.619141,14048.022461,25.000214,0.142840,0
1759305121.607232094,19507.611328,14045.522461,25.000192,0.142799,0
1759305121.707383871,19507.597656,14043.011719,25.000191,0.142771,0
1759305121.807281017,19507.589844,14040.519531,25.000187,0.142765,0
1759305121.907245398,19507.578125,14038.014648,25.000202,0.142771,0
1759305122.007261992,19507.574219,14035.511719,25.000214,0.142758,0
1759305122.107393026,19507.574219,14033.009766,25.000216,0.142703,0
1759305122.207487106,19507.574219,14030.509766,25.000217,0.142573,0
1759305122.307277679,19507.574219,14028.017578,25.000225,0.142430,0
1759305122.407246113,19507.574219,14025.517578,25.000211,0.142341,0
1759305122.507274628,19507.574219,14023.014648,25.000202,0.142259,0
1759305122.607316494,19507.574219,14020.514648,25.000208,0.142211,0
1759305122.707425833,19507.574219,14018.014648,25.000208,0.142191,0
1759305122.807280779,19507.574219,14015.514648,25.000202,0.142205,0
1759305122.907261372,19507.574219,14013.019531,25.000200,0.142239,0
1759305123.007350683,19507.574219,14010.514648,25.000209,0.142266,0
1759305123.107261658,19507.574219,14008.011719,25.000208,0.142300,0
1759305123.207228422,19507.574219,14005.514648,25.000199,0.142321,0
1759305123.307229757,19507.574219,14003.017578,25.000209,0.142341,0
1759305123.407230854,19507.574219,14000.519531,25.000193,0.142375,0
1759305123.507234097,19507.574219,13998.024414,25.000179,0.142375,0
1759305123.607229948,19507.574219,13995.524414,25.000176,0.142375,0
1759305123.707231045,19507.574219,13993.024414,25.000180,0.142396,0
1759305123.807260513,19507.574219,13990.527344,25.000179,0.142409,0
1759305123.907227755,19507.574219,13988.029297,25.000170,0.142416,0
1759305124.007262468,19507.574219,13985.532227,25.000180,0.142437,0
1759305124.107230663,19507.574219,13983.029297,25.000174,0.142471,0
1759305124.207230330,19507.572266,13980.529297,25.000177,0.142457,0
1759305124.307262659,19507.572266,13978.029297,25.000175,0.142485,0
1759305124.407262564,19507.572266,13975.535156,25.000178,0.142512,0
1759305124.507261753,19507.572266,13973.029297,25.000185,0.142526,0
1759305124.607231379,19507.572266,13970.532227,25.000188,0.142505,0
1759305124.707545280,19507.572266,13968.024414,25.000203,0.142471,0
1759305124.807250500,19507.572266,13965.524414,25.000186,0.142450,0
1759305124.907253265,19507.572266,13963.029297,25.000185,0.142457,0
1759305125.007249117,19507.572266,13960.524414,25.000175,0.142450,0
1759305125.107357979,19507.580078,13958.024414,25.000166,0.142321,0
1759305125.207351208,19507.593750,13955.524414,25.000169,0.142225,0
1759305125.307350397,19507.609375,13953.027344,25.000171,0.142191,0
1759305125.407256842,19507.625000,13950.524414,25.000170,0.142170,0
1759305125.507455111,19507.638672,13948.027344,25.000174,0.142232,0
1759305125.607611418,19507.654297,13945.524414,25.000165,0.142286,0
1759305125.707736254,19507.669922,13943.024414,25.000155,0.142307,0
1759305125.807247877,19507.683594,13940.527344,25.000157,0.142341,0
1759305125.907277584,19507.699219,13938.029297,25.000166,0.142382,0
1759305126.007462502,19507.714844,13935.527344,25.000165,0.142444,0
1759305126.107234478,19507.730469,13933.027344,25.000161,0.142519,0
1759305126.207695246,19507.744141,13930.527344,25.000168,0.142553,0
1759305126.307426453,19507.759766,13928.027344,25.000166,0.142601,0
1759305126.407305479,19507.775391,13925.527344,25.000173,0.142648,0
1759305126.507421017,19507.789062,13923.029297,25.000173,0.142683,0
1759305126.607252359,19507.796875,13920.535156,25.000183,0.142683,0
1759305126.707245111,19507.802734,13918.037109,25.000152,0.142935,0
1759305126.807426929,19507.804688,13915.535156,25.000134,0.142956,0
1759305126.907810926,19507.804688,13913.037109,25.000126,0.142901,0
1759305127.007380486,19507.804688,13910.540039,25.000109,0.142901,0
1759305127.107280493,19507.804688,13908.041992,25.000121,0.142881,0
1759305127.207372427,19507.804688,13905.541992,25.000121,0.142840,0
1759305127.307254791,19507.808594,13903.044922,25.000125,0.142765,0
1759305127.407310724,19507.820312,13900.544922,25.000134,0.142710,0
1759305127.507489681,19507.833984,13898.040039,25.000145,0.142642,0
1759305127.607507706,19507.847656,13895.540039,25.000148,0.142587,0
1759305127.707249880,19507.863281,13893.041992,25.000141,0.142601,0
1759305127.807249308,19507.878906,13890.544922,25.000141,0.142567,0
1759305127.907279730,19507.886719,13888.041992,25.000134,0.142635,0
1759305128.007333517,19507.888672,13885.540039,25.000125,0.142587,0
1759305128.107384443,19507.888672,13883.044922,25.000130,0.142580,0
1759305128.207525492,19507.888672,13880.540039,25.000127,0.142587,0
1759305128.307262659,19507.888672,13878.044922,25.000125,0.142608,0
1759305128.407289028,19507.888672,13875.541992,25.000130,0.142587,0
1759305128.507288456,19507.888672,13873.040039,25.000128,0.142608,0
1759305128.607261658,19507.888672,13870.544922,25.000125,0.142587,0
1759305128.707262278,19507.892578,13868.044922,25.000117,0.142532,0
1759305128.807242155,19507.898438,13865.541992,25.000128,0.142450,0
1759305128.907264948,19507.912109,13863.046875,25.000116,0.142553,0
1759305129.007230282,19507.917969,13860.549805,25.000114,0.142546,0
1759305129.107233763,19507.927734,13858.046875,25.000130,0.142573,0
1759305129.207229137,19507.931641,13855.549805,25.000123,0.142532,0
1759305129.307263851,19507.937500,13853.049805,25.000115,0.142594,0
1759305129.407265902,19507.937500,13850.551758,25.000120,0.142587,0
1759305129.507262230,19507.937500,13848.051758,25.000116,0.142601,0
1759305129.607262850,19507.937500,13845.557617,25.000118,0.142608,0
1759305129.707423687,19507.937500,13843.059570,25.000114,0.142601,0
1759305129.807230234,19507.939453,13840.562500,25.000121,0.142573,0
1759305129.907340050,19507.943359,13838.057617,25.000112,0.142587,0
1759305130.007230043,19507.943359,13835.562500,25.000117,0.142587,0
1759305130.107264519,19507.951172,13833.064453,25.000116,0.142587,0
1759305130.207260370,19507.957031,13830.564453,25.000122,0.142573,0
1759305130.307289124,19507.962891,13828.062500,25.000106,0.142614,0
1759305130.407270908,19507.962891,13825.562500,25.000115,0.142594,0
1759305130.507229090,19507.970703,13823.062500,25.000108,0.142621,0
1759305130.607499838,19507.970703,13820.559570,25.000102,0.142608,0
1759305130.707262516,19507.970703,13818.064453,25.000109,0.142608,0
1759305130.807261229,19507.970703,13815.567383,25.000097,0.142608,0
1759305130.907261133,19507.970703,13813.069336,25.000095,0.142601,0
1759305131.007253885,19507.976562,13810.567383,25.000097,0.142587,0
1759305131.107260227,19507.980469,13808.074219,25.000087,0.142601,0
1759305131.207229376,19507.980469,13805.577148,25.000088,0.142594,0
1759305131.307230473,19507.986328,13803.080078,25.000083,0.142587,0
1759305131.407230616,19507.986328,13800.580078,25.000082,0.142601,0
1759305131.507287741,19507.986328,13798.082031,25.000082,0.142594,0
1759305131.607229471,19507.990234,13795.584961,25.000089,0.142594,0
1759305131.707261801,19507.992188,13793.086914,25.000086,0.142601,0
1759305131.807444096,19507.994141,13790.582031,25.000068,0.142580,0
1759305131.907406330,19507.996094,13788.084961,25.000063,0.142601,0
1759305132.007459402,19507.998047,13785.577148,25.000072,0.142608,0
1759305132.107263565,19507.998047,13783.089844,25.000083,0.142608,0
1759305132.207316875,19508.000000,13780.586914,25.000082,0.142621,0
1759305132.307371378,19508.000000,13778.089844,25.000086,0.142608,0
1759305132.407612562,19508.003906,13775.589844,25.000075,0.142601,0
1759305132.507540703,19508.003906,13773.091797,25.000092,0.142601,0
1759305132.607266665,19508.003906,13770.594727,25.000097,0.142594,0
1759305132.707247019,19508.007812,13768.089844,25.000106,0.142587,0
1759305132.807315350,19508.007812,13765.591797,25.000105,0.142587,0
1759305132.907383204,19508.011719,13763.086914,25.000103,0.142553,0
1759305133.007432222,19508.013672,13760.589844,25.000093,0.142594,0
1759305133.107234478,19508.013672,13758.091797,25.000096,0.142601,0
1759305133.207433701,19508.013672,13755.591797,25.000096,0.142594,0
1759305133.307349920,19508.015625,13753.091797,25.000102,0.142587,0
1759305133.407310009,19508.015625,13750.591797,25.000097,0.142594,0
1759305133.507436752,19508.017578,13748.091797,25.000096,0.142608,0
1759305133.607465982,19508.019531,13745.594727,25.000091,0.142601,0
1759305133.707373381,19508.019531,13743.091797,25.000083,0.142601,0
1759305133.807368994,19508.019531,13740.591797,25.000084,0.142601,0
1759305133.907283783,19508.021484,13738.089844,25.000086,0.142553,0
1759305134.007327795,19508.021484,13735.591797,25.000087,0.142587,0
1759305134.107270718,19508.021484,13733.097656,25.000085,0.142587,0
1759305134.207352400,19508.025391,13730.602539,25.000074,0.142594,0
1759305134.307292938,19508.025391,13728.102539,25.000071,0.142587,0
1759305134.407293081,19508.027344,13725.599609,25.000071,0.142573,0
1759305134.507313728,19508.031250,13723.099609,25.000067,0.142614,0
1759305134.607479334,19508.031250,13720.591797,25.000074,0.142601,0
1759305134.707456827,19508.031250,13718.091797,25.000073,0.142601,0
1759305134.807329893,19508.031250,13715.597656,25.000071,0.142601,0
1759305134.907314777,19508.031250,13713.097656,25.000074,0.142601,0
1759305135.007221460,19508.031250,13710.594727,25.000080,0.142601,0
1759305135.107362270,19508.031250,13708.097656,25.000081,0.142594,0
1759305135.207473755,19508.031250,13705.597656,25.000085,0.142587,0
1759305135.307249546,19508.031250,13703.094727,25.000084,0.142587,0
1759305135.407424927,19508.031250,13700.594727,25.000076,0.142587,0
1759305135.507550478,19508.033203,13698.097656,25.000075,0.142546,0
1759305135.607238054,19508.037109,13695.599609,25.000058,0.142594,0
1759305135.707293987,19508.037109,13693.102539,25.000073,0.142594,0
1759305135.807249069,19508.039062,13690.602539,25.000070,0.142608,0
1759305135.907311201,19508.039062,13688.099609,25.000069,0.142601,0
1759305136.007311821,19508.039062,13685.599609,25.000071,0.142608,0
1759305136.107347727,19508.039062,13683.097656,25.000069,0.142608,0
1759305136.207662106,19508.039062,13680.597656,25.000076,0.142608,0
1759305136.307427406,19508.039062,13678.097656,25.000068,0.142608,0
1759305136.407503128,19508.039062,13675.594727,25.000067,0.142608,0
1759305136.507426739,19508.039062,13673.097656,25.000066,0.142608,0
1759305136.607421637,19508.039062,13670.599609,25.000058,0.142601,0
1759305136.707469225,19508.039062,13668.094727,25.000050,0.142601,0
1759305136.807330370,19508.039062,13665.594727,25.000035,0.142601,0
1759305136.907405615,19508.039062,13663.099609,25.000035,0.142594,0
1759305137.007586002,19508.039062,13660.602539,25.000040,0.142587,0
1759305137.107477665,19508.039062,13658.102539,25.000045,0.142587,0
1759305137.207546473,19508.039062,13655.597656,25.000047,0.142587,0
1759305137.307363272,19508.039062,13653.099609,25.000039,0.142580,0
1759305137.407254696,19508.039062,13650.594727,25.000043,0.142580,0
1759305137.507383823,19508.041016,13648.102539,25.000044,0.142567,0
1759305137.607299089,19508.042969,13645.599609,25.000033,0.142573,0
1759305137.707629442,19508.044922,13643.099609,25.000035,0.142608,0
1759305137.807499170,19508.046875,13640.594727,25.000040,0.142587,0
1759305137.907280207,19508.046875,13638.097656,25.000034,0.142587,0
1759305138.007405519,19508.048828,13635.591797,25.000035,0.142601,0
1759305138.107299089,19508.048828,13633.094727,25.000030,0.142601,0
1759305138.207300901,19508.048828,13630.594727,25.000033,0.142608,0
1759305138.307419062,19508.048828,13628.089844,25.000049,0.142608,0
1759305138.407342434,19508.048828,13625.586914,25.000051,0.142614,0
1759305138.507235527,19508.048828,13623.086914,25.000050,0.142614,0
1759305138.607481956,19508.048828,13620.586914,25.000050,0.142614,0
1759305138.707214117,19508.048828,13618.084961,25.000052,0.142608,0
1759305138.807500839,19508.048828,13615.582031,25.000050,0.142608,0
1759305138.907274246,19508.048828,13613.080078,25.000050,0.142601,0
1759305139.007443905,19508.048828,13610.574219,25.000064,0.142601,0
1759305139.107439041,19508.048828,13608.074219,25.000057,0.142601,0
1759305139.207315683,19508.048828,13605.572266,25.000058,0.142594,0
1759305139.307590485,19508.048828,13603.074219,25.000055,0.142587,0
1759305139.407401562,19508.048828,13600.574219,25.000055,0.142587,0
1759305139.507197142,19508.048828,13598.072266,25.000062,0.142587,0
1759305139.607242107,19508.048828,13595.580078,25.000057,0.142587,0
1759305139.707399130,19508.048828,13593.080078,25.000054,0.142580,0
1759305139.807366610,19508.048828,13590.577148,25.000059,0.142580,0
1759305139.907332420,19508.048828,13588.077148,25.000054,0.142580,0
1759305140.007431507,19508.048828,13585.577148,25.000049,0.142580,0
1759305140.107241154,19508.048828,13583.074219,25.000052,0.142580,0
1759305140.207252741,19508.048828,13580.574219,25.000053,0.142580,0
1759305140.307229996,19508.050781,13578.080078,25.000044,0.142546,0
1759305140.407280684,19508.052734,13575.582031,25.000034,0.142587,0
1759305140.507247210,19508.052734,13573.080078,25.000035,0.142608,0
1759305140.607550144,19508.052734,13570.580078,25.000041,0.142587,0
1759305140.707551956,19508.052734,13568.077148,25.000041,0.142587,0
1759305140.807662010,19508.052734,13565.577148,25.000031,0.142587,0
1759305140.907360315,19508.056641,13563.082031,25.000027,0.142601,0
1759305141.007249355,19508.056641,13560.574219,25.000027,0.142608,0
1759305141.107360363,19508.056641,13558.072266,25.000028,0.142608,0
1759305141.207234859,19508.056641,13555.577148,25.000028,0.142608,0
1759305141.307352781,19508.056641,13553.077148,25.000035,0.142594,0
1759305141.407436371,19508.056641,13550.580078,25.000027,0.142621,0
1759305141.507529259,19508.056641,13548.077148,25.000036,0.142601,0
1759305141.607262850,19508.056641,13545.577148,25.000033,0.142601,0
1759305141.707394838,19508.056641,13543.069336,25.000031,0.142601,0
1759305141.807704926,19508.056641,13540.574219,25.000031,0.142601,0
1759305141.907456160,19508.056641,13538.080078,25.000035,0.142601,0
1759305142.007517576,19508.056641,13535.582031,25.000024,0.142601,0
1759305142.107294321,19508.056641,13533.080078,25.000032,0.142594,0
1759305142.207306862,19508.056641,13530.580078,25.000032,0.142594,0
1759305142.307259083,19508.056641,13528.074219,25.000033,0.142594,0
1759305142.407404900,19508.056641,13525.580078,25.000018,0.142594,0
1759305142.507292747,19508.056641,13523.080078,25.000013,0.142601,0
1759305142.607385635,19508.056641,13520.580078,25.000013,0.142594,0
1759305142.707334995,19508.056641,13518.077148,25.000017,0.142594,0
1759305142.807312012,19508.056641,13515.574219,25.000022,0.142601,0
1759305142.907255411,19508.056641,13513.077148,25.000022,0.142594,0
1759305143.007359266,19508.056641,13510.580078,25.000021,0.142587,0
1759305143.107391119,19508.056641,13508.080078,25.000023,0.142587,0
1759305143.207224607,19508.056641,13505.580078,25.000029,0.142587,0
1759305143.307766438,19508.056641,13503.072266,25.000022,0.142587,0
1759305143.407212496,19508.056641,13500.577148,25.000022,0.142587,0
1759305143.507358789,19508.056641,13498.082031,25.000027,0.142587,0
1759305143.607383728,19508.056641,13495.580078,25.000033,0.142587,0
1759305143.707479477,19508.058594,13493.082031,25.000026,0.142587,0
1759305143.807216167,19508.058594,13490.582031,25.000026,0.142587,0
1759305143.907238483,19508.058594,13488.084961,25.000023,0.142587,0
1759305144.007331371,19508.058594,13485.586914,25.000021,0.142587,0
1759305144.107245922,19508.058594,13483.086914,25.000031,0.142594,0
1759305144.207298994,19508.058594,13480.586914,25.000017,0.142587,0
1759305144.307295799,19508.058594,13478.080078,25.000018,0.142587,0
1759305144.407211542,19508.058594,13475.584961,25.000024,0.142587,0
1759305144.507351637,19508.058594,13473.082031,25.000016,0.142587,0
1759305144.607230425,19508.058594,13470.584961,25.000022,0.142587,0
1759305144.707303524,19508.060547,13468.082031,25.000012,0.142594,0
1759305144.807511568,19508.060547,13465.577148,25.000020,0.142587,0
1759305144.907311916,19508.060547,13463.082031,25.000007,0.142601,0
1759305145.007322311,19508.060547,13460.582031,25.000016,0.142601,0
1759305145.107341528,19508.060547,13458.080078,25.000022,0.142601,0
1759305145.207229853,19508.060547,13455.584961,25.000019,0.142601,0
1759305145.307276487,19508.060547,13453.084961,25.000019,0.142601,0
1759305145.407318592,19508.060547,13450.584961,25.000023,0.142567,0
1759305145.507581234,19508.062500,13448.084961,25.000018,0.142614,0
1759305145.607422829,19508.062500,13445.586914,25.000027,0.142608,0
1759305145.707585573,19508.062500,13443.084961,25.000027,0.142608,0
1759305145.807571650,19508.062500,13440.589844,25.000024,0.142608,0
1759305145.907366514,19508.062500,13438.089844,25.000027,0.142608,0
1759305146.007277489,19508.062500,13435.591797,25.000031,0.142608,0
1759305146.107288361,19508.062500,13433.091797,25.000029,0.142601,0
1759305146.207315683,19508.062500,13430.594727,25.000027,0.142601,0
1759305146.307265043,19508.062500,13428.091797,25.000023,0.142601,0
1759305146.407253504,19508.062500,13425.591797,25.000024,0.142601,0
1759305146.507281303,19508.062500,13423.091797,25.000031,0.142594,0
1759305146.607240200,19508.062500,13420.594727,25.000045,0.142587,0
1759305146.707266331,19508.062500,13418.091797,25.000040,0.142587,0
1759305146.807302475,19508.062500,13415.594727,25.000028,0.142587,0
1759305146.907248020,19508.062500,13413.091797,25.000029,0.142587,0
1759305147.007412672,19508.062500,13410.594727,25.000020,0.142587,0
1759305147.107278585,19508.062500,13408.089844,25.000016,0.142587,0
1759305147.207321167,19508.062500,13405.591797,25.000013,0.142587,0
1759305147.307220697,19508.062500,13403.094727,25.000013,0.142594,0
1759305147.407302141,19508.062500,13400.589844,25.000013,0.142587,0
1759305147.507287264,19508.062500,13398.091797,25.000016,0.142587,0
1759305147.607324362,19508.062500,13395.594727,25.000014,0.142587,0
1759305147.707352161,19508.062500,13393.091797,25.000013,0.142587,0
1759305147.807210445,19508.062500,13390.594727,25.000015,0.142587,0
1759305147.907404423,19508.062500,13388.091797,25.000027,0.142587,0
1759305148.007434607,19508.062500,13385.589844,25.000020,0.142608,0
1759305148.107315779,19508.064453,13383.091797,25.000023,0.142580,0
1759305148.207212687,19508.064453,13380.589844,25.000023,0.142594,0
1759305148.307233095,19508.064453,13378.091797,25.000027,0.142601,0
1759305148.407205343,19508.064453,13375.597656,25.000031,0.142601,0
1759305148.507223606,19508.066406,13373.094727,25.000033,0.142601,0
1759305148.607391834,19508.066406,13370.591797,25.000036,0.142601,0
1759305148.707246304,19508.066406,13368.091797,25.000022,0.142601,0
1759305148.807271481,19508.066406,13365.589844,25.000019,0.142608,0
1759305148.907315016,19508.066406,13363.091797,25.000017,0.142608,0
1759305149.007433414,19508.066406,13360.597656,25.000018,0.142608,0
1759305149.107260704,19508.066406,13358.094727,25.000012,0.142614,0
1759305149.207303047,19508.066406,13355.594727,25.000008,0.142608,0
1759305149.307257414,19508.066406,13353.094727,25.000010,0.142608,0
1759305149.407255888,19508.066406,13350.591797,25.000010,0.142601,0
1759305149.507345200,19508.066406,13348.097656,25.000018,0.142601,0
1759305149.607222795,19508.066406,13345.599609,25.000012,0.142601,0
1759305149.707515001,19508.066406,13343.099609,25.000018,0.142601,0
1759305149.807298183,19508.066406,13340.599609,25.000018,0.142601,0
1759305149.907212257,19508.066406,13338.099609,25.000022,0.142594,0
1759305150.007261038,19508.066406,13335.599609,25.000017,0.142587,0
1759305150.107258558,19508.066406,13333.099609,25.000017,0.142587,0
1759305150.207214594,19508.066406,13330.599609,25.000023,0.142587,0
1759305150.307280540,19508.066406,13328.099609,25.000027,0.142587,0
1759305150.407286406,19508.066406,13325.599609,25.000020,0.142587,0
1759305150.508239508,19508.066406,13323.091797,25.000018,0.142587,0
1759305150.607677698,19508.066406,13320.598633,25.000021,0.142587,0
1759305150.707248449,19508.066406,13318.098633,25.000036,0.142587,0
1759305150.807245255,19508.068359,13315.595703,25.000024,0.142587,0
1759305150.907476187,19508.068359,13313.093750,25.000011,0.142594,0
1759305151.007532120,19508.068359,13310.598633,25.000011,0.142601,0
1759305151.107328176,19508.068359,13308.095703,25.000013,0.142601,0
1759305151.207352400,19508.068359,13305.595703,25.000011,0.142594,0
1759305151.307274103,19508.068359,13303.098633,25.000011,0.142594,0
1759305151.407231808,19508.068359,13300.598633,25.000012,0.142594,0
1759305151.507313251,19508.068359,13298.095703,25.000014,0.142587,0
1759305151.607285976,19508.068359,13295.593750,25.000013,0.142594,0
1759305151.707279682,19508.068359,13293.095703,25.000011,0.142587,0
1759305151.807280302,19508.068359,13290.598633,25.000021,0.142594,0
1759305151.907318592,19508.068359,13288.098633,25.000011,0.142587,0
1759305152.007264137,19508.068359,13285.595703,25.000012,0.142594,0
1759305152.107349634,19508.068359,13283.095703,25.000006,0.142594,0
1759305152.207350731,19508.068359,13280.593750,25.000006,0.142594,0
1759305152.307318926,19508.068359,13278.095703,25.000016,0.142594,0
1759305152.407253027,19508.068359,13275.593750,25.000013,0.142594,0
1759305152.507465839,19508.068359,13273.090820,25.000005,0.142594,0
1759305152.607506752,19508.068359,13270.590820,25.000011,0.142594,0
1759305152.707478046,19508.068359,13268.090820,25.000012,0.142594,0
1759305152.807343721,19508.068359,13265.590820,25.000008,0.142594,0
1759305152.907315016,19508.070312,13263.090820,25.000007,0.142573,0
1759305153.007288218,19508.070312,13260.593750,25.000004,0.142614,0
1759305153.107254744,19508.070312,13258.090820,25.000023,0.142594,0
1759305153.207437992,19508.070312,13255.590820,25.000015,0.142594,0
1759305153.307532310,19508.070312,13253.088867,25.000023,0.142594,0
1759305153.407286406,19508.070312,13250.588867,25.000023,0.142594,0
1759305153.507359028,19508.070312,13248.090820,25.000015,0.142594,0
1759305153.607373953,19508.070312,13245.593750,25.000011,0.142601,0
1759305153.707232475,19508.070312,13243.090820,25.000021,0.142601,0
1759305153.807213068,19508.070312,13240.595703,25.000014,0.142601,0
1759305153.907516241,19508.070312,13238.095703,25.000014,0.142601,0
1759305154.007261515,19508.070312,13235.598633,25.000005,0.142594,0
1759305154.107343912,19508.070312,13233.093750,25.000014,0.142594,0
1759305154.207543373,19508.070312,13230.595703,25.000007,0.142587,0
1759305154.307331085,19508.070312,13228.100586,25.000009,0.142587,0
1759305154.407261848,19508.074219,13225.598633,25.000005,0.142601,0
1759305154.507226467,19508.074219,13223.103516,25.000013,0.142601,0
1759305154.607248306,19508.074219,13220.605469,25.000014,0.142601,0
1759305154.707421780,19508.074219,13218.100586,25.000014,0.142601,0
1759305154.807606459,19508.074219,13215.603516,25.000017,0.142601,0
1759305154.907362461,19508.074219,13213.103516,25.000016,0.142601,0
1759305155.007670879,19508.074219,13210.605469,25.000009,0.142601,0
1759305155.107541323,19508.074219,13208.105469,25.000009,0.142601,0
1759305155.207230091,19508.074219,13205.603516,25.000008,0.142601,0
1759305155.307433605,19508.074219,13203.098633,25.000006,0.142601,0
1759305155.407448769,19508.074219,13200.598633,25.000007,0.142601,0
1759305155.507316828,19508.074219,13198.103516,25.000015,0.142601,0
1759305155.607530355,19508.074219,13195.598633,25.000009,0.142601,0
1759305155.707253695,19508.074219,13193.108398,25.000005,0.142594,0
1759305155.807271957,19508.074219,13190.605469,25.000005,0.142601,0
1759305155.907269716,19508.074219,13188.100586,24.999996,0.142601,0
1759305156.007364273,19508.074219,13185.600586,24.999996,0.142601,0
1759305156.107503891,19508.074219,13183.103516,25.000000,0.142601,0
1759305156.207487822,19508.074219,13180.603516,24.999998,0.142601,0
1759305156.307383299,19508.074219,13178.098633,25.000004,0.142601,0
1759305156.407333374,19508.074219,13175.605469,25.000004,0.142594,0
1759305156.507443428,19508.074219,13173.105469,25.000001,0.142587,0
1759305156.607409000,19508.074219,13170.608398,25.000010,0.142587,0
1759305156.707793951,19508.074219,13168.105469,24.999999,0.142587,0
1759305156.807801008,19508.074219,13165.605469,25.000005,0.142587,0
1759305156.907464743,19508.074219,13163.105469,24.999994,0.142587,0
1759305157.007198334,19508.074219,13160.605469,24.999994,0.142587,0
1759305157.107475281,19508.074219,13158.105469,25.000000,0.142587,0
1759305157.207372665,19508.074219,13155.603516,25.000006,0.142587,0
1759305157.307351589,19508.074219,13153.100586,25.000016,0.142587,0
1759305157.407448530,19508.074219,13150.603516,25.000016,0.142587,0
1759305157.507230520,19508.074219,13150.183594,25.000012,0.142587,0
1759305157.607232332,19508.074219,13150.183594,25.000012,0.142587,0
1759305157.707265377,19508.074219,13150.183594,25.000012,0.142587,0
1759305157.807231665,19508.074219,13150.183594,25.000012,0.142587,0
1759305157.907229900,19508.074219,13150.183594,25.000012,0.142587,0
1759305158.007228613,19508.074219,13150.183594,25.000012,0.142587,0
1759305158.107228041,19508.074219,13150.183594,25.000012,0.142587,0
1759305158.207293510,19508.074219,13150.183594,25.000012,0.142587,0
1759305158.307424545,19508.076172,13146.711914,25.000001,0.142710,0
1759305158.407271385,19508.076172,13144.184570,25.000009,0.142717,0
1759305158.507239819,19508.076172,13141.682617,24.999997,0.142744,0
1759305158.607510567,19508.076172,13139.209961,24.999996,0.142826,0
1759305158.707315207,19508.076172,13136.705078,24.999987,0.142888,0
1759305158.807471514,19508.076172,13134.214844,24.999989,0.142929,0
1759305158.907461882,19508.076172,13131.687500,24.999987,0.142949,0
1759305159.007492542,19508.076172,13129.197266,24.999982,0.142983,0
1759305159.107555628,19508.076172,13126.697266,24.999987,0.142990,0
1759305159.207455158,19508.066406,13124.187500,24.999943,0.143140,0
1759305159.307410002,19508.050781,13121.697266,24.999925,0.143147,0
1759305159.407374144,19508.035156,13119.194336,24.999904,0.143086,0
1759305159.507479429,19508.021484,13116.711914,24.999897,0.143045,0
1759305159.607626200,19508.005859,13114.192383,24.999902,0.143031,0
1759305159.707230568,19507.990234,13111.709961,24.999905,0.143031,0
1759305159.807617426,19507.976562,13109.189453,24.999910,0.143031,0
1759305159.907501698,19507.960938,13106.711914,24.999919,0.143045,0
1759305160.007610321,19507.945312,13104.197266,24.999922,0.143045,0
1759305160.107238531,19507.933594,13102.125000,24.999943,0.142970,0
1759305160.207234621,19507.919922,13099.732422,24.999946,0.142867,0
1759305160.307781458,19507.902344,13096.839844,24.999952,0.142717,0
1759305160.407846689,19507.886719,13094.330078,24.999956,0.142587,0
1759305160.507321119,19507.871094,13091.841797,24.999962,0.142485,0
1759305160.607602596,19507.857422,13089.336914,24.999964,0.142416,0
1759305160.707523108,19507.841797,13086.836914,24.999974,0.142375,0
1759305160.807416439,19507.826172,13084.336914,24.999974,0.142334,0
1759305160.907460928,19507.812500,13081.839844,24.999981,0.142286,0
1759305161.007473707,19507.796875,13079.336914,24.999990,0.142266,0
1759305161.107397318,19507.781250,13076.836914,24.999993,0.142246,0
1759305161.207554340,19507.767578,13074.334961,24.999992,0.142225,0
1759305161.307809353,19507.751953,13071.833008,24.995999,0.142095,0
1759305161.408016682,19507.736328,13069.338867,24.993982,0.141965,0
1759305161.507373095,19507.722656,13066.838867,24.997221,0.142020,0
1759305161.607707262,19507.712891,13064.340820,25.014401,0.142491,0
1759305161.707577944,19507.708984,13061.831055,25.044309,0.143475,0
1759305161.807449818,19507.708984,13059.328125,25.081247,0.144732,0
1759305161.907408953,19507.708984,13056.818359,25.122442,0.147580,0
1759305162.007639885,19507.708984,13054.301758,25.165892,0.150804,0
1759305162.107191563,19507.708984,13051.782227,25.210655,0.149171,0
1759305162.207653046,19507.708984,13049.262695,25.256013,0.148201,0
1759305162.307961464,19507.708984,13046.729492,25.301890,0.147921,0
1759305162.407381296,19507.708984,13044.202148,25.347832,0.148003,0
1759305162.507973909,19507.708984,13041.665039,25.393895,0.148297,0
1759305162.607676029,19507.708984,13039.126953,25.439849,0.148645,0
1759305162.707494974,19507.708984,13036.580078,25.485727,0.148973,0
1759305162.807506800,19507.705078,13034.026367,25.531534,0.149233,0
1759305162.907454491,19507.701172,13031.470703,25.577205,0.149376,0
