timestamp,x,y,velocity,pitch,formation_change
1759305144.815163851,19508.062500,13434.224609,24.999994,0.142594,0
1759305144.915143967,19508.062500,13431.729492,24.999987,0.142594,0
1759305145.015116215,19508.062500,13429.229492,24.999996,0.142601,0
1759305145.115154266,19508.062500,13426.727539,24.999990,0.142601,0
1759305145.215148449,19508.062500,13424.232422,24.999990,0.142601,0
1759305145.315181255,19508.062500,13421.732422,24.999994,0.142601,0
1759305145.415247440,19508.062500,13419.232422,24.999995,0.142601,0
1759305145.515176773,19508.062500,13416.732422,24.999995,0.142601,0
1759305145.615108013,19508.064453,13414.234375,25.000007,0.142621,0
1759305145.715263128,19508.064453,13411.732422,25.000004,0.142608,0
1759305145.815271616,19508.064453,13409.237305,25.000004,0.142608,0
1759305145.915233135,19508.064453,13406.737305,25.000008,0.142608,0
1759305146.015121222,19508.064453,13404.239258,25.000007,0.142608,0
1759305146.115121365,19508.064453,13401.739258,25.000011,0.142608,0
1759305146.215140104,19508.064453,13399.242188,25.000008,0.142601,0
1759305146.315152645,19508.064453,13396.739258,25.000002,0.142601,0
1759305146.415181875,19508.064453,13394.239258,25.000002,0.142601,0
1759305146.515137196,19508.064453,13391.739258,25.000010,0.142601,0
1759305146.615183115,19508.064453,13389.242188,25.000017,0.142601,0
1759305146.715158463,19508.064453,13386.739258,25.000012,0.142594,0
1759305146.815147161,19508.064453,13384.242188,25.000006,0.142594,0
1759305146.915106297,19508.064453,13381.739258,25.000008,0.142601,0
1759305147.015241146,19508.064453,13379.242188,24.999999,0.142601,0
1759305147.115236282,19508.064453,13376.737305,25.000003,0.142601,0
1759305147.215106010,19508.064453,13374.239258,25.000000,0.142601,0
1759305147.315123558,19508.064453,13371.742188,24.999994,0.142594,0
1759305147.415162325,19508.064453,13369.237305,24.999995,0.142594,0
1759305147.515129089,19508.064453,13366.739258,24.999995,0.142594,0
1759305147.615162134,19508.064453,13364.242188,24.999995,0.142594,0
1759305147.715267658,19508.064453,13361.739258,25.000001,0.142587,0
1759305147.815143347,19508.064453,13359.242188,25.000005,0.142587,0
1759305147.915211439,19508.064453,13356.739258,25.000019,0.142587,0
1759305148.015114546,19508.064453,13354.237305,25.000019,0.142587,0
1759305148.115153790,19508.064453,13351.739258,25.000010,0.142587,0
1759305148.215143204,19508.064453,13349.237305,25.000011,0.142587,0
1759305148.315187216,19508.064453,13346.739258,25.000015,0.142587,0
1759305148.415127754,19508.064453,13344.245117,25.000017,0.142587,0
1759305148.515107632,19508.064453,13341.742188,25.000018,0.142587,0
1759305148.615159035,19508.066406,13339.239258,25.000014,0.142594,0
1759305148.715130329,19508.066406,13336.739258,25.000007,0.142587,0
1759305148.815237045,19508.066406,13334.237305,24.999999,0.142587,0
1759305148.915157795,19508.066406,13331.739258,24.999997,0.142594,0
1759305149.015142679,19508.066406,13329.245117,24.999997,0.142601,0
1759305149.115123034,19508.066406,13326.742188,24.999994,0.142601,0
1759305149.215149403,19508.066406,13324.242188,24.999990,0.142601,0
1759305149.315142393,19508.066406,13321.742188,25.000003,0.142601,0
1759305149.415152073,19508.066406,13319.239258,24.999997,0.142594,0
1759305149.515179634,19508.066406,13316.745117,25.000005,0.142594,0
1759305149.615133047,19508.066406,13314.247070,24.999998,0.142594,0
1759305149.715132236,19508.066406,13311.747070,25.000004,0.142594,0
1759305149.815137386,19508.066406,13309.247070,25.000008,0.142587,0
1759305149.915105343,19508.066406,13306.747070,25.000014,0.142587,0
1759305150.015134096,19508.066406,13304.247070,25.000013,0.142587,0
1759305150.115126848,19508.066406,13301.747070,25.000013,0.142587,0
1759305150.215167761,19508.066406,13299.247070,25.000019,0.142587,0
1759305150.315164566,19508.066406,13296.747070,25.000027,0.142553,0
1759305150.415238619,19508.068359,13294.247070,25.000014,0.142587,0
1759305150.515517235,19508.068359,13291.739258,25.000006,0.142587,0
1759305150.615157604,19508.068359,13289.246094,25.000007,0.142587,0
1759305150.715132236,19508.068359,13286.746094,25.000018,0.142594,0
1759305150.815136671,19508.070312,13284.243164,25.000005,0.142553,0
1759305150.915256262,19508.074219,13281.741211,24.999986,0.142628,0
1759305151.015143871,19508.074219,13279.246094,24.999984,0.142614,0
1759305151.115157366,19508.074219,13276.743164,24.999990,0.142621,0
1759305151.215267897,19508.074219,13274.243164,24.999990,0.142621,0
1759305151.315122843,19508.074219,13271.746094,25.000000,0.142621,0
1759305151.415114880,19508.074219,13269.246094,25.000004,0.142621,0
1759305151.515136003,19508.074219,13266.743164,25.000007,0.142621,0
1759305151.615118980,19508.074219,13264.241211,25.000002,0.142621,0
1759305151.715178490,19508.074219,13261.743164,24.999997,0.142601,0
1759305151.815144539,19508.074219,13259.246094,25.000006,0.142608,0
1759305151.915166378,19508.074219,13256.746094,25.000000,0.142608,0
1759305152.015146971,19508.074219,13254.243164,25.000007,0.142608,0
1759305152.115178108,19508.074219,13251.743164,25.000003,0.142601,0
1759305152.215217113,19508.074219,13249.241211,25.000002,0.142601,0
1759305152.315131426,19508.074219,13246.743164,25.000012,0.142601,0
1759305152.415165663,19508.074219,13244.241211,25.000006,0.142601,0
1759305152.515149117,19508.074219,13241.738281,25.000004,0.142601,0
1759305152.615235806,19508.074219,13239.238281,25.000006,0.142601,0
1759305152.715228319,19508.074219,13236.738281,25.000007,0.142601,0
1759305152.815146685,19508.074219,13234.238281,25.000002,0.142601,0
1759305152.915204048,19508.074219,13231.738281,24.999992,0.142601,0
1759305153.015111446,19508.074219,13229.241211,24.999994,0.142601,0
1759305153.115118504,19508.074219,13226.738281,25.000005,0.142601,0
1759305153.215137720,19508.074219,13224.238281,24.999997,0.142601,0
1759305153.315179110,19508.074219,13221.736328,25.000003,0.142594,0
1759305153.415129900,19508.074219,13219.236328,25.000003,0.142594,0
1759305153.515130281,19508.074219,13216.738281,24.999995,0.142594,0
1759305153.615224838,19508.074219,13214.241211,24.999993,0.142594,0
1759305153.715095043,19508.074219,13211.738281,25.000001,0.142601,0
1759305153.815101147,19508.074219,13209.243164,25.000004,0.142587,0
1759305153.915141344,19508.074219,13206.743164,25.000006,0.142587,0
1759305154.015114307,19508.074219,13204.246094,25.000000,0.142587,0
1759305154.115293741,19508.074219,13201.741211,25.000014,0.142587,0
1759305154.215221882,19508.074219,13199.243164,25.000006,0.142601,0
1759305154.315226316,19508.074219,13196.748047,25.000010,0.142587,0
1759305154.415116072,19508.074219,13194.246094,25.000011,0.142587,0
1759305154.515117645,19508.074219,13191.750977,25.000002,0.142614,0
1759305154.615102768,19508.074219,13189.253906,25.000003,0.142587,0
1759305154.715157986,19508.074219,13186.748047,25.000003,0.142587,0
1759305154.815248966,19508.074219,13184.250977,25.000001,0.142587,0
1759305154.915126562,19508.074219,13181.750977,25.000001,0.142587,0
1759305155.015156984,19508.074219,13179.253906,24.999996,0.142587,0
1759305155.115177393,19508.074219,13176.753906,24.999994,0.142587,0
1759305155.215114355,19508.074219,13174.250977,24.999994,0.142580,0
1759305155.315155983,19508.074219,13171.746094,24.999992,0.142580,0
1759305155.415139198,19508.074219,13169.246094,24.999992,0.142580,0
1759305155.515112400,19508.074219,13166.750977,25.000004,0.142580,0
1759305155.615167379,19508.074219,13164.246094,25.000000,0.142580,0
1759305155.715112448,19508.074219,13161.755859,25.000000,0.142580,0
1759305155.815244675,19508.074219,13159.253906,25.000002,0.142587,0
1759305155.915093184,19508.074219,13156.748047,24.999993,0.142587,0
1759305156.015275717,19508.074219,13154.248047,25.000001,0.142587,0
1759305156.115141153,19508.074219,13151.750977,24.999997,0.142587,0
1759305156.215163708,19508.074219,13149.250977,24.999996,0.142594,0
1759305156.315249205,19508.074219,13146.746094,24.999998,0.142594,0
1759305156.415163040,19508.074219,13144.253906,24.999996,0.142594,0
1759305156.515128613,19508.074219,13141.753906,24.999998,0.142594,0
1759305156.615276337,19508.074219,13139.255859,25.000006,0.142594,0
1759305156.715287685,19508.074219,13136.753906,24.999997,0.142587,0
1759305156.815235853,19508.074219,13134.253906,25.000003,0.142594,0
1759305156.915209055,19508.074219,13131.753906,24.999996,0.142594,0
1759305157.015131950,19508.074219,13129.253906,24.999994,0.142594,0
1759305157.115240812,19508.074219,13126.753906,24.999997,0.142594,0
1759305157.215217590,19508.074219,13124.250977,25.000001,0.142587,0
1759305157.315188646,19508.074219,13121.748047,25.000011,0.142587,0
1759305157.415163279,19508.074219,13119.250977,25.001366,0.142608,0
1759305157.515072107,19508.074219,13118.831055,25.002720,0.142635,0
1759305157.615069628,19508.074219,13118.831055,25.002720,0.142635,0
1759305157.715076685,19508.074219,13118.831055,25.002720,0.142635,0
1759305157.815070868,19508.074219,13118.831055,25.002720,0.142635,0
1759305157.915072441,19508.074219,13118.831055,25.002720,0.142635,0
1759305158.015078068,19508.074219,13118.831055,25.002720,0.142635,0
1759305158.115071535,19508.074219,13118.831055,25.002720,0.142635,0
1759305158.215154886,19508.074219,13118.831055,25.002720,0.142635,0
1759305158.315144062,19508.074219,13115.359375,25.031813,0.143530,0
1759305158.415179729,19508.074219,13112.830078,25.065826,0.144711,0
1759305158.515170336,19508.074219,13110.317383,25.105061,0.146016,0
1759305158.615456343,19508.074219,13107.830078,25.146944,0.147225,0
1759305158.715271235,19508.074219,13105.308594,25.191145,0.148167,0
1759305158.815203667,19508.074219,13102.793945,25.236106,0.148898,0
1759305158.915153027,19508.074219,13100.243164,25.282199,0.149363,0
1759305159.015092611,19508.074219,13097.723633,25.327970,0.149663,0
1759305159.115153074,19508.074219,13095.188477,25.374006,0.149820,0
1759305159.215238810,19508.070312,13092.643555,25.420187,0.149916,0
1759305159.315174818,19508.058594,13090.109375,25.465788,0.149083,0
1759305159.415289879,19508.042969,13087.557617,25.511705,0.149807,0
1759305159.515304804,19508.027344,13085.023438,25.557040,0.150134,0
1759305159.615166903,19508.013672,13082.443359,25.602980,0.150230,0
1759305159.715150595,19507.998047,13079.898438,25.648075,0.150223,0
1759305159.815380335,19507.982422,13077.308594,25.693670,0.150134,0
1759305159.915200949,19507.968750,13074.758789,25.738379,0.150032,0
1759305160.015243053,19507.953125,13072.166016,25.783561,0.149943,0
1759305160.115153790,19507.935547,13069.248047,25.834179,0.149820,0
1759305160.215083838,19507.921875,13066.727539,25.877673,0.149690,0
1759305160.315241098,19507.906250,13064.126953,25.922242,0.149533,0
1759305160.415207624,19507.892578,13061.532227,25.966537,0.149397,0
1759305160.515162230,19507.886719,13058.934570,26.010599,0.149246,0
1759305160.615188837,19507.886719,13056.322266,26.054666,0.149144,0
1759305160.715166092,19507.886719,13053.714844,26.098440,0.149028,0
1759305160.815171480,19507.886719,13051.099609,26.142121,0.148960,0
1759305160.915195704,19507.886719,13048.484375,26.185562,0.148878,0
1759305161.015132427,19507.886719,13045.859375,26.228972,0.148850,0
1759305161.115199089,19507.882812,13043.237305,26.272150,0.148830,0
1759305161.215144873,19507.875000,13040.602539,26.315270,0.148864,0
1759305161.315701723,19507.869141,13037.972656,26.358076,0.148946,0
1759305161.415169239,19507.861328,13035.330078,26.400870,0.149117,0
1759305161.515115976,19507.849609,13032.692383,26.443335,0.149151,0
1759305161.615139246,19507.837891,13030.041992,26.485733,0.149212,0
1759305161.715163946,19507.826172,13027.394531,26.527954,0.149205,0
1759305161.815121889,19507.812500,13024.739258,26.570097,0.149212,0
1759305161.915869236,19507.812500,13022.075195,26.612095,0.149301,0
1759305162.015152216,19507.812500,13019.416992,26.653828,0.149308,0
1759305162.115115404,19507.812500,13016.751953,26.695402,0.149356,0
1759305162.215137959,19507.812500,13014.077148,26.736940,0.149363,0
1759305162.315251112,19507.812500,13011.402344,26.778315,0.149369,0
1759305162.415136814,19507.812500,13008.727539,26.819444,0.149376,0
1759305162.515238762,19507.808594,13006.040039,26.860518,0.149424,0
1759305162.615257502,19507.808594,13003.354492,26.901392,0.149424,0
1759305162.715406179,19507.796875,13000.662109,26.942109,0.149438,0
1759305162.815171242,19507.783203,12997.964844,26.982703,0.149404,0
1759305162.915202618,19507.767578,12995.268555,27.023080,0.149431,0
1759305163.015152693,19507.759766,12992.560547,27.063430,0.149369,0
1759305163.115129471,19507.759766,12989.856445,27.103499,0.149397,0
1759305163.215182304,19507.759766,12987.143555,27.143490,0.149369,0
1759305163.315125704,19507.759766,12984.420898,27.183372,0.149335,0
1759305163.415246725,19507.759766,12981.706055,27.222999,0.149308,0
1759305163.515160084,19507.759766,12978.978516,27.262572,0.149308,0
1759305163.615219355,19507.759766,12976.248047,27.301964,0.149308,0
1759305163.715227604,19507.757812,12973.515625,27.341194,0.149342,0
1759305163.815179348,19507.753906,12970.781250,27.380296,0.149308,0
1759305163.915227652,19507.751953,12968.045898,27.419227,0.149308,0
1759305164.015573502,19507.750000,12965.291992,27.458162,0.149308,0
1759305164.115090132,19507.746094,12962.551758,27.496723,0.149308,0
1759305164.215387821,19507.746094,12959.791992,27.535338,0.149294,0
1759305164.315141439,19507.744141,12957.041992,27.570733,0.149267,0
1759305164.415136099,19507.744141,12954.285156,27.574843,0.148632,0
1759305164.515191317,19507.740234,12951.528320,27.414859,0.143632,0
1759305164.615291357,19507.740234,12948.804688,27.122136,0.132820,0
1759305164.715133667,19507.734375,12946.107422,26.793462,0.120245,0
1759305164.815113306,19507.722656,12943.451172,26.465206,0.110075,0
1759305164.915107727,19507.707031,12940.818359,26.169877,0.103600,0
1759305165.015104294,19507.691406,12938.215820,25.921592,0.104741,0
1759305165.115233183,19507.677734,12935.628906,25.745030,0.104960,0
1759305165.215149403,19507.662109,12933.066406,25.566987,0.108880,0
1759305165.315226555,19507.646484,12930.520508,25.364523,0.110991,0
1759305165.415128231,19507.632812,12927.986328,25.229155,0.114392,0
1759305165.515229702,19507.617188,12925.473633,25.112142,0.119972,0
1759305165.615227699,19507.601562,12922.972656,25.018879,0.123066,0
1759305165.715156555,19507.587891,12920.469727,24.964007,0.126830,0
1759305165.815129995,19507.574219,12917.977539,24.936278,0.130887,0
1759305165.915138960,19507.554688,12915.484375,24.929652,0.134951,0
1759305166.015142918,19507.539062,12912.992188,24.932660,0.138448,0
1759305166.115219116,19507.521484,12910.496094,24.933463,0.140961,0
1759305166.215209246,19507.507812,12908.010742,24.887424,0.141241,0
1759305166.315241814,19507.492188,12905.518555,24.911724,0.141863,0
1759305166.415255547,19507.476562,12903.020508,24.923159,0.143031,0
1759305166.515128136,19507.462891,12900.541016,24.925482,0.143475,0
1759305166.615150213,19507.447266,12898.043945,24.928122,0.143523,0
1759305166.715088844,19507.431641,12895.553711,24.930473,0.143379,0
1759305166.815141916,19507.417969,12893.060547,24.932582,0.143161,0
1759305166.915139914,19507.402344,12890.560547,24.934639,0.142949,0
1759305167.015212297,19507.386719,12888.073242,24.936470,0.142724,0
1759305167.115106821,19507.371094,12885.576172,24.937964,0.142546,0
1759305167.215139627,19507.355469,12883.083008,24.939441,0.142389,0
1759305167.315321207,19507.353516,12880.585938,24.940732,0.142266,0
1759305167.415406227,19507.353516,12878.088867,24.941904,0.142157,0
1759305167.515131712,19507.353516,12875.598633,24.943018,0.142027,0
1759305167.615139961,19507.353516,12873.106445,24.944092,0.141877,0
1759305167.715166569,19507.353516,12870.606445,24.945129,0.141781,0
1759305167.815457344,19507.353516,12868.111328,24.946009,0.141713,0
1759305167.915147781,19507.353516,12865.608398,24.946924,0.141740,0
1759305168.015211105,19507.353516,12863.123047,24.947803,0.141808,0
1759305168.115214109,19507.353516,12860.628906,24.948520,0.146555,0
1759305168.215129852,19507.353516,12858.128906,24.949300,0.150934,0
1759305168.315186262,19507.355469,12855.628906,24.950037,0.153515,0
1759305168.415154219,19507.353516,12853.138672,24.950729,0.153618,0
1759305168.515245676,19507.353516,12850.648438,24.951405,0.152088,0
1759305168.615195274,19507.353516,12848.158203,24.951934,0.150940,0
1759305168.715335846,19507.353516,12845.661133,24.952620,0.149390,0
1759305168.815403461,19507.353516,12843.168945,24.953197,0.147518,0
1759305168.915130615,19507.351562,12840.675781,24.953710,0.145859,0
1759305169.015489578,19507.351562,12838.175781,24.954273,0.144424,0
1759305169.115119696,19507.351562,12835.680664,24.954823,0.143489,0
1759305169.215146065,19507.351562,12833.183594,24.955353,0.142956,0
1759305169.315141916,19507.355469,12830.685547,24.955865,0.142601,0
1759305169.415147781,19507.367188,12828.188477,24.956393,0.142457,0
1759305169.515353680,19507.382812,12825.698242,24.956884,0.142471,0
1759305169.615137577,19507.396484,12823.203125,24.957375,0.142498,0
1759305169.715547323,19507.406250,12820.703125,24.957809,0.142642,0
1759305169.815374374,19507.414062,12818.208008,24.958289,0.142758,0
1759305169.915174723,19507.416016,12815.715820,24.958761,0.142724,0
1759305170.015144825,19507.416016,12813.215820,24.959235,0.142737,0
1759305170.115145922,19507.416016,12810.718750,24.959686,0.142758,0
1759305170.215103149,19507.416016,12808.223633,24.960103,0.142758,0
1759305170.315110445,19507.416016,12805.728516,24.960517,0.142744,0
1759305170.415243387,19507.417969,12803.231445,24.960939,0.142724,0
1759305170.515223980,19507.423828,12800.736328,24.961345,0.142635,0
1759305170.615218878,19507.437500,12798.231445,24.961745,0.142683,0
1759305170.715162754,19507.441406,12795.738281,24.962138,0.142710,0
1759305170.815208197,19507.449219,12793.246094,24.962565,0.142614,0
1759305170.915147066,19507.457031,12790.750977,24.962900,0.142669,0
1759305171.015144825,19507.458984,12788.250977,24.963312,0.142587,0
1759305171.115147352,19507.470703,12785.758789,24.963698,0.142696,0
1759305171.215170383,19507.472656,12783.265625,24.964098,0.142669,0
1759305171.315494299,19507.476562,12780.760742,24.964478,0.142601,0
1759305171.415199757,19507.482422,12778.270508,24.964842,0.142696,0
1759305171.515369177,19507.482422,12775.768555,24.965220,0.142662,0
1759305171.615270138,19507.490234,12773.268555,24.965598,0.142614,0
1759305171.715159655,19507.496094,12770.776367,24.965944,0.142703,0
1759305171.815161943,19507.500000,12768.283203,24.966313,0.142594,0
1759305171.915155649,19507.511719,12765.791016,24.966652,0.142683,0
1759305172.015206099,19507.511719,12763.288086,24.966997,0.142669,0
1759305172.115107298,19507.511719,12760.798828,24.967354,0.142648,0
1759305172.215099573,19507.515625,12758.298828,24.967761,0.142553,0
1759305172.315074205,19507.525391,12755.803711,24.968133,0.142683,0
1759305172.415076494,19507.525391,12753.305664,24.968506,0.142669,0
1759305172.515102863,19507.525391,12750.805664,24.968848,0.142648,0
1759305172.615077496,19507.531250,12748.310547,24.969182,0.142587,0
1759305172.715085506,19507.535156,12745.813477,24.969514,0.142648,0
1759305172.815076828,19507.535156,12743.318359,24.969830,0.142648,0
1759305172.915110350,19507.541016,12740.818359,24.970186,0.142628,0
1759305173.015233278,19507.542969,12738.321289,24.970475,0.142662,0
1759305173.115195274,19507.546875,12735.826172,24.970734,0.142594,0
1759305173.215574265,19507.552734,12733.326172,24.971012,0.142608,0
1759305173.315152645,19507.554688,12730.833008,24.971286,0.142642,0
1759305173.415694475,19507.562500,12728.333008,24.971562,0.142601,0
1759305173.515126705,19507.562500,12725.841797,24.971835,0.142635,0
1759305173.615115404,19507.564453,12723.344727,24.972120,0.142594,0
1759305173.715127468,19507.570312,12720.836914,24.972411,0.142676,0
1759305173.815115929,19507.570312,12718.347656,24.972669,0.142642,0
1759305173.915082455,19507.572266,12715.854492,24.972957,0.142594,0
1759305174.015095234,19507.576172,12713.357422,24.973295,0.142648,0
1759305174.115122557,19507.583984,12710.859375,24.973596,0.142669,0
1759305174.215219975,19507.583984,12708.359375,24.973898,0.142676,0
1759305174.315114260,19507.583984,12705.862305,24.974180,0.142642,0
1759305174.415154219,19507.587891,12703.362305,24.974441,0.142608,0
1759305174.515156984,19507.593750,12700.862305,24.974690,0.142621,0
1759305174.615205765,19507.597656,12698.357422,24.974920,0.142669,0
1759305174.715155840,19507.599609,12695.864258,24.975151,0.142635,0
1759305174.815133572,19507.599609,12693.367188,24.975391,0.142642,0
1759305174.915119648,19507.599609,12690.870117,24.975665,0.142635,0
1759305175.015200615,19507.599609,12688.375000,24.975916,0.142628,0
1759305175.115141153,19507.601562,12685.872070,24.976143,0.142587,0
1759305175.215192318,19507.603516,12683.367188,24.976389,0.142601,0
1759305175.315102577,19507.609375,12680.779297,24.976626,0.142628,0
1759305175.415147543,19507.611328,12678.379883,24.976867,0.142628,0
1759305175.515105486,19507.611328,12675.887695,24.977097,0.142621,0
1759305175.615159512,19507.613281,12673.387695,24.977326,0.142567,0
1759305175.715118647,19507.615234,12670.892578,24.977558,0.142635,0
1759305175.815192699,19507.615234,12668.399414,24.977795,0.142621,0
1759305175.915192366,19507.617188,12665.897461,24.978021,0.142614,0
1759305176.015155315,19507.619141,12663.402344,24.978242,0.142621,0
1759305176.115130424,19507.621094,12660.904297,24.978484,0.142580,0
1759305176.215237856,19507.625000,12658.404297,24.978723,0.142614,0
1759305176.315304279,19507.625000,12655.899414,24.978937,0.142621,0
1759305176.415091753,19507.625000,12653.407227,24.979132,0.142621,0
1759305176.515237331,19507.626953,12650.907227,24.979343,0.142614,0
1759305176.615243912,19507.630859,12648.407227,24.979557,0.142648,0
1759305176.715214491,19507.630859,12645.912109,24.979771,0.142628,0
1759305176.815117359,19507.630859,12643.415039,24.979979,0.142628,0
1759305176.915226936,19507.632812,12640.912109,24.980180,0.142553,0
1759305177.015157461,19507.636719,12638.415039,24.980405,0.142614,0
1759305177.115170717,19507.636719,12635.919922,24.980595,0.142628,0
1759305177.215568542,19507.636719,12633.416992,24.980802,0.142628,0
1759305177.315148830,19507.640625,12630.921875,24.981012,0.142601,0
1759305177.415145397,19507.642578,12628.424805,24.981214,0.142621,0
1759305177.515343428,19507.642578,12625.921875,24.981400,0.142635,0
1759305177.615199804,19507.646484,12623.426758,24.981593,0.142621,0
1759305177.715193272,19507.646484,12620.919922,24.981800,0.142628,0
1759305177.815129757,19507.650391,12618.432617,24.981981,0.142628,0
1759305177.915177584,19507.650391,12615.932617,24.982160,0.142628,0
1759305178.015229702,19507.650391,12613.432617,24.982350,0.142587,0
1759305178.115156889,19507.652344,12610.934570,24.982524,0.142587,0
1759305178.215173721,19507.656250,12608.437500,24.982730,0.142553,0
1759305178.315174580,19507.660156,12605.939453,24.982892,0.142621,0
1759305178.415358067,19507.660156,12603.442383,24.983069,0.142614,0
1759305178.515156031,19507.660156,12600.944336,24.983236,0.142621,0
1759305178.615222454,19507.660156,12598.442383,24.983409,0.142621,0
1759305178.715211153,19507.660156,12595.950195,24.983578,0.142614,0
1759305178.815182209,19507.662109,12593.450195,24.983758,0.142587,0
1759305178.915584087,19507.666016,12590.947266,24.983913,0.142573,0
1759305179.015099525,19507.666016,12588.457031,24.984074,0.142614,0
1759305179.115163088,19507.666016,12585.959961,24.984232,0.142614,0
1759305179.215190411,19507.667969,12583.457031,24.984396,0.142614,0
1759305179.315157175,19507.667969,12580.959961,24.984567,0.142614,0
1759305179.415130138,19507.669922,12578.457031,24.984738,0.142628,0
1759305179.515155792,19507.671875,12575.955078,24.984890,0.142614,0
1759305179.615141630,19507.671875,12573.457031,24.985054,0.142614,0
1759305179.715158701,19507.671875,12570.959961,24.985210,0.142614,0
1759305179.815164328,19507.673828,12568.464844,24.985369,0.142614,0
1759305179.915702105,19507.675781,12565.961914,24.985523,0.142635,0
1759305180.015142679,19507.675781,12563.464844,24.985650,0.142614,0
1759305180.115205288,19507.675781,12560.966797,24.985803,0.142621,0
1759305180.215139389,19507.677734,12558.474609,24.985947,0.142580,0
1759305180.315170527,19507.677734,12555.974609,24.986098,0.142614,0
1759305180.415109396,19507.677734,12553.474609,24.986257,0.142614,0
1759305180.515184641,19507.681641,12550.977539,24.986411,0.142614,0
1759305180.615132332,19507.681641,12548.482422,24.986533,0.142608,0
1759305180.715214968,19507.681641,12546.394531,24.986653,0.142614,0
1759305180.815266848,19507.683594,12543.475586,24.986820,0.142621,0
1759305180.915131092,19507.683594,12540.978516,24.986950,0.142621,0
1759305181.015189171,19507.683594,12538.478516,24.987080,0.142621,0
1759305181.115213871,19507.683594,12535.978516,24.987210,0.142614,0
1759305181.215261221,19507.687500,12533.468750,24.987339,0.142608,0
1759305181.315244198,19507.687500,12530.981445,24.987467,0.142614,0
1759305181.415233374,19507.687500,12528.481445,24.987595,0.142621,0
1759305181.515129805,19507.689453,12525.981445,24.987713,0.142580,0
1759305181.615260363,19507.689453,12523.483398,24.987828,0.142601,0
1759305181.715236187,19507.691406,12520.983398,24.987950,0.142621,0
1759305181.815524578,19507.691406,12518.481445,24.988074,0.142628,0
1759305181.915187836,19507.691406,12515.986328,24.988215,0.142635,0
1759305182.015156031,19507.691406,12513.483398,24.988343,0.142635,0
1759305182.115124226,19507.691406,12510.986328,24.988462,0.142628,0
1759305182.215153694,19507.691406,12508.486328,24.988580,0.142628,0
1759305182.315110207,19507.691406,12505.988281,24.988697,0.142601,0
1759305182.415190458,19507.693359,12503.493164,24.988801,0.142594,0
1759305182.515253305,19507.693359,12500.991211,24.988914,0.142594,0
1759305182.615817308,19507.695312,12498.491211,24.989036,0.142573,0
1759305182.715136766,19507.697266,12495.986328,24.989134,0.142601,0
1759305182.815168619,19507.697266,12493.491211,24.989253,0.142608,0
1759305182.915139198,19507.697266,12491.401367,24.989336,0.142614,0
1759305183.015250683,19507.699219,12488.486328,24.989480,0.142614,0
1759305183.115340948,19507.699219,12485.988281,24.989608,0.142621,0
1759305183.215204239,19507.699219,12483.496094,24.989716,0.142635,0
1759305183.315144777,19507.699219,12480.998047,24.989831,0.142635,0
1759305183.415099859,19507.699219,12478.498047,24.989939,0.142628,0
1759305183.515112638,19507.699219,12475.998047,24.990052,0.142621,0
1759305183.615177631,19507.699219,12473.500977,24.990151,0.142608,0
1759305183.715108871,19507.699219,12471.003906,24.990245,0.142594,0
1759305183.815132856,19507.699219,12468.505859,24.990340,0.142580,0
1759305183.915099382,19507.701172,12466.005859,24.990447,0.142567,0
1759305184.015212297,19507.701172,12463.503906,24.990549,0.142553,0
1759305184.115282297,19507.705078,12461.005859,24.990662,0.142505,0
1759305184.215351582,19507.705078,12458.505859,24.990740,0.142553,0
1759305184.315452814,19507.705078,12456.005859,24.990833,0.142587,0
1759305184.415250063,19507.705078,12453.510742,24.990933,0.142601,0
1759305184.515179396,19507.705078,12451.003906,24.991024,0.142628,0
1759305184.615148067,19507.705078,12448.505859,24.991120,0.142642,0
1759305184.715154886,19507.705078,12446.010742,24.991212,0.142648,0
1759305184.815171957,19507.705078,12443.510742,24.991309,0.142648,0
1759305184.915125608,19507.705078,12441.015625,24.991399,0.142628,0
1759305185.015156746,19507.705078,12438.515625,24.991487,0.142608,0
1759305185.115170002,19507.705078,12436.013672,24.991567,0.142587,0
1759305185.215245485,19507.705078,12433.515625,24.991656,0.142601,0
1759305185.315083027,19507.705078,12431.026367,24.991732,0.142594,0
1759305185.415171623,19507.707031,12428.518555,24.991805,0.142532,0
1759305185.515125751,19507.707031,12426.028320,24.991897,0.142553,0
1759305185.615574360,19507.707031,12423.526367,24.991979,0.142553,0
1759305185.715247869,19507.707031,12421.026367,24.992061,0.142580,0
1759305185.815160751,19507.707031,12418.526367,24.992138,0.142601,0
1759305185.915164948,19507.707031,12416.028320,24.992230,0.142621,0
1759305186.015784979,19507.707031,12413.531250,24.992325,0.142642,0
1759305186.115200043,19507.707031,12411.031250,24.992419,0.142669,0
1759305186.215259314,19507.707031,12408.533203,24.992494,0.142689,0
1759305186.315172434,19507.707031,12406.028320,24.992574,0.142703,0
1759305186.415173769,19507.707031,12403.531250,24.992644,0.142717,0
1759305186.515489340,19507.707031,12401.033203,24.992713,0.142724,0
1759305186.615177393,19507.707031,12398.533203,24.992796,0.142696,0
1759305186.715476036,19507.707031,12396.031250,24.992879,0.142676,0
1759305186.815243959,19507.707031,12393.531250,24.992937,0.142676,0
1759305186.915127516,19507.707031,12391.038086,24.993006,0.142648,0
1759305187.015168905,19507.707031,12388.533203,24.993079,0.142614,0
