timestamp,x,y,velocity,pitch,formation_change
1759282978.571059465,19507.566406,15758.336914,25.000076,0.142853,0
1759282978.671051264,19507.566406,15758.336914,25.000076,0.142853,0
1759282978.771049023,19507.566406,15758.336914,25.000076,0.142853,0
1759282978.871075153,19507.566406,15758.336914,25.000076,0.142853,0
1759282978.971048117,19507.566406,15758.336914,25.000076,0.142853,0
1759282979.071172476,19507.546875,15754.273438,25.000049,0.142888,0
1759282979.171427727,19507.539062,15753.023438,25.000042,0.142901,0
1759282979.271186590,19507.539062,15753.023438,25.000042,0.142901,0
1759282979.371175528,19507.539062,15753.023438,25.000042,0.142901,0
1759282979.471318483,19507.527344,15750.523438,25.000044,0.142867,0
1759282979.571201086,19507.527344,15750.523438,25.000044,0.142867,0
1759282979.671171427,19507.527344,15750.523438,25.000044,0.142867,0
1759282979.771213531,19507.527344,15750.523438,25.000044,0.142867,0
1759282979.871401548,19507.513672,15748.023438,25.000068,0.142853,0
1759282979.971181631,19507.513672,15748.023438,25.000068,0.142853,0
1759282980.071184635,19507.513672,15748.023438,25.000068,0.142853,0
1759282980.171200037,19507.501953,15745.523438,25.000064,0.142853,0
1759282980.271681786,19507.501953,15745.523438,25.000064,0.142853,0
1759282980.371190310,19507.501953,15745.523438,25.000064,0.142853,0
1759282980.471212149,19507.490234,15743.023438,25.000056,0.142840,0
1759282980.571255445,19507.490234,15743.023438,25.000056,0.142840,0
1759282980.671194792,19507.490234,15743.023438,25.000056,0.142840,0
1759282980.771198988,19507.490234,15743.023438,25.000056,0.142840,0
1759282980.871188879,19507.476562,15740.523438,25.000050,0.142785,0
1759282980.971192837,19507.476562,15740.523438,25.000050,0.142785,0
1759282981.071360826,19507.476562,15740.523438,25.000050,0.142785,0
1759282981.171191454,19507.464844,15738.023438,25.000039,0.142717,0
1759282981.271178961,19507.464844,15738.023438,25.000039,0.142717,0
1759282981.371202469,19507.464844,15738.023438,25.000039,0.142717,0
1759282981.471174240,19507.451172,15735.523438,25.000044,0.142635,0
1759282981.571153402,19507.451172,15735.523438,25.000044,0.142635,0
1759282981.671175241,19507.451172,15735.523438,25.000044,0.142635,0
1759282981.771212339,19507.451172,15735.523438,25.000044,0.142635,0
1759282981.871178865,19507.441406,15733.023438,25.000059,0.142553,0
1759282981.971177340,19507.441406,15733.023438,25.000059,0.142553,0
1759282982.071200371,19507.441406,15733.023438,25.000059,0.142553,0
1759282982.171209097,19507.433594,15730.523438,25.000061,0.142478,0
1759282982.271177053,19507.433594,15730.523438,25.000061,0.142478,0
1759282982.371184826,19507.433594,15730.523438,25.000061,0.142478,0
1759282982.471211195,19507.433594,15728.023438,25.000060,0.142389,0
1759282982.571180344,19507.433594,15728.023438,25.000060,0.142389,0
1759282982.671181440,19507.433594,15728.023438,25.000060,0.142389,0
1759282982.771181822,19507.433594,15728.023438,25.000060,0.142389,0
1759282982.871180058,19507.433594,15725.523438,25.000058,0.142300,0
1759282982.971186638,19507.433594,15725.523438,25.000058,0.142300,0
1759282983.071190596,19507.433594,15725.523438,25.000058,0.142300,0
1759282983.171078920,19507.433594,15721.589844,25.000065,0.142157,0
1759282983.271087885,19507.433594,15719.089844,25.000061,0.142041,0
1759282983.371049166,19507.433594,15716.586914,25.000070,0.141993,0
1759282983.471131802,19507.433594,15714.086914,25.000068,0.142027,0
1759282983.571170330,19507.433594,15711.582031,25.000050,0.142129,0
1759282983.671087503,19507.433594,15709.086914,25.000063,0.142123,0
1759282983.771090269,19507.433594,15706.586914,25.000062,0.142164,0
1759282983.871126652,19507.433594,15704.086914,25.000056,0.142218,0
1759282983.971112251,19507.433594,15701.584961,25.000047,0.142307,0
1759282984.071066141,19507.433594,15699.086914,25.000061,0.142341,0
1759282984.171093941,19507.433594,15696.589844,25.000065,0.142362,0
1759282984.271072388,19507.433594,15694.089844,25.000065,0.142409,0
1759282984.371173143,19507.433594,15691.591797,25.000067,0.142423,0
1759282984.471091747,19507.433594,15689.091797,25.000069,0.142430,0
1759282984.571079254,19507.433594,15686.594727,25.000061,0.142457,0
1759282984.671042442,19507.433594,15684.457031,25.000049,0.142457,0
1759282984.771115065,19507.433594,15681.709961,25.000040,0.142553,0
1759282984.871257544,19507.433594,15679.207031,25.000033,0.142567,0
1759282984.971115589,19507.433594,15676.709961,25.000044,0.142512,0
1759282985.071207047,19507.433594,15674.207031,25.000054,0.142532,0
1759282985.171173573,19507.433594,15671.702148,25.000056,0.142580,0
1759282985.271117210,19507.433594,15669.199219,25.000055,0.142580,0
1759282985.371129513,19507.433594,15666.699219,25.000065,0.142532,0
1759282985.471135616,19507.433594,15664.197266,25.000065,0.142512,0
1759282985.571306944,19507.433594,15661.701172,25.000116,0.143666,0
1759282985.671113729,19507.433594,15659.196289,25.000091,0.142758,0
1759282985.771168470,19507.433594,15656.701172,25.000072,0.142321,0
1759282985.871157885,19507.433594,15654.198242,25.000054,0.142129,0
1759282985.971134901,19507.433594,15651.703125,25.000063,0.142041,0
1759282986.071140766,19507.437500,15649.206055,25.000053,0.142123,0
1759282986.171081066,19507.441406,15646.708008,25.000059,0.142191,0
1759282986.271222591,19507.445312,15644.203125,25.000049,0.142259,0
1759282986.371140957,19507.449219,15641.703125,25.000079,0.142293,0
1759282986.471131086,19507.451172,15639.206055,25.000077,0.142403,0
1759282986.571361303,19507.457031,15636.706055,25.000093,0.142409,0
1759282986.671109200,19507.458984,15634.208008,25.000090,0.142478,0
1759282986.771252632,19507.460938,15631.706055,25.000095,0.142457,0
1759282986.871102333,19507.462891,15629.208008,25.000078,0.142505,0
1759282986.971080065,19507.470703,15626.706055,25.000064,0.142621,0
1759282987.071118116,19507.470703,15624.208008,25.000071,0.142573,0
1759282987.171145916,19507.470703,15621.706055,25.000065,0.142580,0
1759282987.271106243,19507.472656,15619.208008,25.000062,0.142614,0
1759282987.371152163,19507.474609,15616.706055,25.000055,0.142621,0
1759282987.471132517,19507.476562,15614.210938,25.000063,0.142635,0
1759282987.571184158,19507.476562,15611.710938,25.000065,0.142642,0
1759282987.671103239,19507.480469,15609.208008,25.000066,0.142648,0
1759282987.771265030,19507.490234,15606.706055,25.000056,0.142676,0
1759282987.871260166,19507.492188,15604.201172,25.000048,0.142696,0
1759282987.971157551,19507.494141,15601.703125,25.000061,0.142648,0
1759282988.071104288,19507.498047,15599.206055,25.000042,0.142669,0
1759282988.171205997,19507.500000,15596.703125,25.000043,0.142662,0
1759282988.271254063,19507.500000,15594.201172,25.000040,0.142662,0
1759282988.371123791,19507.500000,15591.708008,25.000039,0.142648,0
1759282988.471170187,19507.501953,15589.203125,25.000034,0.142642,0
1759282988.571106434,19507.503906,15586.701172,25.000037,0.142635,0
1759282988.671268702,19507.505859,15584.198242,25.000036,0.142628,0
1759282988.771152258,19507.507812,15581.698242,25.000041,0.142628,0
1759282988.871089220,19507.509766,15579.196289,25.000041,0.142621,0
1759282988.971132278,19507.511719,15576.698242,25.000047,0.142587,0
1759282989.071241617,19507.517578,15574.196289,25.000042,0.142635,0
1759282989.171144724,19507.517578,15571.698242,25.000041,0.142614,0
1759282989.271191835,19507.517578,15569.196289,25.000038,0.142614,0
1759282989.371149540,19507.519531,15566.693359,25.000045,0.142608,0
1759282989.471074581,19507.521484,15564.198242,25.000043,0.142621,0
1759282989.571109772,19507.521484,15561.696289,25.000048,0.142621,0
1759282989.671141386,19507.521484,15559.193359,25.000044,0.142621,0
1759282989.771315575,19507.521484,15556.690430,25.000037,0.142614,0
1759282989.871168852,19507.521484,15554.193359,25.000042,0.142573,0
1759282989.971108913,19507.525391,15551.693359,25.000027,0.142580,0
1759282990.071225405,19507.525391,15549.190430,25.000021,0.142587,0
1759282990.171282530,19507.531250,15546.685547,25.000021,0.142587,0
1759282990.271136761,19507.531250,15544.185547,25.000024,0.142601,0
1759282990.371257544,19507.533203,15541.683594,25.000034,0.142594,0
1759282990.471214294,19507.533203,15539.185547,25.000024,0.142601,0
1759282990.571158409,19507.535156,15536.683594,25.000017,0.142594,0
1759282990.671106339,19507.535156,15534.183594,25.000024,0.142614,0
1759282990.771129608,19507.535156,15531.683594,25.000033,0.142608,0
1759282990.871309519,19507.537109,15529.183594,25.000041,0.142587,0
1759282990.971204996,19507.539062,15526.683594,25.000040,0.142614,0
1759282991.071120501,19507.539062,15524.178711,25.000049,0.142614,0
1759282991.171245098,19507.539062,15521.678711,25.000039,0.142608,0
1759282991.271218300,19507.539062,15519.173828,25.000042,0.142601,0
1759282991.371140718,19507.542969,15516.678711,25.000041,0.142546,0
1759282991.471122265,19507.542969,15514.175781,25.000041,0.142580,0
1759282991.571299791,19507.544922,15511.673828,25.000044,0.142532,0
1759282991.671135902,19507.550781,15509.175781,25.000032,0.142608,0
1759282991.771125317,19507.552734,15506.673828,25.000036,0.142608,0
1759282991.871204138,19507.552734,15504.173828,25.000031,0.142614,0
1759282991.971113920,19507.552734,15501.673828,25.000037,0.142614,0
1759282992.071124315,19507.552734,15499.170898,25.000037,0.142614,0
1759282992.171126127,19507.552734,15496.675781,25.000043,0.142601,0
1759282992.271155357,19507.554688,15494.175781,25.000027,0.142553,0
1759282992.371258497,19507.556641,15491.670898,25.000030,0.142573,0
1759282992.471109390,19507.556641,15489.173828,25.000031,0.142587,0
1759282992.571207523,19507.556641,15486.675781,25.000037,0.142567,0
1759282992.671150446,19507.564453,15484.175781,25.000019,0.142628,0
1759282992.771107912,19507.564453,15481.670898,25.000026,0.142601,0
1759282992.871070147,19507.564453,15479.175781,25.000024,0.142614,0
1759282992.971259594,19507.564453,15476.673828,25.000026,0.142614,0
1759282993.071123123,19507.564453,15474.173828,25.000020,0.142608,0
1759282993.171178818,19507.564453,15471.675781,25.000019,0.142601,0
1759282993.271145105,19507.564453,15469.173828,25.000022,0.142587,0
1759282993.371126652,19507.566406,15466.675781,25.000013,0.142567,0
1759282993.471203804,19507.566406,15464.173828,25.000017,0.142580,0
1759282993.571125984,19507.566406,15461.675781,25.000016,0.142587,0
1759282993.671097040,19507.570312,15459.175781,25.000021,0.142573,0
1759282993.771151781,19507.572266,15456.675781,25.000013,0.142587,0
1759282993.871093035,19507.572266,15454.175781,25.000013,0.142614,0
1759282993.971080542,19507.572266,15451.675781,25.000000,0.142621,0
1759282994.071293592,19507.572266,15449.180664,25.000005,0.142628,0
1759282994.171303511,19507.572266,15446.678711,25.000002,0.142628,0
1759282994.271101952,19507.572266,15444.167969,25.000007,0.142621,0
1759282994.371133804,19507.572266,15441.678711,25.000007,0.142608,0
1759282994.471161127,19507.574219,15439.183594,25.000008,0.142567,0
1759282994.571107388,19507.574219,15436.680664,25.000003,0.142601,0
1759282994.671143770,19507.574219,15434.180664,25.000016,0.142608,0
1759282994.771158695,19507.574219,15431.678711,25.000019,0.142587,0
1759282994.871150970,19507.576172,15429.173828,25.000018,0.142573,0
1759282994.971102476,19507.576172,15426.670898,25.000024,0.142580,0
1759282995.071096182,19507.576172,15424.175781,25.000014,0.142594,0
1759282995.171121359,19507.576172,15421.675781,25.000008,0.142601,0
1759282995.271077394,19507.576172,15419.175781,25.000019,0.142587,0
1759282995.371129751,19507.576172,15416.680664,25.000015,0.142580,0
1759282995.471153975,19507.578125,15414.183594,25.000012,0.142546,0
1759282995.571144581,19507.580078,15411.680664,25.000006,0.142580,0
1759282995.671147585,19507.580078,15409.180664,25.000017,0.142594,0
1759282995.771187544,19507.580078,15406.685547,25.000016,0.142587,0
1759282995.871113777,19507.580078,15404.185547,25.000022,0.142635,0
1759282995.971198797,19507.580078,15401.685547,25.000033,0.142621,0
1759282996.071104050,19507.580078,15399.188477,25.000036,0.142669,0
1759282996.171358585,19507.580078,15396.683594,25.000033,0.142648,0
1759282996.271131039,19507.580078,15394.188477,25.000038,0.142696,0
1759282996.371175528,19507.580078,15391.680664,25.000032,0.142703,0
1759282996.471155882,19507.580078,15389.180664,25.000030,0.142703,0
1759282996.571117401,19507.580078,15386.683594,25.000034,0.142717,0
1759282996.671096087,19507.580078,15384.183594,25.000026,0.142758,0
1759282996.771131516,19507.580078,15381.680664,25.000024,0.142737,0
1759282996.871847630,19507.580078,15379.178711,25.000026,0.142778,0
1759282996.971134901,19507.580078,15376.680664,25.000017,0.142792,0
1759282997.071156025,19507.580078,15374.180664,25.000022,0.142778,0
1759282997.171261787,19507.580078,15371.675781,25.000011,0.142792,0
1759282997.271135092,19507.580078,15369.175781,25.000015,0.142771,0
1759282997.371125460,19507.580078,15366.678711,25.000013,0.142765,0
1759282997.471126556,19507.580078,15364.175781,24.999998,0.142799,0
1759282997.571312904,19507.580078,15361.683594,25.000004,0.142778,1
1759282997.671109676,19507.580078,15359.185547,24.976467,0.142389,1
1759282997.771404743,19507.566406,15356.690430,24.907484,0.140593,1
1759282997.871175766,19507.548828,15354.201172,24.815427,0.138626,1
1759282997.971306801,19507.531250,15351.727539,24.722723,0.136665,1
1759282998.071270466,19507.501953,15349.260742,24.603400,0.132977,1
1759282998.171126127,19507.472656,15346.810547,24.456446,0.129125,1
1759282998.271142483,19507.427734,15344.371094,24.316307,0.124166,1
1759282998.371119499,19507.382812,15341.952148,24.180833,0.124426,1
1759282998.471154690,19507.324219,15339.536133,24.047215,0.124801,1
1759282998.571140051,19507.263672,15337.139648,23.915584,0.125238,1
1759282998.671149969,19507.189453,15334.754883,23.784732,0.123784,1
1759282998.771451950,19507.115234,15332.386719,23.655269,0.126639,1
1759282998.871136665,19507.027344,15330.027344,23.524131,0.131727,1
1759282998.971130848,19506.935547,15327.683594,23.397645,0.149663,1
1759282999.071123838,19506.843750,15325.350586,23.270447,0.164683,1
1759282999.171088457,19506.750000,15323.040039,23.142800,0.162770,1
1759282999.271117210,19506.646484,15320.729492,23.017588,0.166035,1
1759282999.371107101,19506.542969,15318.439453,22.892678,0.167353,1
1759282999.471178293,19506.439453,15316.154297,22.767851,0.162695,1
1759282999.571271420,19506.335938,15313.886719,22.643947,0.155148,1
1759282999.671101809,19506.232422,15311.639648,22.520891,0.146535,1
1759282999.771227837,19506.126953,15309.397461,22.398030,0.138359,1
1759282999.871131659,19506.025391,15307.165039,22.275677,0.131864,1
1759282999.971128941,19505.919922,15304.944336,22.154042,0.127178,1
1759283000.071230650,19505.816406,15302.742188,22.033031,0.124378,1
1759283000.171140909,19505.724609,15300.542969,21.912329,0.121816,1
1759283000.271208048,19505.634766,15298.364258,21.792787,0.121024,1
1759283000.371129274,19505.544922,15296.188477,21.701668,0.120881,1
1759283000.471142054,19505.455078,15294.027344,21.562984,0.126236,1
1759283000.571140051,19505.375000,15291.876953,21.403409,0.122978,1
1759283000.671144485,19505.298828,15289.750000,21.251377,0.120198,1
1759283000.771119356,19505.222656,15287.631836,21.103681,0.125648,1
1759283000.871121883,19505.150391,15285.532227,20.958269,0.120211,1
1759283000.971162081,19505.089844,15283.444336,20.814944,0.117110,1
1759283001.071131945,19505.029297,15281.372070,20.672795,0.114249,1
1759283001.171097517,19504.968750,15279.317383,20.532859,0.114993,1
1759283001.271131754,19504.910156,15277.267578,20.392152,0.125471,1
1759283001.371134996,19504.851562,15275.233398,20.253277,0.137833,1
1759283001.471134663,19504.802734,15273.218750,20.115540,0.146897,1
1759283001.571364641,19504.759766,15271.216797,19.978905,0.152873,1
1759283001.671117067,19504.712891,15269.224609,19.842638,0.152689,1
1759283001.771107197,19504.667969,15267.247070,19.707348,0.149042,1
1759283001.871092081,19504.621094,15265.284180,19.572821,0.143454,1
1759283001.971101046,19504.580078,15263.330078,19.438558,0.137300,1
1759283002.071144819,19504.550781,15261.397461,19.305637,0.134698,1
1759283002.171125650,19504.519531,15259.475586,19.150332,0.132205,1
1759283002.271154642,19504.490234,15257.573242,18.893158,0.128961,1
1759283002.371074915,19504.458984,15255.706055,18.587357,0.122588,1
1759283002.471150160,19504.427734,15253.862305,18.267851,0.113279,1
1759283002.571126938,19504.398438,15252.051758,17.938871,0.105362,1
1759283002.671136379,19504.367188,15250.281250,17.604605,0.098020,1
1759283002.771137476,19504.337891,15248.537109,17.306493,0.097200,1
1759283002.871111870,19504.306641,15246.821289,16.961205,0.095254,1
1759283002.971098661,19504.277344,15245.148438,16.593876,0.092836,1
1759283003.071207762,19504.246094,15243.509766,16.238733,0.090903,1
1759283003.171480656,19504.216797,15241.903320,15.941618,0.091279,1
1759283003.271128893,19504.187500,15240.323242,15.658999,0.093669,1
1759283003.371109724,19504.156250,15238.778320,15.379009,0.096019,1
1759283003.471071243,19504.126953,15237.251953,15.168289,0.099557,1
1759283003.571095705,19504.097656,15235.742188,15.074104,0.105916,1
1759283003.671126127,19504.068359,15234.234375,15.054965,0.118299,1
1759283003.771109819,19504.039062,15232.727539,15.090880,0.126618,1
1759283003.871110439,19504.007812,15231.216797,15.166557,0.135012,1
1759283003.971210957,19503.978516,15229.697266,15.250623,0.142034,1
1759283004.071205854,19503.947266,15228.167969,15.295520,0.146398,1
1759283004.171143770,19503.917969,15226.640625,15.313014,0.146501,1
1759283004.271127939,19503.886719,15225.104492,15.435318,0.148632,1
1759283004.371127129,19503.857422,15223.554688,15.537308,0.151056,1
1759283004.471126795,19503.830078,15221.997070,15.559212,0.150681,1
1759283004.571099281,19503.816406,15220.444336,15.539886,0.147334,1
1759283004.671295166,19503.800781,15218.889648,15.510316,0.143092,1
1759283004.771099567,19503.785156,15217.341797,15.493546,0.139664,1
1759283004.871137142,19503.769531,15215.796875,15.494525,0.137895,1
1759283004.971124649,19503.753906,15214.251953,15.495850,0.137376,1
1759283005.071096659,19503.740234,15212.702148,15.497172,0.137396,1
1759283005.171562910,19503.724609,15211.154297,15.499227,0.137608,1
1759283005.271123648,19503.708984,15209.609375,15.500292,0.137881,1
1759283005.371192217,19503.695312,15208.057617,15.501817,0.138106,1
1759283005.471195459,19503.687500,15206.501953,15.503124,0.138209,1
1759283005.571166992,19503.685547,15204.949219,15.504501,0.138373,1
1759283005.671166897,19503.685547,15203.397461,15.506155,0.138434,1
1759283005.771153688,19503.685547,15201.849609,15.506504,0.138865,1
1759283005.871104717,19503.687500,15200.296875,15.507234,0.144513,1
1759283005.971132755,19503.687500,15198.750000,15.508458,0.147600,1
1759283006.071149826,19503.687500,15197.197266,15.509893,0.147805,1
1759283006.171123266,19503.687500,15195.647461,15.511019,0.146671,1
1759283006.271079063,19503.685547,15194.094727,15.512264,0.144780,1
1759283006.371133327,19503.685547,15192.541992,15.513366,0.142901,1
1759283006.471069813,19503.685547,15190.997070,15.514836,0.141419,1
1759283006.571068048,19503.685547,15189.444336,15.515916,0.140278,1
1759283006.671067715,19503.685547,15187.892578,15.517128,0.139630,1
1759283006.771084070,19503.685547,15186.339844,15.518306,0.139227,1
1759283006.871072292,19503.685547,15184.787109,15.519371,0.139069,1
1759283006.971070766,19503.685547,15183.232422,15.520620,0.139022,1
1759283007.071040154,19503.685547,15181.679688,15.521713,0.139035,1
1759283007.171070337,19503.685547,15180.126953,15.523179,0.139090,1
1759283007.271071434,19503.685547,15178.574219,15.524180,0.139131,1
1759283007.371071577,19503.685547,15177.022461,15.524954,0.139165,1
1759283007.471074581,19503.685547,15175.471680,15.525787,0.139165,1
1759283007.571074247,19503.685547,15173.919922,15.526937,0.139192,1
1759283007.671072006,19503.685547,15172.367188,15.527928,0.139227,1
1759283007.771067619,19503.685547,15170.812500,15.529268,0.139227,1
1759283007.871070147,19503.685547,15169.259766,15.530116,0.139213,1
1759283007.971074343,19503.685547,15167.709961,15.530935,0.139213,1
1759283008.071118355,19503.685547,15166.154297,15.531937,0.139199,1
1759283008.171112537,19503.685547,15164.604492,15.532893,0.139192,1
1759283008.271075964,19503.685547,15163.049805,15.533978,0.139192,1
1759283008.371071577,19503.685547,15161.495117,15.534675,0.139165,1
1759283008.471162081,19503.685547,15159.939453,15.535536,0.139165,1
1759283008.571138382,19503.685547,15158.389648,15.536135,0.139158,1
1759283008.671128511,19503.685547,15156.832031,15.537136,0.139131,1
1759283008.771100521,19503.685547,15155.282227,15.537999,0.139131,1
1759283008.871109486,19503.685547,15153.729492,15.538792,0.139131,1
1759283008.971105337,19503.685547,15152.176758,15.539702,0.139124,1
1759283009.071115017,19503.685547,15150.625000,15.540430,0.139124,1
1759283009.171150923,19503.685547,15149.067383,15.541505,0.139117,1
1759283009.271105528,19503.685547,15147.511719,15.542273,0.139104,1
1759283009.371099949,19503.685547,15145.957031,15.543119,0.139097,1
1759283009.471111774,19503.685547,15144.404297,15.543957,0.139090,1
1759283009.571152210,19503.685547,15142.849609,15.545013,0.139097,1
1759283009.671731472,19503.685547,15141.299805,15.545662,0.139069,1
1759283009.771189928,19503.685547,15139.745117,15.546534,0.139097,1
1759283009.871136427,19503.685547,15138.189453,15.547559,0.139090,1
1759283009.971080542,19503.685547,15136.634766,15.548374,0.139069,1
1759283010.071236610,19503.685547,15135.077148,15.549052,0.139069,1
1759283010.171092987,19503.685547,15133.524414,15.549781,0.139097,1
1759283010.271486759,19503.685547,15131.969727,15.550536,0.139069,1
1759283010.371147394,19503.685547,15130.415039,15.551181,0.139069,1
1759283010.471080780,19503.685547,15128.862305,15.551956,0.139063,1
1759283010.571136713,19503.685547,15127.304688,15.552954,0.139069,1
1759283010.671159267,19503.685547,15125.747070,15.553573,0.139104,1
1759283010.771434784,19503.685547,15124.192383,15.554230,0.139090,1
1759283010.871497869,19503.685547,15122.636719,15.555078,0.139090,1
1759283010.971136332,19503.685547,15121.084961,15.555744,0.139069,1
1759283011.071124077,19503.685547,15119.529297,15.556385,0.139104,1
1759283011.171145916,19503.685547,15117.969727,15.557008,0.139090,1
1759283011.271108150,19503.685547,15116.412109,15.557845,0.139069,1
1759283011.371353626,19503.685547,15114.854492,15.558682,0.139104,1
1759283011.471268415,19503.685547,15113.299805,15.559306,0.139090,1
1759283011.571092129,19503.685547,15111.747070,15.559817,0.139104,1
1759283011.671149969,19503.685547,15110.189453,15.560657,0.139069,1
1759283011.771121025,19503.685547,15108.631836,15.561095,0.139069,1
1759283011.871158123,19503.685547,15107.072266,15.561793,0.139104,1
1759283011.971507788,19503.685547,15105.519531,15.562419,0.139090,1
1759283012.071209669,19503.685547,15103.964844,15.563122,0.139104,1
1759283012.171117306,19503.685547,15102.407227,15.563693,0.139131,1
1759283012.271115780,19503.685547,15100.849609,15.564321,0.139131,1
1759283012.371112347,19503.685547,15099.291992,15.564910,0.139165,1
1759283012.471339941,19503.683594,15097.739258,15.565469,0.139131,1
1759283012.571111441,19503.683594,15096.182617,15.566172,0.139131,1
1759283012.671117067,19503.683594,15094.625000,15.566719,0.139104,1
1759283012.771266699,19503.683594,15093.064453,15.567251,0.139131,1
1759283012.871122122,19503.683594,15091.509766,15.567767,0.139069,1
1759283012.971129417,19503.683594,15089.952148,15.568386,0.139063,1
1759283013.071301222,19503.683594,15088.397461,15.569168,0.139035,1
1759283013.171126842,19503.683594,15086.836914,15.569995,0.139008,1
1759283013.271080017,19503.683594,15085.279297,15.570485,0.138994,1
1759283013.371118307,19503.683594,15083.721680,15.570920,0.139008,1
1759283013.471155882,19503.683594,15082.166992,15.571385,0.138974,1
1759283013.571388483,19503.683594,15080.607422,15.571998,0.139008,1
1759283013.671063900,19503.683594,15079.051758,15.572532,0.138974,1
1759283013.771126270,19503.683594,15077.489258,15.572947,0.138974,1
1759283013.871398926,19503.683594,15075.934570,15.573401,0.139001,1
1759283013.971257448,19503.683594,15074.379883,15.574040,0.139008,1
1759283014.071341753,19503.683594,15072.822266,15.574556,0.139035,1
1759283014.171133995,19503.683594,15071.264648,15.574915,0.139028,1
1759283014.271156788,19503.683594,15069.707031,15.575407,0.139035,1
1759283014.371075392,19503.683594,15068.152344,15.575940,0.139035,1
1759283014.471084356,19503.683594,15066.591797,15.576547,0.139035,1
1759283014.571046114,19503.683594,15065.037109,15.577015,0.139056,1
1759283014.671042204,19503.683594,15063.479492,15.577494,0.139069,1
1759283014.771044970,19503.683594,15061.919922,15.577938,0.139035,1
1759283014.871047974,19503.683594,15060.362305,15.578392,0.139063,1
1759283014.971047640,19503.683594,15058.804688,15.578787,0.139035,1
1759283015.071087360,19503.683594,15057.247070,15.579216,0.139069,1
1759283015.171112537,19503.683594,15055.689453,15.579770,0.139035,1
1759283015.271091938,19503.683594,15054.131836,15.580238,0.139035,1
1759283015.371137381,19503.683594,15052.577148,15.580675,0.139035,1
1759283015.471252680,19503.683594,15051.019531,15.581062,0.139035,1
1759283015.571124792,19503.683594,15049.457031,15.581447,0.139035,1
1759283015.671114683,19503.683594,15047.902344,15.581931,0.139035,1
1759283015.771080017,19503.683594,15046.344727,15.582382,0.139035,1
1759283015.871142149,19503.683594,15044.787109,15.582805,0.139035,1
1759283015.971136332,19503.683594,15043.227539,15.583374,0.139056,1
1759283016.071049213,19503.683594,15041.669922,15.583712,0.139056,1
1759283016.171039343,19503.683594,15040.112305,15.584138,0.139056,1
1759283016.271046877,19503.683594,15038.551758,15.584501,0.139035,1
1759283016.371047735,19503.683594,15036.995117,15.584965,0.139035,1
1759283016.471349955,19503.683594,15035.434570,15.585405,0.139056,1
1759283016.571109772,19503.683594,15033.879883,15.585859,0.139056,1
1759283016.671284676,19503.683594,15032.319336,15.586242,0.139056,1
1759283016.771081209,19503.683594,15030.756836,15.586658,0.139063,1
1759283016.871246099,19503.683594,15029.197266,15.586997,0.139056,1
1759283016.971139669,19503.683594,15027.639648,15.587304,0.139035,1
1759283017.071138620,19503.683594,15026.082031,15.587630,0.139035,1
1759283017.171176672,19503.683594,15024.522461,15.588010,0.139035,1
1759283017.271406889,19503.683594,15022.961914,15.588459,0.139035,1
1759283017.371264935,19503.683594,15021.404297,15.588822,0.139035,1
1759283017.471092701,19503.683594,15019.849609,15.589354,0.139035,1
1759283017.571144104,19503.683594,15018.291992,15.589643,0.139035,1
1759283017.671222687,19503.683594,15016.732422,15.589970,0.139035,1
1759283017.771138430,19503.683594,15015.174805,15.590365,0.139056,1
1759283017.871127129,19503.683594,15013.617188,15.590634,0.139035,1
1759283017.971278191,19503.683594,15012.057617,15.591026,0.139035,1
1759283018.071120501,19503.683594,15010.497070,15.591296,0.139035,1
1759283018.171107531,19503.683594,15008.939453,15.591629,0.139035,1
1759283018.271259546,19503.683594,15007.381836,15.592048,0.139035,1
1759283018.371511459,19503.693359,15005.824219,15.588513,0.138933,1
1759283018.471435070,19503.708984,15004.269531,15.583357,0.138175,1
1759283018.571201324,19503.722656,15002.709961,15.654404,0.139834,1
1759283018.671090126,19503.738281,15001.139648,15.742823,0.143051,1
1759283018.771115303,19503.753906,14999.558594,15.841582,0.146426,1
1759283018.871352434,19503.785156,14997.968750,15.930255,0.148960,1
1759283018.971516609,19503.814453,14996.377930,15.930155,0.147689,1
1759283019.071206093,19503.843750,14994.778320,16.029048,0.147928,1
1759283019.171281338,19503.873047,14993.173828,16.118999,0.148741,1
1759283019.271166563,19503.917969,14991.555664,16.202143,0.147436,1
1759283019.371208668,19503.962891,14989.925781,16.282101,0.147935,1
1759283019.471093416,19504.007812,14988.300781,16.360940,0.149281,1
1759283019.571102619,19504.052734,14986.659180,16.438841,0.154472,1
1759283019.671174526,19504.097656,14985.014648,16.517113,0.157634,1
1759283019.771207571,19504.156250,14983.355469,16.593102,0.166185,1
1759283019.871044874,19504.214844,14981.689453,16.670954,0.170393,1
1759283019.971261501,19504.275391,14980.022461,16.746011,0.170741,1
1759283020.071145773,19504.333984,14978.344727,16.822274,0.170181,1
1759283020.171293259,19504.394531,14976.657227,16.897372,0.171007,1
1759283020.271231413,19504.455078,14974.964844,16.971798,0.168644,1
1759283020.371286869,19504.513672,14973.264648,17.045685,0.164867,1
1759283020.471077204,19504.574219,14971.562500,17.118863,0.160462,1
1759283020.571104050,19504.632812,14969.845703,17.191622,0.156582,1
1759283020.671518087,19504.697266,14968.118164,17.264231,0.154956,1
1759283020.771287441,19504.763672,14966.386719,17.336135,0.154513,1
