truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck0,3021,120.84,LV,97.8928,29793.677,90.079,0.6329
truck0,3022,120.88,LV,97.8917,29794.677,90.079,0.6329
truck0,3023,120.92,LV,97.8912,29794.677,90.079,0.6329
truck0,3024,120.96,LV,97.8908,29796.677,90.079,0.6329
truck0,3025,121.00,LV,97.8896,29797.677,90.079,0.6329
truck0,3026,121.04,LV,97.8892,29798.677,90.079,0.6329
truck0,3027,121.08,LV,97.8888,29799.677,90.078,0.6329
truck0,3028,121.12,LV,97.8876,29800.677,90.078,0.6329
truck0,3029,121.16,LV,97.8872,29801.677,90.078,0.6329
truck0,3030,121.20,LV,97.8867,29801.677,90.078,0.6329
truck0,3031,121.24,LV,97.8856,29803.677,90.078,0.6329
truck0,3032,121.28,LV,97.8852,29804.677,90.078,0.6329
truck0,3033,121.32,LV,97.8847,29805.677,90.078,0.6329
truck0,3034,121.36,LV,97.8836,29805.677,90.078,0.6329
truck0,3035,121.40,LV,97.8831,29807.677,90.078,0.6329
truck0,3036,121.44,LV,97.8827,29808.677,90.078,0.6329
truck0,3037,121.48,LV,97.8815,29810.677,90.078,0.6329
truck0,3038,121.52,LV,97.8811,29810.677,90.078,0.6329
truck0,3039,121.56,LV,97.8807,29811.677,90.078,0.6329
truck0,3040,121.60,LV,97.8795,29812.677,90.078,0.6329
truck0,3041,121.64,LV,97.8791,29813.677,90.077,0.6329
truck0,3042,121.68,LV,97.8786,29814.677,90.077,0.6329
truck0,3043,121.72,LV,97.8775,29815.677,90.077,0.6329
truck0,3044,121.76,LV,97.8771,29816.677,90.077,0.6329
truck0,3045,121.80,LV,97.8766,29817.677,90.077,0.6329
truck0,3046,121.84,LV,97.8755,29819.677,90.077,0.6329
truck0,3047,121.88,LV,97.8750,29819.677,90.077,0.6329
truck0,3048,121.92,LV,97.8746,29820.677,90.077,0.6329
truck0,3049,121.96,LV,97.8734,29820.677,90.077,0.6329
truck0,3050,122.00,LV,97.8730,29822.677,90.077,0.6329
truck0,3051,122.04,LV,97.8726,29822.677,90.077,0.6329
truck0,3052,122.08,LV,97.8714,29824.677,90.077,0.6329
truck0,3053,122.12,LV,97.8710,29825.677,90.076,0.6329
truck0,3054,122.16,LV,97.8705,29826.677,90.076,0.6329
truck0,3055,122.20,LV,97.8694,29826.677,90.076,0.6329
truck0,3056,122.24,LV,97.8690,29828.677,90.076,0.6329
truck0,3057,122.28,LV,97.8685,29829.677,90.076,0.6329
truck0,3058,122.32,LV,97.8674,29830.677,90.076,0.6329
truck0,3059,122.36,LV,97.8669,29832.677,90.076,0.6329
truck0,3060,122.40,LV,97.8665,29833.677,90.076,0.6329
truck0,3061,122.44,LV,97.8653,29833.677,90.076,0.6329
truck0,3062,122.48,LV,97.8649,29833.677,90.076,0.6329
truck0,3063,122.52,LV,97.8645,29835.677,90.076,0.6329
truck0,3064,122.56,LV,97.8633,29836.677,90.076,0.6329
truck0,3065,122.60,LV,97.8629,29837.677,90.076,0.6329
truck0,3066,122.64,LV,97.8624,29838.677,90.076,0.6329
truck0,3067,122.68,LV,97.8613,29839.677,90.075,0.6329
truck0,3068,122.72,LV,97.8609,29840.677,90.075,0.6329
truck0,3069,122.76,LV,97.8604,29841.677,90.075,0.6329
truck0,3070,122.80,LV,97.8593,29842.677,90.075,0.6329
truck0,3071,122.84,LV,97.8588,29843.677,90.075,0.6329
truck0,3072,122.88,LV,97.8584,29844.677,90.075,0.6329
truck0,3073,122.92,LV,97.8572,29845.677,90.075,0.6329
truck0,3074,122.96,LV,97.8568,29846.677,90.075,0.6329
truck0,3075,123.00,LV,97.8564,29848.677,90.075,0.6329
truck0,3076,123.04,LV,97.8552,29848.677,90.075,0.6329
truck0,3077,123.08,LV,97.8548,29849.677,90.075,0.6329
truck0,3078,123.12,LV,97.8544,29850.677,90.075,0.6329
truck0,3079,123.16,LV,97.8532,29852.677,90.074,0.6329
truck0,3080,123.20,LV,97.8528,29852.677,90.074,0.6329
truck0,3081,123.24,LV,97.8523,29853.677,90.074,0.6329
truck0,3082,123.28,LV,97.8512,29854.677,90.074,0.6329
truck0,3083,123.32,LV,97.8507,29855.677,90.074,0.6329
truck0,3084,123.36,LV,97.8503,29856.677,90.074,0.6329
truck0,3085,123.40,LV,97.8491,29857.677,90.074,0.6329
truck0,3086,123.44,LV,97.8487,29858.677,90.074,0.6329
truck0,3087,123.48,LV,97.8483,29859.677,90.074,0.6329
truck0,3088,123.52,LV,97.8471,29860.677,90.074,0.6329
truck0,3089,123.56,LV,97.8467,29861.677,90.074,0.6329
truck0,3090,123.60,LV,97.8463,29862.677,90.074,0.6329
truck0,3091,123.64,LV,97.8451,29863.677,90.074,0.6329
truck0,3092,123.68,LV,97.8447,29864.677,90.074,0.6329
truck0,3093,123.72,LV,97.8442,29865.677,90.073,0.6329
truck0,3094,123.76,LV,97.8431,29866.677,90.073,0.6329
truck0,3095,123.80,LV,97.8426,29866.677,90.073,0.6329
truck0,3096,123.84,LV,97.8422,29868.677,90.073,0.6329
truck0,3097,123.88,LV,97.8410,29868.677,90.073,0.6329
truck0,3098,123.92,LV,97.8406,29870.677,90.073,0.6329
truck0,3099,123.96,LV,97.8402,29870.677,90.073,0.6329
truck0,3100,124.00,LV,97.8390,29872.677,90.073,0.6329
truck0,3101,124.04,LV,97.8386,29873.677,90.073,0.6329
truck0,3102,124.08,LV,97.8382,29874.677,90.073,0.6329
truck0,3103,124.12,LV,97.8370,29875.677,90.073,0.6329
truck0,3104,124.16,LV,97.8366,29876.677,90.073,0.6329
truck0,3105,124.20,LV,97.8361,29877.677,90.073,0.6329
truck0,3106,124.24,LV,97.8350,29878.677,90.072,0.6329
truck0,3107,124.28,LV,97.8345,29880.677,90.072,0.6329
truck0,3108,124.32,LV,97.8341,29880.677,90.072,0.6329
truck0,3109,124.36,LV,97.8329,29881.677,90.072,0.6329
truck0,3110,124.40,LV,97.8325,29882.677,90.072,0.6329
truck0,3111,124.44,LV,97.8321,29883.677,90.072,0.6329
truck0,3112,124.48,LV,97.8309,29883.677,90.072,0.6329
truck0,3113,124.52,LV,97.8305,29886.677,90.072,0.6329
truck0,3114,124.56,LV,97.8301,29886.677,90.072,0.6329
truck0,3115,124.60,LV,97.8289,29887.677,90.072,0.6329
truck0,3116,124.64,LV,97.8285,29888.677,90.072,0.6329
truck0,3117,124.68,LV,97.8280,29889.677,90.072,0.6329
truck0,3118,124.72,LV,97.8269,29890.677,90.072,0.6329
truck0,3119,124.76,LV,97.8264,29891.677,90.072,0.6329
truck0,3120,124.80,LV,97.8260,29892.677,90.071,0.6329
truck0,3121,124.84,LV,97.8248,29893.677,90.071,0.6329
truck0,3122,124.88,LV,97.8244,29894.677,90.071,0.6329
truck0,3123,124.92,LV,97.8240,29895.677,90.071,0.6329
truck0,3124,124.96,LV,97.8228,29896.677,90.071,0.6329
truck0,3125,125.00,LV,97.8224,29897.677,90.071,0.6329
truck0,3126,125.04,LV,97.8220,29898.677,90.071,0.6329
truck0,3127,125.08,LV,97.8208,29898.677,90.071,0.6329
truck0,3128,125.12,LV,97.8204,29900.677,90.071,0.6329
truck0,3129,125.16,LV,97.8199,29902.677,90.071,0.6329
truck0,3130,125.20,LV,97.8188,29903.677,90.071,0.6329
truck0,3131,125.24,LV,97.8183,29903.677,90.071,0.6329
truck0,3132,125.28,LV,97.8179,29904.677,90.071,0.6329
truck0,3133,125.32,LV,97.8167,29905.677,90.070,0.6329
truck0,3134,125.36,LV,97.8163,29906.677,90.070,0.6329
truck0,3135,125.40,LV,97.8159,29906.677,90.070,0.6329
truck0,3136,125.44,LV,97.8147,29908.677,90.070,0.6329
truck0,3137,125.48,LV,97.8143,29909.677,90.070,0.6329
truck0,3138,125.52,LV,97.8139,29910.677,90.070,0.6329
truck0,3139,125.56,LV,97.8127,29911.677,90.070,0.6329
truck0,3140,125.60,LV,97.8123,29912.677,90.070,0.6329
truck0,3141,125.64,LV,97.8118,29913.677,90.070,0.6329
truck0,3142,125.68,LV,97.8107,29914.677,90.070,0.6329
truck0,3143,125.72,LV,97.8102,29915.677,90.070,0.6329
truck0,3144,125.76,LV,97.8098,29916.677,90.070,0.6329
truck0,3145,125.80,LV,97.8086,29917.677,90.070,0.6329
truck0,3146,125.84,LV,97.8082,29918.677,90.070,0.6329
truck0,3147,125.88,LV,97.8078,29920.677,90.070,0.6329
truck0,3148,125.92,LV,97.8066,29920.677,90.069,0.6329
truck0,3149,125.96,LV,97.8062,29921.677,90.069,0.6329
truck0,3150,126.00,LV,97.8058,29922.677,90.069,0.6329
truck0,3151,126.04,LV,97.8046,29923.677,90.069,0.6329
truck0,3152,126.08,LV,97.8042,29924.677,90.069,0.6329
truck0,3153,126.12,LV,97.8037,29926.677,90.069,0.6329
truck0,3154,126.16,LV,97.8026,29927.677,90.069,0.6329
truck0,3155,126.20,LV,97.8021,29927.677,90.069,0.6329
truck0,3156,126.24,LV,97.8017,29928.677,90.069,0.6329
truck0,3157,126.28,LV,97.8005,29928.677,90.069,0.6329
truck0,3158,126.32,LV,97.8001,29930.677,90.069,0.6329
truck0,3159,126.36,LV,97.7997,29931.677,90.069,0.6329
truck0,3160,126.40,LV,97.7985,29932.677,90.069,0.6329
truck0,3161,126.44,LV,97.7981,29933.677,90.068,0.6329
truck0,3162,126.48,LV,97.7977,29934.677,90.068,0.6329
truck0,3163,126.52,LV,97.7965,29935.677,90.068,0.6329
truck0,3164,126.56,LV,97.7961,29936.677,90.068,0.6329
truck0,3165,126.60,LV,97.7956,29937.677,90.068,0.6329
truck0,3166,126.64,LV,97.7945,29938.677,90.068,0.6329
truck0,3167,126.68,LV,97.7940,29939.677,90.068,0.6329
truck0,3168,126.72,LV,97.7936,29940.677,90.068,0.6329
truck0,3169,126.76,LV,97.7924,29941.677,90.068,0.6329
truck0,3170,126.80,LV,97.7920,29942.677,90.068,0.6329
truck0,3171,126.84,LV,97.7916,29943.677,90.068,0.6329
truck0,3172,126.88,LV,97.7904,29944.677,90.068,0.6329
truck0,3173,126.92,LV,97.7900,29945.677,90.068,0.6329
truck0,3174,126.96,LV,97.7896,29947.677,90.068,0.6329
truck0,3175,127.00,LV,97.7884,29947.677,90.068,0.6329
truck0,3176,127.04,LV,97.7880,29948.677,90.068,0.6329
truck0,3177,127.08,LV,97.7875,29948.677,90.067,0.6329
truck0,3178,127.12,LV,97.7864,29951.677,90.067,0.6329
truck0,3179,127.16,LV,97.7859,29951.677,90.067,0.6329
truck0,3180,127.20,LV,97.7855,29952.677,90.067,0.6329
truck0,3181,127.24,LV,97.7843,29953.677,90.067,0.6329
truck0,3182,127.28,LV,97.7839,29954.677,90.067,0.6329
truck0,3183,127.32,LV,97.7835,29955.677,90.067,0.6329
truck0,3184,127.36,LV,97.7823,29956.677,90.067,0.6329
truck0,3185,127.40,LV,97.7819,29957.677,90.067,0.6329
truck0,3186,127.44,LV,97.7815,29958.677,90.067,0.6329
truck0,3187,127.48,LV,97.7803,29959.677,90.067,0.6329
truck0,3188,127.52,LV,97.7799,29961.677,90.067,0.6329
truck0,3189,127.56,LV,97.7794,29961.677,90.067,0.6329
truck0,3190,127.60,LV,97.7783,29962.677,90.067,0.6329
truck0,3191,127.64,LV,97.7778,29963.677,90.066,0.6329
truck0,3192,127.68,LV,97.7774,29964.677,90.066,0.6329
truck0,3193,127.72,LV,97.7762,29965.677,90.066,0.6329
truck0,3194,127.76,LV,97.7758,29966.677,90.066,0.6329
truck0,3195,127.80,LV,97.7754,29967.677,90.066,0.6329
truck0,3196,127.84,LV,97.7742,29968.677,90.066,0.6329
truck0,3197,127.88,LV,97.7738,29968.677,90.066,0.6329
truck0,3198,127.92,LV,97.7734,29970.677,90.066,0.6329
truck0,3199,127.96,LV,97.7722,29971.677,90.066,0.6329
truck0,3200,128.00,LV,97.7718,29972.677,90.066,0.6329
truck0,3201,128.04,LV,97.7713,29972.677,90.066,0.6329
truck0,3202,128.08,LV,97.7702,29975.677,90.066,0.6329
truck0,3203,128.12,LV,97.7697,29975.677,90.066,0.6329
truck0,3204,128.16,LV,97.7693,29976.677,90.066,0.6329
truck0,3205,128.20,LV,97.7681,29977.677,90.066,0.6329
truck0,3206,128.24,LV,97.7677,29978.677,90.065,0.6329
truck0,3207,128.28,LV,97.7673,29979.677,90.065,0.6329
truck0,3208,128.32,LV,97.7661,29979.677,90.065,0.6329
truck0,3209,128.36,LV,97.7657,29981.677,90.065,0.6329
truck0,3210,128.40,LV,97.7653,29982.677,90.065,0.6329
truck0,3211,128.44,LV,97.7641,29983.677,90.065,0.6329
truck0,3212,128.48,LV,97.7637,29984.677,90.065,0.6329
truck0,3213,128.52,LV,97.7632,29986.677,90.065,0.6329
truck0,3214,128.56,LV,97.7621,29986.677,90.065,0.6329
truck0,3215,128.60,LV,97.7616,29988.677,90.065,0.6329
truck0,3216,128.64,LV,97.7612,29988.677,90.065,0.6329
truck0,3217,128.68,LV,97.7600,29990.677,90.065,0.6329
truck0,3218,128.72,LV,97.7596,29990.677,90.065,0.6329
truck0,3219,128.76,LV,97.7592,29991.677,90.065,0.6329
truck0,3220,128.80,LV,97.7580,29992.677,90.064,0.6329
truck0,3221,128.84,LV,97.7576,29992.677,90.064,0.6329
truck0,3222,128.88,LV,97.7572,29994.677,90.064,0.6329
truck0,3223,128.92,LV,97.7560,29995.677,90.064,0.6329
truck0,3224,128.96,LV,97.7556,29996.677,90.064,0.6329
truck0,3225,129.00,LV,97.7551,29997.677,90.064,0.6329
truck0,3226,129.04,LV,97.7540,29998.677,90.064,0.6329
truck0,3227,129.08,LV,97.7535,29999.677,90.064,0.6329
truck0,3228,129.12,LV,97.7531,30000.677,90.064,0.6329
truck0,3229,129.16,LV,97.7519,30002.677,90.064,0.6329
truck0,3230,129.20,LV,97.7515,30002.677,90.064,0.6329
truck0,3231,129.24,LV,97.7511,30004.677,90.064,0.6329
truck0,3232,129.28,LV,97.7499,30004.677,90.064,0.6329
truck0,3233,129.32,LV,97.7495,30005.677,90.064,0.6329
truck0,3234,129.36,LV,97.7491,30006.677,90.064,0.6329
truck0,3235,129.40,LV,97.7479,30006.677,90.064,0.6329
truck0,3236,129.44,LV,97.7475,30008.677,90.064,0.6329
truck0,3237,129.48,LV,97.7470,30010.677,90.063,0.6329
truck0,3238,129.52,LV,97.7459,30010.677,90.063,0.6329
truck0,3239,129.56,LV,97.7454,30011.677,90.063,0.6329
truck0,3240,129.60,LV,97.7450,30012.677,90.063,0.6329
truck0,3241,129.64,LV,97.7438,30013.677,90.063,0.6329
truck0,3242,129.68,LV,97.7434,30014.677,90.063,0.6329
truck0,3243,129.72,LV,97.7430,30015.677,90.063,0.6329
truck0,3244,129.76,LV,97.7418,30015.677,90.063,0.6329
truck0,3245,129.80,LV,97.7414,30017.677,90.063,0.6329
truck0,3246,129.84,LV,97.7410,30018.677,90.063,0.6329
truck0,3247,129.88,LV,97.7398,30019.677,90.063,0.6329
truck0,3248,129.92,LV,97.7394,30020.677,90.063,0.6329
truck0,3249,129.96,LV,97.7389,30021.677,90.063,0.6329
truck0,3250,130.00,LV,97.7378,30022.677,90.063,0.6329
truck0,3251,130.04,LV,97.7373,30023.677,90.063,0.6329
truck0,3252,130.08,LV,97.7369,30024.677,90.062,0.6329
truck0,3253,130.12,LV,97.7358,30025.677,90.062,0.6329
truck0,3254,130.16,LV,97.7353,30026.677,90.062,0.6329
truck0,3255,130.20,LV,97.7349,30027.677,90.062,0.6329
truck0,3256,130.24,LV,97.7337,30028.677,90.062,0.6329
truck0,3257,130.28,LV,97.7333,30029.677,90.062,0.6329
truck0,3258,130.32,LV,97.7329,30030.677,90.062,0.6329
truck0,3259,130.36,LV,97.7317,30031.677,90.062,0.6329
truck0,3260,130.40,LV,97.7313,30032.677,90.062,0.6329
truck0,3261,130.44,LV,97.7308,30034.677,90.062,0.6329
truck0,3262,130.48,LV,97.7297,30034.677,90.062,0.6329
truck0,3263,130.52,LV,97.7292,30035.677,90.062,0.6329
truck0,3264,130.56,LV,97.7288,30036.677,90.062,0.6329
truck0,3265,130.60,LV,97.7277,30038.677,90.062,0.6329
truck0,3266,130.64,LV,97.7272,30038.677,90.062,0.6329
truck0,3267,130.68,LV,97.7268,30039.677,90.062,0.6329
truck0,3268,130.72,LV,97.7256,30040.677,90.062,0.6329
truck0,3269,130.76,LV,97.7252,30041.677,90.061,0.6329
truck0,3270,130.80,LV,97.7248,30042.677,90.061,0.6329
truck0,3271,130.84,LV,97.7236,30043.677,90.061,0.6329
truck0,3272,130.88,LV,97.7232,30044.677,90.061,0.6329
truck0,3273,130.92,LV,97.7227,30045.677,90.061,0.6329
truck0,3274,130.96,LV,97.7216,30046.677,90.061,0.6329
truck0,3275,131.00,LV,97.7211,30047.677,90.061,0.6329
truck0,3276,131.04,LV,97.7207,30048.677,90.061,0.6329
truck0,3277,131.08,LV,97.7196,30049.677,90.061,0.6329
truck0,3278,131.12,LV,97.7191,30050.677,90.061,0.6329
truck0,3279,131.16,LV,97.7187,30051.677,90.061,0.6329
truck0,3280,131.20,LV,97.7175,30053.677,90.061,0.6329
truck0,3281,131.24,LV,97.7171,30053.677,90.061,0.6329
truck0,3282,131.28,LV,97.7167,30055.677,90.061,0.6329
truck0,3283,131.32,LV,97.7155,30055.677,90.061,0.6329
truck0,3284,131.36,LV,97.7151,30057.677,90.061,0.6329
truck0,3285,131.40,LV,97.7146,30057.677,90.061,0.6329
truck0,3286,131.44,LV,97.7135,30057.677,90.061,0.6329
truck0,3287,131.48,LV,97.7131,30059.677,90.060,0.6329
truck0,3288,131.52,LV,97.7126,30060.677,90.060,0.6329
truck0,3289,131.56,LV,97.7115,30061.677,90.060,0.6329
truck0,3290,131.60,LV,97.7110,30063.677,90.060,0.6329
truck0,3291,131.64,LV,97.7106,30063.677,90.060,0.6329
truck0,3292,131.68,LV,97.7094,30064.677,90.060,0.6329
truck0,3293,131.72,LV,97.7090,30065.677,90.060,0.6329
truck0,3294,131.76,LV,97.7086,30066.677,90.060,0.6329
truck0,3295,131.80,LV,97.7074,30067.677,90.060,0.6329
truck0,3296,131.84,LV,97.7070,30068.677,90.060,0.6329
truck0,3297,131.88,LV,97.7066,30069.677,90.060,0.6329
truck0,3298,131.92,LV,97.7054,30069.677,90.060,0.6329
truck0,3299,131.96,LV,97.7050,30071.677,90.060,0.6329
truck0,3300,132.00,LV,97.7045,30072.677,90.060,0.6329
truck0,3301,132.04,LV,97.7034,30073.677,90.060,0.6329
truck0,3302,132.08,LV,97.7029,30073.677,90.059,0.6329
truck0,3303,132.12,LV,97.7025,30075.677,90.059,0.6329
truck0,3304,132.16,LV,97.7013,30076.677,90.059,0.6329
truck0,3305,132.20,LV,97.7009,30077.677,90.059,0.6329
truck0,3306,132.24,LV,97.7005,30078.677,90.059,0.6329
truck0,3307,132.28,LV,97.6993,30079.677,90.059,0.6329
truck0,3308,132.32,LV,97.6989,30080.677,90.059,0.6329
truck0,3309,132.36,LV,97.6985,30081.677,90.059,0.6329
truck0,3310,132.40,LV,97.6973,30082.677,90.059,0.6329
truck0,3311,132.44,LV,97.6969,30083.677,90.059,0.6329
truck0,3312,132.48,LV,97.6964,30084.677,90.059,0.6329
truck0,3313,132.52,LV,97.6953,30085.677,90.059,0.6329
truck0,3314,132.56,LV,97.6948,30086.677,90.059,0.6329
truck0,3315,132.60,LV,97.6944,30088.677,90.059,0.6329
truck0,3316,132.64,LV,97.6932,30088.677,90.059,0.6329
truck0,3317,132.68,LV,97.6928,30090.677,90.058,0.6329
truck0,3318,132.72,LV,97.6924,30090.677,90.058,0.6329
truck0,3319,132.76,LV,97.6912,30091.677,90.058,0.6329
truck0,3320,132.80,LV,97.6908,30092.677,90.058,0.6329
truck0,3321,132.84,LV,97.6904,30093.677,90.058,0.6329
truck0,3322,132.88,LV,97.6892,30094.677,90.058,0.6329
truck0,3323,132.92,LV,97.6888,30095.677,90.058,0.6329
truck0,3324,132.96,LV,97.6883,30096.677,90.058,0.6329
truck0,3325,133.00,LV,97.6872,30097.677,90.058,0.6329
truck0,3326,133.04,LV,97.6867,30098.677,90.058,0.6329
truck0,3327,133.08,LV,97.6863,30098.677,90.058,0.6329
truck0,3328,133.12,LV,97.6851,30100.677,90.058,0.6329
truck0,3329,133.16,LV,97.6847,30101.677,90.058,0.6329
truck0,3330,133.20,LV,97.6843,30102.677,90.058,0.6329
truck0,3331,133.24,LV,97.6831,30103.677,90.058,0.6329
truck0,3332,133.28,LV,97.6827,30104.677,90.058,0.6329
truck0,3333,133.32,LV,97.6823,30104.677,90.058,0.6329
truck0,3334,133.36,LV,97.6811,30106.677,90.058,0.6329
truck0,3335,133.40,LV,97.6807,30107.677,90.058,0.6329
truck0,3336,133.44,LV,97.6802,30108.677,90.058,0.6329
truck0,3337,133.48,LV,97.6791,30109.677,90.058,0.6329
truck0,3338,133.52,LV,97.6786,30110.677,90.057,0.6329
truck0,3339,133.56,LV,97.6782,30112.677,90.057,0.6329
truck0,3340,133.60,LV,97.6770,30112.677,90.057,0.6329
truck0,3341,133.64,LV,97.6766,30113.677,90.057,0.6329
truck0,3342,133.68,LV,97.6762,30114.677,90.057,0.6329
truck0,3343,133.72,LV,97.6750,30115.677,90.057,0.6329
truck0,3344,133.76,LV,97.6746,30116.677,90.057,0.6329
truck0,3345,133.80,LV,97.6742,30117.677,90.057,0.6329
truck0,3346,133.84,LV,97.6730,30118.677,90.057,0.6329
truck0,3347,133.88,LV,97.6726,30119.677,90.057,0.6329
truck0,3348,133.92,LV,97.6721,30120.677,90.057,0.6329
truck0,3349,133.96,LV,97.6710,30121.677,90.057,0.6329
truck0,3350,134.00,LV,97.6705,30123.677,90.057,0.6329
truck0,3351,134.04,LV,97.6701,30123.677,90.057,0.6329
truck0,3352,134.08,LV,97.6689,30123.677,90.057,0.6329
truck0,3353,134.12,LV,97.6685,30125.677,90.057,0.6329
truck0,3354,134.16,LV,97.6681,30126.677,90.057,0.6329
truck0,3355,134.20,LV,97.6669,30126.677,90.057,0.6329
truck0,3356,134.24,LV,97.6665,30128.677,90.057,0.6329
truck0,3357,134.28,LV,97.6661,30129.677,90.056,0.6329
truck0,3358,134.32,LV,97.6649,30130.677,90.056,0.6329
truck0,3359,134.36,LV,97.6645,30131.677,90.056,0.6329
truck0,3360,134.40,LV,97.6640,30132.677,90.056,0.6329
truck0,3361,134.44,LV,97.6629,30133.677,90.056,0.6329
truck0,3362,134.48,LV,97.6624,30134.677,90.056,0.6329
truck0,3363,134.52,LV,97.6620,30135.677,90.056,0.6329
truck0,3364,134.56,LV,97.6608,30135.677,90.056,0.6329
truck0,3365,134.60,LV,97.6604,30137.677,90.056,0.6329
truck0,3366,134.64,LV,97.6600,30138.677,90.056,0.6329
truck0,3367,134.68,LV,97.6588,30139.677,90.056,0.6329
truck0,3368,134.72,LV,97.6584,30139.677,90.056,0.6329
truck0,3369,134.76,LV,97.6580,30141.677,90.056,0.6329
truck0,3370,134.80,LV,97.6568,30142.677,90.056,0.6329
truck0,3371,134.84,LV,97.6564,30143.677,90.056,0.6329
truck0,3372,134.88,LV,97.6559,30144.677,90.056,0.6329
truck0,3373,134.92,LV,97.6548,30146.677,90.056,0.6329
truck0,3374,134.96,LV,97.6543,30146.677,90.056,0.6329
truck0,3375,135.00,LV,97.6539,30147.677,90.056,0.6329
truck0,3376,135.04,LV,97.6527,30147.677,90.055,0.6329
truck0,3377,135.08,LV,97.6523,30149.677,90.055,0.6329
truck0,3378,135.12,LV,97.6519,30149.677,90.055,0.6329
truck0,3379,135.16,LV,97.6507,30151.677,90.055,0.6329
truck0,3380,135.20,LV,97.6503,30153.677,90.055,0.6329
truck0,3381,135.24,LV,97.6499,30153.677,90.055,0.6329
truck0,3382,135.28,LV,97.6487,30154.677,90.055,0.6329
truck0,3383,135.32,LV,97.6483,30155.677,90.055,0.6329
truck0,3384,135.36,LV,97.6478,30156.677,90.055,0.6329
truck0,3385,135.40,LV,97.6467,30157.677,90.055,0.6329
truck0,3386,135.44,LV,97.6462,30158.677,90.055,0.6329
truck0,3387,135.48,LV,97.6458,30159.677,90.055,0.6329
truck0,3388,135.52,LV,97.6446,30160.677,90.055,0.6329
truck0,3389,135.56,LV,97.6442,30162.677,90.055,0.6329
truck0,3390,135.60,LV,97.6438,30163.677,90.055,0.6329
truck0,3391,135.64,LV,97.6426,30163.677,90.055,0.6329
truck0,3392,135.68,LV,97.6422,30164.677,90.055,0.6329
truck0,3393,135.72,LV,97.6418,30166.677,90.055,0.6329
truck0,3394,135.76,LV,97.6406,30166.677,90.055,0.6329
truck0,3395,135.80,LV,97.6402,30167.677,90.054,0.6329
truck0,3396,135.84,LV,97.6397,30168.677,90.054,0.6329
truck0,3397,135.88,LV,97.6386,30169.677,90.054,0.6329
truck0,3398,135.92,LV,97.6381,30170.677,90.054,0.6329
truck0,3399,135.96,LV,97.6377,30171.677,90.054,0.6329
truck0,3400,136.00,LV,97.6365,30172.677,90.054,0.6329
truck0,3401,136.04,LV,97.6361,30173.677,90.054,0.6329
truck0,3402,136.08,LV,97.6357,30174.678,90.054,0.6329
truck0,3403,136.12,LV,97.6345,30175.678,90.054,0.6329
truck0,3404,136.16,LV,97.6341,30176.678,90.054,0.6329
truck0,3405,136.20,LV,97.6337,30178.678,90.054,0.6329
truck0,3406,136.24,LV,97.6325,30178.678,90.054,0.6329
truck0,3407,136.28,LV,97.6321,30179.678,90.054,0.6329
truck0,3408,136.32,LV,97.6316,30180.678,90.054,0.6329
truck0,3409,136.36,LV,97.6305,30181.678,90.054,0.6329
truck0,3410,136.40,LV,97.6300,30182.678,90.054,0.6329
truck0,3411,136.44,LV,97.6296,30184.678,90.054,0.6329
truck0,3412,136.48,LV,97.6284,30184.678,90.054,0.6329
truck0,3413,136.52,LV,97.6280,30185.678,90.054,0.6329
truck0,3414,136.56,LV,97.6276,30186.678,90.053,0.6329
truck0,3415,136.60,LV,97.6264,30187.678,90.053,0.6329
truck0,3416,136.64,LV,97.6260,30187.678,90.053,0.6329
truck0,3417,136.68,LV,97.6256,30189.678,90.053,0.6329
truck0,3418,136.72,LV,97.6244,30190.678,90.053,0.6329
truck0,3419,136.76,LV,97.6240,30191.678,90.053,0.6329
truck0,3420,136.80,LV,97.6235,30192.678,90.053,0.6329
truck0,3421,136.84,LV,97.6224,30192.678,90.053,0.6329
truck0,3422,136.88,LV,97.6219,30194.678,90.053,0.6329
truck0,3423,136.92,LV,97.6215,30195.678,90.053,0.6329
truck0,3424,136.96,LV,97.6203,30196.678,90.053,0.6329
truck0,3425,137.00,LV,97.6199,30197.678,90.053,0.6329
truck0,3426,137.04,LV,97.6195,30198.678,90.053,0.6329
truck0,3427,137.08,LV,97.6183,30199.678,90.053,0.6329
truck0,3428,137.12,LV,97.6179,30200.678,90.053,0.6329
truck0,3429,137.16,LV,97.6175,30201.678,90.053,0.6329
truck0,3430,137.20,LV,97.6163,30203.678,90.053,0.6329
truck0,3431,137.24,LV,97.6159,30203.678,90.053,0.6329
truck0,3432,137.28,LV,97.6154,30204.678,90.053,0.6329
truck0,3433,137.32,LV,97.6143,30205.678,90.052,0.6329
truck0,3434,137.36,LV,97.6138,30206.678,90.052,0.6329
truck0,3435,137.40,LV,97.6134,30207.678,90.052,0.6329
truck0,3436,137.44,LV,97.6122,30207.678,90.052,0.6329
truck0,3437,137.48,LV,97.6118,30209.678,90.052,0.6329
truck0,3438,137.52,LV,97.6114,30211.678,90.052,0.6329
truck0,3439,137.56,LV,97.6102,30211.678,90.052,0.6329
truck0,3440,137.60,LV,97.6098,30212.678,90.052,0.6329
truck0,3441,137.64,LV,97.6094,30213.678,90.052,0.6329
truck0,3442,137.68,LV,97.6082,30214.678,90.052,0.6329
