truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck2,4513,180.52,FV2,96.9656,31212.864,90.044,0.5557
truck2,4514,180.56,FV2,96.9645,31213.864,90.044,0.5557
truck2,4515,180.60,FV2,96.9641,31214.864,90.044,0.5557
truck2,4516,180.64,FV2,96.9637,31215.864,90.044,0.5557
truck2,4517,180.68,FV2,96.9626,31217.864,90.044,0.5495
truck2,4518,180.72,FV2,96.9622,31217.864,90.044,0.5557
truck2,4519,180.76,FV2,96.9618,31218.864,90.044,0.5557
truck2,4520,180.80,FV2,96.9606,31219.864,90.044,0.5557
truck2,4521,180.84,FV2,96.9602,31220.864,90.044,0.5557
truck2,4522,180.88,FV2,96.9598,31221.864,90.044,0.5557
truck2,4523,180.92,FV2,96.9587,31222.864,90.044,0.5557
truck2,4524,180.96,FV2,96.9583,31224.864,90.044,0.5495
truck2,4525,181.00,FV2,96.9579,31224.864,90.044,0.5557
truck2,4526,181.04,FV2,96.9568,31225.864,90.044,0.5557
truck2,4527,181.08,FV2,96.9564,31226.864,90.044,0.5557
truck2,4528,181.12,FV2,96.9560,31227.864,90.044,0.5557
truck2,4529,181.16,FV2,96.9549,31228.864,90.044,0.5557
truck2,4530,181.20,FV2,96.9545,31230.864,90.044,0.5495
truck2,4531,181.24,FV2,96.9541,31231.864,90.044,0.5495
truck2,4532,181.28,FV2,96.9530,31232.864,90.044,0.5557
truck2,4533,181.32,FV2,96.9526,31232.864,90.044,0.5557
truck2,4534,181.36,FV2,96.9522,31233.864,90.044,0.5615
truck2,4535,181.40,FV2,96.9510,31235.864,90.044,0.5495
truck2,4536,181.44,FV2,96.9507,31235.864,90.044,0.5557
truck2,4537,181.48,FV2,96.9503,31236.864,90.044,0.5557
truck2,4538,181.52,FV2,96.9491,31238.864,90.044,0.5495
truck2,4539,181.56,FV2,96.9487,31239.864,90.044,0.5495
truck2,4540,181.60,FV2,96.9483,31239.864,90.044,0.5557
truck2,4541,181.64,FV2,96.9472,31240.864,90.044,0.5557
truck2,4542,181.68,FV2,96.9468,31241.864,90.044,0.5557
truck2,4543,181.72,FV2,96.9464,31242.864,90.044,0.5557
truck2,4544,181.76,FV2,96.9453,31243.864,90.043,0.5557
truck2,4545,181.80,FV2,96.9449,31244.864,90.043,0.5557
truck2,4546,181.84,FV2,96.9445,31245.864,90.043,0.5557
truck2,4547,181.88,FV2,96.9434,31246.864,90.043,0.5557
truck2,4548,181.92,FV2,96.9430,31247.864,90.043,0.5557
truck2,4549,181.96,FV2,96.9426,31249.864,90.043,0.5557
truck2,4550,182.00,FV2,96.9415,31249.864,90.043,0.5557
truck2,4551,182.04,FV2,96.9411,31251.864,90.043,0.5495
truck2,4552,182.08,FV2,96.9407,31252.864,90.043,0.5495
truck2,4553,182.12,FV2,96.9395,31252.864,90.043,0.5557
truck2,4554,182.16,FV2,96.9391,31254.864,90.043,0.5495
truck2,4555,182.20,FV2,96.9387,31254.864,90.043,0.5557
truck2,4556,182.24,FV2,96.9376,31255.864,90.043,0.5557
truck2,4557,182.28,FV2,96.9372,31256.864,90.043,0.5557
truck2,4558,182.32,FV2,96.9368,31258.864,90.043,0.5557
truck2,4559,182.36,FV2,96.9357,31258.864,90.043,0.5557
truck2,4560,182.40,FV2,96.9353,31260.864,90.043,0.5495
truck2,4561,182.44,FV2,96.9349,31261.864,90.043,0.5495
truck2,4562,182.48,FV2,96.9338,31262.864,90.043,0.5495
truck2,4563,182.52,FV2,96.9334,31263.864,90.043,0.5495
truck2,4564,182.56,FV2,96.9330,31263.864,90.043,0.5557
truck2,4565,182.60,FV2,96.9319,31264.864,90.043,0.5557
truck2,4566,182.64,FV2,96.9315,31266.864,90.043,0.5557
truck2,4567,182.68,FV2,96.9311,31266.864,90.043,0.5557
truck2,4568,182.72,FV2,96.9300,31268.864,90.043,0.5495
truck2,4569,182.76,FV2,96.9296,31268.864,90.043,0.5557
truck2,4570,182.80,FV2,96.9292,31269.864,90.043,0.5557
truck2,4571,182.84,FV2,96.9280,31270.864,90.043,0.5557
truck2,4572,182.88,FV2,96.9276,31272.864,90.043,0.5495
truck2,4573,182.92,FV2,96.9272,31272.864,90.043,0.5557
truck2,4574,182.96,FV2,96.9261,31274.864,90.043,0.5557
truck2,4575,183.00,FV2,96.9257,31274.864,90.043,0.5557
truck2,4576,183.04,FV2,96.9253,31275.864,90.043,0.5557
truck2,4577,183.08,FV2,96.9242,31277.864,90.043,0.5557
truck2,4578,183.12,FV2,96.9238,31277.864,90.043,0.5557
truck2,4579,183.16,FV2,96.9234,31279.864,90.042,0.5495
truck2,4580,183.20,FV2,96.9223,31279.864,90.042,0.5557
truck2,4581,183.24,FV2,96.9219,31280.864,90.042,0.5557
truck2,4582,183.28,FV2,96.9215,31282.864,90.042,0.5557
truck2,4583,183.32,FV2,96.9204,31282.864,90.042,0.5557
truck2,4584,183.36,FV2,96.9200,31284.864,90.042,0.5557
truck2,4585,183.40,FV2,96.9196,31285.864,90.042,0.5557
truck2,4586,183.44,FV2,96.9184,31285.864,90.042,0.5557
truck2,4587,183.48,FV2,96.9180,31286.864,90.042,0.5557
truck2,4588,183.52,FV2,96.9176,31288.864,90.042,0.5557
truck2,4589,183.56,FV2,96.9165,31289.864,90.042,0.5557
truck2,4590,183.60,FV2,96.9161,31290.864,90.042,0.5557
truck2,4591,183.64,FV2,96.9157,31290.864,90.042,0.5557
truck2,4592,183.68,FV2,96.9146,31291.864,90.042,0.5557
truck2,4593,183.72,FV2,96.9142,31292.864,90.042,0.5557
truck2,4594,183.76,FV2,96.9138,31293.864,90.042,0.5557
truck2,4595,183.80,FV2,96.9127,31294.864,90.042,0.5557
truck2,4596,183.84,FV2,96.9123,31295.864,90.042,0.5557
truck2,4597,183.88,FV2,96.9119,31296.864,90.042,0.5557
truck2,4598,183.92,FV2,96.9108,31298.864,90.042,0.5495
truck2,4599,183.96,FV2,96.9104,31298.864,90.042,0.5557
truck2,4600,184.00,FV2,96.9100,31299.864,90.042,0.5557
truck2,4601,184.04,FV2,96.9089,31301.864,90.042,0.5557
truck2,4602,184.08,FV2,96.9085,31301.864,90.042,0.5557
truck2,4603,184.12,FV2,96.9081,31302.864,90.042,0.5557
truck2,4604,184.16,FV2,96.9069,31303.864,90.042,0.5557
truck2,4605,184.20,FV2,96.9065,31305.864,90.042,0.5495
truck2,4606,184.24,FV2,96.9061,31306.864,90.042,0.5495
truck2,4607,184.28,FV2,96.9050,31306.864,90.041,0.5557
truck2,4608,184.32,FV2,96.9046,31307.864,90.041,0.5557
truck2,4609,184.36,FV2,96.9042,31308.864,90.041,0.5615
truck2,4610,184.40,FV2,96.9031,31309.864,90.041,0.5557
truck2,4611,184.44,FV2,96.9027,31310.864,90.041,0.5615
truck2,4612,184.48,FV2,96.9023,31311.864,90.041,0.5557
truck2,4613,184.52,FV2,96.9012,31313.864,90.041,0.5557
truck2,4614,184.56,FV2,96.9008,31313.864,90.041,0.5557
truck2,4615,184.60,FV2,96.9004,31314.864,90.041,0.5557
truck2,4616,184.64,FV2,96.8993,31315.864,90.041,0.5557
truck2,4617,184.68,FV2,96.8989,31316.864,90.041,0.5557
truck2,4618,184.72,FV2,96.8985,31317.864,90.041,0.5557
truck2,4619,184.76,FV2,96.8973,31318.864,90.041,0.5557
truck2,4620,184.80,FV2,96.8969,31319.864,90.041,0.5557
truck2,4621,184.84,FV2,96.8965,31321.864,90.041,0.5495
truck2,4622,184.88,FV2,96.8954,31321.864,90.041,0.5557
truck2,4623,184.92,FV2,96.8950,31322.864,90.041,0.5557
truck2,4624,184.96,FV2,96.8946,31323.864,90.041,0.5557
truck2,4625,185.00,FV2,96.8935,31324.864,90.041,0.5557
truck2,4626,185.04,FV2,96.8931,31326.864,90.041,0.5495
truck2,4627,185.08,FV2,96.8927,31326.864,90.041,0.5557
truck2,4628,185.12,FV2,96.8916,31327.864,90.041,0.5557
truck2,4629,185.16,FV2,96.8912,31328.864,90.041,0.5557
truck2,4630,185.20,FV2,96.8908,31329.864,90.041,0.5557
truck2,4631,185.24,FV2,96.8897,31330.864,90.040,0.5557
truck2,4632,185.28,FV2,96.8893,31332.864,90.040,0.5495
truck2,4633,185.32,FV2,96.8889,31332.864,90.040,0.5557
truck2,4634,185.36,FV2,96.8878,31334.864,90.040,0.5495
truck2,4635,185.40,FV2,96.8874,31334.864,90.040,0.5557
truck2,4636,185.44,FV2,96.8870,31335.864,90.040,0.5557
truck2,4637,185.48,FV2,96.8858,31336.864,90.040,0.5557
truck2,4638,185.52,FV2,96.8854,31337.864,90.040,0.5557
truck2,4639,185.56,FV2,96.8850,31338.864,90.040,0.5557
truck2,4640,185.60,FV2,96.8839,31339.864,90.040,0.5557
truck2,4641,185.64,FV2,96.8835,31341.864,90.040,0.5495
truck2,4642,185.68,FV2,96.8831,31341.864,90.040,0.5557
truck2,4643,185.72,FV2,96.8820,31342.864,90.040,0.5557
truck2,4644,185.76,FV2,96.8816,31343.864,90.040,0.5557
truck2,4645,185.80,FV2,96.8812,31344.864,90.040,0.5557
truck2,4646,185.84,FV2,96.8801,31346.864,90.040,0.5557
truck2,4647,185.88,FV2,96.8797,31347.864,90.040,0.5495
truck2,4648,185.92,FV2,96.8793,31347.864,90.040,0.5557
truck2,4649,185.96,FV2,96.8782,31349.864,90.040,0.5495
truck2,4650,186.00,FV2,96.8778,31350.864,90.040,0.5495
truck2,4651,186.04,FV2,96.8774,31350.864,90.040,0.5557
truck2,4652,186.08,FV2,96.8763,31351.864,90.040,0.5557
truck2,4653,186.12,FV2,96.8759,31352.864,90.040,0.5557
truck2,4654,186.16,FV2,96.8755,31353.864,90.040,0.5615
truck2,4655,186.20,FV2,96.8743,31354.864,90.040,0.5557
truck2,4656,186.24,FV2,96.8739,31355.864,90.040,0.5557
truck2,4657,186.28,FV2,96.8735,31356.864,90.040,0.5557
truck2,4658,186.32,FV2,96.8724,31357.864,90.040,0.5557
truck2,4659,186.36,FV2,96.8720,31358.864,90.039,0.5557
truck2,4660,186.40,FV2,96.8716,31360.864,90.039,0.5495
truck2,4661,186.44,FV2,96.8705,31360.864,90.039,0.5557
truck2,4662,186.48,FV2,96.8701,31361.864,90.039,0.5557
truck2,4663,186.52,FV2,96.8697,31362.864,90.039,0.5557
truck2,4664,186.56,FV2,96.8686,31364.864,90.039,0.5495
truck2,4665,186.60,FV2,96.8682,31364.864,90.039,0.5557
truck2,4666,186.64,FV2,96.8678,31365.864,90.039,0.5557
truck2,4667,186.68,FV2,96.8667,31367.864,90.039,0.5557
truck2,4668,186.72,FV2,96.8663,31367.864,90.039,0.5557
truck2,4669,186.76,FV2,96.8659,31368.864,90.039,0.5557
truck2,4670,186.80,FV2,96.8647,31369.864,90.039,0.5557
truck2,4671,186.84,FV2,96.8643,31370.864,90.039,0.5557
truck2,4672,186.88,FV2,96.8639,31371.864,90.039,0.5557
truck2,4673,186.92,FV2,96.8628,31372.864,90.039,0.5557
truck2,4674,186.96,FV2,96.8624,31373.864,90.039,0.5557
truck2,4675,187.00,FV2,96.8620,31374.864,90.039,0.5557
truck2,4676,187.04,FV2,96.8609,31376.864,90.039,0.5557
truck2,4677,187.08,FV2,96.8605,31376.864,90.039,0.5557
truck2,4678,187.12,FV2,96.8601,31377.864,90.039,0.5557
truck2,4679,187.16,FV2,96.8590,31378.864,90.039,0.5557
truck2,4680,187.20,FV2,96.8586,31380.864,90.039,0.5495
truck2,4681,187.24,FV2,96.8582,31380.864,90.039,0.5557
truck2,4682,187.28,FV2,96.8571,31381.864,90.039,0.5557
truck2,4683,187.32,FV2,96.8567,31383.864,90.039,0.5557
truck2,4684,187.36,FV2,96.8563,31383.864,90.038,0.5557
truck2,4685,187.40,FV2,96.8551,31384.864,90.038,0.5557
truck2,4686,187.44,FV2,96.8547,31385.864,90.038,0.5557
truck2,4687,187.48,FV2,96.8543,31386.864,90.038,0.5557
truck2,4688,187.52,FV2,96.8532,31387.864,90.038,0.5557
truck2,4689,187.56,FV2,96.8528,31388.864,90.038,0.5557
truck2,4690,187.60,FV2,96.8524,31389.864,90.038,0.5615
truck2,4691,187.64,FV2,96.8513,31391.864,90.038,0.5557
truck2,4692,187.68,FV2,96.8509,31391.864,90.038,0.5557
truck2,4693,187.72,FV2,96.8505,31392.864,90.038,0.5557
truck2,4694,187.76,FV2,96.8494,31393.864,90.038,0.5557
truck2,4695,187.80,FV2,96.8490,31394.864,90.038,0.5557
truck2,4696,187.84,FV2,96.8486,31396.864,90.038,0.5495
truck2,4697,187.88,FV2,96.8475,31396.864,90.038,0.5557
truck2,4698,187.92,FV2,96.8471,31398.864,90.038,0.5495
truck2,4699,187.96,FV2,96.8467,31398.864,90.038,0.5557
truck2,4700,188.00,FV2,96.8456,31400.864,90.038,0.5557
truck2,4701,188.04,FV2,96.8452,31401.864,90.038,0.5557
truck2,4702,188.08,FV2,96.8448,31402.864,90.038,0.5495
truck2,4703,188.12,FV2,96.8436,31402.864,90.038,0.5557
truck2,4704,188.16,FV2,96.8432,31404.864,90.038,0.5495
truck2,4705,188.20,FV2,96.8428,31404.864,90.038,0.5557
truck2,4706,188.24,FV2,96.8417,31405.864,90.038,0.5557
truck2,4707,188.28,FV2,96.8413,31406.864,90.037,0.5557
truck2,4708,188.32,FV2,96.8409,31407.864,90.037,0.5557
truck2,4709,188.36,FV2,96.8398,31408.864,90.037,0.5557
truck2,4710,188.40,FV2,96.8394,31409.864,90.037,0.5557
truck2,4711,188.44,FV2,96.8390,31410.864,90.037,0.5557
truck2,4712,188.48,FV2,96.8379,31412.864,90.037,0.5495
truck2,4713,188.52,FV2,96.8375,31413.864,90.037,0.5495
truck2,4714,188.56,FV2,96.8371,31413.864,90.037,0.5557
truck2,4715,188.60,FV2,96.8360,31414.864,90.037,0.5557
truck2,4716,188.64,FV2,96.8356,31415.864,90.037,0.5557
truck2,4717,188.68,FV2,96.8352,31416.864,90.037,0.5557
truck2,4718,188.72,FV2,96.8341,31417.864,90.037,0.5557
truck2,4719,188.76,FV2,96.8337,31418.864,90.037,0.5557
truck2,4720,188.80,FV2,96.8333,31419.864,90.037,0.5557
truck2,4721,188.84,FV2,96.8321,31420.864,90.037,0.5557
truck2,4722,188.88,FV2,96.8317,31421.864,90.037,0.5615
truck2,4723,188.92,FV2,96.8313,31422.864,90.037,0.5557
truck2,4724,188.96,FV2,96.8302,31423.864,90.037,0.5557
truck2,4725,189.00,FV2,96.8298,31424.864,90.037,0.5557
truck2,4726,189.04,FV2,96.8294,31425.864,90.037,0.5557
truck2,4727,189.08,FV2,96.8283,31426.864,90.037,0.5615
truck2,4728,189.12,FV2,96.8279,31427.864,90.037,0.5557
truck2,4729,189.16,FV2,96.8275,31429.864,90.037,0.5495
truck2,4730,189.20,FV2,96.8264,31429.864,90.037,0.5557
truck2,4731,189.24,FV2,96.8260,31430.864,90.037,0.5557
truck2,4732,189.28,FV2,96.8256,31432.864,90.037,0.5495
truck2,4733,189.32,FV2,96.8245,31432.864,90.037,0.5557
truck2,4734,189.36,FV2,96.8241,31433.864,90.036,0.5557
truck2,4735,189.40,FV2,96.8237,31434.864,90.036,0.5557
truck2,4736,189.44,FV2,96.8225,31436.864,90.036,0.5495
truck2,4737,189.48,FV2,96.8221,31436.864,90.036,0.5557
truck2,4738,189.52,FV2,96.8217,31437.864,90.036,0.5557
truck2,4739,189.56,FV2,96.8206,31438.864,90.036,0.5557
truck2,4740,189.60,FV2,96.8202,31439.864,90.036,0.5557
truck2,4741,189.64,FV2,96.8198,31440.864,90.036,0.5557
truck2,4742,189.68,FV2,96.8187,31441.864,90.036,0.5557
truck2,4743,189.72,FV2,96.8183,31442.864,90.036,0.5557
truck2,4744,189.76,FV2,96.8179,31443.864,90.036,0.5557
truck2,4745,189.80,FV2,96.8168,31444.864,90.036,0.5557
truck2,4746,189.84,FV2,96.8164,31445.864,90.036,0.5557
truck2,4747,189.88,FV2,96.8160,31446.864,90.036,0.5557
truck2,4748,189.92,FV2,96.8149,31447.864,90.036,0.5557
truck2,4749,189.96,FV2,96.8145,31448.864,90.036,0.5557
truck2,4750,190.00,FV2,96.8141,31449.864,90.036,0.5557
truck2,4751,190.04,FV2,96.8129,31450.864,90.036,0.5557
truck2,4752,190.08,FV2,96.8125,31451.864,90.036,0.5557
truck2,4753,190.12,FV2,96.8121,31452.864,90.036,0.5557
truck2,4754,190.16,FV2,96.8110,31453.864,90.036,0.5557
truck2,4755,190.20,FV2,96.8106,31454.864,90.036,0.5557
truck2,4756,190.24,FV2,96.8102,31455.864,90.036,0.5557
truck2,4757,190.28,FV2,96.8091,31456.864,90.036,0.5557
truck2,4758,190.32,FV2,96.8087,31457.864,90.036,0.5557
truck2,4759,190.36,FV2,96.8083,31459.864,90.036,0.5495
truck2,4760,190.40,FV2,96.8072,31459.864,90.036,0.5557
truck2,4761,190.44,FV2,96.8068,31460.864,90.036,0.5557
truck2,4762,190.48,FV2,96.8064,31461.864,90.035,0.5557
truck2,4763,190.52,FV2,96.8053,31462.864,90.035,0.5557
truck2,4764,190.56,FV2,96.8049,31464.864,90.035,0.5557
truck2,4765,190.60,FV2,96.8045,31465.864,90.035,0.5557
truck2,4766,190.64,FV2,96.8033,31465.864,90.035,0.5557
truck2,4767,190.68,FV2,96.8029,31467.864,90.035,0.5557
truck2,4768,190.72,FV2,96.8026,31467.864,90.035,0.5557
truck2,4769,190.76,FV2,96.8014,31469.864,90.035,0.5557
truck2,4770,190.80,FV2,96.8010,31469.864,90.035,0.5557
truck2,4771,190.84,FV2,96.8006,31471.864,90.035,0.5495
truck2,4772,190.88,FV2,96.7995,31471.864,90.035,0.5557
truck2,4773,190.92,FV2,96.7991,31472.864,90.035,0.5557
truck2,4774,190.96,FV2,96.7987,31473.864,90.035,0.5557
truck2,4775,191.00,FV2,96.7976,31475.864,90.035,0.5495
truck2,4776,191.04,FV2,96.7972,31476.864,90.035,0.5557
truck2,4777,191.08,FV2,96.7968,31477.864,90.035,0.5495
truck2,4778,191.12,FV2,96.7957,31477.864,90.035,0.5557
truck2,4779,191.16,FV2,96.7953,31479.864,90.035,0.5495
truck2,4780,191.20,FV2,96.7949,31480.864,90.035,0.5495
truck2,4781,191.24,FV2,96.7938,31480.864,90.035,0.5557
truck2,4782,191.28,FV2,96.7934,31481.864,90.035,0.5557
truck2,4783,191.32,FV2,96.7930,31482.864,90.035,0.5557
truck2,4784,191.36,FV2,96.7918,31483.864,90.035,0.5557
truck2,4785,191.40,FV2,96.7914,31484.864,90.035,0.5557
truck2,4786,191.44,FV2,96.7910,31485.864,90.035,0.5557
truck2,4787,191.48,FV2,96.7899,31486.864,90.035,0.5557
truck2,4788,191.52,FV2,96.7895,31487.864,90.035,0.5557
truck2,4789,191.56,FV2,96.7891,31488.864,90.035,0.5557
truck2,4790,191.60,FV2,96.7880,31489.864,90.035,0.5557
truck2,4791,191.64,FV2,96.7876,31491.864,90.035,0.5495
truck2,4792,191.68,FV2,96.7872,31491.864,90.035,0.5557
truck2,4793,191.72,FV2,96.7861,31493.864,90.034,0.5495
truck2,4794,191.76,FV2,96.7857,31494.864,90.034,0.5495
truck2,4795,191.80,FV2,96.7853,31494.864,90.034,0.5557
truck2,4796,191.84,FV2,96.7842,31496.864,90.034,0.5495
truck2,4797,191.88,FV2,96.7838,31496.864,90.034,0.5557
truck2,4798,191.92,FV2,96.7834,31498.864,90.034,0.5495
truck2,4799,191.96,FV2,96.7823,31499.864,90.034,0.5495
truck2,4800,192.00,FV2,96.7819,31499.864,90.034,0.5615
truck2,4801,192.04,FV2,96.7815,31500.864,90.034,0.5557
truck2,4802,192.08,FV2,96.7803,31501.864,90.034,0.5557
truck2,4803,192.12,FV2,96.7799,31502.864,90.034,0.5557
truck2,4804,192.16,FV2,96.7795,31503.864,90.034,0.5557
truck2,4805,192.20,FV2,96.7784,31505.864,90.034,0.5495
truck2,4806,192.24,FV2,96.7780,31505.864,90.034,0.5557
truck2,4807,192.28,FV2,96.7776,31506.864,90.034,0.5615
truck2,4808,192.32,FV2,96.7765,31507.864,90.034,0.5557
truck2,4809,192.36,FV2,96.7761,31508.864,90.034,0.5557
truck2,4810,192.40,FV2,96.7757,31509.864,90.034,0.5557
truck2,4811,192.44,FV2,96.7746,31510.864,90.034,0.5557
truck2,4812,192.48,FV2,96.7742,31511.864,90.034,0.5557
truck2,4813,192.52,FV2,96.7738,31512.864,90.034,0.5557
truck2,4814,192.56,FV2,96.7727,31513.864,90.034,0.5557
truck2,4815,192.60,FV2,96.7723,31515.864,90.034,0.5495
truck2,4816,192.64,FV2,96.7719,31515.864,90.034,0.5557
truck2,4817,192.68,FV2,96.7708,31517.864,90.034,0.5495
truck2,4818,192.72,FV2,96.7704,31518.864,90.034,0.5495
truck2,4819,192.76,FV2,96.7700,31518.864,90.034,0.5557
truck2,4820,192.80,FV2,96.7688,31520.864,90.034,0.5557
truck2,4821,192.84,FV2,96.7684,31520.864,90.033,0.5557
truck2,4822,192.88,FV2,96.7680,31522.864,90.033,0.5557
truck2,4823,192.92,FV2,96.7669,31523.864,90.033,0.5495
truck2,4824,192.96,FV2,96.7665,31523.864,90.033,0.5557
truck2,4825,193.00,FV2,96.7661,31525.864,90.033,0.5557
truck2,4826,193.04,FV2,96.7650,31525.864,90.033,0.5557
truck2,4827,193.08,FV2,96.7646,31526.864,90.033,0.5557
truck2,4828,193.12,FV2,96.7642,31528.864,90.033,0.5495
truck2,4829,193.16,FV2,96.7631,31528.864,90.033,0.5557
truck2,4830,193.20,FV2,96.7627,31529.864,90.033,0.5557
truck2,4831,193.24,FV2,96.7623,31531.864,90.033,0.5557
truck2,4832,193.28,FV2,96.7612,31531.864,90.033,0.5557
truck2,4833,193.32,FV2,96.7608,31533.864,90.033,0.5495
truck2,4834,193.36,FV2,96.7604,31534.864,90.033,0.5557
truck2,4835,193.40,FV2,96.7593,31535.864,90.033,0.5557
truck2,4836,193.44,FV2,96.7589,31536.864,90.033,0.5557
truck2,4837,193.48,FV2,96.7585,31537.864,90.033,0.5495
truck2,4838,193.52,FV2,96.7573,31537.864,90.033,0.5557
truck2,4839,193.56,FV2,96.7569,31538.864,90.033,0.5557
truck2,4840,193.60,FV2,96.7565,31539.864,90.033,0.5557
truck2,4841,193.64,FV2,96.7554,31540.864,90.033,0.5557
truck2,4842,193.68,FV2,96.7550,31541.864,90.033,0.5557
truck2,4843,193.72,FV2,96.7546,31543.865,90.033,0.5495
truck2,4844,193.76,FV2,96.7535,31543.865,90.033,0.5557
truck2,4845,193.80,FV2,96.7531,31544.865,90.033,0.5557
truck2,4846,193.84,FV2,96.7527,31546.865,90.033,0.5557
truck2,4847,193.88,FV2,96.7516,31546.865,90.033,0.5557
truck2,4848,193.92,FV2,96.7512,31547.865,90.033,0.5557
truck2,4849,193.96,FV2,96.7508,31548.865,90.033,0.5557
truck2,4850,194.00,FV2,96.7497,31549.865,90.032,0.5557
truck2,4851,194.04,FV2,96.7493,31550.865,90.032,0.5557
truck2,4852,194.08,FV2,96.7489,31552.865,90.032,0.5557
truck2,4853,194.12,FV2,96.7477,31552.865,90.032,0.5557
truck2,4854,194.16,FV2,96.7473,31553.865,90.032,0.5557
truck2,4855,194.20,FV2,96.7469,31554.865,90.032,0.5557
truck2,4856,194.24,FV2,96.7458,31555.865,90.032,0.5557
truck2,4857,194.28,FV2,96.7454,31556.865,90.032,0.5557
truck2,4858,194.32,FV2,96.7450,31557.865,90.032,0.5557
truck2,4859,194.36,FV2,96.7439,31558.865,90.032,0.5557
truck2,4860,194.40,FV2,96.7435,31560.865,90.032,0.5557
truck2,4861,194.44,FV2,96.7431,31560.865,90.032,0.5557
truck2,4862,194.48,FV2,96.7420,31561.865,90.032,0.5557
truck2,4863,194.52,FV2,96.7416,31562.865,90.032,0.5557
truck2,4864,194.56,FV2,96.7412,31564.865,90.032,0.5557
truck2,4865,194.60,FV2,96.7401,31565.865,90.032,0.5495
truck2,4866,194.64,FV2,96.7397,31565.865,90.032,0.5557
truck2,4867,194.68,FV2,96.7393,31567.865,90.031,0.5495
truck2,4868,194.72,FV2,96.7382,31567.865,90.031,0.5557
truck2,4869,194.76,FV2,96.7378,31568.865,90.031,0.5557
truck2,4870,194.80,FV2,96.7374,31569.865,90.031,0.5557
truck2,4871,194.84,FV2,96.7363,31570.865,90.031,0.5557
truck2,4872,194.88,FV2,96.7359,31571.865,90.031,0.5557
truck2,4873,194.92,FV2,96.7355,31572.865,90.031,0.5557
truck2,4874,194.96,FV2,96.7343,31573.865,90.030,0.5557
truck2,4875,195.00,FV2,96.7340,31575.865,90.030,0.5495
truck2,4876,195.04,FV2,96.7336,31575.865,90.030,0.5557
truck2,4877,195.08,FV2,96.7324,31576.865,90.030,0.5557
truck2,4878,195.12,FV2,96.7320,31578.865,90.030,0.5557
truck2,4879,195.16,FV2,96.7316,31579.865,90.030,0.5495
truck2,4880,195.20,FV2,96.7305,31580.865,90.030,0.5495
truck2,4881,195.24,FV2,96.7301,31580.865,90.030,0.5615
truck2,4882,195.28,FV2,96.7297,31581.865,90.030,0.5557
truck2,4883,195.32,FV2,96.7286,31582.865,90.029,0.5557
truck2,4884,195.36,FV2,96.7282,31583.865,90.029,0.5557
truck2,4885,195.40,FV2,96.7278,31584.865,90.029,0.5557
truck2,4886,195.44,FV2,96.7267,31585.865,90.029,0.5557
truck2,4887,195.48,FV2,96.7263,31586.865,90.029,0.5557
truck2,4888,195.52,FV2,96.7259,31588.865,90.029,0.5495
truck2,4889,195.56,FV2,96.7248,31588.865,90.029,0.5557
truck2,4890,195.60,FV2,96.7244,31589.865,90.029,0.5557
truck2,4891,195.64,FV2,96.7240,31590.865,90.029,0.5557
truck2,4892,195.68,FV2,96.7229,31591.865,90.029,0.5557
truck2,4893,195.72,FV2,96.7225,31593.865,90.028,0.5495
truck2,4894,195.76,FV2,96.7221,31594.865,90.028,0.5495
truck2,4895,195.80,FV2,96.7210,31594.865,90.028,0.5557
truck2,4896,195.84,FV2,96.7206,31595.865,90.028,0.5557
truck2,4897,195.88,FV2,96.7202,31597.865,90.028,0.5495
truck2,4898,195.92,FV2,96.7190,31598.865,90.028,0.5557
truck2,4899,195.96,FV2,96.7186,31598.865,90.028,0.5557
truck2,4900,196.00,FV2,96.7182,31599.865,90.028,0.5557
truck2,4901,196.04,FV2,96.7171,31600.865,90.028,0.5557
truck2,4902,196.08,FV2,96.7167,31601.865,90.028,0.5557
truck2,4903,196.12,FV2,96.7163,31602.865,90.028,0.5557
truck2,4904,196.16,FV2,96.7152,31603.865,90.028,0.5557
truck2,4905,196.20,FV2,96.7148,31605.865,90.027,0.5495
truck2,4906,196.24,FV2,96.7144,31605.865,90.027,0.5557
truck2,4907,196.28,FV2,96.7133,31606.865,90.027,0.5557
truck2,4908,196.32,FV2,96.7129,31608.865,90.027,0.5495
truck2,4909,196.36,FV2,96.7125,31609.865,90.027,0.5495
truck2,4910,196.40,FV2,96.7114,31610.865,90.027,0.5495
truck2,4911,196.44,FV2,96.7110,31610.865,90.027,0.5557
truck2,4912,196.48,FV2,96.7106,31612.865,90.027,0.5495
truck2,4913,196.52,FV2,96.7095,31612.865,90.027,0.5557
truck2,4914,196.56,FV2,96.7091,31613.865,90.027,0.5557
truck2,4915,196.60,FV2,96.7087,31615.865,90.027,0.5557
truck2,4916,196.64,FV2,96.7075,31615.865,90.027,0.5557
truck2,4917,196.68,FV2,96.7071,31616.865,90.027,0.5557
truck2,4918,196.72,FV2,96.7068,31617.865,90.027,0.5557
truck2,4919,196.76,FV2,96.7056,31619.865,90.027,0.5557
truck2,4920,196.80,FV2,96.7052,31619.865,90.027,0.5557
truck2,4921,196.84,FV2,96.7048,31620.865,90.026,0.5557
truck2,4922,196.88,FV2,96.7037,31621.865,90.026,0.5557
