truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck2,3095,123.80,FV2,97.5779,29840.440,89.663,0.5573
truck2,3096,123.84,FV2,97.5783,29841.434,89.681,0.5573
truck2,3097,123.88,FV2,97.5786,29841.434,89.694,0.5631
truck2,3098,123.92,FV2,97.5789,29843.424,89.690,0.5574
truck2,3099,123.96,FV2,97.5793,29844.421,89.690,0.5632
truck2,3100,124.00,FV2,97.5796,29844.421,89.655,0.5632
truck2,3101,124.04,FV2,97.5799,29846.411,89.627,0.5576
truck2,3102,124.08,FV2,97.5802,29848.399,89.589,0.5577
truck2,3103,124.12,FV2,97.5806,29848.399,89.579,0.5577
truck2,3104,124.16,FV2,97.5809,29849.395,89.583,0.5577
truck2,3105,124.20,FV2,97.5812,29850.389,89.599,0.5578
truck2,3106,124.24,FV2,97.5816,29851.385,89.624,0.5578
truck2,3107,124.28,FV2,97.5819,29852.380,89.647,0.5579
truck2,3108,124.32,FV2,97.5822,29853.376,89.660,0.5579
truck2,3109,124.36,FV2,97.5825,29854.370,89.660,0.5580
truck2,3110,124.40,FV2,97.5829,29855.366,89.668,0.5580
truck2,3111,124.44,FV2,97.5832,29856.360,89.679,0.5581
truck2,3112,124.48,FV2,97.5835,29856.360,89.694,0.5691
truck2,3113,124.52,FV2,97.5839,29858.350,89.704,0.5582
truck2,3114,124.56,FV2,97.5842,29859.344,89.691,0.5583
truck2,3115,124.60,FV2,97.5845,29860.340,89.700,0.5583
truck2,3116,124.64,FV2,97.5848,29861.335,89.718,0.5583
truck2,3117,124.68,FV2,97.5852,29862.331,89.737,0.5584
truck2,3118,124.72,FV2,97.5855,29863.325,89.748,0.5584
truck2,3119,124.76,FV2,97.5858,29864.321,89.748,0.5584
truck2,3120,124.80,FV2,97.5862,29865.315,89.755,0.5584
truck2,3121,124.84,FV2,97.5865,29866.309,89.761,0.5585
truck2,3122,124.88,FV2,97.5868,29867.305,89.771,0.5585
truck2,3123,124.92,FV2,97.5871,29869.296,89.782,0.5586
truck2,3124,124.96,FV2,97.5875,29869.296,89.791,0.5586
truck2,3125,125.00,FV2,97.5878,29870.294,89.791,0.5586
truck2,3126,125.04,FV2,97.5881,29871.294,89.797,0.5586
truck2,3127,125.08,FV2,97.5884,29872.294,89.803,0.5586
truck2,3128,125.12,FV2,97.5888,29873.294,89.823,0.5586
truck2,3129,125.16,FV2,97.5891,29874.294,89.832,0.5586
truck2,3130,125.20,FV2,97.5894,29875.294,89.833,0.5586
truck2,3131,125.24,FV2,97.5898,29876.294,89.833,0.5586
truck2,3132,125.28,FV2,97.5901,29877.294,89.834,0.5586
truck2,3133,125.32,FV2,97.5904,29879.294,89.843,0.5586
truck2,3134,125.36,FV2,97.5907,29879.294,89.843,0.5586
truck2,3135,125.40,FV2,97.5911,29879.294,89.853,0.5586
truck2,3136,125.44,FV2,97.5914,29881.294,89.872,0.5587
truck2,3137,125.48,FV2,97.5917,29882.294,89.876,0.5587
truck2,3138,125.52,FV2,97.5920,29883.294,89.871,0.5588
truck2,3139,125.56,FV2,97.5924,29884.294,89.866,0.5588
truck2,3140,125.60,FV2,97.5927,29885.294,89.869,0.5588
truck2,3141,125.64,FV2,97.5930,29886.294,89.879,0.5589
truck2,3142,125.68,FV2,97.5934,29887.294,89.890,0.5589
truck2,3143,125.72,FV2,97.5937,29888.294,89.894,0.5589
truck2,3144,125.76,FV2,97.5940,29889.294,89.893,0.5589
truck2,3145,125.80,FV2,97.5943,29891.294,89.893,0.5590
truck2,3146,125.84,FV2,97.5947,29891.294,89.897,0.5590
truck2,3147,125.88,FV2,97.5950,29891.294,89.904,0.5646
truck2,3148,125.92,FV2,97.5953,29893.294,89.907,0.5591
truck2,3149,125.96,FV2,97.5956,29894.294,89.888,0.5591
truck2,3150,126.00,FV2,97.5960,29895.294,89.891,0.5591
truck2,3151,126.04,FV2,97.5963,29896.294,89.891,0.5591
truck2,3152,126.08,FV2,97.5966,29897.294,89.917,0.5592
truck2,3153,126.12,FV2,97.5969,29898.294,89.930,0.5592
truck2,3154,126.16,FV2,97.5973,29899.294,89.934,0.5592
truck2,3155,126.20,FV2,97.5976,29901.294,89.930,0.5469
truck2,3156,126.24,FV2,97.5979,29901.294,89.926,0.5593
truck2,3157,126.28,FV2,97.5982,29902.294,89.930,0.5649
truck2,3158,126.32,FV2,97.5986,29903.294,89.930,0.5593
truck2,3159,126.36,FV2,97.5989,29904.294,89.910,0.5594
truck2,3160,126.40,FV2,97.5992,29905.294,89.913,0.5594
truck2,3161,126.44,FV2,97.5995,29907.294,89.913,0.5594
truck2,3162,126.48,FV2,97.5999,29907.294,89.942,0.5594
truck2,3163,126.52,FV2,97.6002,29908.294,89.956,0.5594
truck2,3164,126.56,FV2,97.5991,29909.294,89.960,0.5594
truck2,3165,126.60,FV2,97.5992,29910.294,89.954,0.5594
truck2,3166,126.64,FV2,97.5986,29911.294,89.949,0.5594
truck2,3167,126.68,FV2,97.5976,29912.294,89.949,0.5594
truck2,3168,126.72,FV2,97.5971,29913.294,89.958,0.5594
truck2,3169,126.76,FV2,97.5969,29914.294,89.966,0.5594
truck2,3170,126.80,FV2,97.5962,29915.294,89.967,0.5594
truck2,3171,126.84,FV2,97.5958,29916.294,89.964,0.5594
truck2,3172,126.88,FV2,97.5954,29917.294,89.964,0.5594
truck2,3173,126.92,FV2,97.5942,29918.294,89.966,0.5594
truck2,3174,126.96,FV2,97.5937,29919.294,89.970,0.5595
truck2,3175,127.00,FV2,97.5933,29920.294,89.972,0.5595
truck2,3176,127.04,FV2,97.5922,29921.294,89.972,0.5595
truck2,3177,127.08,FV2,97.5918,29922.294,89.972,0.5596
truck2,3178,127.12,FV2,97.5914,29923.294,89.973,0.5596
truck2,3179,127.16,FV2,97.5903,29924.294,89.973,0.5596
truck2,3180,127.20,FV2,97.5898,29925.294,89.975,0.5596
truck2,3181,127.24,FV2,97.5893,29926.294,89.978,0.5597
truck2,3182,127.28,FV2,97.5882,29927.294,89.979,0.5597
truck2,3183,127.32,FV2,97.5878,29928.294,89.979,0.5597
truck2,3184,127.36,FV2,97.5874,29930.294,89.979,0.5538
truck2,3185,127.40,FV2,97.5863,29930.294,89.980,0.5598
truck2,3186,127.44,FV2,97.5858,29931.294,89.981,0.5598
truck2,3187,127.48,FV2,97.5854,29932.294,89.983,0.5599
truck2,3188,127.52,FV2,97.5843,29933.294,89.983,0.5599
truck2,3189,127.56,FV2,97.5839,29934.294,89.983,0.5599
truck2,3190,127.60,FV2,97.5835,29935.294,89.984,0.5599
truck2,3191,127.64,FV2,97.5823,29936.294,89.985,0.5600
truck2,3192,127.68,FV2,97.5819,29937.294,89.985,0.5600
truck2,3193,127.72,FV2,97.5815,29938.294,89.986,0.5600
truck2,3194,127.76,FV2,97.5804,29939.294,89.986,0.5601
truck2,3195,127.80,FV2,97.5800,29940.294,89.987,0.5601
truck2,3196,127.84,FV2,97.5796,29941.294,89.987,0.5601
truck2,3197,127.88,FV2,97.5784,29942.294,89.988,0.5601
truck2,3198,127.92,FV2,97.5780,29943.294,89.989,0.5602
truck2,3199,127.96,FV2,97.5776,29944.294,89.989,0.5602
truck2,3200,128.00,FV2,97.5765,29945.294,89.990,0.5602
truck2,3201,128.04,FV2,97.5761,29947.294,89.990,0.5480
truck2,3202,128.08,FV2,97.5757,29947.294,89.991,0.5603
truck2,3203,128.12,FV2,97.5745,29948.294,89.991,0.5603
truck2,3204,128.16,FV2,97.5741,29949.294,89.991,0.5603
truck2,3205,128.20,FV2,97.5737,29950.294,89.992,0.5604
truck2,3206,128.24,FV2,97.5726,29951.294,89.992,0.5604
truck2,3207,128.28,FV2,97.5722,29952.294,89.992,0.5604
truck2,3208,128.32,FV2,97.5718,29953.294,89.993,0.5545
truck2,3209,128.36,FV2,97.5706,29955.294,89.993,0.5546
truck2,3210,128.40,FV2,97.5702,29955.294,89.993,0.5605
truck2,3211,128.44,FV2,97.5698,29956.294,89.994,0.5605
truck2,3212,128.48,FV2,97.5687,29957.294,89.994,0.5547
truck2,3213,128.52,FV2,97.5683,29958.294,89.995,0.5606
truck2,3214,128.56,FV2,97.5679,29959.294,89.995,0.5606
truck2,3215,128.60,FV2,97.5667,29959.294,89.996,0.5661
truck2,3216,128.64,FV2,97.5663,29961.294,89.996,0.5607
truck2,3217,128.68,FV2,97.5661,29962.294,89.961,0.5607
truck2,3218,128.72,FV2,97.5661,29963.294,89.956,0.5607
truck2,3219,128.76,FV2,97.5651,29964.294,89.962,0.5608
truck2,3220,128.80,FV2,97.5638,29965.294,89.972,0.5608
truck2,3221,128.84,FV2,97.5636,29965.294,89.980,0.5663
truck2,3222,128.88,FV2,97.5634,29967.294,89.976,0.5609
truck2,3223,128.92,FV2,97.5635,29968.294,89.946,0.5609
truck2,3224,128.96,FV2,97.5630,29969.294,89.939,0.5609
truck2,3225,129.00,FV2,97.5624,29970.294,89.939,0.5609
truck2,3226,129.04,FV2,97.5615,29971.294,89.957,0.5610
truck2,3227,129.08,FV2,97.5603,29972.294,89.970,0.5610
truck2,3228,129.12,FV2,97.5603,29973.294,89.973,0.5610
truck2,3229,129.16,FV2,97.5597,29974.294,89.968,0.5610
truck2,3230,129.20,FV2,97.5591,29975.294,89.964,0.5611
truck2,3231,129.24,FV2,97.5587,29976.294,89.964,0.5666
truck2,3232,129.28,FV2,97.5582,29977.294,89.968,0.5611
truck2,3233,129.32,FV2,97.5582,29978.294,89.948,0.5612
truck2,3234,129.36,FV2,97.5572,29979.294,89.948,0.5612
truck2,3235,129.40,FV2,97.5560,29980.294,89.956,0.5612
truck2,3236,129.44,FV2,97.5558,29981.294,89.965,0.5612
truck2,3237,129.48,FV2,97.5552,29981.294,89.971,0.5612
truck2,3238,129.52,FV2,97.5546,29983.294,89.964,0.5613
truck2,3239,129.56,FV2,97.5545,29984.294,89.964,0.5613
truck2,3240,129.60,FV2,97.5546,29985.294,89.931,0.5614
truck2,3241,129.64,FV2,97.5542,29986.294,89.922,0.5614
truck2,3242,129.68,FV2,97.5536,29987.294,89.933,0.5614
truck2,3243,129.72,FV2,97.5522,29988.294,89.953,0.5614
truck2,3244,129.76,FV2,97.5517,29989.294,89.968,0.5615
truck2,3245,129.80,FV2,97.5515,29990.294,89.968,0.5557
truck2,3246,129.84,FV2,97.5513,29991.294,89.970,0.5615
truck2,3247,129.88,FV2,97.5512,29992.294,89.956,0.5616
truck2,3248,129.92,FV2,97.5506,29993.294,89.956,0.5616
truck2,3249,129.96,FV2,97.5496,29994.294,89.956,0.5616
truck2,3250,130.00,FV2,97.5488,29995.294,89.975,0.5616
truck2,3251,130.04,FV2,97.5480,29996.294,89.986,0.5617
truck2,3252,130.08,FV2,97.5480,29997.294,89.986,0.5617
truck2,3253,130.12,FV2,97.5472,29998.294,89.983,0.5617
truck2,3254,130.16,FV2,97.5462,29999.294,89.981,0.5618
truck2,3255,130.20,FV2,97.5462,30000.294,89.984,0.5618
truck2,3256,130.24,FV2,97.5451,30001.294,89.990,0.5618
truck2,3257,130.28,FV2,97.5442,30002.294,89.990,0.5618
truck2,3258,130.32,FV2,97.5441,30003.294,89.996,0.5619
truck2,3259,130.36,FV2,97.5434,30004.294,89.998,0.5619
truck2,3260,130.40,FV2,97.5424,30005.294,89.997,0.5619
truck2,3261,130.44,FV2,97.5425,30006.294,89.998,0.5619
truck2,3262,130.48,FV2,97.5415,30006.294,89.998,0.5619
truck2,3263,130.52,FV2,97.5405,30009.294,89.999,0.5620
truck2,3264,130.56,FV2,97.5407,30009.294,89.976,0.5620
truck2,3265,130.60,FV2,97.5397,30010.294,89.976,0.5563
truck2,3266,130.64,FV2,97.5396,30012.294,89.985,0.5621
truck2,3267,130.68,FV2,97.5384,30012.294,89.996,0.5621
truck2,3268,130.72,FV2,97.5380,30013.294,89.996,0.5621
truck2,3269,130.76,FV2,97.5372,30014.294,90.005,0.5622
truck2,3270,130.80,FV2,97.5362,30015.294,90.003,0.5622
truck2,3271,130.84,FV2,97.5363,30016.294,90.003,0.5622
truck2,3272,130.88,FV2,97.5357,30017.294,89.996,0.5623
truck2,3273,130.92,FV2,97.5347,30018.294,89.996,0.5623
truck2,3274,130.96,FV2,97.5340,30019.294,90.006,0.5623
truck2,3275,131.00,FV2,97.5338,30020.294,90.014,0.5623
truck2,3276,131.04,FV2,97.5332,30021.294,90.015,0.5624
truck2,3277,131.08,FV2,97.5324,30022.294,90.015,0.5624
truck2,3278,131.12,FV2,97.5325,30023.294,90.011,0.5624
truck2,3279,131.16,FV2,97.5315,30024.294,90.013,0.5624
truck2,3280,131.20,FV2,97.5306,30025.294,90.017,0.5625
truck2,3281,131.24,FV2,97.5306,30026.294,90.021,0.5625
truck2,3282,131.28,FV2,97.5296,30027.294,90.022,0.5625
truck2,3283,131.32,FV2,97.5287,30028.294,90.022,0.5626
truck2,3284,131.36,FV2,97.5287,30029.294,90.022,0.5626
truck2,3285,131.40,FV2,97.5277,30030.294,90.024,0.5626
truck2,3286,131.44,FV2,97.5266,30031.294,90.027,0.5680
truck2,3287,131.48,FV2,97.5267,30032.294,90.024,0.5627
truck2,3288,131.52,FV2,97.5267,30033.294,89.998,0.5627
truck2,3289,131.56,FV2,97.5255,30034.294,89.997,0.5627
truck2,3290,131.60,FV2,97.5245,30035.294,90.009,0.5627
truck2,3291,131.64,FV2,97.5243,30036.294,90.021,0.5627
truck2,3292,131.68,FV2,97.5240,30037.294,90.021,0.5627
truck2,3293,131.72,FV2,97.5235,30038.294,90.026,0.5627
truck2,3294,131.76,FV2,97.5233,30039.294,90.017,0.5627
truck2,3295,131.80,FV2,97.5229,30040.294,90.014,0.5627
truck2,3296,131.84,FV2,97.5217,30041.294,90.016,0.5627
truck2,3297,131.88,FV2,97.5211,30042.294,90.022,0.5627
truck2,3298,131.92,FV2,97.5210,30043.294,90.022,0.5627
truck2,3299,131.96,FV2,97.5197,30044.294,90.026,0.5627
truck2,3300,132.00,FV2,97.5193,30045.294,90.029,0.5627
truck2,3301,132.04,FV2,97.5189,30046.294,90.028,0.5627
truck2,3302,132.08,FV2,97.5178,30047.294,90.028,0.5681
truck2,3303,132.12,FV2,97.5179,30048.294,90.020,0.5627
truck2,3304,132.16,FV2,97.5176,30049.294,89.989,0.5627
truck2,3305,132.20,FV2,97.5169,30050.294,89.984,0.5627
truck2,3306,132.24,FV2,97.5167,30051.294,89.992,0.5627
truck2,3307,132.28,FV2,97.5153,30052.294,90.005,0.5627
truck2,3308,132.32,FV2,97.5150,30053.294,90.014,0.5627
truck2,3309,132.36,FV2,97.5148,30054.294,90.014,0.5627
truck2,3310,132.40,FV2,97.5143,30055.294,90.010,0.5681
truck2,3311,132.44,FV2,97.5144,30056.294,89.996,0.5627
truck2,3312,132.48,FV2,97.5135,30057.294,89.996,0.5627
truck2,3313,132.52,FV2,97.5139,30058.294,89.942,0.5627
truck2,3314,132.56,FV2,97.5134,30059.294,89.940,0.5627
truck2,3315,132.60,FV2,97.5127,30060.294,89.949,0.5627
truck2,3316,132.64,FV2,97.5112,30061.294,89.963,0.5627
truck2,3317,132.68,FV2,97.5110,30062.294,89.973,0.5627
truck2,3318,132.72,FV2,97.5104,30063.294,89.975,0.5627
truck2,3319,132.76,FV2,97.5100,30064.294,89.974,0.5627
truck2,3320,132.80,FV2,97.5098,30065.294,89.975,0.5627
truck2,3321,132.84,FV2,97.5087,30065.294,89.975,0.5681
truck2,3322,132.88,FV2,97.5077,30067.294,89.986,0.5627
truck2,3323,132.92,FV2,97.5079,30068.294,89.966,0.5627
truck2,3324,132.96,FV2,97.5068,30069.294,89.966,0.5627
truck2,3325,133.00,FV2,97.5069,30070.294,89.968,0.5627
truck2,3326,133.04,FV2,97.5056,30071.294,89.975,0.5627
truck2,3327,133.08,FV2,97.5045,30072.294,89.985,0.5627
truck2,3328,133.12,FV2,97.5045,30073.294,89.990,0.5627
truck2,3329,133.16,FV2,97.5037,30074.294,89.993,0.5627
truck2,3330,133.20,FV2,97.5026,30075.294,89.993,0.5627
truck2,3331,133.24,FV2,97.5026,30076.294,89.996,0.5627
truck2,3332,133.28,FV2,97.5015,30077.294,90.001,0.5627
truck2,3333,133.32,FV2,97.5006,30078.294,90.001,0.5570
truck2,3334,133.36,FV2,97.5005,30079.294,90.008,0.5627
truck2,3335,133.40,FV2,97.4991,30080.294,90.021,0.5627
truck2,3336,133.44,FV2,97.4987,30081.294,90.023,0.5627
truck2,3337,133.48,FV2,97.4984,30082.294,90.018,0.5627
truck2,3338,133.52,FV2,97.4975,30083.294,90.015,0.5627
truck2,3339,133.56,FV2,97.4969,30084.294,90.020,0.5627
truck2,3340,133.60,FV2,97.4968,30085.294,90.020,0.5627
truck2,3341,133.64,FV2,97.4954,30086.294,90.028,0.5627
truck2,3342,133.68,FV2,97.4944,30087.294,90.042,0.5627
truck2,3343,133.72,FV2,97.4944,30088.294,90.043,0.5627
truck2,3344,133.76,FV2,97.4938,30089.294,90.037,0.5627
truck2,3345,133.80,FV2,97.4932,30090.294,90.032,0.5627
truck2,3346,133.84,FV2,97.4930,30091.294,90.034,0.5627
truck2,3347,133.88,FV2,97.4922,30092.294,90.043,0.5627
truck2,3348,133.92,FV2,97.4912,30093.294,90.043,0.5627
truck2,3349,133.96,FV2,97.4911,30094.294,90.051,0.5627
truck2,3350,134.00,FV2,97.4907,30095.294,90.051,0.5627
truck2,3351,134.04,FV2,97.4901,30096.294,90.049,0.5627
truck2,3352,134.08,FV2,97.4900,30097.294,90.049,0.5681
truck2,3353,134.12,FV2,97.4896,30098.294,90.043,0.5627
truck2,3354,134.16,FV2,97.4897,30099.294,90.016,0.5627
truck2,3355,134.20,FV2,97.4889,30099.294,90.015,0.5627
truck2,3356,134.24,FV2,97.4875,30101.294,90.026,0.5627
truck2,3357,134.28,FV2,97.4872,30102.294,90.039,0.5627
truck2,3358,134.32,FV2,97.4868,30103.294,90.046,0.5627
truck2,3359,134.36,FV2,97.4866,30104.294,90.043,0.5627
truck2,3360,134.40,FV2,97.4863,30105.294,90.043,0.5627
truck2,3361,134.44,FV2,97.4858,30106.294,90.039,0.5627
truck2,3362,134.48,FV2,97.4852,30107.294,90.043,0.5627
truck2,3363,134.52,FV2,97.4850,30108.294,90.050,0.5627
truck2,3364,134.56,FV2,97.4841,30109.294,90.055,0.5570
truck2,3365,134.60,FV2,97.4836,30110.294,90.057,0.5681
truck2,3366,134.64,FV2,97.4834,30111.294,90.046,0.5627
truck2,3367,134.68,FV2,97.4823,30112.294,90.046,0.5570
truck2,3368,134.72,FV2,97.4827,30112.294,89.999,0.5627
truck2,3369,134.76,FV2,97.4822,30114.294,90.003,0.5627
truck2,3370,134.80,FV2,97.4812,30115.294,90.016,0.5627
truck2,3371,134.84,FV2,97.4797,30116.294,90.030,0.5627
truck2,3372,134.88,FV2,97.4798,30117.294,90.030,0.5627
truck2,3373,134.92,FV2,97.4786,30118.294,90.036,0.5627
truck2,3374,134.96,FV2,97.4780,30119.294,90.035,0.5627
truck2,3375,135.00,FV2,97.4779,30120.294,90.038,0.5627
truck2,3376,135.04,FV2,97.4765,30121.294,90.045,0.5570
truck2,3377,135.08,FV2,97.4760,30123.294,90.048,0.5681
truck2,3378,135.12,FV2,97.4758,30123.294,90.029,0.5681
truck2,3379,135.16,FV2,97.4752,30124.294,90.022,0.5627
truck2,3380,135.20,FV2,97.4751,30125.294,90.022,0.5627
truck2,3381,135.24,FV2,97.4751,30126.294,89.986,0.5570
truck2,3382,135.28,FV2,97.4739,30127.294,89.991,0.5681
truck2,3383,135.32,FV2,97.4737,30128.294,89.994,0.5627
truck2,3384,135.36,FV2,97.4734,30129.294,89.976,0.5627
truck2,3385,135.40,FV2,97.4721,30130.294,89.984,0.5627
truck2,3386,135.44,FV2,97.4712,30131.294,90.002,0.5627
truck2,3387,135.48,FV2,97.4711,30133.294,90.002,0.5627
truck2,3388,135.52,FV2,97.4693,30133.294,90.028,0.5627
truck2,3389,135.56,FV2,97.4691,30134.294,90.031,0.5627
truck2,3390,135.60,FV2,97.4687,30134.294,90.026,0.5681
truck2,3391,135.64,FV2,97.4688,30136.294,90.002,0.5627
truck2,3392,135.68,FV2,97.4686,30137.294,89.945,0.5627
truck2,3393,135.72,FV2,97.4688,30138.294,89.945,0.5627
truck2,3394,135.76,FV2,97.4685,30138.294,89.896,0.5627
truck2,3395,135.80,FV2,97.4683,30140.294,89.897,0.5627
truck2,3396,135.84,FV2,97.4671,30141.294,89.911,0.5627
truck2,3397,135.88,FV2,97.4657,30142.294,89.933,0.5627
truck2,3398,135.92,FV2,97.4656,30143.294,89.933,0.5627
truck2,3399,135.96,FV2,97.4637,30144.294,89.960,0.5627
truck2,3400,136.00,FV2,97.4637,30145.294,89.963,0.5627
truck2,3401,136.04,FV2,97.4631,30146.294,89.958,0.5627
truck2,3402,136.08,FV2,97.4625,30147.294,89.953,0.5627
truck2,3403,136.12,FV2,97.4624,30148.294,89.955,0.5627
truck2,3404,136.16,FV2,97.4615,30149.294,89.955,0.5627
truck2,3405,136.20,FV2,97.4600,30150.294,89.989,0.5627
truck2,3406,136.24,FV2,97.4583,30151.294,90.013,0.5627
truck2,3407,136.28,FV2,97.4574,30152.294,90.029,0.5627
truck2,3408,136.32,FV2,97.4574,30153.294,90.029,0.5627
truck2,3409,136.36,FV2,97.4565,30154.294,90.030,0.5627
truck2,3410,136.40,FV2,97.4558,30155.294,90.025,0.5627
truck2,3411,136.44,FV2,97.4557,30156.294,90.025,0.5627
truck2,3412,136.48,FV2,97.4538,30157.294,90.046,0.5627
truck2,3413,136.52,FV2,97.4533,30158.294,90.063,0.5627
truck2,3414,136.56,FV2,97.4525,30159.294,90.072,0.5627
truck2,3415,136.60,FV2,97.4525,30160.294,90.070,0.5627
truck2,3416,136.64,FV2,97.4519,30160.294,90.068,0.5681
truck2,3417,136.68,FV2,97.4515,30162.294,90.058,0.5627
truck2,3418,136.72,FV2,97.4515,30163.294,90.024,0.5627
truck2,3419,136.76,FV2,97.4515,30164.294,90.017,0.5627
truck2,3420,136.80,FV2,97.4508,30165.294,90.017,0.5627
truck2,3421,136.84,FV2,97.4493,30166.294,90.042,0.5627
truck2,3422,136.88,FV2,97.4478,30167.294,90.063,0.5627
truck2,3423,136.92,FV2,97.4468,30168.294,90.075,0.5570
truck2,3424,136.96,FV2,97.4468,30169.294,90.075,0.5627
truck2,3425,137.00,FV2,97.4462,30170.294,90.069,0.5627
truck2,3426,137.04,FV2,97.4453,30171.294,90.069,0.5627
truck2,3427,137.08,FV2,97.4445,30172.294,90.080,0.5627
truck2,3428,137.12,FV2,97.4442,30173.294,90.093,0.5627
truck2,3429,137.16,FV2,97.4436,30174.294,90.099,0.5627
truck2,3430,137.20,FV2,97.4433,30175.294,90.099,0.5627
truck2,3431,137.24,FV2,97.4429,30176.294,90.099,0.5627
truck2,3432,137.28,FV2,97.4416,30177.294,90.103,0.5627
truck2,3433,137.32,FV2,97.4411,30178.294,90.109,0.5627
truck2,3434,137.36,FV2,97.4408,30179.294,90.114,0.5627
truck2,3435,137.40,FV2,97.4398,30180.294,90.114,0.5627
truck2,3436,137.44,FV2,97.4393,30181.294,90.117,0.5680
truck2,3437,137.48,FV2,97.4391,30182.294,90.113,0.5627
truck2,3438,137.52,FV2,97.4392,30183.294,90.084,0.5680
truck2,3439,137.56,FV2,97.4392,30184.294,90.064,0.5627
truck2,3440,137.60,FV2,97.4390,30185.294,90.022,0.5627
truck2,3441,137.64,FV2,97.4392,30186.294,90.006,0.5627
truck2,3442,137.68,FV2,97.4384,30187.294,90.005,0.5627
truck2,3443,137.72,FV2,97.4374,30188.294,90.005,0.5627
truck2,3444,137.76,FV2,97.4360,30189.294,90.036,0.5627
truck2,3445,137.80,FV2,97.4360,30190.294,90.036,0.5627
truck2,3446,137.84,FV2,97.4339,30191.294,90.074,0.5627
truck2,3447,137.88,FV2,97.4336,30191.294,90.074,0.5680
truck2,3448,137.92,FV2,97.4320,30193.294,90.089,0.5627
truck2,3449,137.96,FV2,97.4321,30194.294,90.069,0.5680
truck2,3450,138.00,FV2,97.4309,30195.294,90.073,0.5627
truck2,3451,138.04,FV2,97.4306,30196.294,90.087,0.5627
truck2,3452,138.08,FV2,97.4295,30197.294,90.101,0.5627
truck2,3453,138.12,FV2,97.4288,30198.294,90.107,0.5627
truck2,3454,138.16,FV2,97.4288,30199.294,90.106,0.5627
truck2,3455,138.20,FV2,97.4278,30200.294,90.106,0.5627
truck2,3456,138.24,FV2,97.4269,30201.294,90.112,0.5627
truck2,3457,138.28,FV2,97.4267,30202.294,90.119,0.5627
truck2,3458,138.32,FV2,97.4263,30203.294,90.119,0.5627
truck2,3459,138.36,FV2,97.4250,30204.294,90.128,0.5627
truck2,3460,138.40,FV2,97.4248,30205.294,90.132,0.5627
truck2,3461,138.44,FV2,97.4242,30206.294,90.134,0.5627
truck2,3462,138.48,FV2,97.4232,30207.294,90.134,0.5627
truck2,3463,138.52,FV2,97.4226,30208.294,90.141,0.5627
truck2,3464,138.56,FV2,97.4224,30209.294,90.146,0.5627
truck2,3465,138.60,FV2,97.4213,30211.294,90.149,0.5570
truck2,3466,138.64,FV2,97.4208,30211.294,90.151,0.5627
truck2,3467,138.68,FV2,97.4204,30212.294,90.153,0.5627
truck2,3468,138.72,FV2,97.4191,30213.294,90.157,0.5627
truck2,3469,138.76,FV2,97.4187,30214.294,90.160,0.5627
truck2,3470,138.80,FV2,97.4182,30216.294,90.163,0.5570
truck2,3471,138.84,FV2,97.4171,30216.294,90.163,0.5627
truck2,3472,138.88,FV2,97.4165,30217.294,90.168,0.5627
truck2,3473,138.92,FV2,97.4163,30218.294,90.173,0.5680
truck2,3474,138.96,FV2,97.4152,30219.294,90.173,0.5627
truck2,3475,139.00,FV2,97.4156,30220.294,90.150,0.5627
truck2,3476,139.04,FV2,97.4144,30221.294,90.151,0.5627
truck2,3477,139.08,FV2,97.4134,30222.294,90.162,0.5627
truck2,3478,139.12,FV2,97.4132,30223.294,90.173,0.5627
truck2,3479,139.16,FV2,97.4128,30224.294,90.176,0.5627
truck2,3480,139.20,FV2,97.4124,30225.294,90.174,0.5627
truck2,3481,139.24,FV2,97.4123,30226.294,90.172,0.5627
truck2,3482,139.28,FV2,97.4111,30227.294,90.176,0.5627
truck2,3483,139.32,FV2,97.4105,30228.294,90.181,0.5627
truck2,3484,139.36,FV2,97.4104,30229.294,90.181,0.5627
truck2,3485,139.40,FV2,97.4091,30230.294,90.186,0.5627
truck2,3486,139.44,FV2,97.4087,30231.294,90.188,0.5627
truck2,3487,139.48,FV2,97.4083,30232.294,90.189,0.5627
truck2,3488,139.52,FV2,97.4071,30233.294,90.190,0.5627
truck2,3489,139.56,FV2,97.4067,30234.294,90.193,0.5627
truck2,3490,139.60,FV2,97.4062,30235.294,90.196,0.5681
truck2,3491,139.64,FV2,97.4046,30235.294,90.207,0.5681
truck2,3492,139.68,FV2,97.4045,30237.294,90.214,0.5627
truck2,3493,139.72,FV2,97.4044,30238.294,90.199,0.5627
truck2,3494,139.76,FV2,97.4032,30239.294,90.199,0.5681
truck2,3495,139.80,FV2,97.4034,30240.294,90.190,0.5627
truck2,3496,139.84,FV2,97.4024,30242.294,90.190,0.5627
truck2,3497,139.88,FV2,97.4027,30242.294,90.142,0.5627
truck2,3498,139.92,FV2,97.4019,30243.294,90.142,0.5627
truck2,3499,139.96,FV2,97.4017,30244.294,90.151,0.5627
truck2,3500,140.00,FV2,97.4012,30246.294,90.151,0.5627
truck2,3501,140.04,FV2,97.4002,30246.294,90.163,0.5627
truck2,3502,140.08,FV2,97.3994,30247.294,90.177,0.5627
truck2,3503,140.12,FV2,97.3994,30248.294,90.177,0.5570
truck2,3504,140.16,FV2,97.3985,30249.294,90.177,0.5681
