truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck2,5625,225.00,FV2,96.2809,32313.313,90.002,0.5568
truck2,5626,225.04,FV2,96.2810,32314.313,90.002,0.5568
truck2,5627,225.08,FV2,96.2800,32315.313,90.002,0.5568
truck2,5628,225.12,FV2,96.2790,32316.313,90.002,0.5568
truck2,5629,225.16,FV2,96.2791,32317.313,90.002,0.5625
truck2,5630,225.20,FV2,96.2781,32319.313,90.002,0.5506
truck2,5631,225.24,FV2,96.2771,32319.313,90.002,0.5568
truck2,5632,225.28,FV2,96.2772,32321.313,90.002,0.5506
truck2,5633,225.32,FV2,96.2762,32321.313,90.002,0.5568
truck2,5634,225.36,FV2,96.2752,32322.313,90.002,0.5568
truck2,5635,225.40,FV2,96.2752,32323.313,90.003,0.5568
truck2,5636,225.44,FV2,96.2742,32325.313,90.003,0.5506
truck2,5637,225.48,FV2,96.2733,32325.313,90.003,0.5568
truck2,5638,225.52,FV2,96.2733,32326.313,90.003,0.5568
truck2,5639,225.56,FV2,96.2723,32327.313,90.003,0.5568
truck2,5640,225.60,FV2,96.2713,32328.313,90.003,0.5568
truck2,5641,225.64,FV2,96.2714,32330.313,90.003,0.5506
truck2,5642,225.68,FV2,96.2704,32331.313,90.003,0.5506
truck2,5643,225.72,FV2,96.2694,32331.313,90.003,0.5568
truck2,5644,225.76,FV2,96.2695,32332.313,90.003,0.5568
truck2,5645,225.80,FV2,96.2685,32333.313,90.003,0.5568
truck2,5646,225.84,FV2,96.2675,32334.313,90.003,0.5625
truck2,5647,225.88,FV2,96.2676,32335.313,90.003,0.5568
truck2,5648,225.92,FV2,96.2666,32336.313,90.003,0.5568
truck2,5649,225.96,FV2,96.2656,32338.313,90.003,0.5506
truck2,5650,226.00,FV2,96.2656,32338.313,90.003,0.5568
truck2,5651,226.04,FV2,96.2647,32340.313,90.003,0.5506
truck2,5652,226.08,FV2,96.2637,32340.313,90.003,0.5568
truck2,5653,226.12,FV2,96.2637,32342.313,90.003,0.5506
truck2,5654,226.16,FV2,96.2627,32342.313,90.003,0.5568
truck2,5655,226.20,FV2,96.2617,32343.313,90.003,0.5568
truck2,5656,226.24,FV2,96.2618,32344.313,90.003,0.5568
truck2,5657,226.28,FV2,96.2608,32345.313,90.003,0.5625
truck2,5658,226.32,FV2,96.2598,32347.313,90.003,0.5506
truck2,5659,226.36,FV2,96.2599,32347.313,90.003,0.5568
truck2,5660,226.40,FV2,96.2589,32348.313,90.003,0.5568
truck2,5661,226.44,FV2,96.2579,32349.313,90.003,0.5568
truck2,5662,226.48,FV2,96.2580,32350.313,90.003,0.5568
truck2,5663,226.52,FV2,96.2570,32351.313,90.003,0.5625
truck2,5664,226.56,FV2,96.2560,32353.313,90.003,0.5506
truck2,5665,226.60,FV2,96.2560,32353.313,90.003,0.5568
truck2,5666,226.64,FV2,96.2551,32354.313,90.003,0.5568
truck2,5667,226.68,FV2,96.2541,32355.313,90.003,0.5568
truck2,5668,226.72,FV2,96.2541,32356.313,90.003,0.5568
truck2,5669,226.76,FV2,96.2531,32357.313,90.003,0.5568
truck2,5670,226.80,FV2,96.2521,32358.313,90.003,0.5568
truck2,5671,226.84,FV2,96.2522,32359.313,90.003,0.5568
truck2,5672,226.88,FV2,96.2512,32360.313,90.003,0.5568
truck2,5673,226.92,FV2,96.2502,32361.313,90.003,0.5568
truck2,5674,226.96,FV2,96.2503,32362.313,90.003,0.5568
truck2,5675,227.00,FV2,96.2493,32363.313,90.003,0.5568
truck2,5676,227.04,FV2,96.2483,32364.313,90.003,0.5568
truck2,5677,227.08,FV2,96.2484,32366.313,90.003,0.5506
truck2,5678,227.12,FV2,96.2474,32366.313,90.003,0.5625
truck2,5679,227.16,FV2,96.2464,32367.313,90.003,0.5568
truck2,5680,227.20,FV2,96.2464,32368.313,90.003,0.5568
truck2,5681,227.24,FV2,96.2455,32369.313,90.003,0.5568
truck2,5682,227.28,FV2,96.2445,32370.313,90.003,0.5568
truck2,5683,227.32,FV2,96.2445,32371.313,90.003,0.5568
truck2,5684,227.36,FV2,96.2435,32372.313,90.003,0.5568
truck2,5685,227.40,FV2,96.2425,32373.313,90.003,0.5568
truck2,5686,227.44,FV2,96.2426,32374.313,90.003,0.5568
truck2,5687,227.48,FV2,96.2416,32375.313,90.003,0.5568
truck2,5688,227.52,FV2,96.2406,32376.313,90.003,0.5568
truck2,5689,227.56,FV2,96.2407,32377.313,90.003,0.5568
truck2,5690,227.60,FV2,96.2397,32378.313,90.003,0.5568
truck2,5691,227.64,FV2,96.2387,32379.313,90.003,0.5568
truck2,5692,227.68,FV2,96.2388,32380.313,90.003,0.5568
truck2,5693,227.72,FV2,96.2378,32381.313,90.003,0.5568
truck2,5694,227.76,FV2,96.2368,32383.313,90.003,0.5506
truck2,5695,227.80,FV2,96.2368,32383.313,90.003,0.5568
truck2,5696,227.84,FV2,96.2359,32385.313,90.003,0.5506
truck2,5697,227.88,FV2,96.2349,32385.313,90.003,0.5568
truck2,5698,227.92,FV2,96.2349,32386.313,90.003,0.5568
truck2,5699,227.96,FV2,96.2339,32387.313,90.003,0.5568
truck2,5700,228.00,FV2,96.2329,32388.313,90.003,0.5625
truck2,5701,228.04,FV2,96.2330,32390.313,90.003,0.5506
truck2,5702,228.08,FV2,96.2320,32391.313,90.003,0.5506
truck2,5703,228.12,FV2,96.2310,32391.313,90.003,0.5568
truck2,5704,228.16,FV2,96.2311,32392.313,90.003,0.5568
truck2,5705,228.20,FV2,96.2301,32393.313,90.003,0.5568
truck2,5706,228.24,FV2,96.2291,32394.313,90.003,0.5568
truck2,5707,228.28,FV2,96.2292,32395.313,90.003,0.5568
truck2,5708,228.32,FV2,96.2282,32396.313,90.003,0.5568
truck2,5709,228.36,FV2,96.2272,32398.313,90.003,0.5506
truck2,5710,228.40,FV2,96.2273,32398.313,90.003,0.5568
truck2,5711,228.44,FV2,96.2263,32399.313,90.003,0.5568
truck2,5712,228.48,FV2,96.2253,32400.313,90.003,0.5568
truck2,5713,228.52,FV2,96.2253,32401.313,90.003,0.5568
truck2,5714,228.56,FV2,96.2243,32402.313,90.003,0.5568
truck2,5715,228.60,FV2,96.2233,32403.313,90.003,0.5568
truck2,5716,228.64,FV2,96.2234,32404.313,90.003,0.5568
truck2,5717,228.68,FV2,96.2224,32405.313,90.003,0.5568
truck2,5718,228.72,FV2,96.2214,32407.313,90.003,0.5506
truck2,5719,228.76,FV2,96.2215,32407.313,90.003,0.5568
truck2,5720,228.80,FV2,96.2205,32408.313,90.003,0.5568
truck2,5721,228.84,FV2,96.2195,32409.313,90.003,0.5568
truck2,5722,228.88,FV2,96.2196,32410.313,90.003,0.5568
truck2,5723,228.92,FV2,96.2186,32411.313,90.003,0.5568
truck2,5724,228.96,FV2,96.2176,32412.313,90.003,0.5568
truck2,5725,229.00,FV2,96.2177,32413.313,90.003,0.5568
truck2,5726,229.04,FV2,96.2167,32414.313,90.003,0.5568
truck2,5727,229.08,FV2,96.2157,32415.313,90.003,0.5568
truck2,5728,229.12,FV2,96.2157,32417.313,90.003,0.5506
truck2,5729,229.16,FV2,96.2147,32417.313,90.003,0.5568
truck2,5730,229.20,FV2,96.2138,32418.313,90.003,0.5568
truck2,5731,229.24,FV2,96.2138,32419.313,90.003,0.5568
truck2,5732,229.28,FV2,96.2128,32420.313,90.003,0.5568
truck2,5733,229.32,FV2,96.2118,32422.313,90.003,0.5506
truck2,5734,229.36,FV2,96.2119,32423.313,90.003,0.5568
truck2,5735,229.40,FV2,96.2109,32424.313,90.003,0.5506
truck2,5736,229.44,FV2,96.2099,32424.313,90.003,0.5568
truck2,5737,229.48,FV2,96.2100,32425.313,90.003,0.5568
truck2,5738,229.52,FV2,96.2090,32427.313,90.003,0.5506
truck2,5739,229.56,FV2,96.2080,32427.313,90.003,0.5568
truck2,5740,229.60,FV2,96.2081,32428.313,90.003,0.5568
truck2,5741,229.64,FV2,96.2071,32430.313,90.003,0.5506
truck2,5742,229.68,FV2,96.2061,32430.313,90.003,0.5568
truck2,5743,229.72,FV2,96.2062,32431.313,90.003,0.5568
truck2,5744,229.76,FV2,96.2052,32432.313,90.003,0.5568
truck2,5745,229.80,FV2,96.2042,32433.313,90.003,0.5568
truck2,5746,229.84,FV2,96.2042,32434.313,90.003,0.5568
truck2,5747,229.88,FV2,96.2032,32435.313,90.003,0.5568
truck2,5748,229.92,FV2,96.2022,32436.313,90.003,0.5568
truck2,5749,229.96,FV2,96.2023,32437.313,90.003,0.5568
truck2,5750,230.00,FV2,96.2013,32439.313,90.003,0.5506
truck2,5751,230.04,FV2,96.2003,32439.313,90.003,0.5625
truck2,5752,230.08,FV2,96.2004,32440.313,90.003,0.5625
truck2,5753,230.12,FV2,96.1994,32441.313,90.003,0.5568
truck2,5754,230.16,FV2,96.1984,32442.313,90.003,0.5625
truck2,5755,230.20,FV2,96.1985,32444.313,90.003,0.5568
truck2,5756,230.24,FV2,96.1975,32444.313,90.003,0.5568
truck2,5757,230.28,FV2,96.1965,32445.313,90.003,0.5568
truck2,5758,230.32,FV2,96.1965,32446.313,90.003,0.5568
truck2,5759,230.36,FV2,96.1956,32448.313,90.003,0.5506
truck2,5760,230.40,FV2,96.1946,32449.313,90.003,0.5506
truck2,5761,230.44,FV2,96.1946,32449.313,90.003,0.5568
truck2,5762,230.48,FV2,96.1936,32450.313,90.003,0.5568
truck2,5763,230.52,FV2,96.1926,32451.313,90.003,0.5568
truck2,5764,230.56,FV2,96.1927,32452.313,90.003,0.5568
truck2,5765,230.60,FV2,96.1917,32454.313,90.003,0.5506
truck2,5766,230.64,FV2,96.1907,32454.313,90.003,0.5568
truck2,5767,230.68,FV2,96.1908,32455.313,90.003,0.5568
truck2,5768,230.72,FV2,96.1898,32456.313,90.003,0.5568
truck2,5769,230.76,FV2,96.1888,32458.313,90.003,0.5506
truck2,5770,230.80,FV2,96.1889,32458.313,90.003,0.5625
truck2,5771,230.84,FV2,96.1879,32459.313,90.003,0.5568
truck2,5772,230.88,FV2,96.1869,32460.313,90.003,0.5568
truck2,5773,230.92,FV2,96.1870,32461.313,90.003,0.5568
truck2,5774,230.96,FV2,96.1860,32463.313,90.003,0.5568
truck2,5775,231.00,FV2,96.1850,32464.313,90.003,0.5506
truck2,5776,231.04,FV2,96.1850,32464.313,90.003,0.5568
truck2,5777,231.08,FV2,96.1840,32465.313,90.003,0.5568
truck2,5778,231.12,FV2,96.1831,32466.313,90.003,0.5568
truck2,5779,231.16,FV2,96.1831,32467.313,90.003,0.5568
truck2,5780,231.20,FV2,96.1821,32468.313,90.003,0.5568
truck2,5781,231.24,FV2,96.1811,32469.313,90.003,0.5568
truck2,5782,231.28,FV2,96.1812,32470.313,90.003,0.5568
truck2,5783,231.32,FV2,96.1802,32471.313,90.003,0.5568
truck2,5784,231.36,FV2,96.1792,32472.313,90.003,0.5568
truck2,5785,231.40,FV2,96.1793,32473.313,90.003,0.5568
truck2,5786,231.44,FV2,96.1783,32474.313,90.003,0.5568
truck2,5787,231.48,FV2,96.1773,32475.313,90.003,0.5568
truck2,5788,231.52,FV2,96.1774,32476.313,90.003,0.5568
truck2,5789,231.56,FV2,96.1764,32477.313,90.003,0.5568
truck2,5790,231.60,FV2,96.1754,32478.313,90.003,0.5568
truck2,5791,231.64,FV2,96.1754,32480.313,90.003,0.5506
truck2,5792,231.68,FV2,96.1744,32480.313,90.003,0.5568
truck2,5793,231.72,FV2,96.1735,32481.313,90.003,0.5568
truck2,5794,231.76,FV2,96.1735,32483.313,90.003,0.5568
truck2,5795,231.80,FV2,96.1725,32483.313,90.002,0.5568
truck2,5796,231.84,FV2,96.1715,32484.313,90.002,0.5625
truck2,5797,231.88,FV2,96.1716,32485.313,90.002,0.5568
truck2,5798,231.92,FV2,96.1706,32486.313,90.003,0.5568
truck2,5799,231.96,FV2,96.1696,32487.313,90.003,0.5568
truck2,5800,232.00,FV2,96.1697,32488.313,90.003,0.5568
truck2,5801,232.04,FV2,96.1687,32489.313,90.003,0.5568
truck2,5802,232.08,FV2,96.1677,32490.313,90.002,0.5568
truck2,5803,232.12,FV2,96.1678,32491.313,90.002,0.5568
truck2,5804,232.16,FV2,96.1668,32492.313,90.003,0.5568
truck2,5805,232.20,FV2,96.1658,32493.313,90.003,0.5568
truck2,5806,232.24,FV2,96.1658,32494.313,90.003,0.5568
truck2,5807,232.28,FV2,96.1648,32495.313,90.003,0.5568
truck2,5808,232.32,FV2,96.1639,32496.313,90.003,0.5568
truck2,5809,232.36,FV2,96.1639,32497.313,90.003,0.5568
truck2,5810,232.40,FV2,96.1629,32498.313,90.003,0.5568
truck2,5811,232.44,FV2,96.1619,32499.313,90.003,0.5568
truck2,5812,232.48,FV2,96.1620,32500.313,90.003,0.5568
truck2,5813,232.52,FV2,96.1610,32501.313,90.003,0.5568
truck2,5814,232.56,FV2,96.1600,32502.313,90.003,0.5568
truck2,5815,232.60,FV2,96.1601,32503.313,90.003,0.5568
truck2,5816,232.64,FV2,96.1591,32504.313,90.003,0.5568
truck2,5817,232.68,FV2,96.1581,32505.313,90.003,0.5568
truck2,5818,232.72,FV2,96.1582,32507.313,90.003,0.5568
truck2,5819,232.76,FV2,96.1572,32508.313,90.003,0.5506
truck2,5820,232.80,FV2,96.1562,32508.313,90.003,0.5568
truck2,5821,232.84,FV2,96.1562,32509.313,90.003,0.5568
truck2,5822,232.88,FV2,96.1552,32510.313,90.003,0.5568
truck2,5823,232.92,FV2,96.1543,32511.313,90.003,0.5568
truck2,5824,232.96,FV2,96.1543,32512.313,90.003,0.5568
truck2,5825,233.00,FV2,96.1533,32513.313,90.003,0.5568
truck2,5826,233.04,FV2,96.1523,32515.313,90.003,0.5506
truck2,5827,233.08,FV2,96.1524,32515.313,90.003,0.5568
truck2,5828,233.12,FV2,96.1514,32516.313,90.003,0.5568
truck2,5829,233.16,FV2,96.1504,32517.313,90.003,0.5568
truck2,5830,233.20,FV2,96.1505,32518.313,90.003,0.5568
truck2,5831,233.24,FV2,96.1495,32519.313,90.003,0.5568
truck2,5832,233.28,FV2,96.1485,32520.313,90.003,0.5568
truck2,5833,233.32,FV2,96.1486,32522.313,90.003,0.5506
truck2,5834,233.36,FV2,96.1476,32522.313,90.003,0.5568
truck2,5835,233.40,FV2,96.1466,32523.313,90.003,0.5568
truck2,5836,233.44,FV2,96.1466,32524.313,90.003,0.5568
truck2,5837,233.48,FV2,96.1456,32525.313,90.003,0.5625
truck2,5838,233.52,FV2,96.1447,32526.313,90.003,0.5568
truck2,5839,233.56,FV2,96.1447,32528.313,90.003,0.5506
truck2,5840,233.60,FV2,96.1437,32528.313,90.003,0.5568
truck2,5841,233.64,FV2,96.1427,32530.313,90.003,0.5506
truck2,5842,233.68,FV2,96.1428,32530.313,90.003,0.5568
truck2,5843,233.72,FV2,96.1418,32531.313,90.003,0.5568
truck2,5844,233.76,FV2,96.1408,32532.313,90.003,0.5568
truck2,5845,233.80,FV2,96.1409,32533.313,90.003,0.5568
truck2,5846,233.84,FV2,96.1399,32534.313,90.003,0.5568
truck2,5847,233.88,FV2,96.1389,32535.313,90.003,0.5568
truck2,5848,233.92,FV2,96.1390,32536.313,90.003,0.5568
truck2,5849,233.96,FV2,96.1380,32537.313,90.003,0.5568
truck2,5850,234.00,FV2,96.1370,32538.313,90.003,0.5568
truck2,5851,234.04,FV2,96.1370,32539.313,90.003,0.5568
truck2,5852,234.08,FV2,96.1361,32541.313,90.003,0.5506
truck2,5853,234.12,FV2,96.1351,32541.313,90.003,0.5568
truck2,5854,234.16,FV2,96.1351,32542.313,90.003,0.5568
truck2,5855,234.20,FV2,96.1341,32543.313,90.003,0.5568
truck2,5856,234.24,FV2,96.1331,32544.313,90.002,0.5568
truck2,5857,234.28,FV2,96.1332,32545.313,90.002,0.5568
truck2,5858,234.32,FV2,96.1322,32546.313,90.002,0.5568
truck2,5859,234.36,FV2,96.1312,32547.313,90.003,0.5568
truck2,5860,234.40,FV2,96.1313,32549.313,90.003,0.5506
truck2,5861,234.44,FV2,96.1303,32549.313,90.002,0.5625
truck2,5862,234.48,FV2,96.1293,32551.313,90.002,0.5506
truck2,5863,234.52,FV2,96.1294,32551.313,90.002,0.5568
truck2,5864,234.56,FV2,96.1284,32552.313,90.002,0.5568
truck2,5865,234.60,FV2,96.1274,32553.313,90.002,0.5568
truck2,5866,234.64,FV2,96.1275,32554.313,90.003,0.5568
truck2,5867,234.68,FV2,96.1265,32555.313,90.003,0.5568
truck2,5868,234.72,FV2,96.1255,32556.313,90.002,0.5568
truck2,5869,234.76,FV2,96.1255,32557.313,90.002,0.5568
truck2,5870,234.80,FV2,96.1245,32558.313,90.003,0.5568
truck2,5871,234.84,FV2,96.1236,32560.313,90.003,0.5506
truck2,5872,234.88,FV2,96.1236,32560.313,90.003,0.5568
truck2,5873,234.92,FV2,96.1226,32562.313,90.003,0.5506
truck2,5874,234.96,FV2,96.1216,32563.313,90.002,0.5506
truck2,5875,235.00,FV2,96.1217,32563.313,90.002,0.5568
truck2,5876,235.04,FV2,96.1207,32564.313,90.002,0.5568
truck2,5877,235.08,FV2,96.1197,32566.313,90.003,0.5506
truck2,5878,235.12,FV2,96.1198,32566.313,90.003,0.5568
truck2,5879,235.16,FV2,96.1188,32568.313,90.003,0.5506
truck2,5880,235.20,FV2,96.1178,32568.313,90.003,0.5568
truck2,5881,235.24,FV2,96.1179,32569.313,90.003,0.5568
truck2,5882,235.28,FV2,96.1169,32570.313,90.003,0.5568
truck2,5883,235.32,FV2,96.1159,32571.313,90.003,0.5568
truck2,5884,235.36,FV2,96.1159,32572.313,90.003,0.5568
truck2,5885,235.40,FV2,96.1150,32573.313,90.003,0.5568
truck2,5886,235.44,FV2,96.1140,32574.313,90.002,0.5568
truck2,5887,235.48,FV2,96.1140,32575.313,90.002,0.5568
truck2,5888,235.52,FV2,96.1130,32576.313,90.002,0.5568
truck2,5889,235.56,FV2,96.1120,32577.313,90.002,0.5568
truck2,5890,235.60,FV2,96.1121,32578.313,90.002,0.5568
truck2,5891,235.64,FV2,96.1111,32579.313,90.002,0.5568
truck2,5892,235.68,FV2,96.1101,32580.313,90.002,0.5568
truck2,5893,235.72,FV2,96.1102,32581.313,90.002,0.5568
truck2,5894,235.76,FV2,96.1092,32582.313,90.002,0.5568
truck2,5895,235.80,FV2,96.1082,32583.313,90.002,0.5568
truck2,5896,235.84,FV2,96.1083,32584.313,90.002,0.5568
truck2,5897,235.88,FV2,96.1073,32586.313,90.002,0.5568
truck2,5898,235.92,FV2,96.1063,32586.313,90.002,0.5568
truck2,5899,235.96,FV2,96.1063,32588.313,90.002,0.5506
truck2,5900,236.00,FV2,96.1054,32588.313,90.002,0.5568
truck2,5901,236.04,FV2,96.1044,32589.313,90.002,0.5568
truck2,5902,236.08,FV2,96.1044,32590.313,90.002,0.5568
truck2,5903,236.12,FV2,96.1034,32591.313,90.002,0.5568
truck2,5904,236.16,FV2,96.1024,32592.313,90.002,0.5568
truck2,5905,236.20,FV2,96.1025,32593.313,90.002,0.5568
truck2,5906,236.24,FV2,96.1015,32594.313,90.002,0.5568
truck2,5907,236.28,FV2,96.1005,32595.313,90.002,0.5568
truck2,5908,236.32,FV2,96.1006,32597.313,90.002,0.5506
truck2,5909,236.36,FV2,96.0996,32597.313,90.002,0.5568
truck2,5910,236.40,FV2,96.0986,32598.313,90.002,0.5568
truck2,5911,236.44,FV2,96.0987,32599.313,90.002,0.5568
truck2,5912,236.48,FV2,96.0977,32601.313,90.002,0.5506
truck2,5913,236.52,FV2,96.0967,32601.313,90.002,0.5568
truck2,5914,236.56,FV2,96.0968,32602.313,90.002,0.5568
truck2,5915,236.60,FV2,96.0958,32603.313,90.002,0.5568
truck2,5916,236.64,FV2,96.0948,32604.313,90.002,0.5568
truck2,5917,236.68,FV2,96.0948,32605.313,90.002,0.5568
truck2,5918,236.72,FV2,96.0938,32606.313,90.002,0.5568
truck2,5919,236.76,FV2,96.0929,32607.313,90.002,0.5568
truck2,5920,236.80,FV2,96.0929,32608.313,90.002,0.5568
truck2,5921,236.84,FV2,96.0919,32610.313,90.002,0.5506
truck2,5922,236.88,FV2,96.0909,32610.313,90.002,0.5568
truck2,5923,236.92,FV2,96.0910,32612.313,90.002,0.5506
truck2,5924,236.96,FV2,96.0900,32612.313,90.002,0.5568
truck2,5925,237.00,FV2,96.0890,32613.313,90.002,0.5568
truck2,5926,237.04,FV2,96.0891,32614.313,90.002,0.5568
truck2,5927,237.08,FV2,96.0881,32615.313,90.002,0.5568
truck2,5928,237.12,FV2,96.0871,32616.313,90.002,0.5568
truck2,5929,237.16,FV2,96.0872,32617.313,90.002,0.5568
truck2,5930,237.20,FV2,96.0862,32618.313,90.002,0.5568
truck2,5931,237.24,FV2,96.0852,32619.313,90.002,0.5568
truck2,5932,237.28,FV2,96.0852,32621.313,90.002,0.5506
truck2,5933,237.32,FV2,96.0843,32622.313,90.002,0.5506
truck2,5934,237.36,FV2,96.0833,32622.313,90.002,0.5568
truck2,5935,237.40,FV2,96.0833,32623.313,90.002,0.5568
truck2,5936,237.44,FV2,96.0823,32624.313,90.002,0.5568
truck2,5937,237.48,FV2,96.0813,32625.313,90.002,0.5625
truck2,5938,237.52,FV2,96.0814,32626.313,90.002,0.5568
truck2,5939,237.56,FV2,96.0804,32627.313,90.002,0.5568
truck2,5940,237.60,FV2,96.0794,32629.313,90.002,0.5506
truck2,5941,237.64,FV2,96.0795,32629.313,90.002,0.5568
truck2,5942,237.68,FV2,96.0785,32630.313,90.002,0.5568
truck2,5943,237.72,FV2,96.0775,32632.313,90.002,0.5506
truck2,5944,237.76,FV2,96.0776,32633.313,90.002,0.5568
truck2,5945,237.80,FV2,96.0766,32633.313,90.002,0.5625
truck2,5946,237.84,FV2,96.0756,32634.313,90.002,0.5568
truck2,5947,237.88,FV2,96.0756,32636.313,90.002,0.5506
truck2,5948,237.92,FV2,96.0747,32636.313,90.002,0.5568
truck2,5949,237.96,FV2,96.0737,32637.313,90.002,0.5568
truck2,5950,238.00,FV2,96.0737,32639.313,90.002,0.5506
truck2,5951,238.04,FV2,96.0727,32639.313,90.002,0.5568
truck2,5952,238.08,FV2,96.0717,32640.313,90.002,0.5568
truck2,5953,238.12,FV2,96.0718,32641.313,90.002,0.5568
truck2,5954,238.16,FV2,96.0708,32643.313,90.002,0.5506
truck2,5955,238.20,FV2,96.0698,32643.313,90.002,0.5568
truck2,5956,238.24,FV2,96.0699,32644.313,90.002,0.5568
truck2,5957,238.28,FV2,96.0689,32645.313,90.002,0.5568
truck2,5958,238.32,FV2,96.0679,32647.313,90.002,0.5506
truck2,5959,238.36,FV2,96.0680,32647.313,90.002,0.5568
truck2,5960,238.40,FV2,96.0670,32648.313,90.002,0.5568
truck2,5961,238.44,FV2,96.0660,32649.313,90.002,0.5568
truck2,5962,238.48,FV2,96.0661,32650.313,90.002,0.5568
truck2,5963,238.52,FV2,96.0651,32651.313,90.002,0.5568
truck2,5964,238.56,FV2,96.0641,32653.313,90.002,0.5506
truck2,5965,238.60,FV2,96.0641,32653.313,90.002,0.5568
truck2,5966,238.64,FV2,96.0631,32654.313,90.002,0.5568
truck2,5967,238.68,FV2,96.0622,32656.313,90.002,0.5506
truck2,5968,238.72,FV2,96.0622,32657.313,90.002,0.5568
truck2,5969,238.76,FV2,96.0612,32657.313,90.002,0.5568
truck2,5970,238.80,FV2,96.0602,32658.313,90.002,0.5568
truck2,5971,238.84,FV2,96.0603,32659.313,90.002,0.5568
truck2,5972,238.88,FV2,96.0593,32660.313,90.002,0.5568
truck2,5973,238.92,FV2,96.0583,32661.313,90.002,0.5568
truck2,5974,238.96,FV2,96.0584,32662.313,90.002,0.5568
truck2,5975,239.00,FV2,96.0574,32663.313,90.002,0.5568
truck2,5976,239.04,FV2,96.0564,32664.313,90.002,0.5568
truck2,5977,239.08,FV2,96.0565,32665.313,90.002,0.5568
truck2,5978,239.12,FV2,96.0555,32666.313,90.002,0.5568
truck2,5979,239.16,FV2,96.0545,32667.313,90.002,0.5568
truck2,5980,239.20,FV2,96.0545,32668.313,90.002,0.5569
truck2,5981,239.24,FV2,96.0536,32669.313,90.002,0.5569
truck2,5982,239.28,FV2,96.0526,32670.313,90.002,0.5569
truck2,5983,239.32,FV2,96.0526,32671.313,90.002,0.5569
truck2,5984,239.36,FV2,96.0516,32672.313,90.002,0.5569
truck2,5985,239.40,FV2,96.0506,32673.313,90.002,0.5569
truck2,5986,239.44,FV2,96.0507,32674.313,90.002,0.5569
truck2,5987,239.48,FV2,96.0497,32675.313,90.002,0.5569
truck2,5988,239.52,FV2,96.0487,32676.313,90.002,0.5569
truck2,5989,239.56,FV2,96.0488,32677.313,90.002,0.5569
truck2,5990,239.60,FV2,96.0478,32678.313,90.002,0.5569
truck2,5991,239.64,FV2,96.0468,32679.314,90.002,0.5570
truck2,5992,239.68,FV2,96.0469,32680.314,90.002,0.5570
truck2,5993,239.72,FV2,96.0459,32682.314,90.002,0.5509
truck2,5994,239.76,FV2,96.0449,32682.314,90.002,0.5570
truck2,5995,239.80,FV2,96.0449,32684.314,90.002,0.5509
truck2,5996,239.84,FV2,96.0440,32684.314,90.002,0.5570
truck2,5997,239.88,FV2,96.0430,32685.314,90.002,0.5570
truck2,5998,239.92,FV2,96.0430,32687.314,90.002,0.5570
truck2,5999,239.96,FV2,96.0420,32687.314,90.002,0.5570
truck2,6000,240.00,FV2,96.0410,32688.314,90.002,0.5571
truck2,6001,240.04,FV2,96.0411,32689.314,90.002,0.5571
truck2,6002,240.08,FV2,96.0401,32690.314,90.002,0.5571
truck2,6003,240.12,FV2,96.0391,32691.314,90.002,0.5571
truck2,6004,240.16,FV2,96.0392,32692.314,90.002,0.5571
truck2,6005,240.20,FV2,96.0382,32694.314,90.002,0.5510
truck2,6006,240.24,FV2,96.0372,32695.314,90.002,0.5511
truck2,6007,240.28,FV2,96.0373,32695.314,90.002,0.5629
truck2,6008,240.32,FV2,96.0363,32697.314,90.002,0.5511
truck2,6009,240.36,FV2,96.0353,32697.314,90.002,0.5572
truck2,6010,240.40,FV2,96.0354,32698.314,90.002,0.5572
truck2,6011,240.44,FV2,96.0344,32700.314,90.002,0.5511
truck2,6012,240.48,FV2,96.0334,32700.314,90.002,0.5573
truck2,6013,240.52,FV2,96.0334,32701.314,90.002,0.5573
truck2,6014,240.56,FV2,96.0324,32703.314,90.002,0.5512
truck2,6015,240.60,FV2,96.0315,32703.314,90.002,0.5573
truck2,6016,240.64,FV2,96.0315,32705.314,90.002,0.5512
truck2,6017,240.68,FV2,96.0305,32705.314,90.002,0.5573
truck2,6018,240.72,FV2,96.0295,32706.314,90.002,0.5574
truck2,6019,240.76,FV2,96.0296,32707.314,90.002,0.5574
truck2,6020,240.80,FV2,96.0286,32709.314,90.002,0.5574
truck2,6021,240.84,FV2,96.0276,32710.314,90.002,0.5513
truck2,6022,240.88,FV2,96.0277,32711.314,90.002,0.5513
truck2,6023,240.92,FV2,96.0267,32712.314,90.002,0.5513
truck2,6024,240.96,FV2,96.0257,32712.314,90.002,0.5574
truck2,6025,241.00,FV2,96.0258,32713.314,90.002,0.5574
truck2,6026,241.04,FV2,96.0248,32714.314,90.002,0.5575
truck2,6027,241.08,FV2,96.0238,32715.314,90.002,0.5575
truck2,6028,241.12,FV2,96.0238,32716.314,90.002,0.5575
truck2,6029,241.16,FV2,96.0229,32718.314,90.002,0.5514
truck2,6030,241.20,FV2,96.0219,32718.314,90.002,0.5575
truck2,6031,241.24,FV2,96.0219,32719.314,90.002,0.5575
truck2,6032,241.28,FV2,96.0209,32720.314,90.002,0.5575
truck2,6033,241.32,FV2,96.0199,32721.314,90.002,0.5575
truck2,6034,241.36,FV2,96.0200,32722.314,90.002,0.5576
