truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck1,5852,234.08,FV1,96.1961,32558.004,89.998,0.5589
truck1,5853,234.12,FV1,96.1951,32559.004,89.998,0.5529
truck1,5854,234.16,FV1,96.1942,32560.004,89.998,0.5529
truck1,5855,234.20,FV1,96.1942,32561.004,89.998,0.5529
truck1,5856,234.24,FV1,96.1932,32562.004,89.998,0.5529
truck1,5857,234.28,FV1,96.1922,32563.004,89.998,0.5529
truck1,5858,234.32,FV1,96.1923,32564.004,89.998,0.5529
truck1,5859,234.36,FV1,96.1913,32565.004,89.998,0.5529
truck1,5860,234.40,FV1,96.1903,32566.004,89.998,0.5529
truck1,5861,234.44,FV1,96.1904,32568.004,89.998,0.5464
truck1,5862,234.48,FV1,96.1894,32568.004,89.998,0.5529
truck1,5863,234.52,FV1,96.1884,32569.004,89.998,0.5529
truck1,5864,234.56,FV1,96.1885,32570.004,89.998,0.5529
truck1,5865,234.60,FV1,96.1875,32571.004,89.998,0.5529
truck1,5866,234.64,FV1,96.1865,32572.004,89.998,0.5529
truck1,5867,234.68,FV1,96.1866,32573.004,89.998,0.5529
truck1,5868,234.72,FV1,96.1856,32574.004,89.998,0.5529
truck1,5869,234.76,FV1,96.1846,32575.004,89.998,0.5529
truck1,5870,234.80,FV1,96.1847,32576.004,89.998,0.5529
truck1,5871,234.84,FV1,96.1837,32577.004,89.998,0.5529
truck1,5872,234.88,FV1,96.1827,32578.004,89.998,0.5529
truck1,5873,234.92,FV1,96.1827,32579.004,89.998,0.5589
truck1,5874,234.96,FV1,96.1817,32580.004,89.998,0.5589
truck1,5875,235.00,FV1,96.1808,32581.004,89.998,0.5529
truck1,5876,235.04,FV1,96.1808,32582.004,89.998,0.5529
truck1,5877,235.08,FV1,96.1798,32583.004,89.998,0.5589
truck1,5878,235.12,FV1,96.1788,32584.004,89.998,0.5530
truck1,5879,235.16,FV1,96.1789,32585.004,89.998,0.5530
truck1,5880,235.20,FV1,96.1779,32586.004,89.998,0.5530
truck1,5881,235.24,FV1,96.1769,32587.004,89.998,0.5530
truck1,5882,235.28,FV1,96.1770,32588.004,89.998,0.5530
truck1,5883,235.32,FV1,96.1760,32589.004,89.998,0.5530
truck1,5884,235.36,FV1,96.1750,32590.004,89.998,0.5590
truck1,5885,235.40,FV1,96.1751,32591.004,89.998,0.5530
truck1,5886,235.44,FV1,96.1741,32592.004,89.998,0.5531
truck1,5887,235.48,FV1,96.1731,32593.004,89.998,0.5531
truck1,5888,235.52,FV1,96.1732,32594.004,89.998,0.5531
truck1,5889,235.56,FV1,96.1722,32595.004,89.998,0.5531
truck1,5890,235.60,FV1,96.1712,32596.004,89.998,0.5531
truck1,5891,235.64,FV1,96.1712,32597.004,89.998,0.5531
truck1,5892,235.68,FV1,96.1703,32598.004,89.998,0.5531
truck1,5893,235.72,FV1,96.1693,32599.004,89.998,0.5531
truck1,5894,235.76,FV1,96.1693,32600.004,89.998,0.5532
truck1,5895,235.80,FV1,96.1683,32601.004,89.998,0.5532
truck1,5896,235.84,FV1,96.1673,32602.004,89.998,0.5532
truck1,5897,235.88,FV1,96.1674,32604.004,89.998,0.5468
truck1,5898,235.92,FV1,96.1664,32604.004,89.998,0.5532
truck1,5899,235.96,FV1,96.1654,32605.004,89.998,0.5592
truck1,5900,236.00,FV1,96.1655,32606.004,89.998,0.5533
truck1,5901,236.04,FV1,96.1645,32607.004,89.998,0.5533
truck1,5902,236.08,FV1,96.1635,32608.004,89.998,0.5533
truck1,5903,236.12,FV1,96.1636,32609.004,89.998,0.5533
truck1,5904,236.16,FV1,96.1626,32610.004,89.998,0.5593
truck1,5905,236.20,FV1,96.1616,32611.004,89.998,0.5533
truck1,5906,236.24,FV1,96.1617,32612.004,89.998,0.5534
truck1,5907,236.28,FV1,96.1607,32613.004,89.998,0.5534
truck1,5908,236.32,FV1,96.1597,32614.004,89.998,0.5534
truck1,5909,236.36,FV1,96.1597,32615.004,89.998,0.5534
truck1,5910,236.40,FV1,96.1588,32616.004,89.998,0.5534
truck1,5911,236.44,FV1,96.1578,32617.004,89.998,0.5534
truck1,5912,236.48,FV1,96.1578,32618.004,89.998,0.5535
truck1,5913,236.52,FV1,96.1568,32619.004,89.998,0.5535
truck1,5914,236.56,FV1,96.1559,32620.004,89.998,0.5594
truck1,5915,236.60,FV1,96.1559,32621.004,89.998,0.5535
truck1,5916,236.64,FV1,96.1549,32622.004,89.998,0.5535
truck1,5917,236.68,FV1,96.1539,32623.004,89.998,0.5535
truck1,5918,236.72,FV1,96.1540,32624.004,89.998,0.5536
truck1,5919,236.76,FV1,96.1530,32625.004,89.998,0.5536
truck1,5920,236.80,FV1,96.1520,32626.004,89.998,0.5536
truck1,5921,236.84,FV1,96.1521,32627.004,89.998,0.5536
truck1,5922,236.88,FV1,96.1511,32628.004,89.998,0.5536
truck1,5923,236.92,FV1,96.1501,32629.004,89.998,0.5537
truck1,5924,236.96,FV1,96.1502,32630.004,89.998,0.5537
truck1,5925,237.00,FV1,96.1492,32631.004,89.998,0.5537
truck1,5926,237.04,FV1,96.1482,32632.004,89.998,0.5537
truck1,5927,237.08,FV1,96.1483,32633.004,89.998,0.5537
truck1,5928,237.12,FV1,96.1473,32634.004,89.998,0.5537
truck1,5929,237.16,FV1,96.1463,32635.004,89.998,0.5537
truck1,5930,237.20,FV1,96.1463,32636.004,89.998,0.5537
truck1,5931,237.24,FV1,96.1453,32637.004,89.998,0.5537
truck1,5932,237.28,FV1,96.1444,32638.004,89.998,0.5538
truck1,5933,237.32,FV1,96.1444,32639.004,89.998,0.5597
truck1,5934,237.36,FV1,96.1434,32640.004,89.998,0.5538
truck1,5935,237.40,FV1,96.1424,32641.004,89.998,0.5538
truck1,5936,237.44,FV1,96.1425,32642.004,89.998,0.5538
truck1,5937,237.48,FV1,96.1415,32644.004,89.998,0.5475
truck1,5938,237.52,FV1,96.1405,32644.004,89.998,0.5538
truck1,5939,237.56,FV1,96.1406,32645.004,89.998,0.5538
truck1,5940,237.60,FV1,96.1396,32646.004,89.998,0.5538
truck1,5941,237.64,FV1,96.1386,32647.004,89.998,0.5538
truck1,5942,237.68,FV1,96.1387,32648.004,89.998,0.5538
truck1,5943,237.72,FV1,96.1377,32649.004,89.998,0.5538
truck1,5944,237.76,FV1,96.1367,32651.004,89.998,0.5538
truck1,5945,237.80,FV1,96.1368,32652.004,89.997,0.5475
truck1,5946,237.84,FV1,96.1358,32652.004,89.997,0.5538
truck1,5947,237.88,FV1,96.1348,32653.004,89.997,0.5597
truck1,5948,237.92,FV1,96.1349,32654.004,89.997,0.5538
truck1,5949,237.96,FV1,96.1339,32655.004,89.997,0.5538
truck1,5950,238.00,FV1,96.1329,32656.004,89.997,0.5597
truck1,5951,238.04,FV1,96.1330,32657.004,89.996,0.5538
truck1,5952,238.08,FV1,96.1320,32658.004,89.996,0.5538
truck1,5953,238.12,FV1,96.1310,32659.004,89.996,0.5538
truck1,5954,238.16,FV1,96.1311,32660.004,89.996,0.5538
truck1,5955,238.20,FV1,96.1301,32661.004,89.996,0.5538
truck1,5956,238.24,FV1,96.1291,32662.004,89.995,0.5538
truck1,5957,238.28,FV1,96.1292,32663.004,89.995,0.5538
truck1,5958,238.32,FV1,96.1282,32664.005,89.995,0.5538
truck1,5959,238.36,FV1,96.1272,32665.005,89.995,0.5537
truck1,5960,238.40,FV1,96.1273,32666.005,89.994,0.5537
truck1,5961,238.44,FV1,96.1263,32667.005,89.994,0.5537
truck1,5962,238.48,FV1,96.1253,32668.006,89.994,0.5537
truck1,5963,238.52,FV1,96.1254,32669.006,89.994,0.5537
truck1,5964,238.56,FV1,96.1244,32670.006,89.994,0.5537
truck1,5965,238.60,FV1,96.1234,32671.006,89.993,0.5537
truck1,5966,238.64,FV1,96.1234,32672.007,89.993,0.5536
truck1,5967,238.68,FV1,96.1225,32673.007,89.993,0.5536
truck1,5968,238.72,FV1,96.1215,32675.008,89.993,0.5472
truck1,5969,238.76,FV1,96.1216,32675.008,89.992,0.5536
truck1,5970,238.80,FV1,96.1204,32676.009,89.997,0.5536
truck1,5971,238.84,FV1,96.1201,32677.010,89.988,0.5536
truck1,5972,238.88,FV1,96.1197,32678.010,89.988,0.5535
truck1,5973,238.92,FV1,96.1191,32679.011,89.984,0.5535
truck1,5974,238.96,FV1,96.1185,32680.012,89.986,0.5535
truck1,5975,239.00,FV1,96.1183,32681.014,89.992,0.5535
truck1,5976,239.04,FV1,96.1174,32682.015,89.993,0.5534
truck1,5977,239.08,FV1,96.1170,32683.016,89.989,0.5534
truck1,5978,239.12,FV1,96.1167,32684.017,89.984,0.5534
truck1,5979,239.16,FV1,96.1155,32685.018,89.984,0.5534
truck1,5980,239.20,FV1,96.1146,32686.019,89.994,0.5534
truck1,5981,239.24,FV1,96.1146,32687.020,89.997,0.5533
truck1,5982,239.28,FV1,96.1141,32688.021,89.992,0.5533
truck1,5983,239.32,FV1,96.1131,32689.022,89.992,0.5533
truck1,5984,239.36,FV1,96.1132,32690.023,89.984,0.5533
truck1,5985,239.40,FV1,96.1122,32691.024,89.987,0.5533
truck1,5986,239.44,FV1,96.1111,32692.025,89.989,0.5533
truck1,5987,239.48,FV1,96.1111,32693.027,89.993,0.5532
truck1,5988,239.52,FV1,96.1104,32694.028,89.993,0.5532
truck1,5989,239.56,FV1,96.1094,32695.029,89.990,0.5532
truck1,5990,239.60,FV1,96.1095,32696.030,89.990,0.5532
truck1,5991,239.64,FV1,96.1085,32697.032,89.991,0.5532
truck1,5992,239.68,FV1,96.1075,32698.033,89.992,0.5532
truck1,5993,239.72,FV1,96.1075,32699.034,89.992,0.5531
truck1,5994,239.76,FV1,96.1066,32700.034,89.992,0.5531
truck1,5995,239.80,FV1,96.1056,32701.036,89.992,0.5531
truck1,5996,239.84,FV1,96.1056,32702.037,89.992,0.5531
truck1,5997,239.88,FV1,96.1046,32703.038,89.993,0.5531
truck1,5998,239.92,FV1,96.1036,32705.039,89.993,0.5531
truck1,5999,239.96,FV1,96.1037,32705.039,89.992,0.5531
truck1,6000,240.00,FV1,96.1027,32706.041,89.992,0.5531
truck1,6001,240.04,FV1,96.1017,32707.042,89.993,0.5530
truck1,6002,240.08,FV1,96.1018,32708.043,89.993,0.5530
truck1,6003,240.12,FV1,96.1008,32709.044,89.993,0.5530
truck1,6004,240.16,FV1,96.0998,32710.045,89.993,0.5530
truck1,6005,240.20,FV1,96.0999,32711.046,89.993,0.5530
truck1,6006,240.24,FV1,96.0989,32712.047,89.993,0.5530
truck1,6007,240.28,FV1,96.0979,32714.049,89.993,0.5466
truck1,6008,240.32,FV1,96.0979,32714.049,89.993,0.5530
truck1,6009,240.36,FV1,96.0970,32715.050,89.994,0.5530
truck1,6010,240.40,FV1,96.0960,32716.051,89.993,0.5590
truck1,6011,240.44,FV1,96.0961,32717.052,89.993,0.5530
truck1,6012,240.48,FV1,96.0951,32718.052,89.993,0.5529
truck1,6013,240.52,FV1,96.0941,32719.053,89.993,0.5529
truck1,6014,240.56,FV1,96.0941,32720.054,89.993,0.5529
truck1,6015,240.60,FV1,96.0931,32721.054,89.993,0.5529
truck1,6016,240.64,FV1,96.0922,32722.055,89.993,0.5529
truck1,6017,240.68,FV1,96.0922,32723.056,89.993,0.5529
truck1,6018,240.72,FV1,96.0912,32724.056,89.993,0.5529
truck1,6019,240.76,FV1,96.0902,32725.057,89.993,0.5529
truck1,6020,240.80,FV1,96.0903,32727.058,89.993,0.5465
truck1,6021,240.84,FV1,96.0893,32727.058,89.992,0.5529
truck1,6022,240.88,FV1,96.0883,32728.058,89.992,0.5529
truck1,6023,240.92,FV1,96.0884,32729.059,89.993,0.5589
truck1,6024,240.96,FV1,96.0874,32730.059,89.993,0.5529
truck1,6025,241.00,FV1,96.0866,32731.059,89.991,0.5529
truck1,6026,241.04,FV1,96.0866,32732.060,89.991,0.5529
truck1,6027,241.08,FV1,96.0856,32733.060,89.991,0.5529
truck1,6028,241.12,FV1,96.0846,32734.061,89.993,0.5529
truck1,6029,241.16,FV1,96.0847,32735.062,89.992,0.5529
truck1,6030,241.20,FV1,96.0837,32736.063,89.992,0.5529
truck1,6031,241.24,FV1,96.0827,32737.063,89.991,0.5529
truck1,6032,241.28,FV1,96.0827,32738.063,89.993,0.5529
truck1,6033,241.32,FV1,96.0817,32739.063,89.993,0.5529
truck1,6034,241.36,FV1,96.0807,32740.063,89.993,0.5529
truck1,6035,241.40,FV1,96.0808,32741.063,89.992,0.5529
truck1,6036,241.44,FV1,96.0799,32742.064,89.993,0.5529
truck1,6037,241.48,FV1,96.0789,32743.064,89.993,0.5529
truck1,6038,241.52,FV1,96.0789,32744.064,89.995,0.5529
truck1,6039,241.56,FV1,96.0779,32745.064,89.994,0.5529
truck1,6040,241.60,FV1,96.0770,32746.064,89.993,0.5529
truck1,6041,241.64,FV1,96.0770,32747.064,89.994,0.5529
truck1,6042,241.68,FV1,96.0760,32748.064,89.994,0.5529
truck1,6043,241.72,FV1,96.0750,32749.064,89.995,0.5529
truck1,6044,241.76,FV1,96.0751,32750.064,89.995,0.5529
truck1,6045,241.80,FV1,96.0741,32751.064,89.995,0.5529
truck1,6046,241.84,FV1,96.0732,32752.064,89.994,0.5529
truck1,6047,241.88,FV1,96.0732,32753.064,89.995,0.5529
truck1,6048,241.92,FV1,96.0722,32754.064,89.995,0.5529
truck1,6049,241.96,FV1,96.0712,32755.064,89.995,0.5529
truck1,6050,242.00,FV1,96.0713,32756.064,89.995,0.5529
truck1,6051,242.04,FV1,96.0703,32757.064,89.995,0.5529
truck1,6052,242.08,FV1,96.0695,32758.064,89.993,0.5529
truck1,6053,242.12,FV1,96.0695,32759.064,89.993,0.5529
truck1,6054,242.16,FV1,96.0684,32760.064,89.998,0.5529
truck1,6055,242.20,FV1,96.0677,32761.065,89.997,0.5529
truck1,6056,242.24,FV1,96.0677,32762.065,89.995,0.5529
truck1,6057,242.28,FV1,96.0668,32763.064,89.995,0.5529
truck1,6058,242.32,FV1,96.0660,32764.064,89.995,0.5529
truck1,6059,242.36,FV1,96.0660,32766.063,89.996,0.5529
truck1,6060,242.40,FV1,96.0650,32766.063,89.996,0.5529
truck1,6061,242.44,FV1,96.0640,32767.063,89.996,0.5529
truck1,6062,242.48,FV1,96.0640,32768.063,89.996,0.5529
truck1,6063,242.52,FV1,96.0631,32769.063,89.996,0.5529
truck1,6064,242.56,FV1,96.0621,32770.063,89.996,0.5529
truck1,6065,242.60,FV1,96.0621,32771.063,89.997,0.5529
truck1,6066,242.64,FV1,96.0611,32772.063,89.996,0.5529
truck1,6067,242.68,FV1,96.0601,32773.063,89.996,0.5529
truck1,6068,242.72,FV1,96.0602,32774.063,89.997,0.5529
truck1,6069,242.76,FV1,96.0592,32775.063,89.997,0.5529
truck1,6070,242.80,FV1,96.0582,32776.063,89.997,0.5529
truck1,6071,242.84,FV1,96.0583,32777.063,89.997,0.5529
truck1,6072,242.88,FV1,96.0573,32778.063,89.997,0.5529
truck1,6073,242.92,FV1,96.0563,32779.063,89.997,0.5529
truck1,6074,242.96,FV1,96.0564,32780.063,89.997,0.5529
truck1,6075,243.00,FV1,96.0554,32781.063,89.997,0.5529
truck1,6076,243.04,FV1,96.0544,32782.063,89.997,0.5529
truck1,6077,243.08,FV1,96.0545,32783.063,89.997,0.5529
truck1,6078,243.12,FV1,96.0535,32784.063,89.997,0.5529
truck1,6079,243.16,FV1,96.0525,32785.063,89.997,0.5529
truck1,6080,243.20,FV1,96.0525,32786.063,89.998,0.5589
truck1,6081,243.24,FV1,96.0515,32787.063,89.998,0.5529
truck1,6082,243.28,FV1,96.0505,32788.063,89.998,0.5589
truck1,6083,243.32,FV1,96.0506,32789.063,89.998,0.5529
truck1,6084,243.36,FV1,96.0496,32790.063,89.998,0.5529
truck1,6085,243.40,FV1,96.0486,32791.063,89.998,0.5529
truck1,6086,243.44,FV1,96.0487,32792.063,89.998,0.5529
truck1,6087,243.48,FV1,96.0477,32793.063,89.998,0.5529
truck1,6088,243.52,FV1,96.0467,32794.063,89.998,0.5589
truck1,6089,243.56,FV1,96.0468,32796.063,89.998,0.5464
truck1,6090,243.60,FV1,96.0458,32796.063,89.998,0.5529
truck1,6091,243.64,FV1,96.0448,32797.063,89.998,0.5529
truck1,6092,243.68,FV1,96.0449,32798.063,89.998,0.5529
truck1,6093,243.72,FV1,96.0439,32799.063,89.998,0.5529
truck1,6094,243.76,FV1,96.0429,32800.063,89.998,0.5529
truck1,6095,243.80,FV1,96.0429,32801.063,89.998,0.5529
truck1,6096,243.84,FV1,96.0420,32802.063,89.998,0.5529
truck1,6097,243.88,FV1,96.0410,32803.063,89.998,0.5529
truck1,6098,243.92,FV1,96.0410,32804.063,89.998,0.5529
truck1,6099,243.96,FV1,96.0400,32805.063,89.998,0.5529
truck1,6100,244.00,FV1,96.0390,32806.063,89.998,0.5529
truck1,6101,244.04,FV1,96.0391,32807.063,89.998,0.5529
truck1,6102,244.08,FV1,96.0381,32808.063,89.998,0.5529
truck1,6103,244.12,FV1,96.0371,32809.063,89.998,0.5529
truck1,6104,244.16,FV1,96.0372,32810.063,89.998,0.5529
truck1,6105,244.20,FV1,96.0362,32811.063,89.998,0.5529
truck1,6106,244.24,FV1,96.0352,32812.063,89.998,0.5529
truck1,6107,244.28,FV1,96.0353,32813.063,89.998,0.5529
truck1,6108,244.32,FV1,96.0343,32814.063,89.998,0.5529
truck1,6109,244.36,FV1,96.0333,32815.063,89.999,0.5529
truck1,6110,244.40,FV1,96.0334,32816.063,89.999,0.5529
truck1,6111,244.44,FV1,96.0324,32817.063,89.999,0.5529
truck1,6112,244.48,FV1,96.0314,32818.063,89.999,0.5529
truck1,6113,244.52,FV1,96.0315,32819.063,89.999,0.5529
truck1,6114,244.56,FV1,96.0305,32820.063,89.999,0.5589
truck1,6115,244.60,FV1,96.0295,32821.063,89.999,0.5529
truck1,6116,244.64,FV1,96.0295,32822.063,89.999,0.5529
truck1,6117,244.68,FV1,96.0285,32823.063,89.999,0.5529
truck1,6118,244.72,FV1,96.0276,32824.063,89.999,0.5529
truck1,6119,244.76,FV1,96.0276,32825.063,89.999,0.5529
truck1,6120,244.80,FV1,96.0266,32826.063,89.999,0.5529
truck1,6121,244.84,FV1,96.0256,32827.063,89.999,0.5529
truck1,6122,244.88,FV1,96.0257,32828.063,89.999,0.5529
truck1,6123,244.92,FV1,96.0247,32829.063,89.999,0.5529
truck1,6124,244.96,FV1,96.0237,32830.063,89.999,0.5529
truck1,6125,245.00,FV1,96.0238,32832.063,89.999,0.5464
truck1,6126,245.04,FV1,96.0228,32832.063,89.999,0.5529
truck1,6127,245.08,FV1,96.0218,32833.063,89.999,0.5529
truck1,6128,245.12,FV1,96.0219,32834.063,89.999,0.5529
truck1,6129,245.16,FV1,96.0209,32835.063,89.999,0.5529
truck1,6130,245.20,FV1,96.0199,32836.063,89.999,0.5529
truck1,6131,245.24,FV1,96.0200,32837.063,89.999,0.5529
truck1,6132,245.28,FV1,96.0190,32838.063,89.999,0.5529
truck1,6133,245.32,FV1,96.0180,32839.063,89.999,0.5529
truck1,6134,245.36,FV1,96.0180,32840.063,89.999,0.5529
truck1,6135,245.40,FV1,96.0171,32841.063,89.999,0.5529
truck1,6136,245.44,FV1,96.0161,32842.063,89.999,0.5529
truck1,6137,245.48,FV1,96.0161,32844.063,89.999,0.5464
truck1,6138,245.52,FV1,96.0151,32844.063,89.999,0.5589
truck1,6139,245.56,FV1,96.0142,32845.063,89.999,0.5529
truck1,6140,245.60,FV1,96.0142,32846.063,89.999,0.5529
truck1,6141,245.64,FV1,96.0132,32847.063,89.999,0.5529
truck1,6142,245.68,FV1,96.0122,32848.063,89.999,0.5529
truck1,6143,245.72,FV1,96.0123,32849.063,89.999,0.5529
truck1,6144,245.76,FV1,96.0113,32850.063,89.999,0.5589
truck1,6145,245.80,FV1,96.0103,32851.063,89.999,0.5529
truck1,6146,245.84,FV1,96.0104,32852.063,89.999,0.5529
truck1,6147,245.88,FV1,96.0094,32853.063,89.999,0.5529
truck1,6148,245.92,FV1,96.0084,32855.063,89.999,0.5464
truck1,6149,245.96,FV1,96.0085,32855.063,89.999,0.5589
truck1,6150,246.00,FV1,96.0075,32856.063,89.999,0.5529
truck1,6151,246.04,FV1,96.0065,32857.063,89.999,0.5529
truck1,6152,246.08,FV1,96.0066,32858.063,89.999,0.5529
truck1,6153,246.12,FV1,96.0056,32859.063,89.999,0.5529
truck1,6154,246.16,FV1,96.0046,32860.063,89.999,0.5529
truck1,6155,246.20,FV1,96.0046,32861.063,89.999,0.5529
truck1,6156,246.24,FV1,96.0037,32862.063,89.999,0.5529
truck1,6157,246.28,FV1,96.0027,32863.063,89.999,0.5529
truck1,6158,246.32,FV1,96.0027,32864.063,89.999,0.5529
truck1,6159,246.36,FV1,96.0017,32865.063,89.999,0.5529
truck1,6160,246.40,FV1,96.0007,32866.063,89.999,0.5529
truck1,6161,246.44,FV1,96.0008,32867.063,89.999,0.5529
truck1,6162,246.48,FV1,95.9998,32868.063,89.999,0.5529
truck1,6163,246.52,FV1,95.9988,32869.063,89.999,0.5529
truck1,6164,246.56,FV1,95.9989,32870.063,89.999,0.5529
truck1,6165,246.60,FV1,95.9979,32871.063,89.999,0.5529
truck1,6166,246.64,FV1,95.9969,32872.063,89.999,0.5529
truck1,6167,246.68,FV1,95.9970,32873.063,89.999,0.5529
truck1,6168,246.72,FV1,95.9960,32874.063,89.999,0.5529
truck1,6169,246.76,FV1,95.9950,32875.063,89.999,0.5529
truck1,6170,246.80,FV1,95.9951,32876.063,89.999,0.5529
truck1,6171,246.84,FV1,95.9941,32877.063,89.999,0.5529
truck1,6172,246.88,FV1,95.9931,32879.063,89.999,0.5464
truck1,6173,246.92,FV1,95.9932,32879.063,89.999,0.5529
truck1,6174,246.96,FV1,95.9922,32880.063,89.999,0.5529
truck1,6175,247.00,FV1,95.9912,32881.063,89.999,0.5529
truck1,6176,247.04,FV1,95.9912,32882.063,89.999,0.5529
truck1,6177,247.08,FV1,95.9903,32883.063,89.999,0.5529
truck1,6178,247.12,FV1,95.9893,32884.063,89.999,0.5529
truck1,6179,247.16,FV1,95.9893,32885.063,89.999,0.5529
truck1,6180,247.20,FV1,95.9883,32887.063,89.999,0.5464
truck1,6181,247.24,FV1,95.9874,32888.063,89.999,0.5529
truck1,6182,247.28,FV1,95.9874,32888.063,89.999,0.5529
truck1,6183,247.32,FV1,95.9864,32889.063,89.999,0.5529
truck1,6184,247.36,FV1,95.9854,32890.063,89.999,0.5529
truck1,6185,247.40,FV1,95.9855,32891.063,89.999,0.5529
truck1,6186,247.44,FV1,95.9845,32892.063,89.999,0.5529
truck1,6187,247.48,FV1,95.9835,32893.063,89.999,0.5529
truck1,6188,247.52,FV1,95.9836,32894.063,89.999,0.5529
truck1,6189,247.56,FV1,95.9826,32895.063,89.999,0.5529
truck1,6190,247.60,FV1,95.9816,32896.063,89.999,0.5529
truck1,6191,247.64,FV1,95.9817,32897.063,89.999,0.5529
truck1,6192,247.68,FV1,95.9807,32898.063,89.999,0.5529
truck1,6193,247.72,FV1,95.9797,32899.063,89.999,0.5529
truck1,6194,247.76,FV1,95.9798,32900.063,89.999,0.5529
truck1,6195,247.80,FV1,95.9788,32901.063,89.999,0.5529
truck1,6196,247.84,FV1,95.9778,32902.063,89.999,0.5529
truck1,6197,247.88,FV1,95.9778,32904.063,89.999,0.5464
truck1,6198,247.92,FV1,95.9769,32904.063,89.999,0.5529
truck1,6199,247.96,FV1,95.9759,32905.063,89.999,0.5529
truck1,6200,248.00,FV1,95.9759,32906.063,89.999,0.5529
truck1,6201,248.04,FV1,95.9749,32908.063,89.999,0.5464
truck1,6202,248.08,FV1,95.9740,32908.063,89.999,0.5529
truck1,6203,248.12,FV1,95.9740,32909.063,89.999,0.5529
truck1,6204,248.16,FV1,95.9730,32910.063,89.999,0.5529
truck1,6205,248.20,FV1,95.9720,32911.063,89.999,0.5529
truck1,6206,248.24,FV1,95.9721,32912.063,89.999,0.5529
truck1,6207,248.28,FV1,95.9711,32913.063,89.999,0.5529
truck1,6208,248.32,FV1,95.9701,32914.063,89.999,0.5529
truck1,6209,248.36,FV1,95.9702,32915.063,89.999,0.5529
truck1,6210,248.40,FV1,95.9692,32916.063,89.999,0.5529
truck1,6211,248.44,FV1,95.9682,32917.063,89.999,0.5529
truck1,6212,248.48,FV1,95.9683,32918.063,89.999,0.5529
truck1,6213,248.52,FV1,95.9673,32919.063,89.999,0.5529
truck1,6214,248.56,FV1,95.9663,32920.063,89.999,0.5529
truck1,6215,248.60,FV1,95.9664,32922.063,89.999,0.5529
truck1,6216,248.64,FV1,95.9654,32922.063,89.999,0.5529
truck1,6217,248.68,FV1,95.9644,32923.063,89.999,0.5529
truck1,6218,248.72,FV1,95.9645,32924.063,89.999,0.5529
truck1,6219,248.76,FV1,95.9635,32926.063,89.999,0.5464
truck1,6220,248.80,FV1,95.9625,32926.063,89.999,0.5529
truck1,6221,248.84,FV1,95.9625,32928.063,89.999,0.5464
truck1,6222,248.88,FV1,95.9616,32928.063,89.999,0.5529
truck1,6223,248.92,FV1,95.9606,32929.063,89.999,0.5529
truck1,6224,248.96,FV1,95.9606,32930.063,89.999,0.5529
truck1,6225,249.00,FV1,95.9596,32931.063,89.999,0.5529
truck1,6226,249.04,FV1,95.9586,32933.063,89.999,0.5464
truck1,6227,249.08,FV1,95.9587,32933.063,89.999,0.5529
truck1,6228,249.12,FV1,95.9577,32934.063,89.999,0.5529
truck1,6229,249.16,FV1,95.9567,32936.063,89.999,0.5464
truck1,6230,249.20,FV1,95.9568,32936.063,89.999,0.5529
truck1,6231,249.24,FV1,95.9558,32937.063,89.999,0.5529
truck1,6232,249.28,FV1,95.9548,32938.063,89.999,0.5529
truck1,6233,249.32,FV1,95.9549,32939.063,89.999,0.5529
truck1,6234,249.36,FV1,95.9539,32940.063,89.999,0.5529
truck1,6235,249.40,FV1,95.9529,32941.063,90.000,0.5529
truck1,6236,249.44,FV1,95.9530,32942.063,90.000,0.5529
truck1,6237,249.48,FV1,95.9520,32943.063,90.000,0.5529
truck1,6238,249.52,FV1,95.9510,32944.063,89.999,0.5529
truck1,6239,249.56,FV1,95.9511,32945.063,89.999,0.5529
truck1,6240,249.60,FV1,95.9501,32946.063,89.999,0.5529
truck1,6241,249.64,FV1,95.9491,32947.063,90.000,0.5529
truck1,6242,249.68,FV1,95.9491,32948.063,90.000,0.5529
truck1,6243,249.72,FV1,95.9482,32949.063,89.999,0.5529
truck1,6244,249.76,FV1,95.9472,32950.063,89.999,0.5529
truck1,6245,249.80,FV1,95.9472,32951.063,90.000,0.5529
truck1,6246,249.84,FV1,95.9462,32952.063,90.000,0.5529
truck1,6247,249.88,FV1,95.9453,32953.063,89.999,0.5529
truck1,6248,249.92,FV1,95.9453,32954.063,89.999,0.5529
truck1,6249,249.96,FV1,95.9443,32955.063,90.000,0.5529
truck1,6250,250.00,FV1,95.9433,32956.063,89.999,0.5529
truck1,6251,250.04,FV1,95.9434,32957.063,90.000,0.5529
truck1,6252,250.08,FV1,95.9424,32958.063,90.000,0.5529
truck1,6253,250.12,FV1,95.9414,32959.063,89.999,0.5529
truck1,6254,250.16,FV1,95.9415,32960.063,90.000,0.5529
truck1,6255,250.20,FV1,95.9405,32961.063,89.999,0.5529
truck1,6256,250.24,FV1,95.9395,32962.063,89.999,0.5529
truck1,6257,250.28,FV1,95.9396,32963.063,89.999,0.5589
truck1,6258,250.32,FV1,95.9386,32964.063,89.999,0.5529
truck1,6259,250.36,FV1,95.9376,32965.063,89.999,0.5529
truck1,6260,250.40,FV1,95.9377,32966.063,89.999,0.5529
truck1,6261,250.44,FV1,95.9367,32967.063,89.999,0.5529
