truck_id,frame,simulation_time,mode,SOC(%),distance(m),velocity(km/h)
truck1,26566,1062.64,FV1,95.0358,23602.1,90.0121
truck1,26567,1062.68,FV1,95.0363,23603.1,90.0121
truck1,26568,1062.72,FV1,95.036,23604.1,90.0121
truck1,26569,1062.76,FV1,95.0352,23606.1,90.0121
truck1,26570,1062.8,FV1,95.0357,23606.1,90.0121
truck1,26571,1062.84,FV1,95.0355,23607.1,90.012
truck1,26572,1062.88,FV1,95.0347,23608.1,90.012
truck1,26573,1062.92,FV1,95.0351,23609.1,90.012
truck1,26574,1062.96,FV1,95.0349,23610.1,90.0121
truck1,26575,1063,FV1,95.0341,23611.1,90.012
truck1,26576,1063.04,FV1,95.0345,23612.1,90.012
truck1,26577,1063.08,FV1,95.0343,23613.1,90.012
truck1,26578,1063.12,FV1,95.0335,23614.1,90.012
truck1,26579,1063.16,FV1,95.034,23615.1,90.012
truck1,26580,1063.2,FV1,95.0337,23616.1,90.012
truck1,26581,1063.24,FV1,95.0329,23617.1,90.012
truck1,26583,1063.32,FV1,95.0334,23619.1,90.0119
truck1,26584,1063.36,FV1,95.0331,23620.1,90.0119
truck1,26585,1063.4,FV1,95.0323,23621.1,90.0118
truck1,26586,1063.44,FV1,95.0328,23622.1,90.0118
truck1,26587,1063.48,FV1,95.0325,23623.1,90.0118
truck1,26588,1063.52,FV1,95.0317,23624.1,90.0118
truck1,26590,1063.6,FV1,95.0322,23626.1,90.0117
truck1,26591,1063.64,FV1,95.0319,23627.1,90.0118
truck1,26592,1063.68,FV1,95.0311,23628.1,90.0118
truck1,26593,1063.72,FV1,95.0316,23629.1,90.0126
truck1,26594,1063.76,FV1,95.031,23630.1,90.0044
truck1,26595,1063.8,FV1,95.031,23631.1,89.975
truck1,26596,1063.84,FV1,95.0308,23632.1,89.975
truck1,26597,1063.88,FV1,95.0314,23633.1,89.9698
truck1,26598,1063.92,FV1,95.0308,23634.1,89.9852
truck1,26599,1063.96,FV1,95.0313,23635.1,89.995
truck1,26600,1064,FV1,95.0311,23636.1,89.9976
truck1,26602,1064.08,FV1,95.0302,23638.1,89.9931
truck1,26603,1064.12,FV1,95.0304,23639.1,89.9895
truck1,26604,1064.16,FV1,95.0303,23640.1,89.9919
truck1,26605,1064.2,FV1,95.0294,23641.1,89.9957
truck1,26606,1064.24,FV1,95.0299,23642.1,89.9974
truck1,26607,1064.28,FV1,95.0298,23643.1,89.9969
truck1,26608,1064.32,FV1,95.0291,23644.1,89.9965
truck1,26609,1064.36,FV1,95.0296,23645.1,89.9974
truck1,26610,1064.4,FV1,95.0293,23646.1,89.999
truck1,26611,1064.44,FV1,95.0284,23647.1,90
truck1,26612,1064.48,FV1,95.0287,23648.1,90.0003
truck1,26613,1064.52,FV1,95.0284,23649.1,90.0007
truck1,26614,1064.56,FV1,95.0275,23650.1,90.0007
truck1,26615,1064.6,FV1,95.0279,23651.1,90.0013
truck1,26616,1064.64,FV1,95.0276,23652.1,90.0034
truck1,26617,1064.68,FV1,95.0267,23653.1,90.004
truck1,26618,1064.72,FV1,95.0271,23654.1,90.0038
truck1,26619,1064.76,FV1,95.0268,23655.1,90.004
truck1,26620,1064.8,FV1,95.026,23656.1,90.0048
truck1,26621,1064.84,FV1,95.0265,23657.1,90.0056
truck1,26622,1064.88,FV1,95.0262,23658.1,90.0061
truck1,26623,1064.92,FV1,95.0254,23659.1,90.0061
truck1,26624,1064.96,FV1,95.0258,23660.1,90.0064
truck1,26625,1065,FV1,95.0256,23661.1,90.0075
truck1,26626,1065.04,FV1,95.0248,23662.1,90.0081
truck1,26627,1065.08,FV1,95.0252,23663.1,90.0083
truck1,26628,1065.12,FV1,95.025,23664.1,90.0085
truck1,26629,1065.16,FV1,95.0241,23665.1,90.0089
truck1,26630,1065.2,FV1,95.0246,23666.1,90.0094
truck1,26631,1065.24,FV1,95.0243,23667.1,90.0098
truck1,26632,1065.28,FV1,95.0235,23668.1,90.0101
truck1,26633,1065.32,FV1,95.024,23669.1,90.0104
truck1,26634,1065.36,FV1,95.0237,23670.1,90.0108
truck1,26635,1065.4,FV1,95.0229,23671.1,90.0111
truck1,26636,1065.44,FV1,95.0234,23672.1,90.0115
truck1,26637,1065.48,FV1,95.0231,23673.1,90.0118
truck1,26638,1065.52,FV1,95.0223,23674.1,90.012
truck1,26639,1065.56,FV1,95.0228,23675.1,90.0123
truck1,26640,1065.6,FV1,95.0225,23676.1,90.0126
truck1,26641,1065.64,FV1,95.0217,23677.1,90.0129
truck1,26642,1065.68,FV1,95.0222,23678.1,90.0131
truck1,26643,1065.72,FV1,95.0219,23679.1,90.0134
truck1,26644,1065.76,FV1,95.0211,23680.1,90.0137
truck1,26645,1065.8,FV1,95.0216,23681.1,90.0139
truck1,26646,1065.84,FV1,95.0214,23682.1,90.0141
truck1,26647,1065.88,FV1,95.0205,23683.1,90.0143
truck1,26648,1065.92,FV1,95.021,23684.1,90.0145
truck1,26650,1066,FV1,95.0208,23686.1,90.015
truck1,26651,1066.04,FV1,95.0199,23687.1,90.0152
truck1,26652,1066.08,FV1,95.0204,23688.1,90.0153
truck1,26653,1066.12,FV1,95.0202,23689.1,90.0155
truck1,26654,1066.16,FV1,95.0194,23690.1,90.0155
truck1,26655,1066.2,FV1,95.0198,23691.1,90.0159
truck1,26656,1066.24,FV1,95.0196,23692.1,90.0159
truck1,26657,1066.28,FV1,95.0188,23693.1,90.0162
truck1,26658,1066.32,FV1,95.0192,23694.1,90.0162
truck1,26659,1066.36,FV1,95.019,23695.1,90.0164
truck1,26660,1066.4,FV1,95.0182,23696.1,90.0167
truck1,26661,1066.44,FV1,95.0186,23697.1,90.0168
truck1,26662,1066.48,FV1,95.0184,23699.1,90.0169
truck1,26663,1066.52,FV1,95.0176,23699.1,90.0169
truck1,26664,1066.56,FV1,95.018,23700.1,90.0171
truck1,26665,1066.6,FV1,95.0178,23701.1,90.0171
truck1,26666,1066.64,FV1,95.017,23702.1,90.0174
truck1,26667,1066.68,FV1,95.0174,23703.1,90.0176
truck1,26668,1066.72,FV1,95.0172,23704.1,90.0176
truck1,26669,1066.76,FV1,95.0164,23705.1,90.0176
truck1,26670,1066.8,FV1,95.0169,23706.1,90.0178
truck1,26671,1066.84,FV1,95.0166,23707.1,90.0179
truck1,26672,1066.88,FV1,95.0158,23708.1,90.018
truck1,26673,1066.92,FV1,95.0163,23709.1,90.018
truck1,26674,1066.96,FV1,95.016,23710.1,90.018
truck1,26675,1067,FV1,95.0152,23711.1,90.0181
truck1,26676,1067.04,FV1,95.0157,23712.1,90.0184
truck1,26677,1067.08,FV1,95.0154,23713.1,90.0185
truck1,26678,1067.12,FV1,95.0146,23714.1,90.0185
truck1,26679,1067.16,FV1,95.0151,23715.1,90.0184
truck1,26680,1067.2,FV1,95.0148,23716.1,90.0185
truck1,26681,1067.24,FV1,95.014,23717.1,90.0187
truck1,26682,1067.28,FV1,95.0145,23718.1,90.0188
truck1,26683,1067.32,FV1,95.0143,23719.1,90.0188
truck1,26684,1067.36,FV1,95.0135,23720.1,90.0188
truck1,26685,1067.4,FV1,95.0139,23721.1,90.0188
truck1,26686,1067.44,FV1,95.0137,23722.1,90.019
truck1,26687,1067.48,FV1,95.0129,23723.1,90.0191
truck1,26688,1067.52,FV1,95.0133,23724.1,90.0191
truck1,26689,1067.56,FV1,95.0131,23725,90.0191
truck1,26690,1067.6,FV1,95.0123,23726,90.0191
truck1,26691,1067.64,FV1,95.0127,23727,90.0191
truck1,26692,1067.68,FV1,95.0125,23728,90.0193
truck1,26693,1067.72,FV1,95.0117,23729,90.0193
truck1,26694,1067.76,FV1,95.0121,23730,90.0193
truck1,26695,1067.8,FV1,95.0119,23731,90.0193
truck1,26696,1067.84,FV1,95.0111,23732,90.0194
truck1,26697,1067.88,FV1,95.0116,23733,90.0194
truck1,26698,1067.92,FV1,95.0113,23734,90.0195
truck1,26699,1067.96,FV1,95.0105,23735,90.0195
truck1,26700,1068,FV1,95.011,23736,90.0195
truck1,26701,1068.04,FV1,95.0107,23737,90.0195
truck1,26702,1068.08,FV1,95.0099,23738,90.0195
truck1,26703,1068.12,FV1,95.0104,23739,90.0196
truck1,26704,1068.16,FV1,95.0101,23740,90.0196
truck1,26705,1068.2,FV1,95.0093,23741,90.0196
truck1,26706,1068.24,FV1,95.0098,23742,90.0196
truck1,26707,1068.28,FV1,95.0095,23743,90.0197
truck1,26708,1068.32,FV1,95.0087,23744,90.0196
truck1,26709,1068.36,FV1,95.0092,23745,90.0197
truck1,26710,1068.4,FV1,95.009,23746,90.0197
truck1,26711,1068.44,FV1,95.0082,23747,90.0196
truck1,26712,1068.48,FV1,95.0086,23748,90.0196
truck1,26713,1068.52,FV1,95.0084,23749,90.0197
truck1,26714,1068.56,FV1,95.0076,23750,90.0198
truck1,26715,1068.6,FV1,95.008,23751,90.0197
truck1,26716,1068.64,FV1,95.0078,23752,90.0197
truck1,26717,1068.68,FV1,95.007,23753,90.0197
truck1,26718,1068.72,FV1,95.0074,23754,90.0198
truck1,26719,1068.76,FV1,95.0072,23755,90.0198
truck1,26720,1068.8,FV1,95.0064,23756,90.0197
truck1,26721,1068.84,FV1,95.0069,23757,90.0197
truck1,26722,1068.88,FV1,95.0066,23758,90.0197
truck1,26723,1068.92,FV1,95.0058,23759,90.0197
truck1,26724,1068.96,FV1,95.0063,23760,90.0197
truck1,26725,1069,FV1,95.006,23761,90.0197
truck1,26726,1069.04,FV1,95.0052,23762,90.0198
truck1,26727,1069.08,FV1,95.0057,23763,90.0198
truck1,26728,1069.12,FV1,95.0054,23764,90.0198
truck1,26729,1069.16,FV1,95.0046,23765,90.0198
truck1,26730,1069.2,FV1,95.0051,23766,90.0198
truck1,26731,1069.24,FV1,95.0048,23767,90.0198
truck1,26732,1069.28,FV1,95.004,23768,90.0198
truck1,26733,1069.32,FV1,95.0045,23769,90.0198
truck1,26734,1069.36,FV1,95.0042,23770,90.0198
truck1,26735,1069.4,FV1,95.0035,23771,90.0197
truck1,26736,1069.44,FV1,95.0039,23772,90.0197
truck1,26737,1069.48,FV1,95.0037,23773,90.0198
truck1,26738,1069.52,FV1,95.0029,23774,90.0198
truck1,26739,1069.56,FV1,95.0033,23775,90.0198
truck1,26740,1069.6,FV1,95.0031,23776,90.0198
truck1,26741,1069.64,FV1,95.0023,23778,90.0197
truck1,26742,1069.68,FV1,95.0027,23778,90.0197
truck1,26743,1069.72,FV1,95.0025,23779,90.0197
truck1,26744,1069.76,FV1,95.0017,23780,90.0197
truck1,26745,1069.8,FV1,95.0022,23781,90.0197
truck1,26746,1069.84,FV1,95.0019,23782,90.0197
truck1,26747,1069.88,FV1,95.0011,23783,90.0197
truck1,26748,1069.92,FV1,95.0016,23784,90.0196
truck1,26749,1069.96,FV1,95.0013,23785,90.0197
truck1,26750,1070,FV1,95.0005,23786,90.0199
truck1,26751,1070.04,FV1,95.001,23787,90.0194
truck1,26752,1070.08,FV1,95.0007,23788,90.0194
truck1,26753,1070.12,FV1,95,23789,90.0196
truck1,26754,1070.16,FV1,95.0004,23790,90.0197
truck1,26755,1070.2,FV1,95.0002,23791,90.0196
truck1,26756,1070.24,FV1,94.9994,23792,90.0195
truck1,26757,1070.28,FV1,94.9998,23793,90.0194
truck1,26758,1070.32,FV1,94.9996,23794,90.0195
truck1,26759,1070.36,FV1,94.9988,23795,90.0195
truck1,26760,1070.4,FV1,94.9992,23796,90.0195
truck1,26761,1070.44,FV1,94.999,23797,90.0194
truck1,26762,1070.48,FV1,94.9982,23798,90.0194
truck1,26763,1070.52,FV1,94.9986,23799,90.0194
truck1,26764,1070.56,FV1,94.9984,23800,90.0194
truck1,26765,1070.6,FV1,94.9976,23801,90.0194
truck1,26766,1070.64,FV1,94.9981,23802,90.0193
truck1,26767,1070.68,FV1,94.9978,23803,90.0194
truck1,26768,1070.72,FV1,94.997,23804,90.0194
truck1,26769,1070.76,FV1,94.9975,23805,90.0194
truck1,26770,1070.8,FV1,94.9972,23806,90.0194
truck1,26771,1070.84,FV1,94.9964,23807,90.0192
truck1,26772,1070.88,FV1,94.9969,23808,90.0192
truck1,26773,1070.92,FV1,94.9966,23809,90.0193
truck1,26774,1070.96,FV1,94.9958,23810,90.0193
truck1,26775,1071,FV1,94.9963,23811,90.0193
truck1,26776,1071.04,FV1,94.996,23812,90.0193
truck1,26777,1071.08,FV1,94.9952,23813,90.0192
truck1,26778,1071.12,FV1,94.9957,23814,90.0192
truck1,26779,1071.16,FV1,94.9955,23815,90.0193
truck1,26780,1071.2,FV1,94.9947,23816,90.0192
truck1,26781,1071.24,FV1,94.9951,23817,90.0191
truck1,26782,1071.28,FV1,94.9949,23818,90.0191
truck1,26783,1071.32,FV1,94.9941,23819,90.0191
truck1,26784,1071.36,FV1,94.9945,23820,90.0191
truck1,26785,1071.4,FV1,94.9943,23821,90.0191
truck1,26786,1071.44,FV1,94.9935,23822,90.019
truck1,26787,1071.48,FV1,94.9939,23823,90.019
truck1,26788,1071.52,FV1,94.9937,23824,90.0191
truck1,26789,1071.56,FV1,94.9929,23825,90.019
truck1,26790,1071.6,FV1,94.9934,23826,90.019
truck1,26791,1071.64,FV1,94.9931,23827,90.0189
truck1,26792,1071.68,FV1,94.9923,23828,90.0189
truck1,26793,1071.72,FV1,94.9928,23829,90.0189
truck1,26794,1071.76,FV1,94.9925,23830,90.019
truck1,26795,1071.8,FV1,94.9917,23831,90.0189
truck1,26796,1071.84,FV1,94.9922,23832,90.0189
truck1,26797,1071.88,FV1,94.9919,23833,90.0189
truck1,26798,1071.92,FV1,94.9911,23834,90.0189
truck1,26799,1071.96,FV1,94.9916,23835,90.0189
truck1,26800,1072,FV1,94.9913,23836,90.0189
truck1,26801,1072.04,FV1,94.9905,23837,90.0187
truck1,26802,1072.08,FV1,94.991,23838,90.0187
truck1,26803,1072.12,FV1,94.9908,23839,90.0187
truck1,26804,1072.16,FV1,94.99,23840,90.0187
truck1,26805,1072.2,FV1,94.9904,23841,90.0187
truck1,26806,1072.24,FV1,94.9902,23842,90.0187
truck1,26807,1072.28,FV1,94.9894,23843,90.0187
truck1,26808,1072.32,FV1,94.9898,23844,90.0185
truck1,26809,1072.36,FV1,94.9896,23845,90.0185
truck1,26810,1072.4,FV1,94.9888,23846,90.0185
truck1,26811,1072.44,FV1,94.9893,23847,90.0185
truck1,26812,1072.48,FV1,94.989,23848,90.0186
truck1,26813,1072.52,FV1,94.9882,23849.1,90.0185
truck1,26814,1072.56,FV1,94.9887,23850.1,90.0185
truck1,26815,1072.6,FV1,94.9884,23851.1,90.0185
truck1,26816,1072.64,FV1,94.9876,23852.1,90.0185
truck1,26817,1072.68,FV1,94.9881,23853.1,90.0185
truck1,26818,1072.72,FV1,94.9878,23854.1,90.0185
truck1,26819,1072.76,FV1,94.987,23855.1,90.0185
truck1,26820,1072.8,FV1,94.9875,23856.1,90.0184
truck1,26821,1072.84,FV1,94.9872,23857.1,90.0184
truck1,26822,1072.88,FV1,94.9864,23858.1,90.0184
truck1,26823,1072.92,FV1,94.9869,23859.1,90.0183
truck1,26824,1072.96,FV1,94.9866,23860.1,90.0184
truck1,26825,1073,FV1,94.9858,23861.1,90.0184
truck1,26826,1073.04,FV1,94.9863,23862.1,90.0184
truck1,26827,1073.08,FV1,94.9861,23863.1,90.0183
truck1,26828,1073.12,FV1,94.9853,23864.1,90.0183
truck1,26829,1073.16,FV1,94.9857,23865.1,90.0183
truck1,26830,1073.2,FV1,94.9855,23866.1,90.0183
truck1,26831,1073.24,FV1,94.9847,23867.1,90.0182
truck1,26832,1073.28,FV1,94.9851,23868.1,90.0182
truck1,26833,1073.32,FV1,94.9849,23869.1,90.0182
truck1,26834,1073.36,FV1,94.9841,23870.1,90.0181
truck1,26835,1073.4,FV1,94.9845,23871.1,90.0181
truck1,26836,1073.44,FV1,94.9843,23872.1,90.0181
truck1,26837,1073.48,FV1,94.9835,23873.1,90.0181
truck1,26838,1073.52,FV1,94.984,23874.1,90.0181
truck1,26839,1073.56,FV1,94.9837,23875.1,90.0181
truck1,26840,1073.6,FV1,94.9829,23876.1,90.0181
truck1,26841,1073.64,FV1,94.9834,23877.1,90.018
truck1,26842,1073.68,FV1,94.9831,23878.1,90.018
truck1,26843,1073.72,FV1,94.9823,23879.1,90.018
truck1,26844,1073.76,FV1,94.9828,23880.1,90.0179
truck1,26845,1073.8,FV1,94.9825,23881.1,90.0179
truck1,26846,1073.84,FV1,94.9817,23882.1,90.018
truck1,26847,1073.88,FV1,94.9822,23883.1,90.0179
truck1,26848,1073.92,FV1,94.982,23884.1,90.0179
truck1,26849,1073.96,FV1,94.9812,23885.1,90.0179
truck1,26850,1074,FV1,94.9816,23886.1,90.0178
truck1,26851,1074.04,FV1,94.9814,23887.1,90.0178
truck1,26853,1074.12,FV1,94.9806,23889.1,90.0178
truck1,26854,1074.16,FV1,94.981,23890.1,90.0177
truck1,26855,1074.2,FV1,94.9808,23891.1,90.0177
truck1,26856,1074.24,FV1,94.98,23892.1,90.0177
truck1,26857,1074.28,FV1,94.9804,23893.1,90.0177
truck1,26858,1074.32,FV1,94.9802,23894.1,90.0177
truck1,26859,1074.36,FV1,94.9794,23895.1,90.0177
truck1,26860,1074.4,FV1,94.9799,23896.1,90.0177
truck1,26861,1074.44,FV1,94.9796,23897.1,90.0177
truck1,26862,1074.48,FV1,94.9788,23898.1,90.0176
truck1,26863,1074.52,FV1,94.9793,23899.1,90.0176
truck1,26864,1074.56,FV1,94.979,23900.1,90.0176
truck1,26865,1074.6,FV1,94.9782,23901.1,90.0175
truck1,26866,1074.64,FV1,94.9787,23902.1,90.0175
truck1,26867,1074.68,FV1,94.9784,23903.1,90.0175
truck1,26868,1074.72,FV1,94.9776,23904.1,90.0175
truck1,26869,1074.76,FV1,94.9781,23905.1,90.0174
truck1,26870,1074.8,FV1,94.9778,23906.1,90.0174
truck1,26871,1074.84,FV1,94.977,23907.1,90.0174
truck1,26872,1074.88,FV1,94.9775,23908.1,90.0174
truck1,26873,1074.92,FV1,94.9773,23909.1,90.0173
truck1,26874,1074.96,FV1,94.9765,23910.1,90.0173
truck1,26875,1075,FV1,94.9769,23911.1,90.0173
truck1,26876,1075.04,FV1,94.9767,23912.1,90.0173
truck1,26877,1075.08,FV1,94.9759,23913.1,90.0173
truck1,26878,1075.12,FV1,94.9763,23914.1,90.0173
truck1,26879,1075.16,FV1,94.9761,23915.1,90.0173
truck1,26880,1075.2,FV1,94.9753,23916.1,90.0172
truck1,26881,1075.24,FV1,94.9757,23917.1,90.0172
truck1,26882,1075.28,FV1,94.9755,23918.1,90.0172
truck1,26883,1075.32,FV1,94.9747,23919.1,90.0172
truck1,26884,1075.36,FV1,94.9752,23920.1,90.0172
truck1,26885,1075.4,FV1,94.9749,23921.1,90.0171
truck1,26886,1075.44,FV1,94.9741,23922.1,90.0171
truck1,26887,1075.48,FV1,94.9746,23923.1,90.0171
truck1,26888,1075.52,FV1,94.9743,23924.1,90.0171
truck1,26889,1075.56,FV1,94.9735,23925.1,90.0171
truck1,26890,1075.6,FV1,94.974,23926.1,90.0171
truck1,26891,1075.64,FV1,94.9737,23927.1,90.0171
truck1,26892,1075.68,FV1,94.9729,23928.1,90.017
truck1,26893,1075.72,FV1,94.9734,23929.1,90.017
truck1,26894,1075.76,FV1,94.9731,23930.1,90.017
truck1,26895,1075.8,FV1,94.9723,23931.1,90.017
truck1,26896,1075.84,FV1,94.9728,23932.1,90.017
truck1,26897,1075.88,FV1,94.9726,23933.1,90.017
truck1,26898,1075.92,FV1,94.9718,23934.1,90.017
truck1,26899,1075.96,FV1,94.9722,23935.1,90.017
truck1,26900,1076,FV1,94.972,23936.1,90.017
truck1,26901,1076.04,FV1,94.9712,23937.1,90.017
truck1,26902,1076.08,FV1,94.9716,23938.1,90.017
truck1,26903,1076.12,FV1,94.9714,23939.1,90.0169
truck1,26904,1076.16,FV1,94.9706,23940.1,90.017
truck1,26905,1076.2,FV1,94.971,23941.1,90.0169
truck1,26906,1076.24,FV1,94.9708,23942.1,90.017
truck1,26907,1076.28,FV1,94.97,23943.1,90.017
truck1,26908,1076.32,FV1,94.9705,23944.1,90.0169
truck1,26909,1076.36,FV1,94.9702,23945.1,90.0169
truck1,26910,1076.4,FV1,94.9694,23946.1,90.0169
truck1,26911,1076.44,FV1,94.9699,23947.1,90.0169
truck1,26912,1076.48,FV1,94.9696,23948.1,90.0169
truck1,26913,1076.52,FV1,94.9688,23949.1,90.0171
truck1,26914,1076.56,FV1,94.9693,23950.1,90.0167
truck1,26915,1076.6,FV1,94.969,23951.1,90.0166
truck1,26916,1076.64,FV1,94.9683,23952.1,90.0168
truck1,26917,1076.68,FV1,94.9687,23953.1,90.0168
truck1,26918,1076.72,FV1,94.9685,23954.1,90.0169
truck1,26919,1076.76,FV1,94.9677,23955.1,90.0169
truck1,26920,1076.8,FV1,94.9681,23956.1,90.0168
truck1,26921,1076.84,FV1,94.9679,23957.1,90.0167
truck1,26922,1076.88,FV1,94.9671,23958.1,90.0167
truck1,26923,1076.92,FV1,94.9675,23959.1,90.0167
truck1,26924,1076.96,FV1,94.9673,23960.1,90.0169
truck1,26925,1077,FV1,94.9665,23961.1,90.0168
truck1,26926,1077.04,FV1,94.967,23962.1,90.0166
truck1,26927,1077.08,FV1,94.9667,23963.1,90.0166
truck1,26928,1077.12,FV1,94.9659,23964.1,90.0166
truck1,26929,1077.16,FV1,94.9664,23965.1,90.0166
truck1,26930,1077.2,FV1,94.9661,23966.1,90.0166
truck1,26931,1077.24,FV1,94.9653,23967.1,90.0166
truck1,26932,1077.28,FV1,94.9658,23968.1,90.0166
truck1,26933,1077.32,FV1,94.9655,23969.1,90.0165
truck1,26934,1077.36,FV1,94.9647,23970.1,90.0165
truck1,26935,1077.4,FV1,94.9652,23971.1,90.0165
truck1,26936,1077.44,FV1,94.9649,23972.1,90.0165
truck1,26937,1077.48,FV1,94.9641,23973.1,90.0165
truck1,26938,1077.52,FV1,94.9646,23974.1,90.0164
truck1,26939,1077.56,FV1,94.9644,23975.1,90.0164
truck1,26940,1077.6,FV1,94.9636,23976.1,90.0164
truck1,26941,1077.64,FV1,94.964,23977.1,90.0164
truck1,26942,1077.68,FV1,94.9638,23978.1,90.0164
truck1,26943,1077.72,FV1,94.963,23979.1,90.0164
truck1,26944,1077.76,FV1,94.9634,23980.1,90.0164
truck1,26945,1077.8,FV1,94.9632,23981.1,90.0164
truck1,26946,1077.84,FV1,94.9624,23982.1,90.0164
truck1,26947,1077.88,FV1,94.9628,23983.1,90.0164
truck1,26948,1077.92,FV1,94.9626,23984.1,90.0163
truck1,26949,1077.96,FV1,94.9618,23985.1,90.0163
truck1,26950,1078,FV1,94.9623,23986.1,90.0163
truck1,26951,1078.04,FV1,94.962,23987.1,90.0163
truck1,26952,1078.08,FV1,94.9612,23988.1,90.0163
truck1,26953,1078.12,FV1,94.9617,23989.1,90.0163
truck1,26954,1078.16,FV1,94.9614,23990.1,90.0162
truck1,26955,1078.2,FV1,94.9606,23991.1,90.0162
truck1,26956,1078.24,FV1,94.9611,23992.1,90.0162
truck1,26957,1078.28,FV1,94.9608,23993.1,90.0162
truck1,26958,1078.32,FV1,94.96,23994.1,90.0162
truck1,26959,1078.36,FV1,94.9605,23995.1,90.0162
truck1,26960,1078.4,FV1,94.9602,23996.1,90.0162
truck1,26961,1078.44,FV1,94.9594,23997.1,90.0161
truck1,26962,1078.48,FV1,94.9599,23998.1,90.0161
truck1,26963,1078.52,FV1,94.9597,23999.1,90.0161
truck1,26964,1078.56,FV1,94.9589,24000.1,90.0161
truck1,26965,1078.6,FV1,94.9593,24001.1,90.0161
truck1,26966,1078.64,FV1,94.9591,24002.1,90.0161
truck1,26967,1078.68,FV1,94.9583,24003.1,90.0161
truck1,26968,1078.72,FV1,94.9587,24004.1,90.016
truck1,26969,1078.76,FV1,94.9585,24005.1,90.016
truck1,26970,1078.8,FV1,94.9577,24006.1,90.016
truck1,26971,1078.84,FV1,94.9582,24007.1,90.016
truck1,26972,1078.88,FV1,94.9579,24008.1,90.0159
truck1,26973,1078.92,FV1,94.9571,24009.1,90.0159
truck1,26974,1078.96,FV1,94.9576,24010.1,90.0159
truck1,26975,1079,FV1,94.9573,24011.1,90.0159
truck1,26976,1079.04,FV1,94.9565,24012.1,90.0159
truck1,26977,1079.08,FV1,94.957,24013.1,90.0158
truck1,26978,1079.12,FV1,94.9567,24014.1,90.0158
truck1,26979,1079.16,FV1,94.9559,24015.1,90.0158
truck1,26980,1079.2,FV1,94.9564,24016.1,90.0158
truck1,26981,1079.24,FV1,94.9561,24017.1,90.0158
truck1,26982,1079.28,FV1,94.9553,24018.1,90.0157
truck1,26983,1079.32,FV1,94.9558,24019.1,90.0158
truck1,26984,1079.36,FV1,94.9556,24020.1,90.0158
truck1,26985,1079.4,FV1,94.9548,24021.1,90.0158
truck1,26986,1079.44,FV1,94.9552,24022.1,90.0157
truck1,26987,1079.48,FV1,94.955,24023.1,90.0157
truck1,26988,1079.52,FV1,94.9542,24024.1,90.0157
truck1,26989,1079.56,FV1,94.9546,24025.1,90.0157
truck1,26990,1079.6,FV1,94.9544,24026.1,90.0157
truck1,26991,1079.64,FV1,94.9536,24027.1,90.0157
truck1,26992,1079.68,FV1,94.954,24028.1,90.0156
truck1,26993,1079.72,FV1,94.9538,24029.1,90.0156
truck1,26994,1079.76,FV1,94.953,24030.1,90.0156
truck1,26995,1079.8,FV1,94.9535,24031.1,90.0156
truck1,26996,1079.84,FV1,94.9532,24032.1,90.0156
truck1,26997,1079.88,FV1,94.9524,24033.1,90.0156
truck1,26998,1079.92,FV1,94.9529,24034.1,90.0156
truck1,26999,1079.96,FV1,94.9526,24035.1,90.0156
truck1,27000,1080,FV1,94.9518,24036.1,90.0155
truck1,27001,1080.04,FV1,94.9523,24037.1,90.0155
truck1,27002,1080.08,FV1,94.952,24038.1,90.0155
truck1,27003,1080.12,FV1,94.9512,24039.1,90.0155
truck1,27004,1080.16,FV1,94.9517,24040.1,90.0155
truck1,27005,1080.2,FV1,94.9514,24041.1,90.0155
truck1,27006,1080.24,FV1,94.9506,24043.1,90.0154
truck1,27007,1080.28,FV1,94.9511,24043.1,90.0154
truck1,27008,1080.32,FV1,94.9509,24044.1,90.0154
truck1,27009,1080.36,FV1,94.9501,24045.1,90.0154
truck1,27010,1080.4,FV1,94.9505,24046.1,90.0154
truck1,27011,1080.44,FV1,94.9503,24047.1,90.0154
truck1,27012,1080.48,FV1,94.9495,24048.1,90.0154
truck1,27013,1080.52,FV1,94.9499,24049.1,90.0154
truck1,27014,1080.56,FV1,94.9497,24050.1,90.0153
truck1,27015,1080.6,FV1,94.9489,24051.1,90.0153
truck1,27016,1080.64,FV1,94.9493,24052.1,90.0153
truck1,27017,1080.68,FV1,94.9491,24053.1,90.0153
truck1,27018,1080.72,FV1,94.9483,24054.1,90.0153
truck1,27019,1080.76,FV1,94.9488,24055.1,90.0153
truck1,27020,1080.8,FV1,94.9485,24056.1,90.0153
truck1,27021,1080.84,FV1,94.9477,24057.1,90.0151
truck1,27022,1080.88,FV1,94.9482,24058.1,90.0151
truck1,27023,1080.92,FV1,94.9479,24059.1,90.0152
truck1,27024,1080.96,FV1,94.9471,24060.1,90.0152
truck1,27025,1081,FV1,94.9476,24061.1,90.0152
truck1,27026,1081.04,FV1,94.9474,24062.1,90.0151
truck1,27027,1081.08,FV1,94.9466,24063.1,90.015
truck1,27028,1081.12,FV1,94.947,24064.1,90.0151
truck1,27029,1081.16,FV1,94.9468,24065.1,90.0152
truck1,27030,1081.2,FV1,94.946,24066.1,90.0152
truck1,27031,1081.24,FV1,94.9464,24067.1,90.015
truck1,27032,1081.28,FV1,94.9462,24068.1,90.015
truck1,27033,1081.32,FV1,94.9454,24069.1,90.0151
