truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck0,4355,174.20,LV,96.9979,31089.113,90.022,0.6329
truck0,4356,174.24,LV,96.9969,31090.113,90.022,0.6329
truck0,4357,174.28,LV,96.9969,31091.113,90.022,0.6329
truck0,4358,174.32,LV,96.9959,31092.113,90.022,0.6329
truck0,4359,174.36,LV,96.9948,31093.113,90.022,0.6329
truck0,4360,174.40,LV,96.9949,31094.113,90.022,0.6329
truck0,4361,174.44,LV,96.9939,31096.113,90.022,0.6329
truck0,4362,174.48,LV,96.9928,31096.113,90.022,0.6329
truck0,4363,174.52,LV,96.9929,31097.113,90.022,0.6329
truck0,4364,174.56,LV,96.9918,31098.113,90.022,0.6329
truck0,4365,174.60,LV,96.9908,31099.113,90.022,0.6329
truck0,4366,174.64,LV,96.9908,31100.113,90.022,0.6329
truck0,4367,174.68,LV,96.9898,31101.113,90.022,0.6329
truck0,4368,174.72,LV,96.9888,31102.113,90.022,0.6329
truck0,4369,174.76,LV,96.9888,31103.113,90.022,0.6329
truck0,4370,174.80,LV,96.9878,31104.113,90.022,0.6329
truck0,4371,174.84,LV,96.9867,31105.113,90.022,0.6329
truck0,4372,174.88,LV,96.9868,31106.113,90.022,0.6329
truck0,4373,174.92,LV,96.9858,31108.113,90.022,0.6329
truck0,4374,174.96,LV,96.9847,31108.113,90.022,0.6329
truck0,4375,175.00,LV,96.9848,31109.113,90.022,0.6329
truck0,4376,175.04,LV,96.9837,31110.113,90.022,0.6329
truck0,4377,175.08,LV,96.9827,31111.113,90.022,0.6329
truck0,4378,175.12,LV,96.9827,31112.113,90.022,0.6329
truck0,4379,175.16,LV,96.9817,31113.113,90.022,0.6329
truck0,4380,175.20,LV,96.9807,31114.113,90.022,0.6329
truck0,4381,175.24,LV,96.9807,31115.113,90.022,0.6329
truck0,4382,175.28,LV,96.9797,31116.113,90.022,0.6329
truck0,4383,175.32,LV,96.9787,31117.113,90.022,0.6329
truck0,4384,175.36,LV,96.9787,31118.113,90.022,0.6329
truck0,4385,175.40,LV,96.9777,31119.113,90.022,0.6329
truck0,4386,175.44,LV,96.9766,31120.113,90.022,0.6329
truck0,4387,175.48,LV,96.9767,31121.113,90.022,0.6329
truck0,4388,175.52,LV,96.9756,31122.113,90.022,0.6329
truck0,4389,175.56,LV,96.9746,31123.113,90.022,0.6329
truck0,4390,175.60,LV,96.9747,31124.113,90.021,0.6329
truck0,4391,175.64,LV,96.9736,31125.113,90.021,0.6329
truck0,4392,175.68,LV,96.9726,31126.113,90.021,0.6329
truck0,4393,175.72,LV,96.9726,31128.113,90.021,0.6329
truck0,4394,175.76,LV,96.9716,31128.113,90.021,0.6329
truck0,4395,175.80,LV,96.9706,31129.113,90.021,0.6329
truck0,4396,175.84,LV,96.9706,31130.113,90.021,0.6329
truck0,4397,175.88,LV,96.9696,31131.113,90.021,0.6329
truck0,4398,175.92,LV,96.9685,31132.113,90.021,0.6329
truck0,4399,175.96,LV,96.9686,31133.113,90.021,0.6329
truck0,4400,176.00,LV,96.9676,31134.113,90.021,0.6329
truck0,4401,176.04,LV,96.9665,31136.113,90.021,0.6329
truck0,4402,176.08,LV,96.9666,31136.113,90.021,0.6329
truck0,4403,176.12,LV,96.9655,31137.113,90.021,0.6329
truck0,4404,176.16,LV,96.9645,31138.113,90.021,0.6329
truck0,4405,176.20,LV,96.9645,31140.113,90.021,0.6329
truck0,4406,176.24,LV,96.9635,31140.113,90.021,0.6329
truck0,4407,176.28,LV,96.9625,31141.113,90.021,0.6329
truck0,4408,176.32,LV,96.9625,31142.113,90.021,0.6329
truck0,4409,176.36,LV,96.9615,31143.113,90.021,0.6329
truck0,4410,176.40,LV,96.9604,31144.113,90.021,0.6329
truck0,4411,176.44,LV,96.9605,31145.113,90.021,0.6329
truck0,4412,176.48,LV,96.9595,31146.113,90.021,0.6329
truck0,4413,176.52,LV,96.9584,31147.113,90.021,0.6329
truck0,4414,176.56,LV,96.9585,31148.113,90.021,0.6329
truck0,4415,176.60,LV,96.9574,31149.113,90.021,0.6329
truck0,4416,176.64,LV,96.9564,31150.113,90.021,0.6329
truck0,4417,176.68,LV,96.9564,31152.113,90.021,0.6329
truck0,4418,176.72,LV,96.9554,31152.113,90.021,0.6329
truck0,4419,176.76,LV,96.9544,31153.113,90.021,0.6329
truck0,4420,176.80,LV,96.9544,31154.113,90.021,0.6329
truck0,4421,176.84,LV,96.9534,31155.113,90.021,0.6329
truck0,4422,176.88,LV,96.9524,31156.113,90.021,0.6329
truck0,4423,176.92,LV,96.9524,31157.113,90.021,0.6329
truck0,4424,176.96,LV,96.9514,31158.113,90.021,0.6329
truck0,4425,177.00,LV,96.9503,31159.113,90.021,0.6329
truck0,4426,177.04,LV,96.9504,31160.113,90.021,0.6329
truck0,4427,177.08,LV,96.9493,31162.113,90.021,0.6329
truck0,4428,177.12,LV,96.9483,31162.113,90.021,0.6329
truck0,4429,177.16,LV,96.9484,31163.113,90.021,0.6329
truck0,4430,177.20,LV,96.9473,31164.113,90.021,0.6329
truck0,4431,177.24,LV,96.9463,31165.113,90.021,0.6329
truck0,4432,177.28,LV,96.9463,31166.113,90.021,0.6329
truck0,4433,177.32,LV,96.9453,31167.113,90.021,0.6329
truck0,4434,177.36,LV,96.9443,31169.113,90.021,0.6329
truck0,4435,177.40,LV,96.9443,31169.113,90.021,0.6329
truck0,4436,177.44,LV,96.9433,31170.113,90.021,0.6329
truck0,4437,177.48,LV,96.9422,31171.113,90.021,0.6329
truck0,4438,177.52,LV,96.9423,31172.113,90.021,0.6329
truck0,4439,177.56,LV,96.9412,31173.113,90.021,0.6329
truck0,4440,177.60,LV,96.9402,31174.113,90.021,0.6329
truck0,4441,177.64,LV,96.9403,31175.113,90.021,0.6329
truck0,4442,177.68,LV,96.9392,31176.113,90.020,0.6329
truck0,4443,177.72,LV,96.9382,31177.113,90.021,0.6329
truck0,4444,177.76,LV,96.9382,31178.113,90.020,0.6329
truck0,4445,177.80,LV,96.9372,31179.113,90.020,0.6329
truck0,4446,177.84,LV,96.9362,31180.113,90.020,0.6329
truck0,4447,177.88,LV,96.9362,31181.113,90.020,0.6329
truck0,4448,177.92,LV,96.9352,31183.113,90.020,0.6329
truck0,4449,177.96,LV,96.9341,31184.113,90.020,0.6329
truck0,4450,178.00,LV,96.9342,31184.113,90.020,0.6329
truck0,4451,178.04,LV,96.9332,31185.113,90.020,0.6329
truck0,4452,178.08,LV,96.9321,31186.113,90.020,0.6329
truck0,4453,178.12,LV,96.9322,31187.113,90.020,0.6329
truck0,4454,178.16,LV,96.9311,31188.113,90.020,0.6329
truck0,4455,178.20,LV,96.9301,31189.113,90.020,0.6329
truck0,4456,178.24,LV,96.9302,31190.113,90.020,0.6329
truck0,4457,178.28,LV,96.9291,31192.113,90.020,0.6329
truck0,4458,178.32,LV,96.9281,31192.113,90.020,0.6329
truck0,4459,178.36,LV,96.9281,31194.113,90.020,0.6329
truck0,4460,178.40,LV,96.9271,31194.113,90.020,0.6329
truck0,4461,178.44,LV,96.9261,31196.113,90.020,0.6329
truck0,4462,178.48,LV,96.9261,31197.113,90.020,0.6329
truck0,4463,178.52,LV,96.9251,31198.113,90.020,0.6329
truck0,4464,178.56,LV,96.9240,31198.113,90.020,0.6329
truck0,4465,178.60,LV,96.9241,31199.113,90.020,0.6329
truck0,4466,178.64,LV,96.9230,31200.114,90.020,0.6329
truck0,4467,178.68,LV,96.9220,31201.114,90.020,0.6329
truck0,4468,178.72,LV,96.9221,31202.114,90.020,0.6329
truck0,4469,178.76,LV,96.9210,31203.114,90.020,0.6329
truck0,4470,178.80,LV,96.9200,31204.114,90.020,0.6329
truck0,4471,178.84,LV,96.9200,31205.114,90.020,0.6329
truck0,4472,178.88,LV,96.9190,31206.114,90.020,0.6329
truck0,4473,178.92,LV,96.9180,31207.114,90.020,0.6329
truck0,4474,178.96,LV,96.9180,31208.114,90.020,0.6329
truck0,4475,179.00,LV,96.9170,31209.114,90.020,0.6329
truck0,4476,179.04,LV,96.9159,31210.114,90.020,0.6329
truck0,4477,179.08,LV,96.9160,31211.114,90.020,0.6329
truck0,4478,179.12,LV,96.9150,31213.114,90.020,0.6329
truck0,4479,179.16,LV,96.9139,31213.114,90.020,0.6329
truck0,4480,179.20,LV,96.9140,31214.114,90.020,0.6329
truck0,4481,179.24,LV,96.9129,31215.114,90.020,0.6329
truck0,4482,179.28,LV,96.9119,31216.114,90.020,0.6329
truck0,4483,179.32,LV,96.9119,31217.114,90.020,0.6329
truck0,4484,179.36,LV,96.9109,31218.114,90.020,0.6329
truck0,4485,179.40,LV,96.9099,31219.114,90.020,0.6329
truck0,4486,179.44,LV,96.9099,31220.114,90.020,0.6329
truck0,4487,179.48,LV,96.9089,31222.114,90.019,0.6329
truck0,4488,179.52,LV,96.9078,31222.114,90.019,0.6329
truck0,4489,179.56,LV,96.9079,31223.114,90.020,0.6329
truck0,4490,179.60,LV,96.9069,31224.114,90.019,0.6329
truck0,4491,179.64,LV,96.9058,31225.114,90.019,0.6329
truck0,4492,179.68,LV,96.9059,31226.114,90.019,0.6329
truck0,4493,179.72,LV,96.9048,31227.114,90.019,0.6329
truck0,4494,179.76,LV,96.9038,31228.114,90.019,0.6329
truck0,4495,179.80,LV,96.9039,31229.114,90.019,0.6329
truck0,4496,179.84,LV,96.9028,31230.114,90.019,0.6329
truck0,4497,179.88,LV,96.9018,31231.114,90.019,0.6329
truck0,4498,179.92,LV,96.9018,31233.114,90.019,0.6329
truck0,4499,179.96,LV,96.9008,31234.114,90.019,0.6329
truck0,4500,180.00,LV,96.8998,31234.114,90.019,0.6329
truck0,4501,180.04,LV,96.8998,31235.114,90.019,0.6329
truck0,4502,180.08,LV,96.8988,31236.114,90.019,0.6329
truck0,4503,180.12,LV,96.8977,31237.114,90.019,0.6329
truck0,4504,180.16,LV,96.8978,31239.114,90.019,0.6329
truck0,4505,180.20,LV,96.8967,31239.114,90.019,0.6329
truck0,4506,180.24,LV,96.8957,31240.114,90.019,0.6329
truck0,4507,180.28,LV,96.8958,31241.114,90.019,0.6329
truck0,4508,180.32,LV,96.8947,31242.114,90.019,0.6329
truck0,4509,180.36,LV,96.8937,31243.114,90.019,0.6329
truck0,4510,180.40,LV,96.8937,31244.114,90.019,0.6329
truck0,4511,180.44,LV,96.8927,31245.114,90.019,0.6329
truck0,4512,180.48,LV,96.8917,31246.114,90.019,0.6329
truck0,4513,180.52,LV,96.8917,31247.114,90.019,0.6329
truck0,4514,180.56,LV,96.8907,31248.114,90.019,0.6329
truck0,4515,180.60,LV,96.8896,31249.114,90.019,0.6329
truck0,4516,180.64,LV,96.8897,31250.114,90.019,0.6329
truck0,4517,180.68,LV,96.8887,31251.114,90.019,0.6329
truck0,4518,180.72,LV,96.8876,31252.114,90.019,0.6329
truck0,4519,180.76,LV,96.8877,31253.114,90.019,0.6329
truck0,4520,180.80,LV,96.8866,31254.114,90.019,0.6329
truck0,4521,180.84,LV,96.8856,31255.114,90.019,0.6329
truck0,4522,180.88,LV,96.8856,31256.114,90.019,0.6329
truck0,4523,180.92,LV,96.8846,31257.114,90.019,0.6329
truck0,4524,180.96,LV,96.8836,31258.114,90.019,0.6329
truck0,4525,181.00,LV,96.8836,31259.114,90.019,0.6329
truck0,4526,181.04,LV,96.8826,31261.114,90.019,0.6329
truck0,4527,181.08,LV,96.8815,31262.114,90.019,0.6329
truck0,4528,181.12,LV,96.8816,31262.114,90.019,0.6329
truck0,4529,181.16,LV,96.8806,31263.114,90.019,0.6329
truck0,4530,181.20,LV,96.8795,31264.114,90.019,0.6329
truck0,4531,181.24,LV,96.8796,31265.114,90.019,0.6329
truck0,4532,181.28,LV,96.8785,31266.114,90.019,0.6329
truck0,4533,181.32,LV,96.8775,31267.114,90.019,0.6329
truck0,4534,181.36,LV,96.8776,31268.114,90.019,0.6329
truck0,4535,181.40,LV,96.8765,31269.114,90.019,0.6329
truck0,4536,181.44,LV,96.8755,31271.114,90.019,0.6329
truck0,4537,181.48,LV,96.8755,31271.114,90.019,0.6329
truck0,4538,181.52,LV,96.8745,31272.114,90.019,0.6329
truck0,4539,181.56,LV,96.8735,31273.114,90.019,0.6329
truck0,4540,181.60,LV,96.8735,31274.114,90.019,0.6329
truck0,4541,181.64,LV,96.8725,31275.114,90.018,0.6329
truck0,4542,181.68,LV,96.8714,31276.114,90.018,0.6329
truck0,4543,181.72,LV,96.8715,31277.114,90.019,0.6329
truck0,4544,181.76,LV,96.8704,31278.114,90.019,0.6329
truck0,4545,181.80,LV,96.8694,31279.114,90.018,0.6329
truck0,4546,181.84,LV,96.8695,31280.114,90.018,0.6329
truck0,4547,181.88,LV,96.8684,31281.114,90.018,0.6329
truck0,4548,181.92,LV,96.8674,31282.114,90.018,0.6329
truck0,4549,181.96,LV,96.8674,31284.114,90.018,0.6329
truck0,4550,182.00,LV,96.8664,31284.114,90.018,0.6329
truck0,4551,182.04,LV,96.8654,31285.114,90.018,0.6329
truck0,4552,182.08,LV,96.8654,31286.114,90.018,0.6329
truck0,4553,182.12,LV,96.8644,31287.114,90.018,0.6329
truck0,4554,182.16,LV,96.8633,31288.114,90.018,0.6329
truck0,4555,182.20,LV,96.8634,31289.114,90.018,0.6329
truck0,4556,182.24,LV,96.8624,31290.114,90.018,0.6329
truck0,4557,182.28,LV,96.8613,31291.114,90.018,0.6329
truck0,4558,182.32,LV,96.8614,31292.114,90.018,0.6329
truck0,4559,182.36,LV,96.8603,31293.114,90.018,0.6329
truck0,4560,182.40,LV,96.8593,31294.114,90.018,0.6329
truck0,4561,182.44,LV,96.8593,31295.114,90.018,0.6329
truck0,4562,182.48,LV,96.8583,31296.114,90.018,0.6329
truck0,4563,182.52,LV,96.8573,31297.114,90.018,0.6329
truck0,4564,182.56,LV,96.8573,31298.114,90.018,0.6329
truck0,4565,182.60,LV,96.8563,31299.114,90.018,0.6329
truck0,4566,182.64,LV,96.8552,31300.114,90.018,0.6329
truck0,4567,182.68,LV,96.8553,31301.114,90.018,0.6329
truck0,4568,182.72,LV,96.8543,31302.114,90.018,0.6329
truck0,4569,182.76,LV,96.8532,31303.114,90.018,0.6329
truck0,4570,182.80,LV,96.8533,31304.114,90.018,0.6329
truck0,4571,182.84,LV,96.8522,31305.114,90.018,0.6329
truck0,4572,182.88,LV,96.8512,31306.114,90.018,0.6329
truck0,4573,182.92,LV,96.8512,31307.114,90.018,0.6329
truck0,4574,182.96,LV,96.8502,31309.114,90.018,0.6329
truck0,4575,183.00,LV,96.8492,31309.114,90.018,0.6329
truck0,4576,183.04,LV,96.8492,31311.114,90.018,0.6329
truck0,4577,183.08,LV,96.8482,31312.114,90.018,0.6329
truck0,4578,183.12,LV,96.8472,31312.114,90.018,0.6329
truck0,4579,183.16,LV,96.8472,31313.114,90.018,0.6329
truck0,4580,183.20,LV,96.8462,31314.114,90.018,0.6329
truck0,4581,183.24,LV,96.8451,31315.114,90.018,0.6329
truck0,4582,183.28,LV,96.8452,31316.114,90.018,0.6329
truck0,4583,183.32,LV,96.8441,31317.114,90.018,0.6329
truck0,4584,183.36,LV,96.8431,31319.114,90.018,0.6329
truck0,4585,183.40,LV,96.8432,31319.114,90.018,0.6329
truck0,4586,183.44,LV,96.8421,31320.114,90.018,0.6329
truck0,4587,183.48,LV,96.8411,31321.114,90.018,0.6329
truck0,4588,183.52,LV,96.8411,31322.114,90.018,0.6329
truck0,4589,183.56,LV,96.8401,31323.114,90.018,0.6329
truck0,4590,183.60,LV,96.8391,31324.114,90.018,0.6329
truck0,4591,183.64,LV,96.8391,31325.114,90.018,0.6329
truck0,4592,183.68,LV,96.8381,31326.114,90.018,0.6329
truck0,4593,183.72,LV,96.8370,31327.114,90.018,0.6329
truck0,4594,183.76,LV,96.8371,31328.114,90.018,0.6329
truck0,4595,183.80,LV,96.8361,31329.114,90.018,0.6329
truck0,4596,183.84,LV,96.8350,31330.114,90.018,0.6329
truck0,4597,183.88,LV,96.8351,31331.114,90.018,0.6329
truck0,4598,183.92,LV,96.8340,31332.114,90.018,0.6329
truck0,4599,183.96,LV,96.8330,31333.114,90.017,0.6329
truck0,4600,184.00,LV,96.8330,31334.114,90.017,0.6329
truck0,4601,184.04,LV,96.8320,31336.114,90.017,0.6329
truck0,4602,184.08,LV,96.8310,31336.114,90.017,0.6329
truck0,4603,184.12,LV,96.8310,31337.114,90.017,0.6329
truck0,4604,184.16,LV,96.8300,31338.114,90.017,0.6329
truck0,4605,184.20,LV,96.8289,31339.114,90.017,0.6329
truck0,4606,184.24,LV,96.8290,31340.114,90.017,0.6329
truck0,4607,184.28,LV,96.8280,31341.114,90.017,0.6329
truck0,4608,184.32,LV,96.8269,31342.114,90.017,0.6329
truck0,4609,184.36,LV,96.8270,31343.114,90.017,0.6329
truck0,4610,184.40,LV,96.8259,31344.114,90.017,0.6329
truck0,4611,184.44,LV,96.8249,31346.114,90.017,0.6329
truck0,4612,184.48,LV,96.8249,31346.114,90.017,0.6329
truck0,4613,184.52,LV,96.8239,31348.114,90.017,0.6329
truck0,4614,184.56,LV,96.8229,31348.114,90.017,0.6329
truck0,4615,184.60,LV,96.8229,31349.114,90.017,0.6329
truck0,4616,184.64,LV,96.8219,31350.114,90.017,0.6329
truck0,4617,184.68,LV,96.8208,31351.114,90.017,0.6329
truck0,4618,184.72,LV,96.8209,31353.114,90.017,0.6329
truck0,4619,184.76,LV,96.8199,31353.114,90.017,0.6329
truck0,4620,184.80,LV,96.8188,31354.114,90.017,0.6329
truck0,4621,184.84,LV,96.8189,31355.114,90.017,0.6329
truck0,4622,184.88,LV,96.8178,31356.114,90.017,0.6329
truck0,4623,184.92,LV,96.8168,31357.114,90.017,0.6329
truck0,4624,184.96,LV,96.8169,31358.114,90.017,0.6329
truck0,4625,185.00,LV,96.8158,31359.114,90.017,0.6329
truck0,4626,185.04,LV,96.8148,31361.114,90.017,0.6329
truck0,4627,185.08,LV,96.8148,31361.114,90.017,0.6329
truck0,4628,185.12,LV,96.8138,31362.114,90.017,0.6329
truck0,4629,185.16,LV,96.8128,31363.114,90.017,0.6329
truck0,4630,185.20,LV,96.8128,31364.114,90.017,0.6329
truck0,4631,185.24,LV,96.8118,31365.114,90.017,0.6329
truck0,4632,185.28,LV,96.8107,31366.114,90.017,0.6329
truck0,4633,185.32,LV,96.8108,31367.114,90.017,0.6329
truck0,4634,185.36,LV,96.8097,31368.114,90.017,0.6329
truck0,4635,185.40,LV,96.8087,31369.114,90.017,0.6329
truck0,4636,185.44,LV,96.8088,31370.114,90.017,0.6329
truck0,4637,185.48,LV,96.8077,31371.114,90.017,0.6329
truck0,4638,185.52,LV,96.8067,31372.114,90.017,0.6329
truck0,4639,185.56,LV,96.8067,31373.114,90.017,0.6329
truck0,4640,185.60,LV,96.8057,31374.114,90.017,0.6329
truck0,4641,185.64,LV,96.8047,31375.114,90.017,0.6329
truck0,4642,185.68,LV,96.8047,31376.114,90.017,0.6329
truck0,4643,185.72,LV,96.8037,31377.114,90.017,0.6329
truck0,4644,185.76,LV,96.8026,31378.114,90.017,0.6329
truck0,4645,185.80,LV,96.8027,31379.114,90.017,0.6329
truck0,4646,185.84,LV,96.8017,31381.114,90.017,0.6329
truck0,4647,185.88,LV,96.8006,31381.114,90.017,0.6329
truck0,4648,185.92,LV,96.8007,31382.114,90.017,0.6329
truck0,4649,185.96,LV,96.7996,31383.114,90.017,0.6329
truck0,4650,186.00,LV,96.7986,31384.114,90.017,0.6329
truck0,4651,186.04,LV,96.7986,31385.114,90.017,0.6329
truck0,4652,186.08,LV,96.7976,31386.114,90.017,0.6329
truck0,4653,186.12,LV,96.7966,31387.114,90.017,0.6329
truck0,4654,186.16,LV,96.7966,31388.114,90.017,0.6329
truck0,4655,186.20,LV,96.7956,31389.114,90.017,0.6329
truck0,4656,186.24,LV,96.7945,31390.114,90.017,0.6329
truck0,4657,186.28,LV,96.7946,31391.114,90.017,0.6329
truck0,4658,186.32,LV,96.7936,31392.114,90.017,0.6329
truck0,4659,186.36,LV,96.7925,31393.114,90.017,0.6329
truck0,4660,186.40,LV,96.7926,31394.114,90.017,0.6329
truck0,4661,186.44,LV,96.7915,31395.114,90.017,0.6329
truck0,4662,186.48,LV,96.7905,31396.114,90.017,0.6329
truck0,4663,186.52,LV,96.7906,31397.114,90.017,0.6329
truck0,4664,186.56,LV,96.7895,31398.114,90.017,0.6329
truck0,4665,186.60,LV,96.7885,31400.114,90.017,0.6329
truck0,4666,186.64,LV,96.7885,31400.114,90.017,0.6329
truck0,4667,186.68,LV,96.7875,31402.114,90.017,0.6329
truck0,4668,186.72,LV,96.7865,31402.114,90.017,0.6329
truck0,4669,186.76,LV,96.7865,31403.114,90.017,0.6329
truck0,4670,186.80,LV,96.7855,31404.114,90.017,0.6329
truck0,4671,186.84,LV,96.7844,31405.114,90.017,0.6329
truck0,4672,186.88,LV,96.7845,31406.114,90.017,0.6329
truck0,4673,186.92,LV,96.7834,31407.114,90.017,0.6329
truck0,4674,186.96,LV,96.7824,31408.114,90.017,0.6329
truck0,4675,187.00,LV,96.7825,31409.114,90.017,0.6329
truck0,4676,187.04,LV,96.7814,31410.114,90.017,0.6329
truck0,4677,187.08,LV,96.7804,31411.114,90.017,0.6329
truck0,4678,187.12,LV,96.7804,31413.114,90.016,0.6329
truck0,4679,187.16,LV,96.7794,31413.114,90.017,0.6329
truck0,4680,187.20,LV,96.7784,31414.114,90.016,0.6329
truck0,4681,187.24,LV,96.7784,31415.114,90.016,0.6329
truck0,4682,187.28,LV,96.7774,31416.114,90.016,0.6329
truck0,4683,187.32,LV,96.7763,31417.114,90.016,0.6329
truck0,4684,187.36,LV,96.7764,31418.114,90.016,0.6329
truck0,4685,187.40,LV,96.7754,31419.114,90.016,0.6329
truck0,4686,187.44,LV,96.7743,31420.114,90.016,0.6329
truck0,4687,187.48,LV,96.7744,31421.114,90.016,0.6329
truck0,4688,187.52,LV,96.7733,31422.114,90.016,0.6329
truck0,4689,187.56,LV,96.7723,31423.114,90.016,0.6329
truck0,4690,187.60,LV,96.7723,31424.114,90.016,0.6329
truck0,4691,187.64,LV,96.7713,31425.114,90.016,0.6329
truck0,4692,187.68,LV,96.7703,31426.114,90.016,0.6329
truck0,4693,187.72,LV,96.7703,31427.114,90.016,0.6329
truck0,4694,187.76,LV,96.7693,31428.114,90.016,0.6329
truck0,4695,187.80,LV,96.7682,31429.114,90.016,0.6329
truck0,4696,187.84,LV,96.7683,31430.114,90.016,0.6329
truck0,4697,187.88,LV,96.7673,31431.114,90.016,0.6329
truck0,4698,187.92,LV,96.7662,31433.114,90.016,0.6329
truck0,4699,187.96,LV,96.7663,31433.114,90.016,0.6329
truck0,4700,188.00,LV,96.7652,31434.114,90.016,0.6329
truck0,4701,188.04,LV,96.7642,31436.114,90.016,0.6329
truck0,4702,188.08,LV,96.7643,31437.114,90.016,0.6329
truck0,4703,188.12,LV,96.7632,31437.114,90.016,0.6329
truck0,4704,188.16,LV,96.7622,31438.114,90.016,0.6329
truck0,4705,188.20,LV,96.7622,31439.114,90.016,0.6329
truck0,4706,188.24,LV,96.7612,31440.114,90.016,0.6329
truck0,4707,188.28,LV,96.7602,31441.114,90.016,0.6329
truck0,4708,188.32,LV,96.7602,31442.114,90.016,0.6329
truck0,4709,188.36,LV,96.7592,31443.114,90.016,0.6329
truck0,4710,188.40,LV,96.7581,31444.114,90.016,0.6329
truck0,4711,188.44,LV,96.7582,31445.114,90.016,0.6329
truck0,4712,188.48,LV,96.7571,31446.114,90.016,0.6329
truck0,4713,188.52,LV,96.7561,31447.114,90.016,0.6329
truck0,4714,188.56,LV,96.7562,31449.114,90.016,0.6329
truck0,4715,188.60,LV,96.7551,31449.114,90.016,0.6329
truck0,4716,188.64,LV,96.7541,31450.114,90.016,0.6329
truck0,4717,188.68,LV,96.7541,31451.114,90.016,0.6329
truck0,4718,188.72,LV,96.7531,31452.114,90.016,0.6329
truck0,4719,188.76,LV,96.7521,31453.114,90.016,0.6329
truck0,4720,188.80,LV,96.7521,31454.114,90.016,0.6329
truck0,4721,188.84,LV,96.7511,31455.114,90.016,0.6329
truck0,4722,188.88,LV,96.7500,31456.114,90.016,0.6329
truck0,4723,188.92,LV,96.7501,31457.114,90.016,0.6329
truck0,4724,188.96,LV,96.7491,31458.114,90.016,0.6329
truck0,4725,189.00,LV,96.7480,31459.114,90.016,0.6329
truck0,4726,189.04,LV,96.7481,31460.114,90.016,0.6329
truck0,4727,189.08,LV,96.7470,31461.114,90.016,0.6329
truck0,4728,189.12,LV,96.7460,31462.114,90.016,0.6329
truck0,4729,189.16,LV,96.7460,31463.114,90.016,0.6329
truck0,4730,189.20,LV,96.7450,31464.114,90.016,0.6329
truck0,4731,189.24,LV,96.7440,31465.114,90.016,0.6329
truck0,4732,189.28,LV,96.7440,31467.114,90.016,0.6329
truck0,4733,189.32,LV,96.7430,31467.114,90.016,0.6329
truck0,4734,189.36,LV,96.7419,31468.114,90.016,0.6329
truck0,4735,189.40,LV,96.7420,31469.114,90.016,0.6329
truck0,4736,189.44,LV,96.7410,31470.114,90.016,0.6329
truck0,4737,189.48,LV,96.7399,31471.114,90.016,0.6329
truck0,4738,189.52,LV,96.7400,31472.114,90.016,0.6329
truck0,4739,189.56,LV,96.7389,31473.114,90.016,0.6329
truck0,4740,189.60,LV,96.7379,31474.114,90.016,0.6329
truck0,4741,189.64,LV,96.7380,31475.114,90.016,0.6329
truck0,4742,189.68,LV,96.7369,31476.114,90.016,0.6329
truck0,4743,189.72,LV,96.7359,31477.114,90.016,0.6329
truck0,4744,189.76,LV,96.7359,31478.114,90.015,0.6329
truck0,4745,189.80,LV,96.7349,31479.114,90.015,0.6329
truck0,4746,189.84,LV,96.7339,31480.114,90.016,0.6329
truck0,4747,189.88,LV,96.7339,31481.114,90.015,0.6329
truck0,4748,189.92,LV,96.7329,31482.114,90.015,0.6329
truck0,4749,189.96,LV,96.7318,31483.114,90.015,0.6329
truck0,4750,190.00,LV,96.7319,31484.114,90.015,0.6329
truck0,4751,190.04,LV,96.7308,31485.114,90.015,0.6329
truck0,4752,190.08,LV,96.7298,31486.114,90.015,0.6329
truck0,4753,190.12,LV,96.7299,31487.114,90.015,0.6329
truck0,4754,190.16,LV,96.7288,31488.114,90.015,0.6329
truck0,4755,190.20,LV,96.7278,31489.114,90.015,0.6329
truck0,4756,190.24,LV,96.7278,31490.114,90.015,0.6329
truck0,4757,190.28,LV,96.7268,31491.114,90.015,0.6329
truck0,4758,190.32,LV,96.7258,31492.114,90.015,0.6329
truck0,4759,190.36,LV,96.7258,31493.114,90.015,0.6329
truck0,4760,190.40,LV,96.7248,31494.114,90.015,0.6329
truck0,4761,190.44,LV,96.7237,31495.114,90.015,0.6329
truck0,4762,190.48,LV,96.7238,31496.114,90.015,0.6329
truck0,4763,190.52,LV,96.7228,31497.114,90.015,0.6329
truck0,4764,190.56,LV,96.7217,31499.114,90.015,0.6329
truck0,4765,190.60,LV,96.7218,31500.114,90.015,0.6329
truck0,4766,190.64,LV,96.7207,31500.114,90.015,0.6329
truck0,4767,190.68,LV,96.7197,31501.114,90.015,0.6329
truck0,4768,190.72,LV,96.7197,31502.114,90.015,0.6329
truck0,4769,190.76,LV,96.7187,31503.114,90.015,0.6329
truck0,4770,190.80,LV,96.7177,31504.114,90.015,0.6329
truck0,4771,190.84,LV,96.7177,31506.114,90.015,0.6329
truck0,4772,190.88,LV,96.7167,31506.114,90.015,0.6329
truck0,4773,190.92,LV,96.7156,31507.114,90.015,0.6329
truck0,4774,190.96,LV,96.7157,31508.114,90.015,0.6329
truck0,4775,191.00,LV,96.7147,31509.114,90.015,0.6329
truck0,4776,191.04,LV,96.7136,31510.114,90.015,0.6329
