truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck1,5000,200.00,FV1,96.7298,31717.329,90.002,0.5527
truck1,5001,200.04,FV1,96.7288,31718.329,90.002,0.5527
truck1,5002,200.08,FV1,96.7289,31719.329,90.002,0.5527
truck1,5003,200.12,FV1,96.7279,31720.329,90.002,0.5587
truck1,5004,200.16,FV1,96.7269,31721.329,90.002,0.5527
truck1,5005,200.20,FV1,96.7270,31722.329,90.002,0.5527
truck1,5006,200.24,FV1,96.7260,31723.329,90.002,0.5527
truck1,5007,200.28,FV1,96.7250,31724.329,90.002,0.5527
truck1,5008,200.32,FV1,96.7251,31725.329,90.001,0.5527
truck1,5009,200.36,FV1,96.7241,31726.329,90.001,0.5527
truck1,5010,200.40,FV1,96.7231,31728.329,90.001,0.5462
truck1,5011,200.44,FV1,96.7231,31729.329,90.001,0.5462
truck1,5012,200.48,FV1,96.7222,31729.329,90.001,0.5527
truck1,5013,200.52,FV1,96.7212,31730.329,90.001,0.5527
truck1,5014,200.56,FV1,96.7212,31731.329,90.001,0.5527
truck1,5015,200.60,FV1,96.7202,31732.329,90.002,0.5527
truck1,5016,200.64,FV1,96.7192,31733.329,90.002,0.5587
truck1,5017,200.68,FV1,96.7193,31734.329,90.001,0.5527
truck1,5018,200.72,FV1,96.7183,31735.329,90.001,0.5527
truck1,5019,200.76,FV1,96.7173,31736.329,90.001,0.5527
truck1,5020,200.80,FV1,96.7174,31737.329,90.001,0.5527
truck1,5021,200.84,FV1,96.7164,31738.329,90.001,0.5527
truck1,5022,200.88,FV1,96.7154,31739.329,90.001,0.5527
truck1,5023,200.92,FV1,96.7155,31740.329,90.001,0.5527
truck1,5024,200.96,FV1,96.7145,31741.329,90.001,0.5527
truck1,5025,201.00,FV1,96.7135,31742.329,90.001,0.5527
truck1,5026,201.04,FV1,96.7136,31743.329,90.001,0.5527
truck1,5027,201.08,FV1,96.7126,31744.329,90.001,0.5527
truck1,5028,201.12,FV1,96.7116,31745.329,90.001,0.5527
truck1,5029,201.16,FV1,96.7117,31746.329,90.001,0.5527
truck1,5030,201.20,FV1,96.7107,31747.329,90.001,0.5527
truck1,5031,201.24,FV1,96.7097,31748.329,90.002,0.5527
truck1,5032,201.28,FV1,96.7097,31749.329,90.001,0.5527
truck1,5033,201.32,FV1,96.7088,31750.329,90.001,0.5527
truck1,5034,201.36,FV1,96.7078,31751.329,90.002,0.5527
truck1,5035,201.40,FV1,96.7078,31753.329,90.001,0.5527
truck1,5036,201.44,FV1,96.7068,31754.329,90.001,0.5527
truck1,5037,201.48,FV1,96.7058,31755.329,90.001,0.5527
truck1,5038,201.52,FV1,96.7059,31756.329,90.002,0.5462
truck1,5039,201.56,FV1,96.7049,31756.329,90.002,0.5527
truck1,5040,201.60,FV1,96.7039,31758.329,90.001,0.5462
truck1,5041,201.64,FV1,96.7040,31758.329,90.001,0.5527
truck1,5042,201.68,FV1,96.7030,31759.329,90.001,0.5527
truck1,5043,201.72,FV1,96.7020,31760.329,90.002,0.5527
truck1,5044,201.76,FV1,96.7021,31762.329,90.002,0.5462
truck1,5045,201.80,FV1,96.7011,31762.329,90.001,0.5527
truck1,5046,201.84,FV1,96.7001,31763.329,90.001,0.5527
truck1,5047,201.88,FV1,96.7002,31765.329,90.001,0.5462
truck1,5048,201.92,FV1,96.6992,31765.329,90.001,0.5527
truck1,5049,201.96,FV1,96.6982,31766.329,90.001,0.5527
truck1,5050,202.00,FV1,96.6983,31767.329,90.001,0.5527
truck1,5051,202.04,FV1,96.6973,31768.329,90.001,0.5527
truck1,5052,202.08,FV1,96.6963,31769.329,90.001,0.5527
truck1,5053,202.12,FV1,96.6964,31770.329,90.001,0.5527
truck1,5054,202.16,FV1,96.6954,31771.329,90.001,0.5527
truck1,5055,202.20,FV1,96.6944,31772.329,90.001,0.5527
truck1,5056,202.24,FV1,96.6944,31773.329,90.001,0.5527
truck1,5057,202.28,FV1,96.6934,31774.329,90.001,0.5527
truck1,5058,202.32,FV1,96.6925,31775.329,90.001,0.5527
truck1,5059,202.36,FV1,96.6925,31776.329,90.001,0.5527
truck1,5060,202.40,FV1,96.6915,31777.329,90.001,0.5527
truck1,5061,202.44,FV1,96.6905,31778.329,90.001,0.5527
truck1,5062,202.48,FV1,96.6906,31779.329,90.001,0.5527
truck1,5063,202.52,FV1,96.6896,31780.329,90.001,0.5527
truck1,5064,202.56,FV1,96.6886,31782.329,90.001,0.5527
truck1,5065,202.60,FV1,96.6887,31782.329,90.001,0.5527
truck1,5066,202.64,FV1,96.6877,31783.329,90.001,0.5527
truck1,5067,202.68,FV1,96.6867,31784.329,90.001,0.5587
truck1,5068,202.72,FV1,96.6868,31785.329,90.001,0.5527
truck1,5069,202.76,FV1,96.6858,31786.329,90.001,0.5527
truck1,5070,202.80,FV1,96.6848,31787.329,90.001,0.5527
truck1,5071,202.84,FV1,96.6849,31788.329,90.001,0.5527
truck1,5072,202.88,FV1,96.6839,31789.329,90.001,0.5527
truck1,5073,202.92,FV1,96.6829,31790.329,90.001,0.5527
truck1,5074,202.96,FV1,96.6830,31791.329,90.001,0.5527
truck1,5075,203.00,FV1,96.6820,31792.329,90.001,0.5527
truck1,5076,203.04,FV1,96.6810,31793.329,90.001,0.5527
truck1,5077,203.08,FV1,96.6810,31794.329,90.001,0.5527
truck1,5078,203.12,FV1,96.6800,31795.329,90.001,0.5527
truck1,5079,203.16,FV1,96.6791,31796.329,90.001,0.5527
truck1,5080,203.20,FV1,96.6791,31797.329,90.001,0.5527
truck1,5081,203.24,FV1,96.6781,31798.329,90.001,0.5527
truck1,5082,203.28,FV1,96.6771,31799.329,90.001,0.5527
truck1,5083,203.32,FV1,96.6772,31800.329,90.001,0.5527
truck1,5084,203.36,FV1,96.6762,31801.329,90.001,0.5527
truck1,5085,203.40,FV1,96.6752,31802.329,90.001,0.5527
truck1,5086,203.44,FV1,96.6753,31804.329,90.001,0.5527
truck1,5087,203.48,FV1,96.6743,31804.329,90.001,0.5527
truck1,5088,203.52,FV1,96.6733,31805.329,90.001,0.5527
truck1,5089,203.56,FV1,96.6734,31806.329,90.001,0.5527
truck1,5090,203.60,FV1,96.6724,31807.329,90.001,0.5527
truck1,5091,203.64,FV1,96.6714,31808.329,90.001,0.5527
truck1,5092,203.68,FV1,96.6715,31809.329,90.001,0.5527
truck1,5093,203.72,FV1,96.6705,31811.329,90.001,0.5462
truck1,5094,203.76,FV1,96.6695,31811.329,90.001,0.5527
truck1,5095,203.80,FV1,96.6696,31813.329,90.001,0.5527
truck1,5096,203.84,FV1,96.6686,31814.329,90.001,0.5527
truck1,5097,203.88,FV1,96.6676,31815.329,90.001,0.5527
truck1,5098,203.92,FV1,96.6676,31816.329,90.001,0.5462
truck1,5099,203.96,FV1,96.6667,31816.329,90.001,0.5527
truck1,5100,204.00,FV1,96.6657,31817.329,90.001,0.5527
truck1,5101,204.04,FV1,96.6657,31819.329,90.001,0.5462
truck1,5102,204.08,FV1,96.6647,31819.329,90.001,0.5527
truck1,5103,204.12,FV1,96.6638,31820.329,90.001,0.5527
truck1,5104,204.16,FV1,96.6638,31821.329,90.001,0.5527
truck1,5105,204.20,FV1,96.6628,31822.329,90.001,0.5527
truck1,5106,204.24,FV1,96.6618,31823.329,90.001,0.5527
truck1,5107,204.28,FV1,96.6619,31824.329,90.001,0.5527
truck1,5108,204.32,FV1,96.6609,31825.329,90.001,0.5527
truck1,5109,204.36,FV1,96.6599,31827.329,90.001,0.5462
truck1,5110,204.40,FV1,96.6600,31827.329,90.001,0.5527
truck1,5111,204.44,FV1,96.6590,31829.329,90.001,0.5462
truck1,5112,204.48,FV1,96.6580,31830.329,90.001,0.5462
truck1,5113,204.52,FV1,96.6581,31830.329,90.001,0.5527
truck1,5114,204.56,FV1,96.6571,31831.329,90.001,0.5527
truck1,5115,204.60,FV1,96.6561,31832.329,90.001,0.5527
truck1,5116,204.64,FV1,96.6562,31833.329,90.001,0.5527
truck1,5117,204.68,FV1,96.6552,31834.329,90.001,0.5527
truck1,5118,204.72,FV1,96.6542,31835.329,90.001,0.5527
truck1,5119,204.76,FV1,96.6543,31836.329,90.001,0.5527
truck1,5120,204.80,FV1,96.6533,31837.329,90.001,0.5527
truck1,5121,204.84,FV1,96.6523,31838.329,90.001,0.5527
truck1,5122,204.88,FV1,96.6523,31839.329,90.001,0.5527
truck1,5123,204.92,FV1,96.6514,31841.329,90.001,0.5462
truck1,5124,204.96,FV1,96.6504,31841.329,90.001,0.5527
truck1,5125,205.00,FV1,96.6504,31842.329,90.001,0.5527
truck1,5126,205.04,FV1,96.6494,31843.329,90.001,0.5527
truck1,5127,205.08,FV1,96.6484,31845.329,90.001,0.5527
truck1,5128,205.12,FV1,96.6485,31845.329,90.001,0.5527
truck1,5129,205.16,FV1,96.6475,31846.329,90.001,0.5527
truck1,5130,205.20,FV1,96.6465,31847.329,90.001,0.5527
truck1,5131,205.24,FV1,96.6466,31848.329,90.001,0.5527
truck1,5132,205.28,FV1,96.6456,31849.329,90.001,0.5527
truck1,5133,205.32,FV1,96.6446,31850.329,90.001,0.5527
truck1,5134,205.36,FV1,96.6447,31851.329,90.001,0.5527
truck1,5135,205.40,FV1,96.6437,31852.329,90.001,0.5527
truck1,5136,205.44,FV1,96.6427,31853.329,90.001,0.5527
truck1,5137,205.48,FV1,96.6428,31854.329,90.001,0.5527
truck1,5138,205.52,FV1,96.6418,31855.329,90.001,0.5527
truck1,5139,205.56,FV1,96.6408,31857.329,90.001,0.5527
truck1,5140,205.60,FV1,96.6409,31857.329,90.001,0.5527
truck1,5141,205.64,FV1,96.6399,31859.329,90.001,0.5462
truck1,5142,205.68,FV1,96.6389,31860.329,90.001,0.5527
truck1,5143,205.72,FV1,96.6389,31861.329,90.001,0.5462
truck1,5144,205.76,FV1,96.6380,31861.329,90.001,0.5527
truck1,5145,205.80,FV1,96.6370,31862.329,90.001,0.5527
truck1,5146,205.84,FV1,96.6370,31863.329,90.001,0.5527
truck1,5147,205.88,FV1,96.6360,31865.329,90.001,0.5462
truck1,5148,205.92,FV1,96.6351,31866.329,90.001,0.5462
truck1,5149,205.96,FV1,96.6351,31866.329,90.001,0.5527
truck1,5150,206.00,FV1,96.6341,31867.329,90.001,0.5527
truck1,5151,206.04,FV1,96.6331,31868.329,90.001,0.5527
truck1,5152,206.08,FV1,96.6332,31869.329,90.001,0.5527
truck1,5153,206.12,FV1,96.6322,31870.329,90.001,0.5527
truck1,5154,206.16,FV1,96.6312,31871.329,90.001,0.5587
truck1,5155,206.20,FV1,96.6313,31872.329,90.001,0.5527
truck1,5156,206.24,FV1,96.6303,31873.329,90.001,0.5527
truck1,5157,206.28,FV1,96.6293,31874.329,90.001,0.5527
truck1,5158,206.32,FV1,96.6294,31875.329,90.001,0.5587
truck1,5159,206.36,FV1,96.6284,31876.329,90.001,0.5527
truck1,5160,206.40,FV1,96.6274,31877.329,90.001,0.5527
truck1,5161,206.44,FV1,96.6275,31878.329,90.001,0.5527
truck1,5162,206.48,FV1,96.6265,31879.329,90.001,0.5527
truck1,5163,206.52,FV1,96.6255,31880.329,90.001,0.5527
truck1,5164,206.56,FV1,96.6256,31881.329,90.001,0.5527
truck1,5165,206.60,FV1,96.6246,31882.329,90.001,0.5527
truck1,5166,206.64,FV1,96.6236,31883.329,90.001,0.5527
truck1,5167,206.68,FV1,96.6236,31884.329,90.001,0.5527
truck1,5168,206.72,FV1,96.6226,31886.329,90.001,0.5527
truck1,5169,206.76,FV1,96.6217,31886.329,90.001,0.5527
truck1,5170,206.80,FV1,96.6217,31887.329,90.001,0.5527
truck1,5171,206.84,FV1,96.6207,31888.329,90.001,0.5527
truck1,5172,206.88,FV1,96.6197,31889.329,90.001,0.5527
truck1,5173,206.92,FV1,96.6198,31890.329,90.001,0.5527
truck1,5174,206.96,FV1,96.6188,31891.329,90.001,0.5527
truck1,5175,207.00,FV1,96.6178,31892.329,90.001,0.5527
truck1,5176,207.04,FV1,96.6179,31893.329,90.001,0.5527
truck1,5177,207.08,FV1,96.6169,31894.329,90.001,0.5527
truck1,5178,207.12,FV1,96.6159,31895.329,90.001,0.5527
truck1,5179,207.16,FV1,96.6160,31896.329,90.001,0.5527
truck1,5180,207.20,FV1,96.6150,31897.329,90.001,0.5527
truck1,5181,207.24,FV1,96.6140,31898.329,90.001,0.5527
truck1,5182,207.28,FV1,96.6141,31899.329,90.001,0.5527
truck1,5183,207.32,FV1,96.6131,31900.329,90.001,0.5527
truck1,5184,207.36,FV1,96.6121,31901.329,90.001,0.5527
truck1,5185,207.40,FV1,96.6122,31902.329,90.001,0.5527
truck1,5186,207.44,FV1,96.6112,31903.329,90.001,0.5527
truck1,5187,207.48,FV1,96.6102,31904.329,90.001,0.5527
truck1,5188,207.52,FV1,96.6102,31905.329,90.001,0.5527
truck1,5189,207.56,FV1,96.6092,31906.329,90.001,0.5527
truck1,5190,207.60,FV1,96.6083,31908.329,90.001,0.5527
truck1,5191,207.64,FV1,96.6083,31909.329,90.001,0.5462
truck1,5192,207.68,FV1,96.6073,31909.329,90.001,0.5527
truck1,5193,207.72,FV1,96.6063,31910.329,90.001,0.5527
truck1,5194,207.76,FV1,96.6064,31911.329,90.001,0.5527
truck1,5195,207.80,FV1,96.6054,31912.329,90.001,0.5527
truck1,5196,207.84,FV1,96.6044,31913.329,90.001,0.5527
truck1,5197,207.88,FV1,96.6045,31914.329,90.001,0.5527
truck1,5198,207.92,FV1,96.6035,31915.329,90.001,0.5527
truck1,5199,207.96,FV1,96.6025,31916.329,90.001,0.5527
truck1,5200,208.00,FV1,96.6026,31917.329,90.001,0.5527
truck1,5201,208.04,FV1,96.6016,31918.329,90.001,0.5527
truck1,5202,208.08,FV1,96.6006,31919.329,90.001,0.5527
truck1,5203,208.12,FV1,96.6007,31921.329,90.001,0.5462
truck1,5204,208.16,FV1,96.5997,31921.329,90.001,0.5527
truck1,5205,208.20,FV1,96.5987,31922.329,90.001,0.5527
truck1,5206,208.24,FV1,96.5988,31923.329,90.001,0.5527
truck1,5207,208.28,FV1,96.5978,31924.329,90.001,0.5527
truck1,5208,208.32,FV1,96.5968,31925.329,90.001,0.5527
truck1,5209,208.36,FV1,96.5968,31926.329,90.001,0.5527
truck1,5210,208.40,FV1,96.5959,31927.329,90.001,0.5527
truck1,5211,208.44,FV1,96.5949,31928.329,90.001,0.5527
truck1,5212,208.48,FV1,96.5949,31929.329,90.001,0.5527
truck1,5213,208.52,FV1,96.5939,31931.329,90.001,0.5527
truck1,5214,208.56,FV1,96.5929,31931.329,90.001,0.5527
truck1,5215,208.60,FV1,96.5930,31932.329,90.001,0.5587
truck1,5216,208.64,FV1,96.5920,31934.329,90.001,0.5462
truck1,5217,208.68,FV1,96.5910,31935.329,90.001,0.5462
truck1,5218,208.72,FV1,96.5911,31935.329,90.001,0.5527
truck1,5219,208.76,FV1,96.5901,31936.329,90.001,0.5527
truck1,5220,208.80,FV1,96.5891,31937.329,90.001,0.5527
truck1,5221,208.84,FV1,96.5892,31938.329,90.001,0.5527
truck1,5222,208.88,FV1,96.5882,31939.329,90.001,0.5527
truck1,5223,208.92,FV1,96.5872,31940.329,90.001,0.5527
truck1,5224,208.96,FV1,96.5873,31941.329,90.001,0.5527
truck1,5225,209.00,FV1,96.5863,31942.329,90.001,0.5527
truck1,5226,209.04,FV1,96.5853,31943.329,90.001,0.5527
truck1,5227,209.08,FV1,96.5854,31944.329,90.001,0.5527
truck1,5228,209.12,FV1,96.5844,31945.329,90.001,0.5527
truck1,5229,209.16,FV1,96.5834,31946.329,90.001,0.5527
truck1,5230,209.20,FV1,96.5834,31947.329,90.001,0.5527
truck1,5231,209.24,FV1,96.5825,31948.329,90.001,0.5527
truck1,5232,209.28,FV1,96.5815,31949.329,90.001,0.5527
truck1,5233,209.32,FV1,96.5815,31950.329,90.001,0.5527
truck1,5234,209.36,FV1,96.5805,31951.329,90.001,0.5527
truck1,5235,209.40,FV1,96.5796,31952.329,90.001,0.5527
truck1,5236,209.44,FV1,96.5796,31953.329,90.001,0.5527
truck1,5237,209.48,FV1,96.5786,31954.329,90.001,0.5587
truck1,5238,209.52,FV1,96.5776,31955.329,90.001,0.5527
truck1,5239,209.56,FV1,96.5777,31956.329,90.001,0.5527
truck1,5240,209.60,FV1,96.5767,31957.329,90.001,0.5527
truck1,5241,209.64,FV1,96.5757,31958.329,90.001,0.5527
truck1,5242,209.68,FV1,96.5758,31959.329,90.001,0.5527
truck1,5243,209.72,FV1,96.5748,31960.329,90.001,0.5527
truck1,5244,209.76,FV1,96.5738,31961.329,90.001,0.5527
truck1,5245,209.80,FV1,96.5739,31962.329,90.001,0.5527
truck1,5246,209.84,FV1,96.5729,31963.329,90.001,0.5527
truck1,5247,209.88,FV1,96.5719,31964.329,90.001,0.5587
truck1,5248,209.92,FV1,96.5720,31966.329,90.001,0.5527
truck1,5249,209.96,FV1,96.5710,31967.329,90.001,0.5462
truck1,5250,210.00,FV1,96.5700,31967.329,90.001,0.5527
truck1,5251,210.04,FV1,96.5700,31968.329,90.001,0.5527
truck1,5252,210.08,FV1,96.5691,31969.329,90.001,0.5527
truck1,5253,210.12,FV1,96.5681,31971.329,90.001,0.5462
truck1,5254,210.16,FV1,96.5681,31971.329,90.001,0.5527
truck1,5255,210.20,FV1,96.5671,31973.329,90.001,0.5527
truck1,5256,210.24,FV1,96.5662,31973.329,90.001,0.5587
truck1,5257,210.28,FV1,96.5662,31975.329,90.001,0.5462
truck1,5258,210.32,FV1,96.5652,31975.329,90.001,0.5527
truck1,5259,210.36,FV1,96.5642,31976.329,90.000,0.5587
truck1,5260,210.40,FV1,96.5643,31977.329,90.000,0.5527
truck1,5261,210.44,FV1,96.5633,31979.329,90.000,0.5462
truck1,5262,210.48,FV1,96.5623,31979.329,90.000,0.5527
truck1,5263,210.52,FV1,96.5624,31980.329,90.000,0.5527
truck1,5264,210.56,FV1,96.5614,31981.329,90.000,0.5527
truck1,5265,210.60,FV1,96.5604,31982.329,90.000,0.5527
truck1,5266,210.64,FV1,96.5605,31983.329,90.000,0.5527
truck1,5267,210.68,FV1,96.5595,31984.329,90.000,0.5527
truck1,5268,210.72,FV1,96.5585,31986.329,90.000,0.5462
truck1,5269,210.76,FV1,96.5586,31986.329,89.999,0.5527
truck1,5270,210.80,FV1,96.5576,31987.329,89.999,0.5527
truck1,5271,210.84,FV1,96.5566,31988.329,89.999,0.5527
truck1,5272,210.88,FV1,96.5567,31989.329,89.999,0.5587
truck1,5273,210.92,FV1,96.5557,31991.329,89.999,0.5527
truck1,5274,210.96,FV1,96.5547,31992.329,89.999,0.5527
truck1,5275,211.00,FV1,96.5548,31992.329,90.000,0.5527
truck1,5276,211.04,FV1,96.5538,31993.329,90.000,0.5527
truck1,5277,211.08,FV1,96.5528,31995.329,90.000,0.5462
truck1,5278,211.12,FV1,96.5528,31995.329,90.000,0.5527
truck1,5279,211.16,FV1,96.5518,31996.329,90.000,0.5527
truck1,5280,211.20,FV1,96.5509,31997.329,90.001,0.5527
truck1,5281,211.24,FV1,96.5509,31998.329,90.001,0.5527
truck1,5282,211.28,FV1,96.5499,31999.329,90.001,0.5527
truck1,5283,211.32,FV1,96.5489,32000.329,90.001,0.5527
truck1,5284,211.36,FV1,96.5490,32002.329,90.001,0.5462
truck1,5285,211.40,FV1,96.5480,32002.329,90.002,0.5527
truck1,5286,211.44,FV1,96.5470,32003.329,90.002,0.5587
truck1,5287,211.48,FV1,96.5471,32004.329,90.002,0.5527
truck1,5288,211.52,FV1,96.5461,32006.329,90.002,0.5462
truck1,5289,211.56,FV1,96.5451,32006.329,90.002,0.5527
truck1,5290,211.60,FV1,96.5452,32007.329,90.002,0.5527
truck1,5291,211.64,FV1,96.5442,32008.329,90.002,0.5527
truck1,5292,211.68,FV1,96.5432,32009.329,90.002,0.5527
truck1,5293,211.72,FV1,96.5432,32010.329,90.002,0.5527
truck1,5294,211.76,FV1,96.5422,32011.329,90.003,0.5527
truck1,5295,211.80,FV1,96.5412,32012.329,90.003,0.5527
truck1,5296,211.84,FV1,96.5413,32013.329,90.003,0.5527
truck1,5297,211.88,FV1,96.5403,32014.329,90.003,0.5527
truck1,5298,211.92,FV1,96.5393,32015.329,90.003,0.5527
truck1,5299,211.96,FV1,96.5394,32016.329,90.003,0.5587
truck1,5300,212.00,FV1,96.5384,32017.329,90.003,0.5527
truck1,5301,212.04,FV1,96.5374,32018.329,90.003,0.5527
truck1,5302,212.08,FV1,96.5375,32019.329,90.003,0.5527
truck1,5303,212.12,FV1,96.5365,32020.329,90.003,0.5527
truck1,5304,212.16,FV1,96.5355,32021.329,90.003,0.5527
truck1,5305,212.20,FV1,96.5356,32022.329,90.003,0.5527
truck1,5306,212.24,FV1,96.5346,32024.329,90.004,0.5527
truck1,5307,212.28,FV1,96.5336,32024.329,90.004,0.5527
truck1,5308,212.32,FV1,96.5336,32025.329,90.004,0.5527
truck1,5309,212.36,FV1,96.5326,32026.329,90.004,0.5527
truck1,5310,212.40,FV1,96.5317,32027.329,90.004,0.5527
truck1,5311,212.44,FV1,96.5317,32029.329,90.004,0.5527
truck1,5312,212.48,FV1,96.5307,32030.329,90.004,0.5527
truck1,5313,212.52,FV1,96.5297,32030.329,90.004,0.5527
truck1,5314,212.56,FV1,96.5298,32031.329,90.004,0.5527
truck1,5315,212.60,FV1,96.5288,32032.329,90.004,0.5527
truck1,5316,212.64,FV1,96.5278,32033.329,90.004,0.5587
truck1,5317,212.68,FV1,96.5279,32035.329,90.004,0.5462
truck1,5318,212.72,FV1,96.5269,32035.329,90.004,0.5527
truck1,5319,212.76,FV1,96.5259,32036.329,90.004,0.5527
truck1,5320,212.80,FV1,96.5260,32038.329,90.004,0.5462
truck1,5321,212.84,FV1,96.5250,32038.329,90.004,0.5527
truck1,5322,212.88,FV1,96.5240,32040.329,90.004,0.5462
truck1,5323,212.92,FV1,96.5241,32040.329,90.004,0.5527
truck1,5324,212.96,FV1,96.5231,32041.329,90.004,0.5527
truck1,5325,213.00,FV1,96.5221,32042.329,90.005,0.5527
truck1,5326,213.04,FV1,96.5221,32043.329,90.005,0.5587
truck1,5327,213.08,FV1,96.5212,32045.329,90.005,0.5462
truck1,5328,213.12,FV1,96.5202,32045.329,90.005,0.5527
truck1,5329,213.16,FV1,96.5202,32047.329,90.005,0.5462
truck1,5330,213.20,FV1,96.5192,32048.329,90.004,0.5527
truck1,5331,213.24,FV1,96.5183,32048.329,90.004,0.5527
truck1,5332,213.28,FV1,96.5183,32049.329,90.004,0.5527
truck1,5333,213.32,FV1,96.5173,32050.329,90.004,0.5587
truck1,5334,213.36,FV1,96.5164,32051.329,90.003,0.5527
truck1,5335,213.40,FV1,96.5164,32052.329,90.003,0.5527
truck1,5336,213.44,FV1,96.5155,32053.329,90.003,0.5527
truck1,5337,213.48,FV1,96.5145,32054.329,90.003,0.5527
truck1,5338,213.52,FV1,96.5145,32055.329,90.002,0.5527
truck1,5339,213.56,FV1,96.5135,32056.329,90.002,0.5527
truck1,5340,213.60,FV1,96.5126,32057.329,90.002,0.5527
truck1,5341,213.64,FV1,96.5126,32058.329,90.002,0.5527
truck1,5342,213.68,FV1,96.5117,32059.329,90.002,0.5527
truck1,5343,213.72,FV1,96.5107,32060.329,90.002,0.5527
truck1,5344,213.76,FV1,96.5107,32061.329,90.001,0.5527
truck1,5345,213.80,FV1,96.5097,32062.329,90.001,0.5527
truck1,5346,213.84,FV1,96.5088,32063.329,90.001,0.5527
truck1,5347,213.88,FV1,96.5088,32065.329,90.001,0.5462
truck1,5348,213.92,FV1,96.5078,32065.329,90.001,0.5527
truck1,5349,213.96,FV1,96.5069,32066.329,90.001,0.5527
truck1,5350,214.00,FV1,96.5069,32067.329,90.001,0.5527
truck1,5351,214.04,FV1,96.5059,32068.329,90.000,0.5527
truck1,5352,214.08,FV1,96.5049,32069.329,90.000,0.5587
truck1,5353,214.12,FV1,96.5050,32070.329,90.000,0.5527
truck1,5354,214.16,FV1,96.5040,32071.329,90.000,0.5527
truck1,5355,214.20,FV1,96.5030,32072.329,90.000,0.5527
truck1,5356,214.24,FV1,96.5031,32073.329,90.000,0.5527
truck1,5357,214.28,FV1,96.5021,32074.329,90.000,0.5527
truck1,5358,214.32,FV1,96.5011,32075.329,90.000,0.5527
truck1,5359,214.36,FV1,96.5012,32076.329,89.999,0.5527
truck1,5360,214.40,FV1,96.5002,32077.329,89.999,0.5527
truck1,5361,214.44,FV1,96.4992,32079.329,89.999,0.5527
truck1,5362,214.48,FV1,96.4993,32080.329,89.999,0.5462
truck1,5363,214.52,FV1,96.4983,32080.329,89.999,0.5527
truck1,5364,214.56,FV1,96.4973,32081.330,90.000,0.5527
truck1,5365,214.60,FV1,96.4974,32082.330,90.000,0.5527
truck1,5366,214.64,FV1,96.4964,32083.330,90.000,0.5527
truck1,5367,214.68,FV1,96.4954,32085.330,90.000,0.5462
truck1,5368,214.72,FV1,96.4955,32085.330,90.000,0.5527
truck1,5369,214.76,FV1,96.4945,32086.330,90.000,0.5527
truck1,5370,214.80,FV1,96.4935,32087.330,90.000,0.5527
truck1,5371,214.84,FV1,96.4935,32088.330,90.000,0.5527
truck1,5372,214.88,FV1,96.4925,32089.330,90.000,0.5527
truck1,5373,214.92,FV1,96.4916,32090.330,90.000,0.5527
truck1,5374,214.96,FV1,96.4916,32091.330,90.000,0.5527
truck1,5375,215.00,FV1,96.4906,32092.330,90.000,0.5527
truck1,5376,215.04,FV1,96.4896,32093.330,90.000,0.5527
truck1,5377,215.08,FV1,96.4897,32094.330,90.000,0.5527
truck1,5378,215.12,FV1,96.4887,32095.330,90.000,0.5527
truck1,5379,215.16,FV1,96.4877,32096.330,90.000,0.5527
truck1,5380,215.20,FV1,96.4878,32097.330,90.000,0.5527
truck1,5381,215.24,FV1,96.4868,32098.330,90.000,0.5527
truck1,5382,215.28,FV1,96.4858,32099.330,90.000,0.5527
truck1,5383,215.32,FV1,96.4859,32100.330,90.000,0.5527
truck1,5384,215.36,FV1,96.4849,32101.330,90.000,0.5527
truck1,5385,215.40,FV1,96.4839,32102.330,90.000,0.5527
truck1,5386,215.44,FV1,96.4840,32103.330,90.000,0.5527
truck1,5387,215.48,FV1,96.4830,32105.330,90.000,0.5462
truck1,5388,215.52,FV1,96.4820,32105.330,90.000,0.5527
truck1,5389,215.56,FV1,96.4820,32106.330,90.000,0.5527
truck1,5390,215.60,FV1,96.4811,32107.330,90.000,0.5527
truck1,5391,215.64,FV1,96.4801,32108.330,90.000,0.5527
truck1,5392,215.68,FV1,96.4801,32109.330,90.000,0.5527
truck1,5393,215.72,FV1,96.4791,32110.330,90.000,0.5527
truck1,5394,215.76,FV1,96.4781,32111.330,90.000,0.5527
truck1,5395,215.80,FV1,96.4782,32112.330,90.000,0.5527
truck1,5396,215.84,FV1,96.4772,32113.330,90.000,0.5587
truck1,5397,215.88,FV1,96.4762,32114.330,90.000,0.5587
truck1,5398,215.92,FV1,96.4763,32115.330,90.000,0.5527
truck1,5399,215.96,FV1,96.4753,32116.330,90.000,0.5527
truck1,5400,216.00,FV1,96.4743,32117.330,90.001,0.5527
truck1,5401,216.04,FV1,96.4744,32118.330,90.001,0.5527
truck1,5402,216.08,FV1,96.4734,32119.330,90.001,0.5527
truck1,5403,216.12,FV1,96.4724,32120.330,90.000,0.5527
truck1,5404,216.16,FV1,96.4725,32121.330,90.000,0.5527
truck1,5405,216.20,FV1,96.4715,32122.330,90.001,0.5527
truck1,5406,216.24,FV1,96.4705,32123.330,90.001,0.5527
truck1,5407,216.28,FV1,96.4706,32124.330,90.001,0.5527
truck1,5408,216.32,FV1,96.4696,32125.330,90.001,0.5527
truck1,5409,216.36,FV1,96.4686,32126.330,90.001,0.5527
