truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck0,4969,198.76,LV,96.5915,31691.805,90.012,0.6329
truck0,4970,198.80,LV,96.5911,31692.805,90.012,0.6329
truck0,4971,198.84,LV,96.5899,31693.805,90.012,0.6329
truck0,4972,198.88,LV,96.5895,31694.805,90.012,0.6329
truck0,4973,198.92,LV,96.5891,31695.805,90.012,0.6329
truck0,4974,198.96,LV,96.5879,31696.805,90.012,0.6329
truck0,4975,199.00,LV,96.5875,31697.805,90.012,0.6329
truck0,4976,199.04,LV,96.5870,31698.805,90.012,0.6329
truck0,4977,199.08,LV,96.5859,31699.805,90.012,0.6329
truck0,4978,199.12,LV,96.5854,31700.805,90.012,0.6329
truck0,4979,199.16,LV,96.5850,31701.805,90.012,0.6329
truck0,4980,199.20,LV,96.5838,31702.805,90.012,0.6329
truck0,4981,199.24,LV,96.5834,31703.805,90.012,0.6329
truck0,4982,199.28,LV,96.5830,31704.805,90.012,0.6329
truck0,4983,199.32,LV,96.5818,31705.805,90.012,0.6329
truck0,4984,199.36,LV,96.5814,31706.805,90.012,0.6329
truck0,4985,199.40,LV,96.5810,31707.805,90.012,0.6329
truck0,4986,199.44,LV,96.5798,31709.805,90.012,0.6329
truck0,4987,199.48,LV,96.5794,31709.805,90.012,0.6329
truck0,4988,199.52,LV,96.5789,31710.805,90.012,0.6329
truck0,4989,199.56,LV,96.5778,31711.805,90.012,0.6329
truck0,4990,199.60,LV,96.5773,31712.805,90.012,0.6329
truck0,4991,199.64,LV,96.5769,31713.805,90.012,0.6329
truck0,4992,199.68,LV,96.5757,31714.805,90.012,0.6329
truck0,4993,199.72,LV,96.5753,31715.805,90.012,0.6329
truck0,4994,199.76,LV,96.5749,31716.805,90.012,0.6329
truck0,4995,199.80,LV,96.5737,31717.805,90.012,0.6329
truck0,4996,199.84,LV,96.5733,31718.805,90.012,0.6329
truck0,4997,199.88,LV,96.5729,31719.805,90.012,0.6329
truck0,4998,199.92,LV,96.5717,31720.805,90.012,0.6329
truck0,4999,199.96,LV,96.5713,31721.805,90.012,0.6329
truck0,5000,200.00,LV,96.5709,31722.805,90.012,0.6329
truck0,5001,200.04,LV,96.5697,31723.805,90.012,0.6329
truck0,5002,200.08,LV,96.5693,31724.805,90.012,0.6329
truck0,5003,200.12,LV,96.5688,31725.805,90.012,0.6329
truck0,5004,200.16,LV,96.5677,31726.805,90.012,0.6329
truck0,5005,200.20,LV,96.5672,31727.805,90.012,0.6329
truck0,5006,200.24,LV,96.5668,31728.805,90.012,0.6329
truck0,5007,200.28,LV,96.5656,31729.805,90.012,0.6329
truck0,5008,200.32,LV,96.5652,31730.805,90.012,0.6329
truck0,5009,200.36,LV,96.5648,31731.805,90.012,0.6329
truck0,5010,200.40,LV,96.5636,31732.805,90.012,0.6329
truck0,5011,200.44,LV,96.5632,31733.805,90.012,0.6329
truck0,5012,200.48,LV,96.5628,31734.805,90.012,0.6329
truck0,5013,200.52,LV,96.5616,31735.805,90.012,0.6329
truck0,5014,200.56,LV,96.5612,31736.805,90.012,0.6329
truck0,5015,200.60,LV,96.5607,31737.805,90.012,0.6329
truck0,5016,200.64,LV,96.5596,31738.805,90.012,0.6329
truck0,5017,200.68,LV,96.5591,31739.805,90.012,0.6329
truck0,5018,200.72,LV,96.5587,31740.805,90.012,0.6329
truck0,5019,200.76,LV,96.5575,31741.805,90.012,0.6329
truck0,5020,200.80,LV,96.5571,31742.805,90.012,0.6329
truck0,5021,200.84,LV,96.5567,31744.805,90.012,0.6329
truck0,5022,200.88,LV,96.5555,31745.805,90.012,0.6329
truck0,5023,200.92,LV,96.5551,31745.805,90.012,0.6329
truck0,5024,200.96,LV,96.5547,31746.805,90.012,0.6329
truck0,5025,201.00,LV,96.5535,31747.805,90.012,0.6329
truck0,5026,201.04,LV,96.5531,31748.805,90.012,0.6329
truck0,5027,201.08,LV,96.5526,31749.805,90.012,0.6329
truck0,5028,201.12,LV,96.5515,31750.805,90.012,0.6329
truck0,5029,201.16,LV,96.5510,31751.805,90.012,0.6329
truck0,5030,201.20,LV,96.5506,31752.805,90.012,0.6329
truck0,5031,201.24,LV,96.5495,31753.805,90.012,0.6329
truck0,5032,201.28,LV,96.5490,31754.805,90.012,0.6329
truck0,5033,201.32,LV,96.5486,31755.805,90.012,0.6329
truck0,5034,201.36,LV,96.5474,31756.805,90.012,0.6329
truck0,5035,201.40,LV,96.5470,31758.805,90.012,0.6329
truck0,5036,201.44,LV,96.5466,31758.805,90.012,0.6329
truck0,5037,201.48,LV,96.5454,31759.805,90.012,0.6329
truck0,5038,201.52,LV,96.5450,31760.805,90.012,0.6329
truck0,5039,201.56,LV,96.5446,31761.805,90.012,0.6329
truck0,5040,201.60,LV,96.5434,31762.805,90.012,0.6329
truck0,5041,201.64,LV,96.5430,31763.805,90.012,0.6329
truck0,5042,201.68,LV,96.5425,31764.805,90.012,0.6329
truck0,5043,201.72,LV,96.5414,31765.805,90.012,0.6329
truck0,5044,201.76,LV,96.5409,31767.805,90.012,0.6329
truck0,5045,201.80,LV,96.5405,31767.805,90.012,0.6329
truck0,5046,201.84,LV,96.5393,31769.805,90.012,0.6329
truck0,5047,201.88,LV,96.5389,31770.805,90.012,0.6329
truck0,5048,201.92,LV,96.5385,31770.805,90.012,0.6329
truck0,5049,201.96,LV,96.5373,31771.805,90.012,0.6329
truck0,5050,202.00,LV,96.5369,31772.805,90.012,0.6329
truck0,5051,202.04,LV,96.5365,31773.805,90.012,0.6329
truck0,5052,202.08,LV,96.5353,31774.805,90.012,0.6329
truck0,5053,202.12,LV,96.5349,31775.805,90.012,0.6329
truck0,5054,202.16,LV,96.5344,31776.805,90.011,0.6329
truck0,5055,202.20,LV,96.5333,31777.805,90.011,0.6329
truck0,5056,202.24,LV,96.5328,31778.805,90.012,0.6329
truck0,5057,202.28,LV,96.5324,31779.805,90.012,0.6329
truck0,5058,202.32,LV,96.5312,31780.805,90.011,0.6329
truck0,5059,202.36,LV,96.5308,31781.805,90.011,0.6329
truck0,5060,202.40,LV,96.5304,31782.805,90.011,0.6329
truck0,5061,202.44,LV,96.5292,31783.805,90.011,0.6329
truck0,5062,202.48,LV,96.5288,31785.805,90.011,0.6329
truck0,5063,202.52,LV,96.5284,31785.805,90.011,0.6329
truck0,5064,202.56,LV,96.5272,31786.805,90.011,0.6329
truck0,5065,202.60,LV,96.5268,31787.805,90.011,0.6329
truck0,5066,202.64,LV,96.5263,31788.805,90.011,0.6329
truck0,5067,202.68,LV,96.5252,31790.805,90.011,0.6329
truck0,5068,202.72,LV,96.5248,31791.805,90.011,0.6329
truck0,5069,202.76,LV,96.5243,31791.805,90.011,0.6329
truck0,5070,202.80,LV,96.5232,31792.805,90.011,0.6329
truck0,5071,202.84,LV,96.5227,31793.805,90.011,0.6329
truck0,5072,202.88,LV,96.5223,31794.805,90.011,0.6329
truck0,5073,202.92,LV,96.5211,31795.805,90.011,0.6329
truck0,5074,202.96,LV,96.5207,31796.805,90.011,0.6329
truck0,5075,203.00,LV,96.5203,31797.805,90.011,0.6329
truck0,5076,203.04,LV,96.5191,31798.805,90.011,0.6329
truck0,5077,203.08,LV,96.5187,31799.805,90.011,0.6329
truck0,5078,203.12,LV,96.5183,31800.805,90.011,0.6329
truck0,5079,203.16,LV,96.5171,31801.805,90.011,0.6329
truck0,5080,203.20,LV,96.5167,31802.805,90.011,0.6329
truck0,5081,203.24,LV,96.5162,31803.805,90.011,0.6329
truck0,5082,203.28,LV,96.5151,31804.805,90.011,0.6329
truck0,5083,203.32,LV,96.5146,31805.805,90.011,0.6329
truck0,5084,203.36,LV,96.5142,31806.805,90.011,0.6329
truck0,5085,203.40,LV,96.5130,31807.805,90.011,0.6329
truck0,5086,203.44,LV,96.5126,31808.805,90.011,0.6329
truck0,5087,203.48,LV,96.5122,31810.805,90.011,0.6329
truck0,5088,203.52,LV,96.5110,31810.805,90.011,0.6329
truck0,5089,203.56,LV,96.5106,31811.805,90.011,0.6329
truck0,5090,203.60,LV,96.5102,31812.805,90.011,0.6329
truck0,5091,203.64,LV,96.5090,31813.805,90.011,0.6329
truck0,5092,203.68,LV,96.5086,31814.805,90.011,0.6329
truck0,5093,203.72,LV,96.5081,31815.805,90.011,0.6329
truck0,5094,203.76,LV,96.5070,31816.805,90.011,0.6329
truck0,5095,203.80,LV,96.5065,31817.805,90.011,0.6329
truck0,5096,203.84,LV,96.5061,31818.805,90.011,0.6329
truck0,5097,203.88,LV,96.5050,31819.805,90.011,0.6329
truck0,5098,203.92,LV,96.5045,31820.805,90.011,0.6329
truck0,5099,203.96,LV,96.5041,31822.805,90.011,0.6329
truck0,5100,204.00,LV,96.5029,31823.805,90.011,0.6329
truck0,5101,204.04,LV,96.5025,31823.805,90.011,0.6329
truck0,5102,204.08,LV,96.5021,31824.805,90.011,0.6329
truck0,5103,204.12,LV,96.5009,31825.805,90.011,0.6329
truck0,5104,204.16,LV,96.5005,31826.805,90.011,0.6329
truck0,5105,204.20,LV,96.5001,31827.805,90.011,0.6329
truck0,5106,204.24,LV,96.4989,31828.805,90.011,0.6329
truck0,5107,204.28,LV,96.4985,31829.805,90.011,0.6329
truck0,5108,204.32,LV,96.4980,31830.805,90.011,0.6329
truck0,5109,204.36,LV,96.4969,31831.805,90.011,0.6329
truck0,5110,204.40,LV,96.4964,31832.805,90.011,0.6329
truck0,5111,204.44,LV,96.4960,31833.805,90.011,0.6329
truck0,5112,204.48,LV,96.4948,31835.805,90.011,0.6329
truck0,5113,204.52,LV,96.4944,31835.805,90.011,0.6329
truck0,5114,204.56,LV,96.4940,31836.805,90.011,0.6329
truck0,5115,204.60,LV,96.4928,31837.805,90.011,0.6329
truck0,5116,204.64,LV,96.4924,31838.805,90.011,0.6329
truck0,5117,204.68,LV,96.4920,31839.805,90.011,0.6329
truck0,5118,204.72,LV,96.4908,31840.805,90.011,0.6329
truck0,5119,204.76,LV,96.4904,31841.805,90.011,0.6329
truck0,5120,204.80,LV,96.4899,31842.805,90.011,0.6329
truck0,5121,204.84,LV,96.4888,31843.805,90.011,0.6329
truck0,5122,204.88,LV,96.4883,31844.805,90.011,0.6329
truck0,5123,204.92,LV,96.4879,31845.805,90.011,0.6329
truck0,5124,204.96,LV,96.4867,31846.805,90.011,0.6329
truck0,5125,205.00,LV,96.4863,31847.805,90.011,0.6329
truck0,5126,205.04,LV,96.4859,31848.805,90.011,0.6329
truck0,5127,205.08,LV,96.4847,31849.805,90.011,0.6329
truck0,5128,205.12,LV,96.4843,31850.805,90.011,0.6329
truck0,5129,205.16,LV,96.4839,31851.805,90.011,0.6329
truck0,5130,205.20,LV,96.4827,31852.805,90.011,0.6329
truck0,5131,205.24,LV,96.4823,31853.805,90.011,0.6329
truck0,5132,205.28,LV,96.4818,31854.805,90.011,0.6329
truck0,5133,205.32,LV,96.4807,31855.805,90.011,0.6329
truck0,5134,205.36,LV,96.4803,31856.805,90.011,0.6329
truck0,5135,205.40,LV,96.4798,31857.805,90.011,0.6329
truck0,5136,205.44,LV,96.4787,31858.805,90.011,0.6329
truck0,5137,205.48,LV,96.4782,31859.805,90.011,0.6329
truck0,5138,205.52,LV,96.4778,31860.805,90.011,0.6329
truck0,5139,205.56,LV,96.4766,31861.805,90.011,0.6329
truck0,5140,205.60,LV,96.4762,31862.805,90.011,0.6329
truck0,5141,205.64,LV,96.4758,31863.805,90.011,0.6329
truck0,5142,205.68,LV,96.4746,31864.805,90.011,0.6329
truck0,5143,205.72,LV,96.4742,31865.805,90.010,0.6329
truck0,5144,205.76,LV,96.4738,31866.805,90.010,0.6329
truck0,5145,205.80,LV,96.4726,31867.805,90.010,0.6329
truck0,5146,205.84,LV,96.4722,31868.805,90.010,0.6329
truck0,5147,205.88,LV,96.4717,31869.805,90.010,0.6329
truck0,5148,205.92,LV,96.4706,31870.805,90.010,0.6329
truck0,5149,205.96,LV,96.4701,31871.805,90.010,0.6329
truck0,5150,206.00,LV,96.4697,31872.805,90.010,0.6329
truck0,5151,206.04,LV,96.4685,31873.805,90.010,0.6329
truck0,5152,206.08,LV,96.4681,31875.805,90.010,0.6329
truck0,5153,206.12,LV,96.4677,31875.805,90.010,0.6329
truck0,5154,206.16,LV,96.4665,31876.805,90.010,0.6329
truck0,5155,206.20,LV,96.4661,31878.805,90.010,0.6329
truck0,5156,206.24,LV,96.4657,31878.805,90.010,0.6329
truck0,5157,206.28,LV,96.4645,31879.805,90.010,0.6329
truck0,5158,206.32,LV,96.4641,31880.805,90.010,0.6329
truck0,5159,206.36,LV,96.4636,31881.805,90.010,0.6329
truck0,5160,206.40,LV,96.4625,31883.805,90.010,0.6329
truck0,5161,206.44,LV,96.4620,31883.805,90.010,0.6329
truck0,5162,206.48,LV,96.4616,31884.805,90.010,0.6329
truck0,5163,206.52,LV,96.4605,31885.805,90.010,0.6329
truck0,5164,206.56,LV,96.4600,31886.805,90.010,0.6329
truck0,5165,206.60,LV,96.4596,31887.805,90.010,0.6329
truck0,5166,206.64,LV,96.4584,31888.805,90.010,0.6329
truck0,5167,206.68,LV,96.4580,31890.805,90.010,0.6329
truck0,5168,206.72,LV,96.4576,31890.805,90.010,0.6329
truck0,5169,206.76,LV,96.4564,31891.805,90.010,0.6329
truck0,5170,206.80,LV,96.4560,31892.805,90.010,0.6329
truck0,5171,206.84,LV,96.4556,31893.805,90.010,0.6329
truck0,5172,206.88,LV,96.4544,31894.805,90.010,0.6329
truck0,5173,206.92,LV,96.4540,31895.805,90.010,0.6329
truck0,5174,206.96,LV,96.4535,31896.805,90.010,0.6329
truck0,5175,207.00,LV,96.4524,31897.805,90.010,0.6329
truck0,5176,207.04,LV,96.4519,31898.805,90.010,0.6329
truck0,5177,207.08,LV,96.4515,31899.805,90.010,0.6329
truck0,5178,207.12,LV,96.4503,31900.805,90.010,0.6329
truck0,5179,207.16,LV,96.4499,31901.805,90.010,0.6329
truck0,5180,207.20,LV,96.4495,31902.805,90.010,0.6329
truck0,5181,207.24,LV,96.4483,31903.805,90.010,0.6329
truck0,5182,207.28,LV,96.4479,31904.805,90.010,0.6329
truck0,5183,207.32,LV,96.4475,31905.805,90.010,0.6329
truck0,5184,207.36,LV,96.4463,31906.805,90.010,0.6329
truck0,5185,207.40,LV,96.4459,31907.805,90.010,0.6329
truck0,5186,207.44,LV,96.4454,31908.805,90.010,0.6329
truck0,5187,207.48,LV,96.4443,31909.805,90.010,0.6329
truck0,5188,207.52,LV,96.4438,31911.805,90.010,0.6329
truck0,5189,207.56,LV,96.4434,31912.805,90.010,0.6329
truck0,5190,207.60,LV,96.4422,31912.805,90.010,0.6329
truck0,5191,207.64,LV,96.4418,31913.805,90.010,0.6329
truck0,5192,207.68,LV,96.4414,31914.805,90.010,0.6329
truck0,5193,207.72,LV,96.4402,31915.805,90.010,0.6329
truck0,5194,207.76,LV,96.4398,31917.805,90.010,0.6329
truck0,5195,207.80,LV,96.4394,31917.805,90.010,0.6329
truck0,5196,207.84,LV,96.4382,31918.805,90.010,0.6329
truck0,5197,207.88,LV,96.4378,31919.805,90.010,0.6329
truck0,5198,207.92,LV,96.4373,31920.805,90.010,0.6329
truck0,5199,207.96,LV,96.4362,31921.805,90.010,0.6329
truck0,5200,208.00,LV,96.4358,31922.805,90.010,0.6329
truck0,5201,208.04,LV,96.4353,31923.805,90.010,0.6329
truck0,5202,208.08,LV,96.4342,31924.805,90.010,0.6329
truck0,5203,208.12,LV,96.4337,31925.805,90.010,0.6329
truck0,5204,208.16,LV,96.4333,31926.805,90.010,0.6329
truck0,5205,208.20,LV,96.4321,31927.805,90.010,0.6329
truck0,5206,208.24,LV,96.4317,31928.805,90.010,0.6329
truck0,5207,208.28,LV,96.4313,31929.805,90.010,0.6329
truck0,5208,208.32,LV,96.4301,31930.805,90.010,0.6329
truck0,5209,208.36,LV,96.4297,31931.805,90.010,0.6329
truck0,5210,208.40,LV,96.4293,31932.805,90.010,0.6329
truck0,5211,208.44,LV,96.4281,31933.805,90.010,0.6329
truck0,5212,208.48,LV,96.4277,31935.805,90.010,0.6329
truck0,5213,208.52,LV,96.4272,31935.805,90.010,0.6329
truck0,5214,208.56,LV,96.4261,31937.805,90.010,0.6329
truck0,5215,208.60,LV,96.4256,31937.805,90.010,0.6329
truck0,5216,208.64,LV,96.4252,31938.805,90.010,0.6329
truck0,5217,208.68,LV,96.4240,31939.805,90.010,0.6329
truck0,5218,208.72,LV,96.4236,31940.805,90.010,0.6329
truck0,5219,208.76,LV,96.4232,31941.805,90.010,0.6329
truck0,5220,208.80,LV,96.4220,31942.805,90.010,0.6329
truck0,5221,208.84,LV,96.4216,31943.805,90.010,0.6329
truck0,5222,208.88,LV,96.4212,31944.805,90.010,0.6329
truck0,5223,208.92,LV,96.4200,31945.805,90.010,0.6329
truck0,5224,208.96,LV,96.4196,31946.805,90.010,0.6329
truck0,5225,209.00,LV,96.4191,31947.805,90.010,0.6329
truck0,5226,209.04,LV,96.4180,31948.805,90.010,0.6329
truck0,5227,209.08,LV,96.4175,31949.805,90.010,0.6329
truck0,5228,209.12,LV,96.4171,31950.805,90.010,0.6329
truck0,5229,209.16,LV,96.4160,31951.805,90.010,0.6329
truck0,5230,209.20,LV,96.4155,31952.805,90.010,0.6329
truck0,5231,209.24,LV,96.4151,31953.805,90.010,0.6329
truck0,5232,209.28,LV,96.4139,31954.805,90.010,0.6329
truck0,5233,209.32,LV,96.4135,31955.805,90.010,0.6329
truck0,5234,209.36,LV,96.4131,31956.805,90.010,0.6329
truck0,5235,209.40,LV,96.4119,31957.805,90.010,0.6329
truck0,5236,209.44,LV,96.4115,31958.805,90.010,0.6329
truck0,5237,209.48,LV,96.4111,31960.805,90.010,0.6329
truck0,5238,209.52,LV,96.4099,31960.805,90.010,0.6329
truck0,5239,209.56,LV,96.4095,31961.805,90.010,0.6329
truck0,5240,209.60,LV,96.4090,31962.805,90.010,0.6329
truck0,5241,209.64,LV,96.4079,31963.805,90.010,0.6329
truck0,5242,209.68,LV,96.4074,31964.805,90.010,0.6329
truck0,5243,209.72,LV,96.4070,31966.805,90.009,0.6329
truck0,5244,209.76,LV,96.4058,31966.805,90.009,0.6329
truck0,5245,209.80,LV,96.4054,31967.805,90.010,0.6329
truck0,5246,209.84,LV,96.4050,31968.805,90.009,0.6329
truck0,5247,209.88,LV,96.4038,31969.805,90.009,0.6329
truck0,5248,209.92,LV,96.4034,31970.805,90.009,0.6329
truck0,5249,209.96,LV,96.4030,31971.805,90.009,0.6329
truck0,5250,210.00,LV,96.4018,31972.805,90.009,0.6329
truck0,5251,210.04,LV,96.4014,31973.805,90.009,0.6329
truck0,5252,210.08,LV,96.4009,31974.805,90.009,0.6329
truck0,5253,210.12,LV,96.3998,31975.805,90.009,0.6329
truck0,5254,210.16,LV,96.3993,31977.805,90.009,0.6329
truck0,5255,210.20,LV,96.3989,31977.805,90.009,0.6329
truck0,5256,210.24,LV,96.3977,31978.805,90.009,0.6329
truck0,5257,210.28,LV,96.3973,31979.805,90.009,0.6329
truck0,5258,210.32,LV,96.3969,31980.805,90.009,0.6329
truck0,5259,210.36,LV,96.3957,31981.805,90.009,0.6329
truck0,5260,210.40,LV,96.3953,31982.805,90.009,0.6329
truck0,5261,210.44,LV,96.3949,31983.805,90.009,0.6329
truck0,5262,210.48,LV,96.3937,31984.805,90.009,0.6329
truck0,5263,210.52,LV,96.3933,31985.805,90.009,0.6329
truck0,5264,210.56,LV,96.3928,31986.805,90.009,0.6329
truck0,5265,210.60,LV,96.3917,31987.805,90.009,0.6329
truck0,5266,210.64,LV,96.3913,31988.805,90.009,0.6329
truck0,5267,210.68,LV,96.3908,31989.805,90.009,0.6329
truck0,5268,210.72,LV,96.3897,31991.805,90.009,0.6329
truck0,5269,210.76,LV,96.3892,31991.805,90.009,0.6329
truck0,5270,210.80,LV,96.3888,31992.805,90.009,0.6329
truck0,5271,210.84,LV,96.3876,31993.805,90.009,0.6329
truck0,5272,210.88,LV,96.3872,31994.805,90.009,0.6329
truck0,5273,210.92,LV,96.3868,31996.805,90.009,0.6329
truck0,5274,210.96,LV,96.3856,31997.805,90.009,0.6329
truck0,5275,211.00,LV,96.3852,31998.805,90.009,0.6329
truck0,5276,211.04,LV,96.3848,31998.805,90.009,0.6329
truck0,5277,211.08,LV,96.3836,31999.805,90.009,0.6329
truck0,5278,211.12,LV,96.3832,32000.805,90.009,0.6329
truck0,5279,211.16,LV,96.3827,32001.805,90.009,0.6329
truck0,5280,211.20,LV,96.3816,32002.805,90.009,0.6329
truck0,5281,211.24,LV,96.3811,32004.805,90.009,0.6329
truck0,5282,211.28,LV,96.3807,32005.805,90.009,0.6329
truck0,5283,211.32,LV,96.3795,32005.805,90.009,0.6329
truck0,5284,211.36,LV,96.3791,32006.805,90.009,0.6329
truck0,5285,211.40,LV,96.3787,32007.805,90.009,0.6329
truck0,5286,211.44,LV,96.3775,32008.805,90.009,0.6329
truck0,5287,211.48,LV,96.3771,32009.805,90.009,0.6329
truck0,5288,211.52,LV,96.3767,32010.805,90.009,0.6329
truck0,5289,211.56,LV,96.3755,32011.805,90.009,0.6329
truck0,5290,211.60,LV,96.3751,32013.805,90.009,0.6329
truck0,5291,211.64,LV,96.3746,32014.805,90.009,0.6329
truck0,5292,211.68,LV,96.3735,32014.805,90.009,0.6329
truck0,5293,211.72,LV,96.3730,32015.805,90.009,0.6329
truck0,5294,211.76,LV,96.3726,32016.805,90.009,0.6329
truck0,5295,211.80,LV,96.3715,32017.805,90.009,0.6329
truck0,5296,211.84,LV,96.3710,32018.805,90.009,0.6329
truck0,5297,211.88,LV,96.3706,32019.805,90.009,0.6329
truck0,5298,211.92,LV,96.3694,32020.805,90.009,0.6329
truck0,5299,211.96,LV,96.3690,32021.805,90.009,0.6329
truck0,5300,212.00,LV,96.3686,32022.805,90.009,0.6329
truck0,5301,212.04,LV,96.3674,32023.805,90.009,0.6329
truck0,5302,212.08,LV,96.3670,32024.805,90.009,0.6329
truck0,5303,212.12,LV,96.3666,32025.805,90.009,0.6329
truck0,5304,212.16,LV,96.3654,32026.805,90.009,0.6329
truck0,5305,212.20,LV,96.3650,32027.805,90.009,0.6329
truck0,5306,212.24,LV,96.3645,32028.805,90.009,0.6329
truck0,5307,212.28,LV,96.3634,32029.805,90.009,0.6329
truck0,5308,212.32,LV,96.3629,32030.805,90.009,0.6329
truck0,5309,212.36,LV,96.3625,32031.805,90.009,0.6329
truck0,5310,212.40,LV,96.3613,32032.805,90.009,0.6329
truck0,5311,212.44,LV,96.3609,32033.805,90.009,0.6329
truck0,5312,212.48,LV,96.3605,32034.805,90.009,0.6329
truck0,5313,212.52,LV,96.3593,32035.805,90.009,0.6329
truck0,5314,212.56,LV,96.3589,32036.805,90.009,0.6329
truck0,5315,212.60,LV,96.3585,32037.805,90.009,0.6329
truck0,5316,212.64,LV,96.3573,32038.805,90.009,0.6329
truck0,5317,212.68,LV,96.3569,32039.805,90.009,0.6329
truck0,5318,212.72,LV,96.3564,32040.805,90.009,0.6329
truck0,5319,212.76,LV,96.3553,32041.805,90.009,0.6329
truck0,5320,212.80,LV,96.3548,32042.805,90.009,0.6329
truck0,5321,212.84,LV,96.3544,32043.805,90.009,0.6329
truck0,5322,212.88,LV,96.3532,32044.805,90.009,0.6329
truck0,5323,212.92,LV,96.3528,32045.805,90.009,0.6329
truck0,5324,212.96,LV,96.3524,32046.805,90.009,0.6329
truck0,5325,213.00,LV,96.3512,32047.805,90.009,0.6329
truck0,5326,213.04,LV,96.3508,32048.805,90.009,0.6329
truck0,5327,213.08,LV,96.3504,32049.805,90.009,0.6329
truck0,5328,213.12,LV,96.3492,32051.805,90.009,0.6329
truck0,5329,213.16,LV,96.3488,32051.805,90.009,0.6329
truck0,5330,213.20,LV,96.3483,32052.805,90.009,0.6329
truck0,5331,213.24,LV,96.3472,32053.805,90.009,0.6329
truck0,5332,213.28,LV,96.3468,32054.805,90.009,0.6329
truck0,5333,213.32,LV,96.3463,32055.805,90.009,0.6329
truck0,5334,213.36,LV,96.3452,32056.805,90.009,0.6329
truck0,5335,213.40,LV,96.3447,32057.805,90.009,0.6329
truck0,5336,213.44,LV,96.3443,32058.805,90.009,0.6329
truck0,5337,213.48,LV,96.3431,32059.805,90.009,0.6329
truck0,5338,213.52,LV,96.3427,32060.805,90.009,0.6329
truck0,5339,213.56,LV,96.3423,32061.805,90.009,0.6329
truck0,5340,213.60,LV,96.3411,32062.805,90.009,0.6329
truck0,5341,213.64,LV,96.3407,32064.805,90.009,0.6329
truck0,5342,213.68,LV,96.3403,32064.805,90.009,0.6329
truck0,5343,213.72,LV,96.3391,32065.805,90.009,0.6329
truck0,5344,213.76,LV,96.3387,32067.805,90.009,0.6329
truck0,5345,213.80,LV,96.3382,32067.805,90.009,0.6329
truck0,5346,213.84,LV,96.3371,32068.805,90.009,0.6329
truck0,5347,213.88,LV,96.3366,32069.805,90.009,0.6329
truck0,5348,213.92,LV,96.3362,32070.805,90.009,0.6329
truck0,5349,213.96,LV,96.3350,32071.805,90.009,0.6329
truck0,5350,214.00,LV,96.3346,32072.805,90.009,0.6329
truck0,5351,214.04,LV,96.3342,32073.805,90.009,0.6329
truck0,5352,214.08,LV,96.3330,32074.805,90.009,0.6329
truck0,5353,214.12,LV,96.3326,32076.805,90.009,0.6329
truck0,5354,214.16,LV,96.3322,32076.805,90.009,0.6329
truck0,5355,214.20,LV,96.3310,32077.805,90.009,0.6329
truck0,5356,214.24,LV,96.3306,32078.805,90.009,0.6329
truck0,5357,214.28,LV,96.3301,32079.805,90.009,0.6329
truck0,5358,214.32,LV,96.3290,32080.805,90.008,0.6329
truck0,5359,214.36,LV,96.3285,32081.805,90.008,0.6329
truck0,5360,214.40,LV,96.3281,32082.805,90.008,0.6329
truck0,5361,214.44,LV,96.3270,32083.805,90.008,0.6329
truck0,5362,214.48,LV,96.3265,32084.805,90.008,0.6329
truck0,5363,214.52,LV,96.3261,32085.805,90.008,0.6329
truck0,5364,214.56,LV,96.3249,32086.805,90.008,0.6329
truck0,5365,214.60,LV,96.3245,32087.805,90.008,0.6329
truck0,5366,214.64,LV,96.3241,32088.805,90.008,0.6329
truck0,5367,214.68,LV,96.3229,32089.805,90.008,0.6329
truck0,5368,214.72,LV,96.3225,32090.805,90.008,0.6329
truck0,5369,214.76,LV,96.3221,32091.805,90.008,0.6329
truck0,5370,214.80,LV,96.3209,32092.805,90.008,0.6329
truck0,5371,214.84,LV,96.3205,32093.805,90.008,0.6329
truck0,5372,214.88,LV,96.3200,32094.805,90.008,0.6329
truck0,5373,214.92,LV,96.3189,32095.805,90.008,0.6329
truck0,5374,214.96,LV,96.3184,32096.805,90.008,0.6329
truck0,5375,215.00,LV,96.3180,32097.805,90.008,0.6329
truck0,5376,215.04,LV,96.3168,32098.805,90.008,0.6329
truck0,5377,215.08,LV,96.3164,32099.805,90.008,0.6329
truck0,5378,215.12,LV,96.3160,32100.805,90.008,0.6329
truck0,5379,215.16,LV,96.3148,32101.805,90.008,0.6329
truck0,5380,215.20,LV,96.3144,32102.805,90.008,0.6329
truck0,5381,215.24,LV,96.3140,32103.805,90.008,0.6329
truck0,5382,215.28,LV,96.3128,32104.805,90.008,0.6329
truck0,5383,215.32,LV,96.3124,32105.805,90.008,0.6329
truck0,5384,215.36,LV,96.3119,32106.805,90.008,0.6329
truck0,5385,215.40,LV,96.3108,32107.805,90.008,0.6329
truck0,5386,215.44,LV,96.3103,32108.805,90.008,0.6329
truck0,5387,215.48,LV,96.3099,32109.805,90.008,0.6329
truck0,5388,215.52,LV,96.3087,32110.805,90.008,0.6329
truck0,5389,215.56,LV,96.3083,32111.805,90.008,0.6329
truck0,5390,215.60,LV,96.3079,32112.805,90.008,0.6329
