Time, ActorID, Velocity, Acceleration, Distance, location_x, location_y,lateral_error,steer
124500.00, 176, 25.05, -0.01, 0.00, 19507.44, 18217.18,0.00,0.00
124550.00, 176, 25.05, -0.01, 0.00, 19507.44, 18217.18,0.00,0.00
124600.00, 176, 25.05, -0.01, 0.00, 19507.44, 18217.18,0.00,0.00
124650.00, 176, 25.05, -0.01, 0.00, 19507.44, 18217.18,0.00,0.00
124700.00, 176, 25.05, -0.01, 0.00, 19507.44, 18217.18,0.00,0.00
124750.00, 176, 25.05, -0.01, 0.00, 19507.44, 18217.18,0.00,0.00
124800.00, 176, 25.05, -0.01, 0.00, 19507.44, 18217.18,0.00,0.00
124850.00, 176, 25.05, -0.01, 0.00, 19507.44, 18217.18,0.00,0.00
124900.00, 176, 25.05, -0.01, 0.00, 19507.44, 18217.18,0.00,0.00
124950.00, 176, 25.05, -0.01, 0.00, 19507.44, 18217.18,0.00,0.00
125000.00, 176, 25.05, -0.01, 0.00, 19507.44, 18217.18,0.00,0.00
125050.00, 176, 25.05, -0.01, 0.00, 19507.44, 18217.18,0.00,0.00
125200.00, 176, 25.04, -0.00, 0.00, 19507.43, 18214.68,0.00,0.00
125450.00, 176, 25.04, 0.01, 0.00, 19507.42, 18209.68,0.00,0.00
125700.00, 176, 25.04, 0.03, 0.00, 19507.42, 18204.68,0.00,0.00
125850.00, 176, 25.04, 0.04, 0.00, 19507.42, 18202.18,0.00,0.00
126050.00, 176, 25.04, 0.05, 0.00, 19507.42, 18198.43,0.00,0.00
126300.00, 176, 25.04, 0.05, 0.00, 19507.42, 18193.43,0.00,0.00
126500.00, 176, 25.04, 0.05, 0.00, 19507.42, 18189.68,0.00,0.00
126700.00, 176, 25.04, 0.05, 0.00, 19507.42, 18185.93,0.00,0.00
126900.00, 176, 25.04, 0.05, 0.00, 19507.42, 18182.18,0.00,0.00
127050.00, 176, 25.04, 0.05, 0.00, 19507.42, 18179.68,0.00,0.00
127250.00, 176, 25.04, 0.05, 0.00, 19507.42, 18175.93,0.00,0.00
127500.00, 176, 25.04, 0.04, 0.00, 19507.42, 18170.93,0.00,0.00
127700.00, 176, 25.04, 0.04, 0.00, 19507.42, 18167.18,0.00,0.00
127900.00, 176, 25.04, 0.04, 0.00, 19507.42, 18163.43,0.00,0.00
128100.00, 176, 25.04, 0.04, 0.00, 19507.41, 18159.68,0.00,0.00
128300.00, 176, 25.04, 0.03, 0.00, 19507.41, 18155.93,0.00,0.00
128500.00, 176, 25.04, 0.03, 0.00, 19507.41, 18152.18,0.00,0.00
128650.00, 176, 25.04, 0.03, 0.00, 19507.41, 18149.68,0.00,0.00
128900.00, 176, 25.04, 0.03, 0.00, 19507.41, 18144.68,0.00,0.00
129100.00, 176, 25.04, 0.03, 0.00, 19507.41, 18140.93,0.00,0.00
129300.00, 176, 25.04, 0.03, 0.00, 19507.41, 18137.18,0.00,0.00
129450.00, 176, 25.04, 0.03, 0.00, 19507.41, 18134.68,0.00,0.00
129650.00, 176, 25.04, -0.04, 0.00, 19507.42, 18130.93,0.00,0.05
129900.00, 176, 25.04, -0.03, 0.00, 19507.42, 18125.93,0.00,0.05
130050.00, 176, 25.04, 0.03, 0.00, 19507.42, 18123.43,0.00,0.00
130300.00, 176, 25.04, 0.01, 0.00, 19507.42, 18118.43,0.00,0.05
130450.00, 176, 25.04, -0.04, 0.00, 19507.42, 18115.93,0.00,0.00
130700.00, 176, 25.04, 0.01, 0.00, 19507.42, 18110.93,0.00,0.00
130900.00, 176, 24.98, -0.30, 0.00, 19507.42, 18107.18,0.00,0.35
131100.00, 176, 24.85, -0.45, 0.00, 19507.42, 18103.45,0.00,0.50
131300.00, 176, 24.70, -0.59, 0.00, 19507.41, 18099.73,0.00,0.52
131500.00, 176, 24.55, -0.73, 0.00, 19507.39, 18096.04,0.00,0.51
131700.00, 176, 24.32, -0.84, 0.00, 19507.34, 18092.37,0.00,0.46
131900.00, 176, 24.12, -0.90, 0.00, 19507.28, 18088.74,0.00,0.40
132100.00, 176, 23.92, -0.89, 0.00, 19507.20, 18085.14,0.00,0.33
132300.00, 176, 23.72, -0.83, 0.00, 19507.10, 18081.57,0.00,0.25
132500.00, 176, 23.53, -0.71, 0.00, 19506.98, 18078.03,0.00,0.17
132600.00, 176, 23.46, -0.60, 0.00, 19506.94, 18076.86,0.00,0.09
132700.00, 176, 23.40, -0.59, 0.00, 19506.90, 18075.69,0.00,0.07
132800.00, 176, 23.33, -0.36, 0.00, 19506.85, 18074.52,0.00,0.00
133100.00, 176, 23.02, -0.48, 0.00, 19506.60, 18068.73,0.00,0.00
133300.00, 176, 22.83, -0.32, 0.00, 19506.44, 18065.30,0.00,-0.08
133500.00, 176, 22.64, -0.16, 0.00, 19506.28, 18061.89,0.00,-0.15
133650.00, 176, 22.52, -0.07, 0.00, 19506.16, 18059.64,0.00,-0.19
133900.00, 176, 22.27, 0.14, 0.00, 19505.94, 18055.17,0.00,-0.21
134100.00, 176, 22.09, 0.28, 0.00, 19505.78, 18051.84,0.00,-0.25
134250.00, 176, 21.97, 0.35, 0.00, 19505.67, 18049.64,0.00,-0.26
134500.00, 176, 21.74, 0.40, 0.00, 19505.47, 18045.28,0.00,-0.26
134700.00, 176, 21.57, 0.47, 0.00, 19505.33, 18042.03,0.00,-0.28
134850.00, 176, 21.41, 0.47, 0.00, 19505.24, 18039.89,0.00,-0.25
135100.00, 176, 21.11, 0.45, 0.00, 19505.08, 18035.64,0.00,-0.23
135250.00, 176, 20.96, 0.43, 0.00, 19505.00, 18033.54,0.00,-0.22
135500.00, 176, 20.68, 0.40, 0.00, 19504.87, 18029.38,0.00,-0.20
135650.00, 176, 20.53, 0.37, 0.00, 19504.80, 18027.32,0.00,-0.19
135850.00, 176, 20.33, 0.36, 0.00, 19504.71, 18024.26,0.00,-0.19
136050.00, 176, 20.12, 0.41, 0.00, 19504.64, 18021.22,0.00,-0.16
136250.00, 176, 19.91, 0.37, 0.00, 19504.56, 18018.22,0.00,-0.16
136450.00, 176, 19.71, 0.27, 0.00, 19504.50, 18015.25,0.00,-0.12
136650.00, 176, 19.51, 0.23, 0.00, 19504.45, 18012.32,0.00,-0.11
136850.00, 176, 19.30, 0.18, 0.00, 19504.39, 18009.40,0.00,-0.12
137050.00, 176, 18.93, 0.20, 0.00, 19504.34, 18006.54,0.00,-0.09
137250.00, 176, 18.50, 0.10, 0.00, 19504.30, 18003.73,0.00,-0.08
137500.00, 176, 18.03, 0.08, 0.00, 19504.25, 18000.08,0.00,-0.07
137650.00, 176, 17.75, 0.07, 0.00, 19504.22, 17998.29,0.00,-0.08
137900.00, 176, 17.27, 0.04, 0.00, 19504.17, 17994.79,0.00,-0.09
138100.00, 176, 16.96, 0.03, 0.00, 19504.13, 17992.23,0.00,-0.10
138300.00, 176, 16.70, 0.03, 0.00, 19504.10, 17989.71,0.00,-0.10
138450.00, 176, 16.65, 0.04, 0.00, 19504.07, 17988.04,0.00,-0.11
138700.00, 176, 16.36, 0.09, 0.00, 19504.02, 17984.74,0.00,-0.11
138900.00, 176, 16.17, 0.09, 0.00, 19503.98, 17982.30,0.00,-0.13
139100.00, 176, 15.97, 0.11, 0.00, 19503.95, 17979.89,0.00,-0.14
139300.00, 176, 15.81, 0.10, 0.00, 19503.92, 17977.51,0.00,-0.13
139500.00, 176, 15.71, 0.08, 0.00, 19503.90, 17975.15,0.00,-0.08
139650.00, 176, 15.72, 0.06, 0.00, 19503.89, 17973.57,0.00,-0.06
139900.00, 176, 15.62, 0.08, 0.00, 19503.86, 17970.44,0.00,-0.06
140100.00, 176, 15.60, 0.08, 0.00, 19503.84, 17968.10,0.00,-0.07
140300.00, 176, 15.60, 0.07, 0.00, 19503.82, 17965.75,0.00,-0.06
140450.00, 176, 15.60, 0.08, 0.00, 19503.81, 17964.19,0.00,-0.07
140650.00, 176, 15.57, 0.07, 0.00, 19503.79, 17961.85,0.00,-0.07
140850.00, 176, 15.55, 0.07, 0.00, 19503.77, 17959.51,0.00,-0.07
141050.00, 176, 15.61, 0.06, 0.00, 19503.75, 17957.17,0.00,-0.08
141300.00, 176, 15.53, 0.07, 0.00, 19503.73, 17954.06,0.00,-0.08
141500.00, 176, 15.59, 0.07, 0.00, 19503.71, 17951.73,0.00,-0.08
141700.00, 176, 15.61, 0.02, 0.00, 19503.71, 17949.38,0.00,0.00
141900.00, 176, 15.60, 0.04, 0.00, 19503.71, 17947.04,0.00,0.00
142100.00, 176, 15.59, 0.03, 0.00, 19503.71, 17944.70,0.00,0.00
142300.00, 176, 15.61, 0.03, 0.00, 19503.71, 17942.35,0.00,0.00
142450.00, 176, 15.58, 0.02, 0.00, 19503.71, 17940.79,0.00,0.00
142700.00, 176, 15.61, 0.02, 0.00, 19503.71, 17937.66,0.00,0.00
142900.00, 176, 15.60, 0.01, 0.00, 19503.71, 17935.32,0.00,0.00
143050.00, 176, 15.61, 0.01, 0.00, 19503.71, 17933.76,0.00,0.00
143300.00, 176, 15.60, 0.01, 0.00, 19503.71, 17930.63,0.00,0.00
143500.00, 176, 15.61, 0.01, 0.00, 19503.71, 17928.29,0.00,0.00
143650.00, 176, 15.64, 0.02, 0.00, 19503.71, 17926.73,0.00,0.00
143900.00, 176, 15.60, 0.02, 0.00, 19503.71, 17923.60,0.00,0.00
144050.00, 176, 15.61, 0.01, 0.00, 19503.71, 17922.04,0.00,0.00
144250.00, 176, 15.59, 0.01, 0.00, 19503.71, 17919.70,0.00,0.00
144500.00, 176, 15.60, 0.01, 0.00, 19503.71, 17916.57,0.00,0.00
144700.00, 176, 15.61, 0.02, 0.00, 19503.71, 17914.23,0.00,0.00
144850.00, 176, 15.61, 0.02, 0.00, 19503.71, 17912.66,0.00,0.00
145050.00, 176, 15.61, 0.02, 0.00, 19503.71, 17910.32,0.00,0.00
145300.00, 176, 15.62, 0.02, 0.00, 19503.71, 17907.20,0.00,0.00
145450.00, 176, 15.59, 0.01, 0.00, 19503.71, 17905.63,0.00,0.00
145650.00, 176, 15.62, 0.01, 0.00, 19503.71, 17903.29,0.00,0.00
145850.00, 176, 15.59, 0.01, 0.00, 19503.71, 17900.95,0.00,0.00
146100.00, 176, 15.63, 0.01, 0.00, 19503.71, 17897.82,0.00,0.00
146300.00, 176, 15.61, 0.01, 0.00, 19503.71, 17895.48,0.00,0.00
146500.00, 176, 15.63, 0.01, 0.00, 19503.71, 17893.13,0.00,0.00
146700.00, 176, 15.58, 0.01, 0.00, 19503.71, 17890.79,0.00,0.00
146850.00, 176, 15.61, 0.01, 0.00, 19503.71, 17889.23,0.00,0.00
147100.00, 176, 15.62, 0.01, 0.00, 19503.71, 17886.88,0.00,0.00
147300.00, 176, 15.61, 0.00, 0.00, 19503.71, 17883.76,0.00,0.00
147450.00, 176, 15.62, 0.01, 0.00, 19503.71, 17882.20,0.00,0.00
147700.00, 176, 15.59, 0.00, 0.00, 19503.71, 17879.07,0.00,0.00
147900.00, 176, 15.60, 0.00, 0.00, 19503.71, 17876.73,0.00,0.00
148050.00, 176, 15.59, 0.00, 0.00, 19503.71, 17875.16,0.00,0.00
148300.00, 176, 15.59, 0.00, 0.00, 19503.71, 17872.04,0.00,0.00
148500.00, 176, 15.61, 0.01, 0.00, 19503.71, 17869.70,0.00,0.00
148700.00, 176, 15.60, 0.00, 0.00, 19503.71, 17867.35,0.00,0.00
148850.00, 176, 15.60, 0.00, 0.00, 19503.71, 17865.79,0.00,0.00
149100.00, 176, 15.60, 0.00, 0.00, 19503.71, 17862.66,0.00,0.00
149250.00, 176, 15.62, 0.00, 0.00, 19503.71, 17861.10,0.00,0.00
149450.00, 176, 15.59, 0.01, 0.00, 19503.71, 17858.76,0.00,0.00
149650.00, 176, 15.60, 0.00, 0.00, 19503.71, 17856.41,0.00,0.00
149850.00, 176, 15.61, 0.01, 0.00, 19503.71, 17854.07,0.00,0.00
150100.00, 176, 15.62, 0.01, 0.00, 19503.71, 17850.95,0.00,0.00
150250.00, 176, 15.62, 0.01, 0.00, 19503.71, 17849.38,0.00,0.00
150500.00, 176, 15.64, 0.01, 0.00, 19503.71, 17846.26,0.00,0.00
150700.00, 176, 15.60, 0.00, 0.00, 19503.71, 17843.91,0.00,0.00
150850.00, 176, 15.61, 0.01, 0.00, 19503.71, 17842.35,0.00,0.00
151000.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
151050.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
151100.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
151150.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
151200.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
151250.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
151300.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
151350.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
151400.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
151450.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
151500.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
151550.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
151600.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
151650.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
151700.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
151750.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
151800.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
151850.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
151900.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
151950.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
152000.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
152050.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
152100.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
152150.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
152200.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
152250.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
152300.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
152350.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
152400.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
152450.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
152500.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
152550.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
152600.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
152650.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
152700.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
152750.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
152800.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
152850.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
152900.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
152950.00, 176, 15.60, 0.00, 0.00, 19503.71, 17840.79,0.00,0.00
