Time, ActorID, Velocity, Acceleration, Distance, location_x, location_y,lateral_error,steer
124450.00, 172, 24.96, 0.02, 0.00, 19507.41, 18249.03,0.00,0.00
124500.00, 172, 24.96, 0.02, 0.00, 19507.41, 18249.03,0.00,0.00
124550.00, 172, 24.96, 0.02, 0.00, 19507.41, 18249.03,0.00,0.00
124600.00, 172, 24.96, 0.02, 0.00, 19507.41, 18249.03,0.00,0.00
124650.00, 172, 24.96, 0.02, 0.00, 19507.41, 18249.03,0.00,0.00
124700.00, 172, 24.96, 0.02, 0.00, 19507.41, 18249.03,0.00,0.00
124750.00, 172, 24.96, 0.02, 0.00, 19507.41, 18249.03,0.00,0.00
124800.00, 172, 24.96, 0.02, 0.00, 19507.41, 18249.03,0.00,0.00
124850.00, 172, 24.96, 0.02, 0.00, 19507.41, 18249.03,0.00,0.00
124900.00, 172, 24.96, 0.02, 0.00, 19507.41, 18249.03,0.00,0.00
124950.00, 172, 24.96, 0.02, 0.00, 19507.41, 18249.03,0.00,0.00
125000.00, 172, 24.96, 0.02, 0.00, 19507.41, 18249.03,0.00,0.00
125050.00, 172, 24.96, 0.02, 0.00, 19507.41, 18249.03,0.00,0.00
125200.00, 172, 24.97, 0.03, 0.00, 19507.41, 18246.53,0.00,0.00
125450.00, 172, 24.97, 0.04, 0.00, 19507.41, 18241.53,0.00,0.00
125700.00, 172, 24.98, 0.05, 0.00, 19507.41, 18236.53,0.00,0.00
125850.00, 172, 24.98, 0.05, 0.00, 19507.41, 18234.03,0.00,0.00
126050.00, 172, 24.99, -0.02, 0.00, 19507.43, 18230.28,0.00,0.07
126300.00, 172, 24.98, -0.03, 0.00, 19507.45, 18225.28,0.00,0.08
126500.00, 172, 24.99, -0.04, 0.00, 19507.45, 18221.53,0.00,0.07
126700.00, 172, 24.99, -0.05, 0.00, 19507.45, 18217.78,0.00,0.06
126900.00, 172, 24.99, -0.07, 0.00, 19507.45, 18214.03,0.00,0.05
127050.00, 172, 24.98, -0.01, 0.00, 19507.45, 18211.53,0.00,0.00
127250.00, 172, 24.94, -0.04, 0.00, 19507.45, 18207.78,0.00,0.00
127500.00, 172, 24.95, -0.02, 0.00, 19507.45, 18202.79,0.00,0.00
127700.00, 172, 24.96, 0.00, 0.00, 19507.45, 18199.04,0.00,0.00
127900.00, 172, 24.97, 0.02, 0.00, 19507.45, 18195.29,0.00,0.00
128100.00, 172, 24.98, 0.03, 0.00, 19507.45, 18191.54,0.00,0.00
128300.00, 172, 24.98, 0.04, 0.00, 19507.45, 18187.79,0.00,0.00
128500.00, 172, 24.98, 0.05, 0.00, 19507.45, 18184.04,0.00,0.00
128650.00, 172, 24.98, 0.05, 0.00, 19507.45, 18181.54,0.00,0.00
128900.00, 172, 24.99, 0.05, 0.00, 19507.45, 18176.54,0.00,0.00
129100.00, 172, 24.99, -0.00, 0.00, 19507.45, 18172.79,0.00,0.05
129300.00, 172, 24.96, -0.01, 0.00, 19507.45, 18169.04,0.00,0.06
129450.00, 172, 24.96, -0.02, 0.00, 19507.46, 18166.54,0.00,0.06
129650.00, 172, 24.97, -0.04, 0.00, 19507.46, 18162.79,0.00,0.05
129900.00, 172, 24.97, -0.06, 0.00, 19507.46, 18157.79,0.00,0.05
130050.00, 172, 24.97, -0.01, 0.00, 19507.46, 18155.29,0.00,0.00
130300.00, 172, 24.98, -0.02, 0.00, 19507.46, 18150.29,0.00,0.00
130450.00, 172, 24.98, -0.01, 0.00, 19507.46, 18147.79,0.00,0.00
130700.00, 172, 24.98, 0.01, 0.00, 19507.46, 18142.79,0.00,0.00
130900.00, 172, 24.98, 0.03, 0.00, 19507.46, 18139.04,0.00,0.00
131100.00, 172, 24.99, 0.04, 0.00, 19507.46, 18135.29,0.00,0.00
131300.00, 172, 24.99, 0.04, 0.00, 19507.46, 18131.54,0.00,0.00
131500.00, 172, 24.99, 0.05, 0.00, 19507.46, 18127.79,0.00,0.00
131700.00, 172, 24.99, -0.01, 0.00, 19507.46, 18124.04,0.00,0.06
131900.00, 172, 24.99, -0.01, 0.00, 19507.47, 18120.29,0.00,0.06
132100.00, 172, 24.99, -0.02, 0.00, 19507.47, 18116.54,0.00,0.06
132300.00, 172, 24.99, -0.05, 0.00, 19507.47, 18112.79,0.00,0.05
132500.00, 172, 24.94, -0.06, 0.00, 19507.47, 18109.04,0.00,0.05
132600.00, 172, 24.85, -0.07, 0.00, 19507.47, 18107.80,0.00,0.05
132700.00, 172, 24.71, -0.08, 0.00, 19507.47, 18106.56,0.00,0.05
132800.00, 172, 24.55, -0.09, 0.00, 19507.47, 18105.33,0.00,0.05
133100.00, 172, 23.81, -0.18, 0.00, 19507.47, 18099.29,0.00,0.05
133300.00, 172, 23.40, -0.23, 0.00, 19507.47, 18095.75,0.00,0.06
133500.00, 172, 23.15, -0.24, 0.00, 19507.46, 18092.27,0.00,0.05
133650.00, 172, 22.90, -0.17, 0.00, 19507.45, 18089.97,0.00,0.00
133900.00, 172, 22.58, -0.19, 0.00, 19507.43, 18085.42,0.00,0.00
134100.00, 172, 22.27, -0.14, 0.00, 19507.41, 18082.06,0.00,0.00
134250.00, 172, 22.05, -0.14, 0.00, 19507.39, 18079.84,0.00,0.00
134500.00, 172, 21.76, -0.10, 0.00, 19507.37, 18075.46,0.00,0.00
134700.00, 172, 21.60, -0.01, 0.00, 19507.33, 18072.21,0.00,-0.07
134850.00, 172, 21.54, -0.00, 0.00, 19507.30, 18070.06,0.00,-0.10
135100.00, 172, 21.36, 0.07, 0.00, 19507.25, 18065.77,0.00,-0.11
135250.00, 172, 21.27, 0.08, 0.00, 19507.24, 18063.64,0.00,-0.09
135500.00, 172, 21.19, 0.10, 0.00, 19507.21, 18059.39,0.00,-0.07
135650.00, 172, 21.08, 0.12, 0.00, 19507.20, 18057.28,0.00,-0.06
135850.00, 172, 20.85, 0.12, 0.00, 19507.18, 18054.14,0.00,-0.06
136050.00, 172, 20.63, 0.10, 0.00, 19507.16, 18051.03,0.00,-0.07
136250.00, 172, 20.58, 0.09, 0.00, 19507.15, 18047.93,0.00,-0.07
136450.00, 172, 20.63, 0.10, 0.00, 19507.12, 18044.84,0.00,-0.07
136650.00, 172, 20.63, 0.11, 0.00, 19507.11, 18041.75,0.00,-0.07
136850.00, 172, 20.70, 0.12, 0.00, 19507.10, 18038.64,0.00,-0.05
137050.00, 172, 20.65, 0.08, 0.00, 19507.10, 18035.55,0.00,0.00
137250.00, 172, 20.63, 0.08, 0.00, 19507.10, 18032.45,0.00,0.00
137500.00, 172, 20.66, 0.07, 0.00, 19507.10, 18028.33,0.00,0.00
137650.00, 172, 20.67, 0.05, 0.00, 19507.10, 18026.27,0.00,0.00
137900.00, 172, 20.67, 0.05, 0.00, 19507.10, 18022.14,0.00,0.00
138100.00, 172, 20.66, 0.04, 0.00, 19507.10, 18019.05,0.00,0.00
138300.00, 172, 20.67, 0.03, 0.00, 19507.10, 18015.95,0.00,0.00
138450.00, 172, 20.67, 0.03, 0.00, 19507.10, 18013.89,0.00,0.00
138700.00, 172, 20.67, 0.02, 0.00, 19507.10, 18009.77,0.00,0.00
138900.00, 172, 20.66, 0.03, 0.00, 19507.10, 18006.67,0.00,0.00
139100.00, 172, 20.67, 0.03, 0.00, 19507.10, 18003.58,0.00,0.00
139300.00, 172, 20.68, 0.03, 0.00, 19507.10, 18000.48,0.00,0.00
139500.00, 172, 20.66, 0.03, 0.00, 19507.10, 17997.38,0.00,0.00
139650.00, 172, 20.66, 0.03, 0.00, 19507.10, 17995.32,0.00,0.00
139900.00, 172, 20.66, 0.03, 0.00, 19507.10, 17991.20,0.00,0.00
140100.00, 172, 20.67, 0.03, 0.00, 19507.10, 17988.10,0.00,0.00
140300.00, 172, 20.68, 0.03, 0.00, 19507.10, 17985.01,0.00,0.00
140450.00, 172, 20.70, 0.03, 0.00, 19507.10, 17982.94,0.00,0.00
140650.00, 172, 20.71, 0.03, 0.00, 19507.10, 17979.83,0.00,0.00
140850.00, 172, 20.70, 0.03, 0.00, 19507.10, 17976.71,0.00,0.00
141050.00, 172, 20.72, 0.03, 0.00, 19507.11, 17973.60,0.00,0.00
141300.00, 172, 20.71, -0.04, 0.00, 19507.14, 17969.45,0.00,0.06
141500.00, 172, 20.74, -0.02, 0.00, 19507.16, 17966.34,0.00,0.07
141700.00, 172, 20.71, -0.05, 0.00, 19507.17, 17963.23,0.00,0.08
141900.00, 172, 20.73, 0.02, 0.00, 19507.17, 17960.11,0.00,0.00
142100.00, 172, 20.73, -0.02, 0.00, 19507.17, 17957.00,0.00,0.00
142300.00, 172, 20.74, -0.01, 0.00, 19507.17, 17953.89,0.00,0.00
142450.00, 172, 20.73, -0.01, 0.00, 19507.17, 17951.81,0.00,0.00
142700.00, 172, 20.74, 0.01, 0.00, 19507.17, 17947.66,0.00,0.00
142900.00, 172, 20.72, 0.02, 0.00, 19507.17, 17944.55,0.00,0.00
143050.00, 172, 20.73, 0.02, 0.00, 19507.17, 17942.48,0.00,0.00
143300.00, 172, 20.72, 0.02, 0.00, 19507.17, 17938.33,0.00,0.00
143500.00, 172, 20.74, 0.03, 0.00, 19507.18, 17935.21,0.00,0.00
143650.00, 172, 20.75, 0.03, 0.00, 19507.19, 17933.14,0.00,0.00
143900.00, 172, 20.74, -0.03, 0.00, 19507.21, 17928.99,0.00,0.07
144050.00, 172, 20.73, -0.03, 0.00, 19507.22, 17926.91,0.00,0.06
144250.00, 172, 20.73, 0.03, 0.00, 19507.22, 17923.80,0.00,0.00
144500.00, 172, 20.72, -0.01, 0.00, 19507.22, 17919.65,0.00,0.00
144700.00, 172, 20.74, -0.00, 0.00, 19507.22, 17916.54,0.00,0.00
144900.00, 172, 20.72, 0.01, 0.00, 19507.22, 17913.43,0.00,0.00
145050.00, 172, 20.73, 0.01, 0.00, 19507.22, 17911.35,0.00,0.00
145300.00, 172, 20.71, 0.02, 0.00, 19507.22, 17907.20,0.00,0.00
145450.00, 172, 20.73, 0.02, 0.00, 19507.23, 17905.12,0.00,0.00
145650.00, 172, 20.70, -0.04, 0.00, 19507.24, 17902.01,0.00,0.06
145850.00, 172, 20.59, -0.03, 0.00, 19507.25, 17898.92,0.00,0.00
146100.00, 172, 20.60, -0.00, 0.00, 19507.25, 17894.79,0.00,0.00
146300.00, 172, 20.65, 0.00, 0.00, 19507.25, 17891.70,0.00,0.00
146500.00, 172, 20.53, 0.00, 0.00, 19507.25, 17888.61,0.00,0.00
146700.00, 172, 20.57, 0.01, 0.00, 19507.25, 17885.53,0.00,0.00
146850.00, 172, 20.58, 0.01, 0.00, 19507.26, 17883.47,0.00,0.00
147100.00, 172, 20.60, -0.05, 0.00, 19507.28, 17879.34,0.00,0.07
147300.00, 172, 20.61, 0.05, 0.00, 19507.28, 17876.25,0.00,0.00
147450.00, 172, 20.62, 0.02, 0.00, 19507.28, 17874.19,0.00,0.00
147700.00, 172, 20.67, -0.06, 0.00, 19507.30, 17870.06,0.00,0.06
147900.00, 172, 20.68, 0.04, 0.00, 19507.30, 17866.96,0.00,0.00
148050.00, 172, 20.68, 0.02, 0.00, 19507.30, 17864.90,0.00,0.00
148300.00, 172, 20.68, -0.05, 0.00, 19507.31, 17860.76,0.00,0.05
148500.00, 172, 20.70, 0.04, 0.00, 19507.31, 17857.66,0.00,0.00
148700.00, 172, 20.69, 0.01, 0.00, 19507.31, 17854.55,0.00,0.00
148850.00, 172, 20.69, 0.01, 0.00, 19507.32, 17852.48,0.00,0.05
149100.00, 172, 20.69, 0.04, 0.00, 19507.33, 17848.33,0.00,0.00
149250.00, 172, 20.69, 0.01, 0.00, 19507.33, 17846.27,0.00,0.00
149500.00, 172, 20.70, 0.01, 0.00, 19507.33, 17842.12,0.00,0.00
149650.00, 172, 20.69, 0.01, 0.00, 19507.33, 17840.04,0.00,0.00
149850.00, 172, 20.71, -0.05, 0.00, 19507.34, 17836.93,0.00,0.06
150100.00, 172, 20.70, 0.02, 0.00, 19507.34, 17832.78,0.00,0.00
150250.00, 172, 20.69, 0.01, 0.00, 19507.34, 17830.70,0.00,0.00
150500.00, 172, 20.70, 0.01, 0.00, 19507.34, 17826.55,0.00,0.00
150700.00, 172, 20.71, 0.01, 0.00, 19507.35, 17823.44,0.00,0.00
150850.00, 172, 20.71, -0.06, 0.00, 19507.36, 17821.37,0.00,0.07
151000.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
151050.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
151100.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
151150.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
151200.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
151250.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
151300.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
151350.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
151400.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
151450.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
151500.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
151550.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
151600.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
151650.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
151700.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
151750.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
151800.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
151850.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
151900.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
151950.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
152000.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
152050.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
152100.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
152150.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
152200.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
152250.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
152300.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
152350.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
152400.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
152450.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
152500.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
152550.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
152600.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
152650.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
152700.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
152750.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
152800.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
152850.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
152900.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
152950.00, 172, 20.70, -0.04, 0.00, 19507.36, 17819.29,0.00,0.00
