Time, ActorID, Velocity, Acceleration, Distance, location_x, location_y,lateral_error,steer
124450.00, 173, 25.01, -0.08, 0.00, 19507.21, 18280.41,0.00,0.05
124500.00, 173, 25.01, -0.08, 0.00, 19507.21, 18280.41,0.00,0.05
124550.00, 173, 25.01, -0.08, 0.00, 19507.21, 18280.41,0.00,0.05
124600.00, 173, 25.01, -0.08, 0.00, 19507.21, 18280.41,0.00,0.05
124650.00, 173, 25.01, -0.08, 0.00, 19507.21, 18280.41,0.00,0.05
124700.00, 173, 25.01, -0.08, 0.00, 19507.21, 18280.41,0.00,0.05
124750.00, 173, 25.01, -0.08, 0.00, 19507.21, 18280.41,0.00,0.05
124800.00, 173, 25.01, -0.08, 0.00, 19507.21, 18280.41,0.00,0.05
124850.00, 173, 25.01, -0.08, 0.00, 19507.21, 18280.41,0.00,0.05
124900.00, 173, 25.01, -0.08, 0.00, 19507.21, 18280.41,0.00,0.05
124950.00, 173, 25.01, -0.08, 0.00, 19507.21, 18280.41,0.00,0.05
125000.00, 173, 25.01, -0.08, 0.00, 19507.21, 18280.41,0.00,0.05
125050.00, 173, 25.01, -0.08, 0.00, 19507.21, 18280.41,0.00,0.05
125200.00, 173, 25.01, -0.07, 0.00, 19507.21, 18277.91,0.00,0.00
125450.00, 173, 25.01, -0.04, 0.00, 19507.21, 18272.91,0.00,0.00
125700.00, 173, 25.01, -0.02, 0.00, 19507.21, 18267.91,0.00,0.00
125850.00, 173, 25.02, -0.01, 0.00, 19507.21, 18265.41,0.00,0.00
126050.00, 173, 25.02, 0.01, 0.00, 19507.21, 18261.66,0.00,0.00
126300.00, 173, 25.02, 0.03, 0.00, 19507.21, 18256.66,0.00,0.00
126500.00, 173, 25.02, 0.04, 0.00, 19507.21, 18252.91,0.00,0.00
126700.00, 173, 25.02, 0.04, 0.00, 19507.21, 18249.16,0.00,0.00
126900.00, 173, 25.02, 0.04, 0.00, 19507.22, 18245.41,0.00,0.00
127050.00, 173, 25.02, 0.04, 0.00, 19507.23, 18242.91,0.00,0.00
127250.00, 173, 25.02, -0.02, 0.00, 19507.25, 18239.16,0.00,0.06
127500.00, 173, 25.02, -0.02, 0.00, 19507.27, 18234.16,0.00,0.07
127700.00, 173, 25.02, -0.04, 0.00, 19507.29, 18230.41,0.00,0.08
127900.00, 173, 25.02, -0.07, 0.00, 19507.29, 18226.66,0.00,0.07
128100.00, 173, 25.02, -0.02, 0.00, 19507.29, 18222.91,0.00,0.00
128300.00, 173, 25.02, -0.04, 0.00, 19507.29, 18219.16,0.00,0.00
128500.00, 173, 25.02, -0.02, 0.00, 19507.29, 18215.41,0.00,0.00
128650.00, 173, 25.02, -0.01, 0.00, 19507.29, 18212.91,0.00,0.00
128900.00, 173, 25.02, 0.02, 0.00, 19507.29, 18207.91,0.00,0.00
129100.00, 173, 25.02, 0.03, 0.00, 19507.29, 18204.16,0.00,0.00
129300.00, 173, 25.02, 0.04, 0.00, 19507.29, 18200.41,0.00,0.00
129450.00, 173, 25.02, 0.04, 0.00, 19507.29, 18197.91,0.00,0.00
129650.00, 173, 25.02, 0.05, 0.00, 19507.29, 18194.16,0.00,0.00
129900.00, 173, 25.02, 0.05, 0.00, 19507.31, 18189.16,0.00,0.05
130050.00, 173, 25.02, -0.02, 0.00, 19507.32, 18186.66,0.00,0.07
130300.00, 173, 25.02, -0.04, 0.00, 19507.35, 18181.66,0.00,0.09
130450.00, 173, 25.02, -0.05, 0.00, 19507.35, 18179.16,0.00,0.07
130700.00, 173, 25.02, -0.06, 0.00, 19507.35, 18174.16,0.00,0.00
130900.00, 173, 25.02, -0.03, 0.00, 19507.35, 18170.41,0.00,0.00
131100.00, 173, 25.02, -0.03, 0.00, 19507.35, 18166.66,0.00,0.00
131300.00, 173, 25.02, -0.01, 0.00, 19507.35, 18162.91,0.00,0.00
131500.00, 173, 25.02, 0.01, 0.00, 19507.35, 18159.16,0.00,0.00
131700.00, 173, 25.02, 0.02, 0.00, 19507.35, 18155.41,0.00,0.00
131900.00, 173, 25.02, 0.03, 0.00, 19507.35, 18151.66,0.00,0.00
132100.00, 173, 25.02, 0.04, 0.00, 19507.35, 18147.91,0.00,0.00
132300.00, 173, 25.02, 0.04, 0.00, 19507.35, 18144.16,0.00,0.00
132500.00, 173, 25.02, 0.05, 0.00, 19507.36, 18140.41,0.00,0.00
132600.00, 173, 25.02, 0.05, 0.00, 19507.37, 18139.16,0.00,0.00
132700.00, 173, 25.02, -0.04, 0.00, 19507.37, 18137.91,0.00,0.09
132800.00, 173, 25.02, -0.04, 0.00, 19507.38, 18136.66,0.00,0.08
133100.00, 173, 25.02, -0.03, 0.00, 19507.38, 18130.41,0.00,0.06
133300.00, 173, 25.02, 0.02, 0.00, 19507.38, 18126.66,0.00,0.00
133500.00, 173, 25.02, -0.02, 0.00, 19507.38, 18122.91,0.00,0.00
133650.00, 173, 24.97, -0.02, 0.00, 19507.38, 18120.41,0.00,0.00
133900.00, 173, 24.69, -0.02, 0.00, 19507.38, 18115.44,0.00,0.00
134100.00, 173, 24.41, -0.04, 0.00, 19507.38, 18111.76,0.00,0.00
134250.00, 173, 24.32, -0.05, 0.00, 19507.38, 18109.32,0.00,0.00
134500.00, 173, 24.22, -0.05, 0.00, 19507.38, 18104.47,0.00,0.00
134700.00, 173, 24.26, -0.03, 0.00, 19507.38, 18100.83,0.00,0.00
134850.00, 173, 24.31, -0.01, 0.00, 19507.38, 18098.41,0.00,0.00
135100.00, 173, 24.32, 0.02, 0.00, 19507.38, 18093.55,0.00,0.00
135250.00, 173, 24.38, 0.04, 0.00, 19507.38, 18091.11,0.00,0.00
135500.00, 173, 24.42, 0.06, 0.00, 19507.38, 18086.24,0.00,0.00
135650.00, 173, 24.43, 0.06, 0.00, 19507.38, 18083.80,0.00,0.00
135850.00, 173, 24.48, 0.07, 0.00, 19507.38, 18080.13,0.00,0.00
136100.00, 173, 24.45, 0.06, 0.00, 19507.38, 18075.23,0.00,0.00
136250.00, 173, 24.34, -0.01, 0.00, 19507.40, 18072.79,0.00,0.07
136450.00, 173, 23.91, -0.06, 0.00, 19507.41, 18069.17,0.00,0.09
136650.00, 173, 23.61, -0.10, 0.00, 19507.41, 18065.61,0.00,0.06
136850.00, 173, 23.39, -0.08, 0.00, 19507.41, 18062.08,0.00,0.00
137050.00, 173, 22.98, -0.13, 0.00, 19507.41, 18058.61,0.00,0.00
137250.00, 173, 22.55, -0.16, 0.00, 19507.41, 18055.20,0.00,0.00
137500.00, 173, 22.02, -0.16, 0.00, 19507.41, 18050.74,0.00,0.00
137650.00, 173, 21.87, -0.17, 0.00, 19507.41, 18048.55,0.00,0.00
137900.00, 173, 21.69, -0.13, 0.00, 19507.39, 18044.19,0.00,0.00
138100.00, 173, 21.59, -0.09, 0.00, 19507.37, 18040.95,0.00,0.00
138300.00, 173, 21.43, -0.06, 0.00, 19507.35, 18037.72,0.00,0.00
138500.00, 173, 21.35, -0.05, 0.00, 19507.33, 18034.52,0.00,0.00
138700.00, 173, 21.27, -0.02, 0.00, 19507.32, 18031.32,0.00,0.00
138900.00, 173, 21.10, -0.01, 0.00, 19507.30, 18028.14,0.00,0.00
139100.00, 173, 21.01, -0.01, 0.00, 19507.28, 18024.98,0.00,0.00
139300.00, 173, 20.90, 0.04, 0.00, 19507.26, 18021.84,0.00,0.00
139500.00, 173, 20.84, -0.01, 0.00, 19507.24, 18018.71,0.00,-0.05
139650.00, 173, 20.82, 0.05, 0.00, 19507.23, 18016.62,0.00,-0.05
139900.00, 173, 20.80, 0.06, 0.00, 19507.20, 18012.47,0.00,-0.06
140100.00, 173, 20.77, 0.08, 0.00, 19507.18, 18009.36,0.00,-0.06
140300.00, 173, 20.80, 0.10, 0.00, 19507.17, 18006.24,0.00,-0.06
140450.00, 173, 20.82, 0.11, 0.00, 19507.15, 18004.16,0.00,-0.07
140650.00, 173, 20.82, 0.12, 0.00, 19507.14, 18001.03,0.00,-0.06
140850.00, 173, 20.84, 0.07, 0.00, 19507.14, 17997.90,0.00,0.00
141050.00, 173, 20.83, 0.08, 0.00, 19507.14, 17994.77,0.00,0.00
141300.00, 173, 20.85, 0.07, 0.00, 19507.14, 17990.59,0.00,0.00
141500.00, 173, 20.84, 0.05, 0.00, 19507.14, 17987.46,0.00,0.00
141700.00, 173, 20.86, 0.04, 0.00, 19507.14, 17984.33,0.00,0.00
141900.00, 173, 20.84, 0.03, 0.00, 19507.14, 17981.20,0.00,0.00
142100.00, 173, 20.86, 0.03, 0.00, 19507.14, 17978.07,0.00,0.00
142300.00, 173, 20.85, 0.03, 0.00, 19507.14, 17974.94,0.00,0.00
142450.00, 173, 20.86, 0.03, 0.00, 19507.14, 17972.85,0.00,0.00
142700.00, 173, 20.84, 0.02, 0.00, 19507.14, 17968.68,0.00,0.00
142900.00, 173, 20.86, 0.02, 0.00, 19507.14, 17965.54,0.00,0.00
143050.00, 173, 20.84, 0.02, 0.00, 19507.14, 17963.46,0.00,0.00
143300.00, 173, 20.87, 0.03, 0.00, 19507.14, 17959.28,0.00,0.00
143500.00, 173, 20.84, 0.03, 0.00, 19507.14, 17956.15,0.00,0.00
143650.00, 173, 20.86, 0.03, 0.00, 19507.14, 17954.06,0.00,0.00
143900.00, 173, 20.84, 0.03, 0.00, 19507.14, 17949.89,0.00,0.00
144050.00, 173, 20.87, 0.03, 0.00, 19507.14, 17947.80,0.00,0.00
144250.00, 173, 20.86, 0.03, 0.00, 19507.14, 17944.67,0.00,0.00
144500.00, 173, 20.88, 0.03, 0.00, 19507.14, 17940.49,0.00,0.00
144700.00, 173, 20.86, 0.03, 0.00, 19507.14, 17937.36,0.00,0.00
144900.00, 173, 20.88, 0.03, 0.00, 19507.14, 17934.23,0.00,0.00
145050.00, 173, 20.86, 0.03, 0.00, 19507.14, 17932.14,0.00,0.00
145300.00, 173, 20.86, 0.02, 0.00, 19507.14, 17927.97,0.00,0.00
145450.00, 173, 20.85, 0.02, 0.00, 19507.15, 17925.88,0.00,0.00
145650.00, 173, 20.85, -0.04, 0.00, 19507.17, 17922.75,0.00,0.07
145850.00, 173, 20.84, -0.03, 0.00, 19507.19, 17919.62,0.00,0.07
146100.00, 173, 20.86, 0.01, 0.00, 19507.19, 17915.45,0.00,0.00
146300.00, 173, 20.85, -0.01, 0.00, 19507.20, 17912.31,0.00,0.00
146500.00, 173, 20.86, -0.00, 0.00, 19507.21, 17909.18,0.00,0.00
146700.00, 173, 20.84, 0.00, 0.00, 19507.21, 17906.05,0.00,0.00
146850.00, 173, 20.86, 0.01, 0.00, 19507.21, 17903.96,0.00,0.00
147100.00, 173, 20.84, 0.02, 0.00, 19507.21, 17899.79,0.00,0.00
147300.00, 173, 20.86, 0.03, 0.00, 19507.23, 17896.66,0.00,0.00
147450.00, 173, 20.84, -0.04, 0.00, 19507.24, 17894.57,0.00,0.08
147700.00, 173, 20.85, -0.03, 0.00, 19507.25, 17890.39,0.00,0.05
147900.00, 173, 20.84, 0.00, 0.00, 19507.25, 17887.26,0.00,0.00
148100.00, 173, 20.86, -0.00, 0.00, 19507.25, 17884.13,0.00,0.00
148300.00, 173, 20.84, 0.00, 0.00, 19507.25, 17881.00,0.00,0.00
148500.00, 173, 20.86, 0.01, 0.00, 19507.25, 17877.87,0.00,0.00
148700.00, 173, 20.84, 0.02, 0.00, 19507.25, 17874.74,0.00,0.00
148850.00, 173, 20.86, 0.02, 0.00, 19507.27, 17872.65,0.00,0.07
149100.00, 173, 20.84, -0.02, 0.00, 19507.28, 17868.48,0.00,0.05
149250.00, 173, 20.83, 0.02, 0.00, 19507.28, 17866.39,0.00,0.00
149500.00, 173, 20.75, -0.01, 0.00, 19507.28, 17862.24,0.00,0.00
149650.00, 173, 20.64, -0.02, 0.00, 19507.28, 17860.16,0.00,0.00
149850.00, 173, 20.27, -0.06, 0.00, 19507.28, 17857.10,0.00,0.00
150100.00, 173, 20.12, -0.09, 0.00, 19507.28, 17853.07,0.00,0.00
150250.00, 173, 20.16, -0.07, 0.00, 19507.28, 17851.05,0.00,0.00
150500.00, 173, 20.28, -0.03, 0.00, 19507.28, 17847.01,0.00,0.00
150700.00, 173, 20.29, 0.00, 0.00, 19507.28, 17843.97,0.00,0.00
150850.00, 173, 20.33, 0.01, 0.00, 19507.28, 17841.94,0.00,0.00
151000.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
151050.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
151100.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
151150.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
151200.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
151250.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
151300.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
151350.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
151400.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
151450.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
151500.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
151550.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
151600.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
151650.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
151700.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
151750.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
151800.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
151850.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
151900.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
151950.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
152000.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
152050.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
152100.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
152150.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
152200.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
152250.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
152300.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
152350.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
152400.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
152450.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
152500.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
152550.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
152600.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
152650.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
152700.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
152750.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
152800.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
152850.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
152900.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
152950.00, 173, 20.37, 0.03, 0.00, 19507.28, 17839.90,0.00,0.00
